Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-19 18:21:52.572692,117,0,59,6,1920 x 1080 (16:9),54
1.2196462154388428,2023-07-19 18:21:53.792339,117,0,59,5,1920 x 1080 (16:9),102
2.224221706390381,2023-07-19 18:21:54.796912,59,0,60,5,1920 x 1080 (16:9),102
3.2101643085479736,2023-07-19 18:21:55.782856,50,0,59,9,1920 x 1080 (16:9),98
4.202249050140381,2023-07-19 18:21:56.774938,55,0,58,11,1920 x 1080 (16:9),39
5.19396185874939,2023-07-19 18:21:57.766653,52,39,55,12,1920 x 1080 (16:9),19
6.225865840911865,2023-07-19 18:21:58.798558,69,0,66,8,1920 x 1080 (16:9),70
7.2245094776153564,2023-07-19 18:21:59.797199,49,0,59,8,1920 x 1080 (16:9),75
8.202656745910645,2023-07-19 18:22:00.775346,60,0,59,8,1920 x 1080 (16:9),70
9.202075481414795,2023-07-19 18:22:01.774767,60,0,59,8,1920 x 1080 (16:9),70
10.194985389709473,2023-07-19 18:22:02.767676,57,0,59,10,1920 x 1080 (16:9),33
11.244483232498169,2023-07-19 18:22:03.817175,54,0,59,11,1920 x 1080 (16:9),45
12.26769757270813,2023-07-19 18:22:04.840387,54,0,59,12,1920 x 1080 (16:9),50
13.251180410385132,2023-07-19 18:22:05.823869,68,0,59,15,1920 x 1080 (16:9),54
14.272131204605103,2023-07-19 18:22:06.844821,51,0,60,16,1920 x 1080 (16:9),46
15.262893676757812,2023-07-19 18:22:07.835584,51,0,60,14,1920 x 1080 (16:9),41
16.307665824890137,2023-07-19 18:22:08.880358,68,0,59,23,1920 x 1080 (16:9),53
17.36044216156006,2023-07-19 18:22:09.933133,68,0,59,22,1920 x 1080 (16:9),50
18.344489097595215,2023-07-19 18:22:10.917180,66,0,59,22,1920 x 1080 (16:9),50
19.32815384864807,2023-07-19 18:22:11.900845,52,0,59,20,1920 x 1080 (16:9),48
20.291499853134155,2023-07-19 18:22:12.864190,52,143,39,20,1920 x 1080 (16:9),44
21.32616925239563,2023-07-19 18:22:13.898864,60,0,60,17,1920 x 1080 (16:9),48
22.38211178779602,2023-07-19 18:22:14.954803,71,0,59,14,1920 x 1080 (16:9),58
23.37645697593689,2023-07-19 18:22:15.949148,52,0,58,12,1920 x 1080 (16:9),36
24.37378978729248,2023-07-19 18:22:16.946480,51,0,62,15,1920 x 1080 (16:9),27
25.372454166412354,2023-07-19 18:22:17.945144,51,0,62,15,1920 x 1080 (16:9),76
26.405221700668335,2023-07-19 18:22:18.977914,55,0,59,15,1920 x 1080 (16:9),76
27.49912142753601,2023-07-19 18:22:20.071814,60,0,60,20,1920 x 1080 (16:9),45
28.505667209625244,2023-07-19 18:22:21.078356,68,0,59,14,1920 x 1080 (16:9),36
29.493932485580444,2023-07-19 18:22:22.066624,73,0,60,13,1920 x 1080 (16:9),40
30.48733401298523,2023-07-19 18:22:23.060023,68,0,60,14,1920 x 1080 (16:9),44
31.48406171798706,2023-07-19 18:22:24.056751,72,0,59,14,1920 x 1080 (16:9),43
32.53180193901062,2023-07-19 18:22:25.104497,59,0,59,14,1920 x 1080 (16:9),57
33.53078866004944,2023-07-19 18:22:26.103479,56,0,59,15,1920 x 1080 (16:9),72
34.524085998535156,2023-07-19 18:22:27.096778,56,0,59,15,1920 x 1080 (16:9),72
35.5747127532959,2023-07-19 18:22:28.147402,118,60,51,14,1920 x 1080 (16:9),34
36.55742835998535,2023-07-19 18:22:29.130116,68,0,59,10,1920 x 1080 (16:9),89
37.54814529418945,2023-07-19 18:22:30.120836,49,0,59,10,1920 x 1080 (16:9),95
38.61046314239502,2023-07-19 18:22:31.183154,51,0,59,9,1920 x 1080 (16:9),69
39.59567213058472,2023-07-19 18:22:32.168364,134,0,59,10,1920 x 1080 (16:9),43
40.58390021324158,2023-07-19 18:22:33.156591,54,0,59,12,1920 x 1080 (16:9),110
41.59244704246521,2023-07-19 18:22:34.165137,57,0,60,13,1920 x 1080 (16:9),61
42.636252641677856,2023-07-19 18:22:35.208946,57,0,60,14,1920 x 1080 (16:9),64
43.692471742630005,2023-07-19 18:22:36.265163,51,0,60,14,1920 x 1080 (16:9),64
44.67199230194092,2023-07-19 18:22:37.244681,50,0,59,23,1920 x 1080 (16:9),48
45.65476870536804,2023-07-19 18:22:38.227458,86,0,59,20,1920 x 1080 (16:9),62
46.68321919441223,2023-07-19 18:22:39.255910,57,0,59,21,1920 x 1080 (16:9),46
47.684284925460815,2023-07-19 18:22:40.256976,51,0,59,18,1920 x 1080 (16:9),57
48.744523763656616,2023-07-19 18:22:41.317216,65,0,61,20,1920 x 1080 (16:9),70
49.76050066947937,2023-07-19 18:22:42.333194,48,43,47,22,1920 x 1080 (16:9),42
50.802974700927734,2023-07-19 18:22:43.375664,104,28,58,16,1920 x 1080 (16:9),18
51.80163550376892,2023-07-19 18:22:44.374330,104,28,58,16,1920 x 1080 (16:9),18
52.8124725818634,2023-07-19 18:22:45.385165,51,0,59,15,1920 x 1080 (16:9),19
53.80448246002197,2023-07-19 18:22:46.377173,66,0,59,9,1920 x 1080 (16:9),60
54.88585543632507,2023-07-19 18:22:47.458546,47,0,59,9,1920 x 1080 (16:9),49
55.8683443069458,2023-07-19 18:22:48.441033,51,0,60,10,1920 x 1080 (16:9),55
56.84566783905029,2023-07-19 18:22:49.418360,93,0,59,9,1920 x 1080 (16:9),22
57.82823395729065,2023-07-19 18:22:50.400926,49,0,59,9,1920 x 1080 (16:9),22
58.83116054534912,2023-07-19 18:22:51.403852,68,0,59,11,1920 x 1080 (16:9),46
59.88846039772034,2023-07-19 18:22:52.461152,68,0,59,11,1920 x 1080 (16:9),46
60.90454697608948,2023-07-19 18:22:53.477239,61,1,60,11,1920 x 1080 (16:9),25
61.88970685005188,2023-07-19 18:22:54.462397,64,0,59,11,1920 x 1080 (16:9),51
62.90588569641113,2023-07-19 18:22:55.478583,50,0,59,9,1920 x 1080 (16:9),18
63.91024351119995,2023-07-19 18:22:56.482932,54,0,60,11,1920 x 1080 (16:9),36
64.92375016212463,2023-07-19 18:22:57.496441,47,109,44,9,1920 x 1080 (16:9),52
65.94824647903442,2023-07-19 18:22:58.520939,66,40,60,9,1920 x 1080 (16:9),17
66.94551229476929,2023-07-19 18:22:59.518205,58,0,60,6,1920 x 1080 (16:9),41
67.96953654289246,2023-07-19 18:23:00.542228,58,0,60,6,1920 x 1080 (16:9),41
68.9558310508728,2023-07-19 18:23:01.528523,58,0,60,5,1920 x 1080 (16:9),46
