Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-18 22:20:12.743090,31,0,59,24,1920 x 1080 (16:9),84
1.182492733001709,2023-07-18 22:20:13.925583,30,0,59,24,1920 x 1080 (16:9),84
2.1731178760528564,2023-07-18 22:20:14.916207,30,0,60,24,1920 x 1080 (16:9),87
3.187725067138672,2023-07-18 22:20:15.930812,30,0,59,22,1920 x 1080 (16:9),92
4.168707609176636,2023-07-18 22:20:16.911795,30,0,60,21,1920 x 1080 (16:9),86
5.1589508056640625,2023-07-18 22:20:17.902041,30,0,60,19,1920 x 1080 (16:9),84
6.154241561889648,2023-07-18 22:20:18.897327,30,0,59,19,1920 x 1080 (16:9),95
7.198901891708374,2023-07-18 22:20:19.941990,29,0,60,19,1920 x 1080 (16:9),91
8.202918529510498,2023-07-18 22:20:20.946009,29,0,59,19,1920 x 1080 (16:9),76
9.202318906784058,2023-07-18 22:20:21.945406,31,0,59,19,1920 x 1080 (16:9),76
10.184455633163452,2023-07-18 22:20:22.927546,31,0,59,18,1920 x 1080 (16:9),94
11.175363540649414,2023-07-18 22:20:23.918451,31,0,59,18,1920 x 1080 (16:9),76
12.207531929016113,2023-07-18 22:20:24.950620,31,0,60,20,1920 x 1080 (16:9),100
13.24386477470398,2023-07-18 22:20:25.986958,31,0,60,19,1920 x 1080 (16:9),101
14.274694919586182,2023-07-18 22:20:27.017784,31,0,58,19,1920 x 1080 (16:9),92
15.253157615661621,2023-07-18 22:20:27.996245,31,0,59,18,1920 x 1080 (16:9),83
16.234355926513672,2023-07-18 22:20:28.977444,31,0,59,18,1920 x 1080 (16:9),89
17.238674879074097,2023-07-18 22:20:29.981762,30,0,60,21,1920 x 1080 (16:9),89
18.248312950134277,2023-07-18 22:20:30.991399,30,0,58,18,1920 x 1080 (16:9),84
19.275627613067627,2023-07-18 22:20:32.018717,32,0,60,20,1920 x 1080 (16:9),89
20.3263258934021,2023-07-18 22:20:33.069415,29,0,59,18,1920 x 1080 (16:9),96
21.308006048202515,2023-07-18 22:20:34.051099,30,0,60,17,1920 x 1080 (16:9),79
22.295361280441284,2023-07-18 22:20:35.038453,31,0,60,20,1920 x 1080 (16:9),70
23.28696632385254,2023-07-18 22:20:36.030054,31,0,59,21,1920 x 1080 (16:9),76
24.293960571289062,2023-07-18 22:20:37.037046,31,0,58,19,1920 x 1080 (16:9),78
25.358988285064697,2023-07-18 22:20:38.102079,32,0,58,19,1920 x 1080 (16:9),78
26.386621713638306,2023-07-18 22:20:39.129709,32,0,62,18,1920 x 1080 (16:9),96
27.37112593650818,2023-07-18 22:20:40.114215,30,0,59,19,1920 x 1080 (16:9),76
28.404219388961792,2023-07-18 22:20:41.147306,30,0,59,22,1920 x 1080 (16:9),87
29.400604009628296,2023-07-18 22:20:42.143695,30,0,60,21,1920 x 1080 (16:9),78
30.410089254379272,2023-07-18 22:20:43.153175,30,0,59,21,1920 x 1080 (16:9),92
31.438688278198242,2023-07-18 22:20:44.181783,31,0,60,21,1920 x 1080 (16:9),96
32.47302865982056,2023-07-18 22:20:45.216121,31,0,60,20,1920 x 1080 (16:9),76
33.471232175827026,2023-07-18 22:20:46.214321,31,0,60,20,1920 x 1080 (16:9),76
34.45355439186096,2023-07-18 22:20:47.196642,30,0,59,20,1920 x 1080 (16:9),70
35.46301054954529,2023-07-18 22:20:48.206099,30,0,61,20,1920 x 1080 (16:9),80
36.462167263031006,2023-07-18 22:20:49.205253,29,0,59,19,1920 x 1080 (16:9),96
37.500845193862915,2023-07-18 22:20:50.243933,30,0,59,20,1920 x 1080 (16:9),86
38.48788022994995,2023-07-18 22:20:51.230968,30,0,60,22,1920 x 1080 (16:9),66
39.46690368652344,2023-07-18 22:20:52.209991,30,0,59,18,1920 x 1080 (16:9),74
40.45543718338013,2023-07-18 22:20:53.198525,30,0,59,21,1920 x 1080 (16:9),72
41.45554709434509,2023-07-18 22:20:54.198634,30,0,59,21,1920 x 1080 (16:9),72
42.459014892578125,2023-07-18 22:20:55.202100,30,0,60,21,1920 x 1080 (16:9),81
43.49313998222351,2023-07-18 22:20:56.236231,31,0,59,21,1920 x 1080 (16:9),86
44.52513098716736,2023-07-18 22:20:57.268221,31,0,59,19,1920 x 1080 (16:9),70
45.501160621643066,2023-07-18 22:20:58.244248,31,0,59,19,1920 x 1080 (16:9),61
46.479816913604736,2023-07-18 22:20:59.222904,30,0,59,19,1920 x 1080 (16:9),72
47.479899644851685,2023-07-18 22:21:00.222986,30,0,59,19,1920 x 1080 (16:9),91
48.49066758155823,2023-07-18 22:21:01.233753,30,0,60,19,1920 x 1080 (16:9),90
49.549180030822754,2023-07-18 22:21:02.292274,31,0,60,19,1920 x 1080 (16:9),90
50.539939165115356,2023-07-18 22:21:03.283029,31,0,60,18,1920 x 1080 (16:9),98
51.517112493515015,2023-07-18 22:21:04.260200,30,0,59,19,1920 x 1080 (16:9),77
52.54007863998413,2023-07-18 22:21:05.283166,30,0,59,22,1920 x 1080 (16:9),83
53.5371298789978,2023-07-18 22:21:06.280219,31,0,59,21,1920 x 1080 (16:9),90
54.539443492889404,2023-07-18 22:21:07.282530,30,0,60,21,1920 x 1080 (16:9),98
55.58915901184082,2023-07-18 22:21:08.332250,30,0,59,19,1920 x 1080 (16:9),102
56.58407282829285,2023-07-18 22:21:09.327160,30,0,59,19,1920 x 1080 (16:9),85
57.571481227874756,2023-07-18 22:21:10.314572,30,0,59,19,1920 x 1080 (16:9),85
58.56219005584717,2023-07-18 22:21:11.305280,31,0,60,18,1920 x 1080 (16:9),59
59.58511781692505,2023-07-18 22:21:12.328205,30,0,59,17,1920 x 1080 (16:9),72
60.57722520828247,2023-07-18 22:21:13.320313,29,0,60,19,1920 x 1080 (16:9),99
61.62914323806763,2023-07-18 22:21:14.372234,31,0,59,18,1920 x 1080 (16:9),89
62.613165855407715,2023-07-18 22:21:15.356257,30,0,58,17,1920 x 1080 (16:9),64
63.60613656044006,2023-07-18 22:21:16.349223,32,0,60,17,1920 x 1080 (16:9),89
64.59527635574341,2023-07-18 22:21:17.338366,32,0,60,17,1920 x 1080 (16:9),89
65.58673548698425,2023-07-18 22:21:18.329823,30,0,59,18,1920 x 1080 (16:9),65
66.5991518497467,2023-07-18 22:21:19.342240,33,0,59,18,1920 x 1080 (16:9),75
67.65874171257019,2023-07-18 22:21:20.401834,30,0,59,19,1920 x 1080 (16:9),93
68.6431519985199,2023-07-18 22:21:21.386244,30,0,61,16,1920 x 1080 (16:9),55
69.63711857795715,2023-07-18 22:21:22.380205,30,0,59,17,1920 x 1080 (16:9),52
70.61911058425903,2023-07-18 22:21:23.362198,29,0,60,16,1920 x 1080 (16:9),53
71.60512804985046,2023-07-18 22:21:24.348218,31,0,58,17,1920 x 1080 (16:9),62
72.61311841011047,2023-07-18 22:21:25.356204,31,0,58,17,1920 x 1080 (16:9),91
73.67318201065063,2023-07-18 22:21:26.416276,30,0,59,18,1920 x 1080 (16:9),91
74.67614555358887,2023-07-18 22:21:27.419251,30,0,60,17,1920 x 1080 (16:9),90
75.66761827468872,2023-07-18 22:21:28.410708,30,0,60,15,1920 x 1080 (16:9),56
76.65559720993042,2023-07-18 22:21:29.398685,30,0,59,17,1920 x 1080 (16:9),61
77.64491128921509,2023-07-18 22:21:30.387998,30,0,59,17,1920 x 1080 (16:9),73
78.63810610771179,2023-07-18 22:21:31.381193,31,0,60,17,1920 x 1080 (16:9),84
79.67316508293152,2023-07-18 22:21:32.416258,30,0,60,18,1920 x 1080 (16:9),89
80.67837285995483,2023-07-18 22:21:33.421460,30,0,60,18,1920 x 1080 (16:9),89
81.6524395942688,2023-07-18 22:21:34.395528,30,0,59,18,1920 x 1080 (16:9),74
82.63562679290771,2023-07-18 22:21:35.378714,30,0,60,19,1920 x 1080 (16:9),85
83.62334322929382,2023-07-18 22:21:36.366429,30,0,59,19,1920 x 1080 (16:9),86
84.64714670181274,2023-07-18 22:21:37.390239,31,0,59,19,1920 x 1080 (16:9),101
85.70117211341858,2023-07-18 22:21:38.444262,31,0,60,19,1920 x 1080 (16:9),89
86.68116569519043,2023-07-18 22:21:39.424254,30,0,58,18,1920 x 1080 (16:9),69
87.65311098098755,2023-07-18 22:21:40.396199,30,0,58,18,1920 x 1080 (16:9),80
88.65081286430359,2023-07-18 22:21:41.393900,29,0,60,18,1920 x 1080 (16:9),80
89.65429329872131,2023-07-18 22:21:42.397382,30,0,59,19,1920 x 1080 (16:9),78
90.65714883804321,2023-07-18 22:21:43.400237,31,0,59,19,1920 x 1080 (16:9),88
91.73317980766296,2023-07-18 22:21:44.476267,30,0,59,18,1920 x 1080 (16:9),103
92.7091314792633,2023-07-18 22:21:45.452219,31,0,59,18,1920 x 1080 (16:9),87
93.68567633628845,2023-07-18 22:21:46.428764,29,0,60,20,1920 x 1080 (16:9),91
94.67537188529968,2023-07-18 22:21:47.418459,30,0,59,20,1920 x 1080 (16:9),95
95.68475794792175,2023-07-18 22:21:48.427846,30,0,59,20,1920 x 1080 (16:9),86
96.71162128448486,2023-07-18 22:21:49.454713,29,0,59,19,1920 x 1080 (16:9),86
97.77442407608032,2023-07-18 22:21:50.517512,31,0,61,19,1920 x 1080 (16:9),81
98.7475528717041,2023-07-18 22:21:51.490640,30,0,59,19,1920 x 1080 (16:9),96
99.74735593795776,2023-07-18 22:21:52.490444,30,0,59,19,1920 x 1080 (16:9),93
100.73633408546448,2023-07-18 22:21:53.479421,31,0,60,18,1920 x 1080 (16:9),72
101.72512602806091,2023-07-18 22:21:54.468214,30,0,59,18,1920 x 1080 (16:9),76
102.71881103515625,2023-07-18 22:21:55.461897,30,0,60,19,1920 x 1080 (16:9),84
103.7691478729248,2023-07-18 22:21:56.512241,30,0,60,19,1920 x 1080 (16:9),84
104.74828290939331,2023-07-18 22:21:57.491371,29,0,59,20,1920 x 1080 (16:9),88
105.7267906665802,2023-07-18 22:21:58.469878,32,0,60,19,1920 x 1080 (16:9),97
106.7171459197998,2023-07-18 22:21:59.460236,30,0,59,20,1920 x 1080 (16:9),97
107.7521026134491,2023-07-18 22:22:00.495190,30,0,59,19,1920 x 1080 (16:9),73
108.75510621070862,2023-07-18 22:22:01.498194,30,0,60,19,1920 x 1080 (16:9),87
109.78302240371704,2023-07-18 22:22:02.526112,30,0,58,19,1920 x 1080 (16:9),100
110.7611358165741,2023-07-18 22:22:03.504226,30,0,61,19,1920 x 1080 (16:9),95
111.75314044952393,2023-07-18 22:22:04.496231,30,0,61,19,1920 x 1080 (16:9),95
112.73711919784546,2023-07-18 22:22:05.480206,30,0,60,19,1920 x 1080 (16:9),80
113.73415327072144,2023-07-18 22:22:06.477240,30,0,59,20,1920 x 1080 (16:9),78
114.76110482215881,2023-07-18 22:22:07.504195,31,0,59,19,1920 x 1080 (16:9),87
115.84388279914856,2023-07-18 22:22:08.586973,29,0,59,20,1920 x 1080 (16:9),98
116.82820510864258,2023-07-18 22:22:09.571294,29,0,60,20,1920 x 1080 (16:9),103
117.81076073646545,2023-07-18 22:22:10.553850,30,0,59,18,1920 x 1080 (16:9),80
118.79864954948425,2023-07-18 22:22:11.541739,30,0,59,19,1920 x 1080 (16:9),94
119.81711316108704,2023-07-18 22:22:12.560199,30,0,59,19,1920 x 1080 (16:9),94
