Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-18 22:20:12.740847,31,0,93.32704544067383
1.348477840423584,2023-07-18 22:20:14.089318,30,0,56.78820610046387
2.538933277130127,2023-07-18 22:20:15.279775,30,0,62.6373291015625
3.7348709106445312,2023-07-18 22:20:16.475715,30,0,65.54555892944336
4.922555923461914,2023-07-18 22:20:17.663398,30,0,73.4710693359375
6.132448196411133,2023-07-18 22:20:18.873292,30,0,48.923492431640625
7.352914571762085,2023-07-18 22:20:20.093755,29,0,61.21563911437988
8.547398567199707,2023-07-18 22:20:21.288240,31,0,60.12988090515137
9.73936414718628,2023-07-18 22:20:22.480204,31,0,73.36783409118652
10.939416408538818,2023-07-18 22:20:23.680260,31,0,71.92778587341309
12.145458936691284,2023-07-18 22:20:24.886299,31,0,44.55280303955078
13.338738203048706,2023-07-18 22:20:26.079577,31,0,59.86332893371582
14.55799150466919,2023-07-18 22:20:27.298834,31,0,54.044246673583984
15.755306720733643,2023-07-18 22:20:28.496148,31,0,61.26856803894043
16.948755025863647,2023-07-18 22:20:29.689595,30,0,64.18442726135254
18.138737678527832,2023-07-18 22:20:30.879579,30,0,53.29632759094238
19.337485313415527,2023-07-18 22:20:32.078324,32,0,68.32408905029297
20.5830397605896,2023-07-18 22:20:33.323881,29,0,63.9796257019043
21.773722410202026,2023-07-18 22:20:34.514562,30,0,76.27558708190918
22.97265934944153,2023-07-18 22:20:35.713499,31,0,82.71455764770508
24.19288730621338,2023-07-18 22:20:36.933730,31,0,111.33527755737305
25.443368673324585,2023-07-18 22:20:38.184208,32,0,77.39615440368652
26.689556121826172,2023-07-18 22:20:39.430396,32,0,93.31202507019043
27.918590545654297,2023-07-18 22:20:40.659430,30,0,86.21072769165039
29.12923550605774,2023-07-18 22:20:41.870076,30,0,69.24843788146973
30.31958556175232,2023-07-18 22:20:43.060428,30,0,44.00897026062012
31.526925325393677,2023-07-18 22:20:44.267765,31,0,81.02297782897949
32.76237154006958,2023-07-18 22:20:45.503215,31,0,51.68461799621582
33.95910573005676,2023-07-18 22:20:46.699949,30,0,66.50614738464355
35.14963173866272,2023-07-18 22:20:47.890475,30,0,71.64216041564941
36.371397495269775,2023-07-18 22:20:49.112238,29,0,87.16130256652832
37.60118651390076,2023-07-18 22:20:50.342027,30,0,86.41529083251953
38.825928688049316,2023-07-18 22:20:51.566770,30,0,63.173770904541016
40.01119565963745,2023-07-18 22:20:52.752037,30,0,74.28503036499023
41.21449637413025,2023-07-18 22:20:53.955338,30,0,63.703298568725586
42.401912212371826,2023-07-18 22:20:55.142752,30,0,52.37531661987305
43.61143779754639,2023-07-18 22:20:56.352279,31,0,61.74826622009277
44.83373808860779,2023-07-18 22:20:57.574579,31,0,66.6651725769043
46.039413928985596,2023-07-18 22:20:58.780258,31,0,61.48195266723633
47.2338171005249,2023-07-18 22:20:59.974660,30,0,62.05463409423828
48.435418128967285,2023-07-18 22:21:01.176261,30,0,121.72961235046387
49.70969843864441,2023-07-18 22:21:02.450539,31,0,72.62706756591797
50.90459227561951,2023-07-18 22:21:03.645432,30,0,73.84467124938965
52.10681462287903,2023-07-18 22:21:04.847654,30,0,67.95454025268555
53.30040884017944,2023-07-18 22:21:06.041249,31,0,65.0339126586914
54.49937176704407,2023-07-18 22:21:07.240214,30,0,52.086830139160156
55.70996594429016,2023-07-18 22:21:08.450807,30,0,70.17946243286133
56.92625451087952,2023-07-18 22:21:09.667096,30,0,97.3503589630127
58.14856266975403,2023-07-18 22:21:10.889402,31,0,73.73642921447754
59.34608244895935,2023-07-18 22:21:12.086927,30,0,91.2485122680664
60.57669758796692,2023-07-18 22:21:13.317540,29,0,45.44949531555176
61.79142093658447,2023-07-18 22:21:14.532262,31,0,59.0662956237793
62.97023820877075,2023-07-18 22:21:15.711078,30,0,97.69606590270996
64.19416117668152,2023-07-18 22:21:16.935003,32,0,71.30908966064453
65.38335704803467,2023-07-18 22:21:18.124196,30,0,60.52064895629883
66.56997418403625,2023-07-18 22:21:19.310815,33,0,55.64069747924805
67.8024697303772,2023-07-18 22:21:20.543309,30,0,68.91131401062012
68.99138832092285,2023-07-18 22:21:21.732231,30,0,64.96620178222656
70.18705129623413,2023-07-18 22:21:22.927894,30,0,73.17590713500977
71.38682699203491,2023-07-18 22:21:24.127669,29,0,56.85019493103027
72.5774757862091,2023-07-18 22:21:25.318317,31,0,106.13441467285156
73.83113884925842,2023-07-18 22:21:26.571980,30,0,45.6395149230957
75.0171766281128,2023-07-18 22:21:27.758017,30,0,97.69248962402344
76.25067257881165,2023-07-18 22:21:28.991514,30,0,62.124013900756836
77.45732736587524,2023-07-18 22:21:30.198167,30,0,72.34525680541992
78.65137434005737,2023-07-18 22:21:31.392216,31,0,44.09646987915039
79.87514686584473,2023-07-18 22:21:32.615986,30,0,59.53407287597656
81.0528507232666,2023-07-18 22:21:33.793690,30,0,71.94018363952637
82.25736045837402,2023-07-18 22:21:34.998203,30,0,66.18332862854004
83.44741630554199,2023-07-18 22:21:36.188259,30,0,70.85561752319336
84.67679357528687,2023-07-18 22:21:37.417633,31,0,38.177490234375
85.89536118507385,2023-07-18 22:21:38.636201,31,0,58.501482009887695
87.0737771987915,2023-07-18 22:21:39.814617,30,0,59.4480037689209
88.25753474235535,2023-07-18 22:21:40.998376,29,0,60.02688407897949
89.4386739730835,2023-07-18 22:21:42.179515,30,0,83.41479301452637
90.65036368370056,2023-07-18 22:21:43.391208,31,0,44.71921920776367
91.90346264839172,2023-07-18 22:21:44.644302,30,0,66.00069999694824
93.08993601799011,2023-07-18 22:21:45.830777,31,0,66.53833389282227
94.28453421592712,2023-07-18 22:21:47.025376,29,0,75.35696029663086
95.48536396026611,2023-07-18 22:21:48.226206,30,0,81.11238479614258
96.7174379825592,2023-07-18 22:21:49.458283,29,0,39.3064022064209
97.95140933990479,2023-07-18 22:21:50.692249,31,0,62.03341484069824
99.13540935516357,2023-07-18 22:21:51.876251,30,0,76.33543014526367
100.35264921188354,2023-07-18 22:21:53.093489,30,0,55.84406852722168
101.52736043930054,2023-07-18 22:21:54.268200,31,0,77.40235328674316
102.72256636619568,2023-07-18 22:21:55.463407,30,0,82.95416831970215
103.99281549453735,2023-07-18 22:21:56.733655,29,0,67.5504207611084
105.18300032615662,2023-07-18 22:21:57.923842,32,0,62.03961372375488
106.36718988418579,2023-07-18 22:21:59.108031,30,0,65.08231163024902
107.55285453796387,2023-07-18 22:22:00.293696,30,0,95.23916244506836
108.78553771972656,2023-07-18 22:22:01.526377,30,0,73.02427291870117
110.01657795906067,2023-07-18 22:22:02.757417,30,0,65.46211242675781
111.19854974746704,2023-07-18 22:22:03.939390,30,0,71.25544548034668
112.38968873023987,2023-07-18 22:22:05.130528,30,0,88.12832832336426
113.6012966632843,2023-07-18 22:22:06.342139,30,0,69.48399543762207
114.79536771774292,2023-07-18 22:22:07.536208,31,0,94.66409683227539
116.10209584236145,2023-07-18 22:22:08.842938,29,0,45.98093032836914
117.2737135887146,2023-07-18 22:22:10.014556,29,0,64.87464904785156
118.47034692764282,2023-07-18 22:22:11.211191,30,0,62.750816345214844
119.67543625831604,2023-07-18 22:22:12.416276,30,0,69.87905502319336
