Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-20 13:15:05.225835,30,0,59,20,1920 x 1080 (16:9),72
1.2178871631622314,2023-07-20 13:15:06.443724,30,0,59,20,1920 x 1080 (16:9),72
2.2043073177337646,2023-07-20 13:15:07.430147,31,0,60,20,1920 x 1080 (16:9),93
3.1908986568450928,2023-07-20 13:15:08.416735,30,0,59,24,1920 x 1080 (16:9),86
4.190089702606201,2023-07-20 13:15:09.415927,31,0,59,19,1920 x 1080 (16:9),80
5.177107572555542,2023-07-20 13:15:10.402946,30,0,59,20,1920 x 1080 (16:9),81
6.190893888473511,2023-07-20 13:15:11.416731,31,0,61,20,1920 x 1080 (16:9),85
7.257200479507446,2023-07-20 13:15:12.483040,30,0,59,20,1920 x 1080 (16:9),94
8.254019498825073,2023-07-20 13:15:13.479859,32,0,60,19,1920 x 1080 (16:9),83
9.245503902435303,2023-07-20 13:15:14.471340,32,0,60,19,1920 x 1080 (16:9),83
10.235779762268066,2023-07-20 13:15:15.461616,30,0,59,18,1920 x 1080 (16:9),80
11.230124235153198,2023-07-20 13:15:16.455961,31,0,60,19,1920 x 1080 (16:9),82
12.242968797683716,2023-07-20 13:15:17.468809,30,0,58,20,1920 x 1080 (16:9),91
13.262320756912231,2023-07-20 13:15:18.488158,29,0,61,18,1920 x 1080 (16:9),95
14.246880054473877,2023-07-20 13:15:19.472731,29,0,60,17,1920 x 1080 (16:9),91
15.226884126663208,2023-07-20 13:15:20.452720,30,0,59,18,1920 x 1080 (16:9),83
16.2200186252594,2023-07-20 13:15:21.445857,30,0,59,18,1920 x 1080 (16:9),80
17.226264238357544,2023-07-20 13:15:22.452100,30,0,60,18,1920 x 1080 (16:9),80
18.25890040397644,2023-07-20 13:15:23.484739,31,0,58,19,1920 x 1080 (16:9),93
19.248448848724365,2023-07-20 13:15:24.474288,30,0,59,19,1920 x 1080 (16:9),94
20.263818979263306,2023-07-20 13:15:25.489655,30,0,60,17,1920 x 1080 (16:9),96
21.246827363967896,2023-07-20 13:15:26.472664,34,0,59,18,1920 x 1080 (16:9),90
22.234879970550537,2023-07-20 13:15:27.460716,29,0,60,18,1920 x 1080 (16:9),89
23.230507135391235,2023-07-20 13:15:28.456344,29,0,59,20,1920 x 1080 (16:9),93
24.304397583007812,2023-07-20 13:15:29.530236,29,0,59,20,1920 x 1080 (16:9),92
25.29295825958252,2023-07-20 13:15:30.518795,30,0,59,19,1920 x 1080 (16:9),92
26.277601718902588,2023-07-20 13:15:31.503439,31,0,59,19,1920 x 1080 (16:9),96
27.27790594100952,2023-07-20 13:15:32.503743,31,0,60,20,1920 x 1080 (16:9),95
28.27100896835327,2023-07-20 13:15:33.496845,31,0,59,19,1920 x 1080 (16:9),85
29.28486919403076,2023-07-20 13:15:34.510708,30,0,59,20,1920 x 1080 (16:9),87
30.32079291343689,2023-07-20 13:15:35.546629,30,0,59,21,1920 x 1080 (16:9),95
31.302642107009888,2023-07-20 13:15:36.528481,30,0,61,19,1920 x 1080 (16:9),98
32.299904346466064,2023-07-20 13:15:37.525741,30,0,61,19,1920 x 1080 (16:9),98
33.29253268241882,2023-07-20 13:15:38.518370,30,0,59,21,1920 x 1080 (16:9),94
34.28129291534424,2023-07-20 13:15:39.507128,30,0,59,19,1920 x 1080 (16:9),96
35.31625247001648,2023-07-20 13:15:40.542090,30,0,60,18,1920 x 1080 (16:9),78
36.38524556159973,2023-07-20 13:15:41.611085,31,0,59,21,1920 x 1080 (16:9),86
37.37896490097046,2023-07-20 13:15:42.604801,31,0,59,17,1920 x 1080 (16:9),96
38.35889220237732,2023-07-20 13:15:43.584729,30,0,59,20,1920 x 1080 (16:9),91
39.34832429885864,2023-07-20 13:15:44.574161,31,0,60,18,1920 x 1080 (16:9),79
40.3468804359436,2023-07-20 13:15:45.572717,31,0,60,18,1920 x 1080 (16:9),79
41.36294651031494,2023-07-20 13:15:46.588783,31,0,58,18,1920 x 1080 (16:9),84
42.36543130874634,2023-07-20 13:15:47.591268,31,0,59,21,1920 x 1080 (16:9),89
