Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-20 13:15:05.225009,30,0,97.4726676940918
1.385810375213623,2023-07-20 13:15:06.610819,31,0,63.43531608581543
2.581279993057251,2023-07-20 13:15:07.806290,30,0,62.77060508728027
3.7744739055633545,2023-07-20 13:15:08.999485,31,0,62.71767616271973
4.993016719818115,2023-07-20 13:15:10.218027,30,0,68.98021697998047
6.189581632614136,2023-07-20 13:15:11.414593,31,0,91.62569046020508
7.462891578674316,2023-07-20 13:15:12.687900,30,0,66.60127639770508
8.66187071800232,2023-07-20 13:15:13.886883,32,0,75.84023475646973
9.870279312133789,2023-07-20 13:15:15.095290,30,0,62.619686126708984
11.062255859375,2023-07-20 13:15:16.287268,31,0,120.75233459472656
12.339749574661255,2023-07-20 13:15:17.564756,30,0,62.2410774230957
13.571476459503174,2023-07-20 13:15:18.796488,29,0,62.65521049499512
14.763749837875366,2023-07-20 13:15:19.988760,29,0,62.9119873046875
15.955368757247925,2023-07-20 13:15:21.180383,30,0,69.4737434387207
17.171751499176025,2023-07-20 13:15:22.396762,30,0,123.79884719848633
18.425482273101807,2023-07-20 13:15:23.650493,31,0,69.0450668334961
19.619285583496094,2023-07-20 13:15:24.844297,30,0,76.16519927978516
20.831779956817627,2023-07-20 13:15:26.056790,30,0,76.10511779785156
22.043720245361328,2023-07-20 13:15:27.268731,34,0,57.2361946105957
23.22425675392151,2023-07-20 13:15:28.449268,29,0,47.265052795410156
24.471306324005127,2023-07-20 13:15:29.696316,30,0,50.35758018493652
25.646652221679688,2023-07-20 13:15:30.871663,31,0,73.44913482666016
26.85576319694519,2023-07-20 13:15:32.080774,31,0,62.307119369506836
28.070215940475464,2023-07-20 13:15:33.295227,31,0,132.05504417419434
29.3451726436615,2023-07-20 13:15:34.570181,30,0,82.17763900756836
30.591729402542114,2023-07-20 13:15:35.816740,30,0,68.07613372802734
31.786566257476807,2023-07-20 13:15:37.011578,30,0,64.38970565795898
32.99395799636841,2023-07-20 13:15:38.218970,30,0,56.34641647338867
34.18193459510803,2023-07-20 13:15:39.406944,30,0,49.67808723449707
35.39494204521179,2023-07-20 13:15:40.619950,30,0,88.79518508911133
36.63699436187744,2023-07-20 13:15:41.862005,31,0,61.54012680053711
37.83001184463501,2023-07-20 13:15:43.055025,31,0,76.5230655670166
39.04540824890137,2023-07-20 13:15:44.270416,30,0,66.62178039550781
40.24078035354614,2023-07-20 13:15:45.465791,31,0,62.911272048950195
41.44549798965454,2023-07-20 13:15:46.670504,31,0,102.03886032104492
42.71506667137146,2023-07-20 13:15:47.940075,31,0,69.56696510314941
43.913368225097656,2023-07-20 13:15:49.138377,31,0,89.32161331176758
45.13178563117981,2023-07-20 13:15:50.356794,31,0,68.21346282958984
46.341147899627686,2023-07-20 13:15:51.566160,30,0,45.28307914733887
47.53969693183899,2023-07-20 13:15:52.764707,30,0,51.6970157623291
48.733686208724976,2023-07-20 13:15:53.958696,30,0,73.86112213134766
49.946065187454224,2023-07-20 13:15:55.171074,30,0,65.94514846801758
51.13178777694702,2023-07-20 13:15:56.356796,30,0,57.213783264160156
52.34326457977295,2023-07-20 13:15:57.568276,30,0,39.90030288696289
53.53453779220581,2023-07-20 13:15:58.759545,30,0,70.18065452575684
54.72881031036377,2023-07-20 13:15:59.953821,30,0,60.12463569641113
55.922914028167725,2023-07-20 13:16:01.147924,30,0,66.00308418273926
57.1150758266449,2023-07-20 13:16:02.340085,30,0,67.39282608032227
