Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-18 23:01:19.036004,31,0,59,20,1920 x 1080 (16:9),70
1.1998302936553955,2023-07-18 23:01:20.235836,31,0,59,20,1920 x 1080 (16:9),70
2.188235282897949,2023-07-18 23:01:21.224236,31,0,60,20,1920 x 1080 (16:9),99
3.1681315898895264,2023-07-18 23:01:22.204134,31,0,59,22,1920 x 1080 (16:9),77
4.193338632583618,2023-07-18 23:01:23.229339,32,0,60,21,1920 x 1080 (16:9),80
5.188220262527466,2023-07-18 23:01:24.224225,31,0,59,19,1920 x 1080 (16:9),89
6.203453779220581,2023-07-18 23:01:25.239456,32,0,59,20,1920 x 1080 (16:9),93
7.232254266738892,2023-07-18 23:01:26.268260,31,0,59,20,1920 x 1080 (16:9),96
8.217920780181885,2023-07-18 23:01:27.253925,31,0,59,20,1920 x 1080 (16:9),73
9.197380304336548,2023-07-18 23:01:28.233382,32,0,60,20,1920 x 1080 (16:9),73
10.196150302886963,2023-07-18 23:01:29.232153,32,0,59,18,1920 x 1080 (16:9),85
11.24820613861084,2023-07-18 23:01:30.284207,32,0,59,19,1920 x 1080 (16:9),89
12.26663088798523,2023-07-18 23:01:31.302633,31,0,60,19,1920 x 1080 (16:9),90
13.310375928878784,2023-07-18 23:01:32.346377,31,0,59,18,1920 x 1080 (16:9),100
14.281991004943848,2023-07-18 23:01:33.317996,29,0,59,20,1920 x 1080 (16:9),83
15.264209747314453,2023-07-18 23:01:34.300212,31,0,59,18,1920 x 1080 (16:9),86
16.266529083251953,2023-07-18 23:01:35.302531,31,0,59,19,1920 x 1080 (16:9),77
17.26820683479309,2023-07-18 23:01:36.304208,32,0,59,19,1920 x 1080 (16:9),77
18.319997549057007,2023-07-18 23:01:37.356003,31,0,58,20,1920 x 1080 (16:9),89
19.36781334877014,2023-07-18 23:01:38.403814,31,0,61,18,1920 x 1080 (16:9),101
20.34626817703247,2023-07-18 23:01:39.382269,31,0,59,16,1920 x 1080 (16:9),90
21.329371213912964,2023-07-18 23:01:40.365373,32,0,60,20,1920 x 1080 (16:9),85
22.32633066177368,2023-07-18 23:01:41.362333,32,0,59,18,1920 x 1080 (16:9),85
23.313188791275024,2023-07-18 23:01:42.349189,30,0,59,19,1920 x 1080 (16:9),93
24.352238655090332,2023-07-18 23:01:43.388243,30,0,60,20,1920 x 1080 (16:9),98
25.346221446990967,2023-07-18 23:01:44.382225,31,0,60,20,1920 x 1080 (16:9),98
26.33769655227661,2023-07-18 23:01:45.373708,33,0,59,19,1920 x 1080 (16:9),91
27.361757516860962,2023-07-18 23:01:46.397759,31,0,60,20,1920 x 1080 (16:9),83
28.348200798034668,2023-07-18 23:01:47.384202,30,0,59,19,1920 x 1080 (16:9),78
29.34960913658142,2023-07-18 23:01:48.385614,31,0,59,20,1920 x 1080 (16:9),92
30.40014123916626,2023-07-18 23:01:49.436145,32,0,59,20,1920 x 1080 (16:9),93
31.386918783187866,2023-07-18 23:01:50.422921,31,0,60,18,1920 x 1080 (16:9),89
32.37514805793762,2023-07-18 23:01:51.411151,31,0,60,18,1920 x 1080 (16:9),92
33.37602734565735,2023-07-18 23:01:52.412028,31,0,58,19,1920 x 1080 (16:9),92
34.38022232055664,2023-07-18 23:01:53.416225,31,0,59,20,1920 x 1080 (16:9),77
35.41630244255066,2023-07-18 23:01:54.452307,30,0,59,18,1920 x 1080 (16:9),81
36.469640254974365,2023-07-18 23:01:55.505645,31,0,60,21,1920 x 1080 (16:9),95
37.448261976242065,2023-07-18 23:01:56.484263,30,0,60,17,1920 x 1080 (16:9),91
38.42419934272766,2023-07-18 23:01:57.460201,31,0,59,19,1920 x 1080 (16:9),85
39.41879367828369,2023-07-18 23:01:58.454804,30,0,59,18,1920 x 1080 (16:9),73
40.41622710227966,2023-07-18 23:01:59.452229,30,0,59,19,1920 x 1080 (16:9),92
41.45227861404419,2023-07-18 23:02:00.488286,30,0,57,19,1920 x 1080 (16:9),92
42.51623177528381,2023-07-18 23:02:01.552236,30,0,62,20,1920 x 1080 (16:9),100
43.52821707725525,2023-07-18 23:02:02.564220,31,0,60,17,1920 x 1080 (16:9),97
44.50819993019104,2023-07-18 23:02:03.544202,32,0,60,18,1920 x 1080 (16:9),90
45.49544715881348,2023-07-18 23:02:04.531448,31,0,59,19,1920 x 1080 (16:9),94
46.49575853347778,2023-07-18 23:02:05.531761,32,0,59,19,1920 x 1080 (16:9),94
47.50531840324402,2023-07-18 23:02:06.541321,30,0,59,19,1920 x 1080 (16:9),94
48.52775001525879,2023-07-18 23:02:07.563756,30,0,59,21,1920 x 1080 (16:9),94
49.534931898117065,2023-07-18 23:02:08.570937,31,0,59,21,1920 x 1080 (16:9),94
50.52341389656067,2023-07-18 23:02:09.559417,30,0,59,21,1920 x 1080 (16:9),92
51.51129508018494,2023-07-18 23:02:10.547296,30,0,60,20,1920 x 1080 (16:9),94
52.4989972114563,2023-07-18 23:02:11.535000,31,0,57,19,1920 x 1080 (16:9),84
53.51476311683655,2023-07-18 23:02:12.550767,31,0,62,19,1920 x 1080 (16:9),91
54.528205156326294,2023-07-18 23:02:13.564207,31,0,59,18,1920 x 1080 (16:9),88
55.5058388710022,2023-07-18 23:02:14.541840,32,0,59,18,1920 x 1080 (16:9),72
56.50410032272339,2023-07-18 23:02:15.540102,32,0,59,18,1920 x 1080 (16:9),72
57.496201038360596,2023-07-18 23:02:16.532202,31,0,60,21,1920 x 1080 (16:9),87
58.49505114555359,2023-07-18 23:02:17.531050,31,0,60,18,1920 x 1080 (16:9),77
59.53921461105347,2023-07-18 23:02:18.575218,31,0,58,19,1920 x 1080 (16:9),80
60.54976987838745,2023-07-18 23:02:19.585789,31,0,60,18,1920 x 1080 (16:9),91
61.54684805870056,2023-07-18 23:02:20.582849,31,0,59,16,1920 x 1080 (16:9),71
62.52650785446167,2023-07-18 23:02:21.562509,30,0,59,19,1920 x 1080 (16:9),56
63.523831605911255,2023-07-18 23:02:22.559833,31,0,59,16,1920 x 1080 (16:9),65
64.53396034240723,2023-07-18 23:02:23.569959,31,0,59,16,1920 x 1080 (16:9),65
65.5676519870758,2023-07-18 23:02:24.603654,30,0,59,18,1920 x 1080 (16:9),51
66.58714199066162,2023-07-18 23:02:25.623146,31,0,60,17,1920 x 1080 (16:9),92
67.57450008392334,2023-07-18 23:02:26.610503,31,0,60,18,1920 x 1080 (16:9),73
68.56121802330017,2023-07-18 23:02:27.597220,31,0,60,17,1920 x 1080 (16:9),40
