Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 18:29:17.010880,40,2,60,17,1920 x 1080 (16:9),58
1.216522216796875,2023-07-18 18:29:18.227400,40,2,60,17,1920 x 1080 (16:9),50
2.2166290283203125,2023-07-18 18:29:19.227509,39,8,59,17,1920 x 1080 (16:9),50
3.2145955562591553,2023-07-18 18:29:20.225474,43,8,60,26,1920 x 1080 (16:9),38
4.238880157470703,2023-07-18 18:29:21.249757,39,4,59,19,1920 x 1080 (16:9),56
5.255445718765259,2023-07-18 18:29:22.266323,39,3,60,20,1920 x 1080 (16:9),41
6.263547420501709,2023-07-18 18:29:23.274426,42,2,60,19,1920 x 1080 (16:9),43
7.329539775848389,2023-07-18 18:29:24.340419,38,4,59,20,1920 x 1080 (16:9),71
8.326615810394287,2023-07-18 18:29:25.337494,44,4,59,19,1920 x 1080 (16:9),56
9.332281112670898,2023-07-18 18:29:26.343159,42,3,59,18,1920 x 1080 (16:9),45
10.338212251663208,2023-07-18 18:29:27.349090,42,3,59,18,1920 x 1080 (16:9),45
11.36220669746399,2023-07-18 18:29:28.373083,41,0,58,18,1920 x 1080 (16:9),55
12.404279470443726,2023-07-18 18:29:29.415161,41,0,59,19,1920 x 1080 (16:9),50
13.45095443725586,2023-07-18 18:29:30.461833,40,3,61,19,1920 x 1080 (16:9),49
14.445226907730103,2023-07-18 18:29:31.456103,41,5,57,18,1920 x 1080 (16:9),51
15.44364881515503,2023-07-18 18:29:32.454525,62,5,63,16,1920 x 1080 (16:9),47
16.457347869873047,2023-07-18 18:29:33.468227,57,2,60,21,1920 x 1080 (16:9),45
17.51094889640808,2023-07-18 18:29:34.521825,44,2,58,19,1920 x 1080 (16:9),45
18.577381134033203,2023-07-18 18:29:35.588263,44,0,60,18,1920 x 1080 (16:9),61
19.617342948913574,2023-07-18 18:29:36.628222,44,0,60,18,1920 x 1080 (16:9),61
20.606032848358154,2023-07-18 18:29:37.616910,47,0,59,18,1920 x 1080 (16:9),50
21.610506772994995,2023-07-18 18:29:38.621384,39,0,59,18,1920 x 1080 (16:9),68
22.600850343704224,2023-07-18 18:29:39.611727,39,24,60,18,1920 x 1080 (16:9),55
23.65245008468628,2023-07-18 18:29:40.663332,41,4,59,18,1920 x 1080 (16:9),41
24.677311420440674,2023-07-18 18:29:41.688189,39,5,59,20,1920 x 1080 (16:9),59
25.665323972702026,2023-07-18 18:29:42.676201,44,3,59,17,1920 x 1080 (16:9),42
26.657310247421265,2023-07-18 18:29:43.668187,39,4,59,18,1920 x 1080 (16:9),41
27.701497077941895,2023-07-18 18:29:44.712375,39,4,59,20,1920 x 1080 (16:9),90
28.749160528182983,2023-07-18 18:29:45.760040,46,0,60,20,1920 x 1080 (16:9),90
29.81267237663269,2023-07-18 18:29:46.823550,43,0,60,18,1920 x 1080 (16:9),55
30.805303812026978,2023-07-18 18:29:47.816181,44,0,60,17,1920 x 1080 (16:9),56
31.780201196670532,2023-07-18 18:29:48.791079,41,11,60,18,1920 x 1080 (16:9),48
32.79632520675659,2023-07-18 18:29:49.807201,48,7,58,19,1920 x 1080 (16:9),42
33.80273747444153,2023-07-18 18:29:50.813614,48,6,60,19,1920 x 1080 (16:9),47
34.84536361694336,2023-07-18 18:29:51.856241,45,4,60,23,1920 x 1080 (16:9),70
35.92787551879883,2023-07-18 18:29:52.938752,43,0,60,22,1920 x 1080 (16:9),37
36.92034196853638,2023-07-18 18:29:53.931221,43,0,60,22,1920 x 1080 (16:9),60
37.92299485206604,2023-07-18 18:29:54.933874,44,3,60,21,1920 x 1080 (16:9),60
38.93037390708923,2023-07-18 18:29:55.941252,44,0,59,21,1920 x 1080 (16:9),58
39.955583810806274,2023-07-18 18:29:56.966462,47,1,59,20,1920 x 1080 (16:9),81
41.01691699028015,2023-07-18 18:29:58.027800,44,1,59,19,1920 x 1080 (16:9),57
42.0252959728241,2023-07-18 18:29:59.036174,38,0,59,19,1920 x 1080 (16:9),47
43.01596665382385,2023-07-18 18:30:00.026845,45,0,59,18,1920 x 1080 (16:9),44
44.052138566970825,2023-07-18 18:30:01.063015,40,3,60,18,1920 x 1080 (16:9),53
45.04308462142944,2023-07-18 18:30:02.053963,38,0,59,17,1920 x 1080 (16:9),58
46.09732413291931,2023-07-18 18:30:03.108202,38,0,59,17,1920 x 1080 (16:9),44
47.16854691505432,2023-07-18 18:30:04.179428,38,3,60,19,1920 x 1080 (16:9),44
48.173176527023315,2023-07-18 18:30:05.184053,45,3,60,19,1920 x 1080 (16:9),52
49.18242621421814,2023-07-18 18:30:06.193306,46,6,59,19,1920 x 1080 (16:9),54
50.17941904067993,2023-07-18 18:30:07.190298,43,0,60,19,1920 x 1080 (16:9),46
51.189300537109375,2023-07-18 18:30:08.200177,45,7,58,19,1920 x 1080 (16:9),63
52.339298486709595,2023-07-18 18:30:09.350178,49,9,59,20,1920 x 1080 (16:9),54
53.32913684844971,2023-07-18 18:30:10.340015,39,10,59,20,1920 x 1080 (16:9),52
54.31333661079407,2023-07-18 18:30:11.324215,38,3,61,19,1920 x 1080 (16:9),73
55.327213764190674,2023-07-18 18:30:12.338091,38,3,61,19,1920 x 1080 (16:9),73
56.33172631263733,2023-07-18 18:30:13.342602,39,2,58,17,1920 x 1080 (16:9),52
57.3622989654541,2023-07-18 18:30:14.373175,39,6,58,20,1920 x 1080 (16:9),61
58.40055251121521,2023-07-18 18:30:15.411432,42,12,62,21,1920 x 1080 (16:9),53
59.41439127922058,2023-07-18 18:30:16.425269,37,6,59,17,1920 x 1080 (16:9),43
60.406646490097046,2023-07-18 18:30:17.417523,39,0,60,19,1920 x 1080 (16:9),59
61.41332721710205,2023-07-18 18:30:18.424205,39,0,59,19,1920 x 1080 (16:9),53
62.421162366867065,2023-07-18 18:30:19.432039,38,1,60,23,1920 x 1080 (16:9),56
63.49989175796509,2023-07-18 18:30:20.510774,38,7,60,22,1920 x 1080 (16:9),67
64.50932431221008,2023-07-18 18:30:21.520203,38,7,60,22,1920 x 1080 (16:9),67
65.50257778167725,2023-07-18 18:30:22.513454,40,1,59,20,1920 x 1080 (16:9),54
66.49730014801025,2023-07-18 18:30:23.508177,41,3,59,20,1920 x 1080 (16:9),72
67.50530099868774,2023-07-18 18:30:24.516177,41,6,61,21,1920 x 1080 (16:9),42
68.5469479560852,2023-07-18 18:30:25.557828,38,6,59,20,1920 x 1080 (16:9),45
