Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-12 14:15:08.722891,47,0,59,19,1920 x 1080 (16:9),110
1.2326922416687012,2023-07-12 14:15:09.955586,63,0,59,18,1920 x 1080 (16:9),92
2.263404130935669,2023-07-12 14:15:10.986297,63,0,60,24,1920 x 1080 (16:9),104
3.2576420307159424,2023-07-12 14:15:11.980531,67,0,59,18,1920 x 1080 (16:9),97
4.2205376625061035,2023-07-12 14:15:12.943429,67,3,60,18,1920 x 1080 (16:9),41
5.2299041748046875,2023-07-12 14:15:13.952793,61,3,60,18,1920 x 1080 (16:9),41
6.271900653839111,2023-07-12 14:15:14.994789,80,0,59,17,1920 x 1080 (16:9),56
7.279924631118774,2023-07-12 14:15:16.002816,68,0,60,16,1920 x 1080 (16:9),85
8.272931337356567,2023-07-12 14:15:16.995823,65,0,60,24,1920 x 1080 (16:9),65
9.273929834365845,2023-07-12 14:15:17.996820,65,0,60,19,1920 x 1080 (16:9),71
10.271678924560547,2023-07-12 14:15:18.994571,67,0,59,20,1920 x 1080 (16:9),67
11.327631950378418,2023-07-12 14:15:20.050524,93,0,59,20,1920 x 1080 (16:9),50
12.338011741638184,2023-07-12 14:15:21.060904,78,0,59,20,1920 x 1080 (16:9),81
13.34972882270813,2023-07-12 14:15:22.072619,78,0,59,20,1920 x 1080 (16:9),81
14.33615255355835,2023-07-12 14:15:23.059042,93,0,60,19,1920 x 1080 (16:9),65
15.3335542678833,2023-07-12 14:15:24.056446,68,0,60,18,1920 x 1080 (16:9),62
16.380635499954224,2023-07-12 14:15:25.103528,83,0,59,21,1920 x 1080 (16:9),65
17.36196231842041,2023-07-12 14:15:26.084854,69,0,59,18,1920 x 1080 (16:9),79
18.354966640472412,2023-07-12 14:15:27.077860,85,1,59,17,1920 x 1080 (16:9),116
19.392069578170776,2023-07-12 14:15:28.114959,125,4,59,18,1920 x 1080 (16:9),29
20.417247533798218,2023-07-12 14:15:29.140139,125,0,60,20,1920 x 1080 (16:9),46
21.47391128540039,2023-07-12 14:15:30.196801,125,0,60,20,1920 x 1080 (16:9),53
22.475035429000854,2023-07-12 14:15:31.197927,63,2,60,17,1920 x 1080 (16:9),53
23.453387022018433,2023-07-12 14:15:32.176276,65,0,58,19,1920 x 1080 (16:9),39
24.438475370407104,2023-07-12 14:15:33.161367,63,0,60,19,1920 x 1080 (16:9),35
25.42194104194641,2023-07-12 14:15:34.144831,59,0,59,17,1920 x 1080 (16:9),45
26.46955895423889,2023-07-12 14:15:35.192449,73,0,59,18,1920 x 1080 (16:9),67
27.465715169906616,2023-07-12 14:15:36.188611,71,0,59,19,1920 x 1080 (16:9),48
