Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-12 14:15:08.721265,47,0,171.54169082641602
1.4346446990966797,2023-07-12 14:15:10.155906,63,0,98.39296340942383
2.6545023918151855,2023-07-12 14:15:11.375766,63,0,95.79896926879883
3.917341709136963,2023-07-12 14:15:12.638609,67,0,110.90326309204102
5.166696310043335,2023-07-12 14:15:13.887964,61,3,104.25519943237305
6.418988943099976,2023-07-12 14:15:15.140252,80,0,99.56860542297363
7.662196636199951,2023-07-12 14:15:16.383461,68,0,104.80666160583496
8.904843807220459,2023-07-12 14:15:17.626107,65,0,133.92043113708496
10.174886465072632,2023-07-12 14:15:18.896152,67,0,192.2590732574463
11.50551152229309,2023-07-12 14:15:20.226773,93,0,172.8365421295166
12.803545236587524,2023-07-12 14:15:21.524814,78,0,92.27252006530762
14.044658660888672,2023-07-12 14:15:22.765922,93,0,90.27862548828125
15.271014213562012,2023-07-12 14:15:23.992280,68,0,158.0359935760498
16.56584882736206,2023-07-12 14:15:25.287113,83,0,119.86279487609863
17.823578357696533,2023-07-12 14:15:26.544843,69,0,124.54724311828613
19.086167335510254,2023-07-12 14:15:27.807431,85,1,106.85014724731445
20.326197385787964,2023-07-12 14:15:29.047463,125,4,107.18894004821777
21.591540813446045,2023-07-12 14:15:30.312802,63,2,96.79460525512695
22.840824604034424,2023-07-12 14:15:31.562092,65,0,111.3119125366211
24.10948634147644,2023-07-12 14:15:32.830753,63,0,104.39491271972656
25.347445726394653,2023-07-12 14:15:34.068710,59,0,84.19966697692871
26.585319995880127,2023-07-12 14:15:35.306583,73,0,139.26410675048828
27.87161684036255,2023-07-12 14:15:36.592880,71,0,105.34048080444336
29.114211082458496,2023-07-12 14:15:37.835475,55,0,94.63286399841309
30.339651346206665,2023-07-12 14:15:39.060915,60,0,141.57438278198242
31.61554741859436,2023-07-12 14:15:40.336809,60,0,138.95010948181152
32.91308879852295,2023-07-12 14:15:41.634354,57,0,116.00875854492188
34.1537389755249,2023-07-12 14:15:42.875004,64,0,129.31466102600098
35.42613649368286,2023-07-12 14:15:44.147402,47,0,135.41650772094727
36.69761347770691,2023-07-12 14:15:45.418875,52,0,107.90085792541504
37.97960638999939,2023-07-12 14:15:46.700871,58,0,113.8296127319336
39.23774290084839,2023-07-12 14:15:47.959005,58,0,111.26017570495605
40.470534801483154,2023-07-12 14:15:49.191802,78,0,128.38220596313477
41.743645906448364,2023-07-12 14:15:50.464910,78,8,145.26987075805664
43.05034875869751,2023-07-12 14:15:51.771612,50,0,161.18836402893066
44.3310968875885,2023-07-12 14:15:53.052358,53,0,177.35767364501953
45.6368944644928,2023-07-12 14:15:54.358161,43,0,112.49828338623047
46.90893602371216,2023-07-12 14:15:55.630199,49,0,57.758331298828125
48.10521674156189,2023-07-12 14:15:56.826479,58,0,80.62338829040527
49.313759326934814,2023-07-12 14:15:58.035024,56,607,81.37202262878418
50.52705931663513,2023-07-12 14:15:59.248324,114,38,107.09619522094727
51.783533334732056,2023-07-12 14:16:00.504794,60,0,68.06468963623047
53.031569480895996,2023-07-12 14:16:01.752833,65,0,58.15577507019043
54.23447895050049,2023-07-12 14:16:02.955742,52,6,59.99588966369629
55.427611351013184,2023-07-12 14:16:04.148875,39,0,65.27352333068848
56.619629859924316,2023-07-12 14:16:05.340898,50,5,140.01154899597168
57.89853811264038,2023-07-12 14:16:06.619801,50,0,102.44417190551758
59.14199662208557,2023-07-12 14:16:07.863263,47,5,120.35226821899414
60.40150737762451,2023-07-12 14:16:09.122772,45,0,160.53104400634766
61.715593099594116,2023-07-12 14:16:10.436859,50,5,164.28256034851074
63.03995990753174,2023-07-12 14:16:11.761221,45,0,56.555986404418945
64.24977135658264,2023-07-12 14:16:12.971038,69,11,82.95297622680664
65.46131300926208,2023-07-12 14:16:14.182577,59,0,91.51506423950195
66.68582320213318,2023-07-12 14:16:15.407088,59,0,86.22622489929199
67.94477534294128,2023-07-12 14:16:16.666038,65,0,98.50025177001953
69.17027187347412,2023-07-12 14:16:17.891536,50,0,63.953399658203125
70.37786817550659,2023-07-12 14:16:19.099134,64,0,89.86902236938477
71.59863901138306,2023-07-12 14:16:20.319905,64,0,127.2122859954834
72.87606382369995,2023-07-12 14:16:21.597325,72,0,97.68486022949219
74.11701488494873,2023-07-12 14:16:22.838281,59,0,96.66895866394043
75.34327220916748,2023-07-12 14:16:24.064539,59,0,98.49214553833008
76.58675169944763,2023-07-12 14:16:25.308014,60,0,138.2603645324707
77.85075688362122,2023-07-12 14:16:26.572019,68,1,133.61763954162598
79.13411402702332,2023-07-12 14:16:27.855379,78,7,93.21331977844238
80.41557717323303,2023-07-12 14:16:29.136843,50,1,113.44766616821289
81.6667046546936,2023-07-12 14:16:30.387968,53,0,44.7695255279541
82.87814331054688,2023-07-12 14:16:31.599406,56,19,199.32031631469727
84.23518013954163,2023-07-12 14:16:32.956444,64,19,84.54704284667969
85.46700525283813,2023-07-12 14:16:34.188273,56,0,86.0602855682373
86.71448731422424,2023-07-12 14:16:35.435753,74,0,120.91231346130371
87.99096345901489,2023-07-12 14:16:36.712229,52,19,87.98933029174805
89.21873092651367,2023-07-12 14:16:37.939992,59,0,90.66200256347656
90.45422053337097,2023-07-12 14:16:39.175487,59,0,1020.1289653778076
92.61114001274109,2023-07-12 14:16:41.332405,86,0,140.76924324035645
93.88922357559204,2023-07-12 14:16:42.610486,69,0,131.72197341918945
95.1788432598114,2023-07-12 14:16:43.900108,59,0,89.74456787109375
96.39905905723572,2023-07-12 14:16:45.120325,49,0,123.13270568847656
97.65958499908447,2023-07-12 14:16:46.380851,57,0,107.23590850830078
98.89933800697327,2023-07-12 14:16:47.620605,62,0,118.88742446899414
100.1947181224823,2023-07-12 14:16:48.915983,63,0,90.68417549133301
101.41605615615845,2023-07-12 14:16:50.137320,53,0,121.5047836303711
102.67976546287537,2023-07-12 14:16:51.401028,45,0,90.27862548828125
103.89994192123413,2023-07-12 14:16:52.621205,49,0,101.55344009399414
105.15267395973206,2023-07-12 14:16:53.873935,49,0,96.24123573303223
106.37270212173462,2023-07-12 14:16:55.093964,54,0,117.0191764831543
107.61156010627747,2023-07-12 14:16:56.332824,49,0,100.67558288574219
108.84115171432495,2023-07-12 14:16:57.562417,49,0,145.3413963317871
110.13200759887695,2023-07-12 14:16:58.853269,45,0,105.04269599914551
111.41121864318848,2023-07-12 14:17:00.132480,73,0,62.71219253540039
112.61423254013062,2023-07-12 14:17:01.335494,74,0,113.21806907653809
113.85506701469421,2023-07-12 14:17:02.576329,58,0,93.20616722106934
115.07290840148926,2023-07-12 14:17:03.794173,53,0,105.86261749267578
116.3569724559784,2023-07-12 14:17:05.078235,64,0,58.12859535217285
117.54360151290894,2023-07-12 14:17:06.264865,59,0,66.99824333190918
118.73745799064636,2023-07-12 14:17:07.458724,75,0,164.50953483581543
