Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 09:15:04.494393,56,0,60,14,1920 x 1080 (16:9),93
1.2198436260223389,2023-07-12 09:15:05.714236,43,0,59,15,1920 x 1080 (16:9),97
2.209846019744873,2023-07-12 09:15:06.704238,43,0,59,15,1920 x 1080 (16:9),97
3.194437026977539,2023-07-12 09:15:07.688832,56,0,59,21,1920 x 1080 (16:9),73
4.217511177062988,2023-07-12 09:15:08.711903,51,0,60,22,1920 x 1080 (16:9),82
5.210443735122681,2023-07-12 09:15:09.704838,43,0,59,20,1920 x 1080 (16:9),79
6.238489151000977,2023-07-12 09:15:10.732886,53,0,61,20,1920 x 1080 (16:9),59
7.309215068817139,2023-07-12 09:15:11.803608,46,0,59,20,1920 x 1080 (16:9),77
8.294417381286621,2023-07-12 09:15:12.788810,72,0,59,21,1920 x 1080 (16:9),61
9.32099437713623,2023-07-12 09:15:13.815388,70,0,60,19,1920 x 1080 (16:9),41
10.319728374481201,2023-07-12 09:15:14.814122,70,0,60,19,1920 x 1080 (16:9),41
11.33281660079956,2023-07-12 09:15:15.827210,58,0,59,12,1920 x 1080 (16:9),38
12.381568670272827,2023-07-12 09:15:16.875962,51,0,59,10,1920 x 1080 (16:9),75
13.387965440750122,2023-07-12 09:15:17.882358,51,0,60,12,1920 x 1080 (16:9),76
14.37841272354126,2023-07-12 09:15:18.872805,71,0,59,16,1920 x 1080 (16:9),63
15.367279052734375,2023-07-12 09:15:19.861671,49,0,59,19,1920 x 1080 (16:9),77
16.35847806930542,2023-07-12 09:15:20.852873,49,0,60,21,1920 x 1080 (16:9),32
17.38713765144348,2023-07-12 09:15:21.881535,79,0,58,14,1920 x 1080 (16:9),44
18.400541067123413,2023-07-12 09:15:22.894935,79,0,58,14,1920 x 1080 (16:9),44
19.38052248954773,2023-07-12 09:15:23.874917,56,0,56,13,1920 x 1080 (16:9),35
20.36894989013672,2023-07-12 09:15:24.863342,59,0,63,15,1920 x 1080 (16:9),75
21.372331380844116,2023-07-12 09:15:25.866723,58,0,60,12,1920 x 1080 (16:9),31
22.412482500076294,2023-07-12 09:15:26.906875,74,0,60,14,1920 x 1080 (16:9),44
23.368183374404907,2023-07-12 09:15:27.862578,109,47,58,17,1920 x 1080 (16:9),60
24.34242033958435,2023-07-12 09:15:28.836813,109,0,61,4,1920 x 1080 (16:9),13
25.325652837753296,2023-07-12 09:15:29.820047,109,0,61,4,1920 x 1080 (16:9),14
26.341872453689575,2023-07-12 09:15:30.836268,76,0,59,10,1920 x 1080 (16:9),14
27.411908626556396,2023-07-12 09:15:31.906304,57,0,60,9,1920 x 1080 (16:9),23
28.38935422897339,2023-07-12 09:15:32.883751,65,0,60,10,1920 x 1080 (16:9),29
29.404980182647705,2023-07-12 09:15:33.899376,48,2,60,10,1920 x 1080 (16:9),24
30.39356756210327,2023-07-12 09:15:34.887962,64,6,46,11,1920 x 1080 (16:9),39
31.37830877304077,2023-07-12 09:15:35.872701,45,0,59,13,1920 x 1080 (16:9),16
32.413013219833374,2023-07-12 09:15:36.907407,74,0,59,7,1920 x 1080 (16:9),12
33.38835167884827,2023-07-12 09:15:37.882746,74,0,59,7,1920 x 1080 (16:9),12
34.37671256065369,2023-07-12 09:15:38.871107,71,0,60,7,1920 x 1080 (16:9),19
35.35971760749817,2023-07-12 09:15:39.854112,71,0,59,9,1920 x 1080 (16:9),27
36.36550331115723,2023-07-12 09:15:40.859895,58,0,60,9,1920 x 1080 (16:9),38
37.43849015235901,2023-07-12 09:15:41.932889,45,0,59,10,1920 x 1080 (16:9),14
38.41577076911926,2023-07-12 09:15:42.910164,53,36,60,10,1920 x 1080 (16:9),30
39.45597815513611,2023-07-12 09:15:43.950373,58,0,59,7,1920 x 1080 (16:9),56
40.43868398666382,2023-07-12 09:15:44.933079,70,0,59,5,1920 x 1080 (16:9),56
41.450019121170044,2023-07-12 09:15:45.944414,70,0,59,5,1920 x 1080 (16:9),84
42.47363877296448,2023-07-12 09:15:46.968030,57,0,60,6,1920 x 1080 (16:9),84
43.45114779472351,2023-07-12 09:15:47.945539,50,0,59,8,1920 x 1080 (16:9),102
44.49227571487427,2023-07-12 09:15:48.986670,45,0,59,10,1920 x 1080 (16:9),83
45.516201972961426,2023-07-12 09:15:50.010593,59,7,60,12,1920 x 1080 (16:9),61
46.508151054382324,2023-07-12 09:15:51.002543,57,0,59,12,1920 x 1080 (16:9),130
47.497228384017944,2023-07-12 09:15:51.991642,46,0,59,18,1920 x 1080 (16:9),94
48.49676442146301,2023-07-12 09:15:52.991156,61,0,59,22,1920 x 1080 (16:9),89
49.51845145225525,2023-07-12 09:15:54.012845,61,0,59,22,1920 x 1080 (16:9),56
