Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 15:09:48.267826,54,0,59,12,1920 x 1080 (16:9),46
1.228346347808838,2023-07-19 15:09:49.496174,66,0,60,15,1920 x 1080 (16:9),64
2.2222704887390137,2023-07-19 15:09:50.490097,66,0,60,15,1920 x 1080 (16:9),64
3.245232343673706,2023-07-19 15:09:51.513060,61,0,59,16,1920 x 1080 (16:9),48
4.241175174713135,2023-07-19 15:09:52.509004,85,0,59,17,1920 x 1080 (16:9),58
5.237008571624756,2023-07-19 15:09:53.504836,85,0,59,15,1920 x 1080 (16:9),80
6.287841796875,2023-07-19 15:09:54.555670,51,9,58,19,1920 x 1080 (16:9),36
7.288652420043945,2023-07-19 15:09:55.556480,62,0,62,21,1920 x 1080 (16:9),28
8.290404319763184,2023-07-19 15:09:56.558229,56,0,59,14,1920 x 1080 (16:9),36
9.310222864151001,2023-07-19 15:09:57.578051,56,0,59,15,1920 x 1080 (16:9),46
10.311955213546753,2023-07-19 15:09:58.579782,56,0,59,15,1920 x 1080 (16:9),46
11.33324909210205,2023-07-19 15:09:59.601076,54,0,58,11,1920 x 1080 (16:9),58
12.369377851486206,2023-07-19 15:10:00.637205,60,19,62,12,1920 x 1080 (16:9),47
13.347852230072021,2023-07-19 15:10:01.615681,60,28,54,13,1920 x 1080 (16:9),26
14.333321809768677,2023-07-19 15:10:02.601149,75,0,64,15,1920 x 1080 (16:9),42
15.330904245376587,2023-07-19 15:10:03.598728,56,0,60,12,1920 x 1080 (16:9),51
16.378692388534546,2023-07-19 15:10:04.646522,68,0,60,14,1920 x 1080 (16:9),48
17.421339750289917,2023-07-19 15:10:05.689169,51,0,59,12,1920 x 1080 (16:9),59
18.411153554916382,2023-07-19 15:10:06.678981,51,0,59,12,1920 x 1080 (16:9),59
19.411134719848633,2023-07-19 15:10:07.678960,63,0,59,19,1920 x 1080 (16:9),65
20.41922402381897,2023-07-19 15:10:08.687049,57,0,60,19,1920 x 1080 (16:9),48
21.420672178268433,2023-07-19 15:10:09.688499,63,0,60,16,1920 x 1080 (16:9),58
22.522942304611206,2023-07-19 15:10:10.790769,56,0,59,15,1920 x 1080 (16:9),49
23.518463850021362,2023-07-19 15:10:11.786289,56,0,60,16,1920 x 1080 (16:9),48
24.503387689590454,2023-07-19 15:10:12.771216,52,0,60,15,1920 x 1080 (16:9),38
25.505337476730347,2023-07-19 15:10:13.773163,73,0,59,11,1920 x 1080 (16:9),70
26.4911527633667,2023-07-19 15:10:14.758978,73,0,59,15,1920 x 1080 (16:9),107
27.552299976348877,2023-07-19 15:10:15.820129,86,0,59,15,1920 x 1080 (16:9),107
28.550626754760742,2023-07-19 15:10:16.818454,81,0,60,15,1920 x 1080 (16:9),55
29.55329942703247,2023-07-19 15:10:17.821124,65,0,59,17,1920 x 1080 (16:9),53
30.59177803993225,2023-07-19 15:10:18.859606,59,0,59,18,1920 x 1080 (16:9),144
31.597992420196533,2023-07-19 15:10:19.865817,68,0,59,20,1920 x 1080 (16:9),40
32.639649868011475,2023-07-19 15:10:20.907478,69,0,60,19,1920 x 1080 (16:9),74
33.69957423210144,2023-07-19 15:10:21.967403,67,0,59,19,1920 x 1080 (16:9),100
34.69862222671509,2023-07-19 15:10:22.966447,58,0,59,20,1920 x 1080 (16:9),122
35.68433499336243,2023-07-19 15:10:23.952160,58,0,59,20,1920 x 1080 (16:9),136
36.696130990982056,2023-07-19 15:10:24.963958,61,0,59,22,1920 x 1080 (16:9),136
37.73656988143921,2023-07-19 15:10:26.004396,92,0,60,19,1920 x 1080 (16:9),87
38.81598496437073,2023-07-19 15:10:27.083814,52,0,60,18,1920 x 1080 (16:9),102
39.838409185409546,2023-07-19 15:10:28.106238,60,103,49,21,1920 x 1080 (16:9),92
40.863136529922485,2023-07-19 15:10:29.130965,54,2,66,21,1920 x 1080 (16:9),36
41.85849118232727,2023-07-19 15:10:30.126317,57,0,60,11,1920 x 1080 (16:9),41
42.90281128883362,2023-07-19 15:10:31.170640,54,4,59,12,1920 x 1080 (16:9),47
43.89916777610779,2023-07-19 15:10:32.166996,53,26,59,13,1920 x 1080 (16:9),55
44.89335322380066,2023-07-19 15:10:33.161182,53,26,59,13,1920 x 1080 (16:9),55
45.88529968261719,2023-07-19 15:10:34.153125,48,0,61,10,1920 x 1080 (16:9),87
46.90530204772949,2023-07-19 15:10:35.173129,57,0,58,10,1920 x 1080 (16:9),82
