Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-19 15:09:48.266720,82,0,96.88282012939453
1.3731107711791992,2023-07-19 15:09:49.639828,66,0,89.44535255432129
2.590468168258667,2023-07-19 15:09:50.857191,61,0,155.49111366271973
3.8881444931030273,2023-07-19 15:09:52.154866,85,0,125.54311752319336
5.141983509063721,2023-07-19 15:09:53.408702,85,0,100.00920295715332
6.412825345993042,2023-07-19 15:09:54.679545,51,9,107.9416275024414
7.658445119857788,2023-07-19 15:09:55.925166,62,0,90.68036079406738
8.892417907714844,2023-07-19 15:09:57.159140,56,0,85.70218086242676
10.13047480583191,2023-07-19 15:09:58.397198,56,0,121.58060073852539
11.39620304107666,2023-07-19 15:09:59.662923,54,0,125.79202651977539
12.690438032150269,2023-07-19 15:10:00.957159,60,19,123.50010871887207
13.959884881973267,2023-07-19 15:10:02.226608,75,0,105.19528388977051
15.19844913482666,2023-07-19 15:10:03.465171,56,0,106.88161849975586
16.447168350219727,2023-07-19 15:10:04.713886,68,0,84.48529243469238
17.698468685150146,2023-07-19 15:10:05.965190,51,0,114.32909965515137
18.960394382476807,2023-07-19 15:10:07.227113,63,0,105.58032989501953
20.194482564926147,2023-07-19 15:10:08.461204,57,0,94.24972534179688
21.431761980056763,2023-07-19 15:10:09.698486,63,0,73.32444190979004
22.733000993728638,2023-07-19 15:10:10.999719,56,0,125.06747245788574
23.97735071182251,2023-07-19 15:10:12.244072,56,0,78.44758033752441
25.202449798583984,2023-07-19 15:10:13.469170,52,0,91.50528907775879
26.424724817276,2023-07-19 15:10:14.691447,73,0,97.37062454223633
27.675925970077515,2023-07-19 15:10:15.942645,86,0,156.07786178588867
28.977567434310913,2023-07-19 15:10:17.244287,65,0,99.11274909973145
30.20538568496704,2023-07-19 15:10:18.472106,59,0,129.23383712768555
31.472790241241455,2023-07-19 15:10:19.739513,68,0,72.54624366760254
32.697057008743286,2023-07-19 15:10:20.963773,69,0,101.46403312683105
33.970011711120605,2023-07-19 15:10:22.236732,67,0,98.16431999206543
35.213956356048584,2023-07-19 15:10:23.480678,58,0,174.60989952087402
36.526498317718506,2023-07-19 15:10:24.793219,61,0,124.62615966796875
37.786842346191406,2023-07-19 15:10:26.053559,92,0,81.66313171386719
39.06492781639099,2023-07-19 15:10:27.331648,52,0,184.89861488342285
