Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 13:09:10.023654,66,0,60,17,1920 x 1080 (16:9),52
1.1972055435180664,2023-07-11 13:09:11.220861,66,0,60,17,1920 x 1080 (16:9),55
2.186054229736328,2023-07-11 13:09:12.209711,47,0,59,17,1920 x 1080 (16:9),55
3.170851230621338,2023-07-11 13:09:13.194507,43,0,61,25,1920 x 1080 (16:9),55
4.146842956542969,2023-07-11 13:09:14.170502,53,0,58,20,1920 x 1080 (16:9),28
5.15506386756897,2023-07-11 13:09:15.178716,53,0,59,15,1920 x 1080 (16:9),33
6.20818305015564,2023-07-11 13:09:16.231841,43,0,60,15,1920 x 1080 (16:9),40
7.179948329925537,2023-07-11 13:09:17.203603,77,0,59,15,1920 x 1080 (16:9),33
8.17485785484314,2023-07-11 13:09:18.198513,48,0,60,13,1920 x 1080 (16:9),39
9.218847513198853,2023-07-11 13:09:19.242503,48,0,60,13,1920 x 1080 (16:9),36
10.23785138130188,2023-07-11 13:09:20.261506,48,0,59,23,1920 x 1080 (16:9),36
11.282227277755737,2023-07-11 13:09:21.305886,52,0,59,15,1920 x 1080 (16:9),42
12.277902364730835,2023-07-11 13:09:22.301560,47,0,58,19,1920 x 1080 (16:9),45
13.294834613800049,2023-07-11 13:09:23.318490,62,0,61,17,1920 x 1080 (16:9),31
14.280978918075562,2023-07-11 13:09:24.304637,68,0,61,15,1920 x 1080 (16:9),43
15.284016847610474,2023-07-11 13:09:25.307672,49,0,58,19,1920 x 1080 (16:9),52
16.3259699344635,2023-07-11 13:09:26.349626,50,0,61,19,1920 x 1080 (16:9),48
17.354861974716187,2023-07-11 13:09:27.378520,90,0,59,19,1920 x 1080 (16:9),65
18.340882539749146,2023-07-11 13:09:28.364537,90,0,59,19,1920 x 1080 (16:9),65
19.326832056045532,2023-07-11 13:09:29.350487,51,0,59,19,1920 x 1080 (16:9),67
20.35350513458252,2023-07-11 13:09:30.377164,64,0,59,17,1920 x 1080 (16:9),51
21.39927625656128,2023-07-11 13:09:31.422931,70,0,60,19,1920 x 1080 (16:9),46
22.465847969055176,2023-07-11 13:09:32.489504,66,0,59,18,1920 x 1080 (16:9),62
23.450836658477783,2023-07-11 13:09:33.474492,66,0,59,20,1920 x 1080 (16:9),57
24.432878971099854,2023-07-11 13:09:34.456534,67,0,59,20,1920 x 1080 (16:9),61
25.434184074401855,2023-07-11 13:09:35.457840,64,0,59,19,1920 x 1080 (16:9),53
26.458104372024536,2023-07-11 13:09:36.481760,64,0,59,19,1920 x 1080 (16:9),53
27.47849750518799,2023-07-11 13:09:37.502157,68,0,58,17,1920 x 1080 (16:9),50
28.509741067886353,2023-07-11 13:09:38.533398,82,0,62,18,1920 x 1080 (16:9),67
29.504493236541748,2023-07-11 13:09:39.528150,82,0,60,16,1920 x 1080 (16:9),63
30.506166219711304,2023-07-11 13:09:40.529822,59,0,59,20,1920 x 1080 (16:9),54
31.515702962875366,2023-07-11 13:09:41.539359,59,0,59,22,1920 x 1080 (16:9),60
32.5653076171875,2023-07-11 13:09:42.588966,61,0,60,23,1920 x 1080 (16:9),53
33.607200622558594,2023-07-11 13:09:43.630857,81,0,59,21,1920 x 1080 (16:9),60
34.59266757965088,2023-07-11 13:09:44.616325,81,0,58,20,1920 x 1080 (16:9),45
35.60997033119202,2023-07-11 13:09:45.633625,74,0,58,20,1920 x 1080 (16:9),45
36.582863330841064,2023-07-11 13:09:46.606519,58,0,57,23,1920 x 1080 (16:9),34
37.597193479537964,2023-07-11 13:09:47.620849,81,0,63,20,1920 x 1080 (16:9),49
38.64792609214783,2023-07-11 13:09:48.671583,60,0,59,17,1920 x 1080 (16:9),56
39.64733386039734,2023-07-11 13:09:49.670989,55,0,59,16,1920 x 1080 (16:9),48
40.63780355453491,2023-07-11 13:09:50.661460,63,0,59,17,1920 x 1080 (16:9),62
