Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-18 17:27:10.701272,43,3,59,25,1920 x 1080 (16:9),48
1.187800407409668,2023-07-18 17:27:11.889076,40,12,55,26,1920 x 1080 (16:9),43
2.192888021469116,2023-07-18 17:27:12.894164,46,3,64,27,1920 x 1080 (16:9),43
3.185389995574951,2023-07-18 17:27:13.886666,45,0,58,19,1920 x 1080 (16:9),55
4.206197023391724,2023-07-18 17:27:14.907470,45,0,58,19,1920 x 1080 (16:9),55
5.202517509460449,2023-07-18 17:27:15.903791,42,5,58,17,1920 x 1080 (16:9),67
6.270021677017212,2023-07-18 17:27:16.971298,40,2,60,20,1920 x 1080 (16:9),66
7.257234573364258,2023-07-18 17:27:17.958510,38,2,61,21,1920 x 1080 (16:9),69
8.242937803268433,2023-07-18 17:27:18.944213,43,0,59,17,1920 x 1080 (16:9),46
9.233126640319824,2023-07-18 17:27:19.934400,41,2,58,21,1920 x 1080 (16:9),68
10.234915494918823,2023-07-18 17:27:20.936203,45,4,62,21,1920 x 1080 (16:9),58
11.266427516937256,2023-07-18 17:27:21.967702,40,5,59,22,1920 x 1080 (16:9),51
12.318716764450073,2023-07-18 17:27:23.020006,40,5,59,22,1920 x 1080 (16:9),50
13.323906898498535,2023-07-18 17:27:24.025183,42,3,59,22,1920 x 1080 (16:9),50
14.314983606338501,2023-07-18 17:27:25.016258,42,2,60,22,1920 x 1080 (16:9),43
15.326988458633423,2023-07-18 17:27:26.028264,41,2,58,21,1920 x 1080 (16:9),76
16.33459997177124,2023-07-18 17:27:27.035874,46,0,59,20,1920 x 1080 (16:9),76
17.380919933319092,2023-07-18 17:27:28.082196,50,3,59,21,1920 x 1080 (16:9),49
18.37717342376709,2023-07-18 17:27:29.078449,50,4,57,21,1920 x 1080 (16:9),55
19.397399187088013,2023-07-18 17:27:30.098673,39,0,61,19,1920 x 1080 (16:9),62
20.392770290374756,2023-07-18 17:27:31.094046,39,4,60,19,1920 x 1080 (16:9),77
21.417951345443726,2023-07-18 17:27:32.119225,48,4,60,19,1920 x 1080 (16:9),77
22.454887628555298,2023-07-18 17:27:33.156162,40,2,59,18,1920 x 1080 (16:9),64
23.518916130065918,2023-07-18 17:27:34.220190,38,5,60,19,1920 x 1080 (16:9),66
24.51594352722168,2023-07-18 17:27:35.217217,40,2,60,18,1920 x 1080 (16:9),47
25.516263961791992,2023-07-18 17:27:36.217537,41,4,60,19,1920 x 1080 (16:9),52
26.526958465576172,2023-07-18 17:27:37.228232,39,4,59,18,1920 x 1080 (16:9),69
27.51722764968872,2023-07-18 17:27:38.218503,42,23,59,20,1920 x 1080 (16:9),54
28.57622981071472,2023-07-18 17:27:39.277507,49,5,59,22,1920 x 1080 (16:9),47
29.568061351776123,2023-07-18 17:27:40.269336,49,5,59,22,1920 x 1080 (16:9),47
30.55675959587097,2023-07-18 17:27:41.258036,49,2,61,18,1920 x 1080 (16:9),43
31.553739547729492,2023-07-18 17:27:42.255013,48,0,59,17,1920 x 1080 (16:9),55
32.562572717666626,2023-07-18 17:27:43.263847,40,0,59,17,1920 x 1080 (16:9),45
33.6042103767395,2023-07-18 17:27:44.305486,43,0,61,19,1920 x 1080 (16:9),50
34.652132987976074,2023-07-18 17:27:45.353407,41,4,51,20,1920 x 1080 (16:9),47
35.659953117370605,2023-07-18 17:27:46.361231,41,3,67,18,1920 x 1080 (16:9),49
36.65890884399414,2023-07-18 17:27:47.360185,38,3,59,20,1920 x 1080 (16:9),64
37.65368604660034,2023-07-18 17:27:48.354959,38,3,59,20,1920 x 1080 (16:9),65
38.67891788482666,2023-07-18 17:27:49.380190,41,0,59,20,1920 x 1080 (16:9),65
39.73417925834656,2023-07-18 17:27:50.435456,45,0,58,19,1920 x 1080 (16:9),51
40.78651547431946,2023-07-18 17:27:51.487791,44,6,61,17,1920 x 1080 (16:9),55
41.782962799072266,2023-07-18 17:27:52.484237,43,0,60,19,1920 x 1080 (16:9),55
42.790629148483276,2023-07-18 17:27:53.491906,42,4,59,19,1920 x 1080 (16:9),92
43.83090138435364,2023-07-18 17:27:54.532174,41,4,60,21,1920 x 1080 (16:9),55
44.834898948669434,2023-07-18 17:27:55.536173,40,4,59,21,1920 x 1080 (16:9),48
