Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-18 17:27:10.700490,43,3,181.38504028320312
1.4379539489746094,2023-07-18 17:27:12.138444,40,12,79.59938049316406
2.6517162322998047,2023-07-18 17:27:13.352207,46,3,111.42468452453613
3.8986151218414307,2023-07-18 17:27:14.599104,45,0,81.24017715454102
5.102976083755493,2023-07-18 17:27:15.803467,42,5,121.58989906311035
6.383695363998413,2023-07-18 17:27:17.084185,40,2,102.79393196105957
7.6293652057647705,2023-07-18 17:27:18.329855,38,2,111.67168617248535
8.86370062828064,2023-07-18 17:27:19.564189,43,0,93.61958503723145
10.088810443878174,2023-07-18 17:27:20.789300,41,4,138.8554573059082
11.371762037277222,2023-07-18 17:27:22.072251,40,5,127.46715545654297
12.663693189620972,2023-07-18 17:27:23.364181,42,3,96.53735160827637
13.89169692993164,2023-07-18 17:27:24.592186,42,2,102.65398025512695
15.130144357681274,2023-07-18 17:27:25.830634,41,2,106.95123672485352
16.359100580215454,2023-07-18 17:27:27.059590,46,0,88.14692497253418
17.623727798461914,2023-07-18 17:27:28.324218,50,3,70.1589584350586
18.819721937179565,2023-07-18 17:27:29.520210,50,4,100.09145736694336
20.04753804206848,2023-07-18 17:27:30.748031,39,0,58.86101722717285
21.242696285247803,2023-07-18 17:27:31.943190,48,4,73.98748397827148
22.461806297302246,2023-07-18 17:27:33.162294,40,2,78.4146785736084
23.727699518203735,2023-07-18 17:27:34.428190,38,5,110.6879711151123
24.9663302898407,2023-07-18 17:27:35.666823,40,2,81.7711353302002
26.203691482543945,2023-07-18 17:27:36.904180,41,4,95.4580307006836
27.43197727203369,2023-07-18 17:27:38.132467,42,23,109.31754112243652
28.706026792526245,2023-07-18 17:27:39.406517,49,5,77.29339599609375
29.92679262161255,2023-07-18 17:27:40.627284,49,2,101.52029991149902
31.16245198249817,2023-07-18 17:27:41.862940,48,0,101.99499130249023
32.407702922821045,2023-07-18 17:27:43.108193,40,0,118.75152587890625
33.65438747406006,2023-07-18 17:27:44.354876,43,0,67.17348098754883
34.887840032577515,2023-07-18 17:27:45.588332,41,4,97.96309471130371
36.121273040771484,2023-07-18 17:27:46.821765,41,3,97.9611873626709
37.34917688369751,2023-07-18 17:27:48.049667,38,3,92.95415878295898
38.58769369125366,2023-07-18 17:27:49.288183,41,0,124.22060966491699
39.87183594703674,2023-07-18 17:27:50.572325,45,0,120.94974517822266
41.17171621322632,2023-07-18 17:27:51.872206,44,6,93.35112571716309
42.39693760871887,2023-07-18 17:27:53.097429,42,4,105.41701316833496
43.62544012069702,2023-07-18 17:27:54.325929,41,4,99.94220733642578
44.849575996398926,2023-07-18 17:27:55.550065,40,4,47.71590232849121
46.08876442909241,2023-07-18 17:27:56.789256,41,0,114.8684024810791
47.32927107810974,2023-07-18 17:27:58.029762,40,3,104.7666072845459
48.58358335494995,2023-07-18 17:27:59.284072,39,1,106.9185733795166
49.82072567939758,2023-07-18 17:28:00.521217,41,4,110.6715202331543
51.067689418792725,2023-07-18 17:28:01.768177,41,0,114.75729942321777
52.3155632019043,2023-07-18 17:28:03.016055,40,8,96.47059440612793
53.5451078414917,2023-07-18 17:28:04.245596,40,0,113.8010025024414
54.790077924728394,2023-07-18 17:28:05.490568,43,0,121.01483345031738
56.042725563049316,2023-07-18 17:28:06.743216,43,6,96.51637077331543
57.28800988197327,2023-07-18 17:28:07.988562,41,4,100.44693946838379
58.52370309829712,2023-07-18 17:28:09.224193,52,0,70.85132598876953
59.72290301322937,2023-07-18 17:28:10.423395,45,0,88.89126777648926
60.986631870269775,2023-07-18 17:28:11.687121,40,1,113.52038383483887
62.233327865600586,2023-07-18 17:28:12.933818,41,0,103.88016700744629
63.47291588783264,2023-07-18 17:28:14.173407,41,4,92.47684478759766
64.68478059768677,2023-07-18 17:28:15.385268,40,4,71.21491432189941
65.89876818656921,2023-07-18 17:28:16.599259,45,0,74.53012466430664
67.12578678131104,2023-07-18 17:28:17.826275,46,1,100.09455680847168
68.43674492835999,2023-07-18 17:28:19.137235,51,0,179.89420890808105
69.76371836662292,2023-07-18 17:28:20.464210,42,3,116.10651016235352
71.03327465057373,2023-07-18 17:28:21.733765,49,0,85.9675407409668
72.25089573860168,2023-07-18 17:28:22.951386,43,0,136.96599006652832
73.55170011520386,2023-07-18 17:28:24.252189,48,0,73.73738288879395
74.75492763519287,2023-07-18 17:28:25.455420,48,7,96.28963470458984
75.98332023620605,2023-07-18 17:28:26.683814,42,5,107.0566177368164
77.22891974449158,2023-07-18 17:28:27.929412,45,4,48.99334907531738
78.45092868804932,2023-07-18 17:28:29.151416,45,0,100.96621513366699
79.71825623512268,2023-07-18 17:28:30.418747,41,8,139.3880844116211
81.00142931938171,2023-07-18 17:28:31.701918,41,4,111.23919486999512
82.24266195297241,2023-07-18 17:28:32.943155,43,2,118.18671226501465
83.49477171897888,2023-07-18 17:28:34.195260,44,0,41.14270210266113
84.71114230155945,2023-07-18 17:28:35.411633,42,2,121.43874168395996
85.95971488952637,2023-07-18 17:28:36.660207,59,13,143.7969207763672
87.23365712165833,2023-07-18 17:28:37.934146,51,11,87.11647987365723
88.45175099372864,2023-07-18 17:28:39.152240,40,8,103.41787338256836
89.71949529647827,2023-07-18 17:28:40.419983,52,3,62.189579010009766
90.9221351146698,2023-07-18 17:28:41.622626,40,12,202.73089408874512
92.29355478286743,2023-07-18 17:28:42.994046,56,9,94.54131126403809
93.53069996833801,2023-07-18 17:28:44.231193,44,0,125.55909156799316
94.82507753372192,2023-07-18 17:28:45.525566,41,15,86.58719062805176
96.04307842254639,2023-07-18 17:28:46.743568,41,3,92.70882606506348
97.26374840736389,2023-07-18 17:28:47.964241,41,0,84.15865898132324
98.50771307945251,2023-07-18 17:28:49.208203,42,0,103.24263572692871
99.74487948417664,2023-07-18 17:28:50.445371,42,2,45.676469802856445
100.99817633628845,2023-07-18 17:28:51.698665,48,0,98.59752655029297
102.2289412021637,2023-07-18 17:28:52.929430,49,2,121.90937995910645
103.4749345779419,2023-07-18 17:28:54.175426,43,0,91.97878837585449
104.70558714866638,2023-07-18 17:28:55.406079,42,2,55.99474906921387
105.93046069145203,2023-07-18 17:28:56.630949,51,0,84.35440063476562
107.17969059944153,2023-07-18 17:28:57.880179,57,0,104.41899299621582
108.41170406341553,2023-07-18 17:28:59.112195,43,0,113.73782157897949
109.65728974342346,2023-07-18 17:29:00.357780,39,6,63.53569030761719
110.84368705749512,2023-07-18 17:29:01.544176,42,6,93.4443473815918
112.09838652610779,2023-07-18 17:29:02.798874,43,0,82.06295967102051
113.3064603805542,2023-07-18 17:29:04.006952,47,0,84.10787582397461
114.5535683631897,2023-07-18 17:29:05.254060,47,4,99.07269477844238
115.78953814506531,2023-07-18 17:29:06.490032,43,0,136.6283893585205
117.06773018836975,2023-07-18 17:29:07.768222,41,1,91.58682823181152
118.3143298625946,2023-07-18 17:29:09.014818,41,0,90.21377563476562
119.53396654129028,2023-07-18 17:29:10.234457,47,1,189.27264213562012
