Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-12 09:38:05.216674,46,0,61,20,1920 x 1080 (16:9),51
1.2118103504180908,2023-07-12 09:38:06.428481,47,0,59,20,1920 x 1080 (16:9),68
2.2108957767486572,2023-07-12 09:38:07.427568,47,0,60,25,1920 x 1080 (16:9),82
3.2105414867401123,2023-07-12 09:38:08.427211,47,0,60,25,1920 x 1080 (16:9),82
4.234283924102783,2023-07-12 09:38:09.450955,56,0,59,21,1920 x 1080 (16:9),53
5.226413249969482,2023-07-12 09:38:10.443085,48,0,60,19,1920 x 1080 (16:9),76
6.243452548980713,2023-07-12 09:38:11.460124,48,0,59,20,1920 x 1080 (16:9),66
7.319319248199463,2023-07-12 09:38:12.535993,51,0,55,19,1920 x 1080 (16:9),66
8.315730571746826,2023-07-12 09:38:13.532405,51,0,64,15,1920 x 1080 (16:9),83
9.306660413742065,2023-07-12 09:38:14.523331,56,0,59,19,1920 x 1080 (16:9),50
10.306342124938965,2023-07-12 09:38:15.523014,57,0,59,16,1920 x 1080 (16:9),36
11.3552987575531,2023-07-12 09:38:16.571972,57,0,58,17,1920 x 1080 (16:9),79
12.40816617012024,2023-07-12 09:38:17.624839,56,0,58,17,1920 x 1080 (16:9),79
13.434801578521729,2023-07-12 09:38:18.651473,56,0,61,19,1920 x 1080 (16:9),88
14.41709303855896,2023-07-12 09:38:19.633763,60,0,59,17,1920 x 1080 (16:9),68
15.407434940338135,2023-07-12 09:38:20.624105,57,0,60,21,1920 x 1080 (16:9),67
16.41706109046936,2023-07-12 09:38:21.633730,47,0,59,19,1920 x 1080 (16:9),86
17.432190895080566,2023-07-12 09:38:22.648864,47,0,60,20,1920 x 1080 (16:9),38
18.487932205200195,2023-07-12 09:38:23.704602,77,0,59,19,1920 x 1080 (16:9),96
19.480162382125854,2023-07-12 09:38:24.696834,77,0,59,19,1920 x 1080 (16:9),72
20.474313497543335,2023-07-12 09:38:25.690984,57,0,59,19,1920 x 1080 (16:9),72
21.456331491470337,2023-07-12 09:38:26.673004,57,0,59,21,1920 x 1080 (16:9),67
22.456158876419067,2023-07-12 09:38:27.672829,65,48,55,19,1920 x 1080 (16:9),67
23.51997995376587,2023-07-12 09:38:28.736654,45,0,64,19,1920 x 1080 (16:9),96
24.503211975097656,2023-07-12 09:38:29.719882,53,0,58,20,1920 x 1080 (16:9),72
25.48756194114685,2023-07-12 09:38:30.704232,63,0,61,12,1920 x 1080 (16:9),76
26.466341257095337,2023-07-12 09:38:31.683011,68,0,58,17,1920 x 1080 (16:9),49
27.48558259010315,2023-07-12 09:38:32.702252,68,0,59,15,1920 x 1080 (16:9),44
28.550822496414185,2023-07-12 09:38:33.767494,69,0,59,15,1920 x 1080 (16:9),44
29.562954425811768,2023-07-12 09:38:34.779626,74,0,62,16,1920 x 1080 (16:9),52
30.5419921875,2023-07-12 09:38:35.758665,58,0,59,24,1920 x 1080 (16:9),60
31.52764916419983,2023-07-12 09:38:36.744319,93,0,59,20,1920 x 1080 (16:9),54
32.55064415931702,2023-07-12 09:38:37.767315,49,0,60,20,1920 x 1080 (16:9),52
33.577946186065674,2023-07-12 09:38:38.794617,57,0,58,20,1920 x 1080 (16:9),76
34.609352111816406,2023-07-12 09:38:39.826024,62,0,60,19,1920 x 1080 (16:9),61
35.620211601257324,2023-07-12 09:38:40.836884,48,0,60,19,1920 x 1080 (16:9),53
36.6216881275177,2023-07-12 09:38:41.838358,48,0,60,19,1920 x 1080 (16:9),53
37.608341455459595,2023-07-12 09:38:42.825011,47,0,58,19,1920 x 1080 (16:9),64
38.607117891311646,2023-07-12 09:38:43.823788,49,0,60,19,1920 x 1080 (16:9),87
39.613696336746216,2023-07-12 09:38:44.830368,52,0,59,20,1920 x 1080 (16:9),56
40.656134843826294,2023-07-12 09:38:45.872805,53,0,60,19,1920 x 1080 (16:9),74
41.63215494155884,2023-07-12 09:38:46.848826,49,0,59,19,1920 x 1080 (16:9),68
42.61620259284973,2023-07-12 09:38:47.832874,67,0,59,19,1920 x 1080 (16:9),65
43.60684537887573,2023-07-12 09:38:48.823515,67,0,59,19,1920 x 1080 (16:9),69
44.61746430397034,2023-07-12 09:38:49.834136,47,0,60,19,1920 x 1080 (16:9),69
45.66988468170166,2023-07-12 09:38:50.886557,51,0,59,19,1920 x 1080 (16:9),54
46.65191149711609,2023-07-12 09:38:51.868581,53,0,60,20,1920 x 1080 (16:9),68
47.629347801208496,2023-07-12 09:38:52.846020,43,0,60,18,1920 x 1080 (16:9),69
48.6132390499115,2023-07-12 09:38:53.829908,49,121,53,19,1920 x 1080 (16:9),73
49.606849670410156,2023-07-12 09:38:54.823519,72,0,59,21,1920 x 1080 (16:9),78
50.66274070739746,2023-07-12 09:38:55.879414,44,0,60,15,1920 x 1080 (16:9),78
51.698662757873535,2023-07-12 09:38:56.915336,44,0,58,22,1920 x 1080 (16:9),70
52.70970964431763,2023-07-12 09:38:57.926379,44,0,58,22,1920 x 1080 (16:9),70
53.68640923500061,2023-07-12 09:38:58.903080,80,0,61,19,1920 x 1080 (16:9),58
54.677406549453735,2023-07-12 09:38:59.894078,79,0,59,18,1920 x 1080 (16:9),49
55.695239543914795,2023-07-12 09:39:00.911913,79,0,60,16,1920 x 1080 (16:9),42
56.74509406089783,2023-07-12 09:39:01.961766,75,0,58,17,1920 x 1080 (16:9),52
57.74423360824585,2023-07-12 09:39:02.960906,75,0,60,18,1920 x 1080 (16:9),47
58.73977446556091,2023-07-12 09:39:03.956445,54,0,60,21,1920 x 1080 (16:9),84
59.74137902259827,2023-07-12 09:39:04.958048,54,0,58,20,1920 x 1080 (16:9),50
60.77865648269653,2023-07-12 09:39:05.995328,53,0,58,20,1920 x 1080 (16:9),50
61.836169481277466,2023-07-12 09:39:07.052843,45,0,60,18,1920 x 1080 (16:9),48
62.81944417953491,2023-07-12 09:39:08.036118,48,0,61,18,1920 x 1080 (16:9),48
63.80646467208862,2023-07-12 09:39:09.023134,57,0,60,17,1920 x 1080 (16:9),62
64.80627799034119,2023-07-12 09:39:10.022948,59,0,59,21,1920 x 1080 (16:9),63
65.81061100959778,2023-07-12 09:39:11.027280,57,0,59,19,1920 x 1080 (16:9),80
66.8521740436554,2023-07-12 09:39:12.068847,66,0,58,21,1920 x 1080 (16:9),45
67.92815446853638,2023-07-12 09:39:13.144827,61,0,61,20,1920 x 1080 (16:9),43
68.91825532913208,2023-07-12 09:39:14.134925,61,0,61,20,1920 x 1080 (16:9),43
69.89615654945374,2023-07-12 09:39:15.112829,63,0,60,19,1920 x 1080 (16:9),93
70.94993829727173,2023-07-12 09:39:16.166610,65,60,58,18,1920 x 1080 (16:9),59
71.9393482208252,2023-07-12 09:39:17.156020,74,5,60,15,1920 x 1080 (16:9),73
72.92501926422119,2023-07-12 09:39:18.141689,70,0,58,14,1920 x 1080 (16:9),76
73.97574973106384,2023-07-12 09:39:19.192422,77,0,60,17,1920 x 1080 (16:9),58
74.95918250083923,2023-07-12 09:39:20.175853,76,0,60,18,1920 x 1080 (16:9),48
75.93781423568726,2023-07-12 09:39:21.154484,71,0,59,19,1920 x 1080 (16:9),41
76.94388437271118,2023-07-12 09:39:22.160556,71,0,59,19,1920 x 1080 (16:9),41
77.97327494621277,2023-07-12 09:39:23.189946,67,0,59,17,1920 x 1080 (16:9),84
79.0121591091156,2023-07-12 09:39:24.228831,80,0,60,16,1920 x 1080 (16:9),58
79.99395656585693,2023-07-12 09:39:25.210628,62,0,60,17,1920 x 1080 (16:9),64
