Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-12 09:38:05.213400,46,0,167.1762466430664
1.404806137084961,2023-07-12 09:38:06.618204,47,0,68.65262985229492
2.6021618843078613,2023-07-12 09:38:07.815560,47,0,92.75698661804199
3.838218927383423,2023-07-12 09:38:09.051616,56,0,60.76693534851074
5.030782461166382,2023-07-12 09:38:10.244181,48,0,71.90918922424316
6.243424654006958,2023-07-12 09:38:11.456821,48,0,78.67264747619629
7.501004695892334,2023-07-12 09:38:12.714400,51,0,140.3965950012207
8.766351222991943,2023-07-12 09:38:13.979751,51,0,90.23714065551758
9.989177703857422,2023-07-12 09:38:15.202576,56,0,91.51124954223633
11.211431980133057,2023-07-12 09:38:16.424829,57,0,152.05955505371094
12.506092071533203,2023-07-12 09:38:17.719489,56,0,106.82296752929688
13.763365745544434,2023-07-12 09:38:18.976798,60,0,59.59725379943848
14.975466251373291,2023-07-12 09:38:20.188862,57,0,96.5263843536377
16.19797420501709,2023-07-12 09:38:21.411371,47,0,150.3927707672119
17.481180429458618,2023-07-12 09:38:22.694574,47,0,103.2876968383789
18.75731921195984,2023-07-12 09:38:23.970715,77,0,104.64072227478027
19.99454665184021,2023-07-12 09:38:25.207942,57,0,111.15908622741699
21.228973627090454,2023-07-12 09:38:26.442369,57,0,101.07302665710449
22.456711292266846,2023-07-12 09:38:27.670106,65,48,78.82022857666016
23.715412139892578,2023-07-12 09:38:28.928809,45,0,90.80362319946289
24.927447080612183,2023-07-12 09:38:30.140847,53,0,96.37999534606934
26.155447721481323,2023-07-12 09:38:31.368845,63,0,83.9378833770752
27.386201858520508,2023-07-12 09:38:32.599601,68,0,101.11141204833984
28.6554536819458,2023-07-12 09:38:33.868852,69,0,82.55839347839355
29.891460180282593,2023-07-12 09:38:35.104859,58,0,89.82133865356445
31.115437746047974,2023-07-12 09:38:36.328836,93,0,102.75053977966309
32.3472535610199,2023-07-12 09:38:37.560652,49,0,125.24604797363281
33.6062490940094,2023-07-12 09:38:38.819646,57,0,68.04704666137695
34.83879899978638,2023-07-12 09:38:40.052194,62,0,97.20039367675781
36.06205368041992,2023-07-12 09:38:41.275452,48,0,57.96098709106445
37.256842613220215,2023-07-12 09:38:42.470239,47,0,68.40991973876953
38.446242809295654,2023-07-12 09:38:43.659641,49,0,62.60204315185547
39.635417461395264,2023-07-12 09:38:44.848813,52,0,70.3878402709961
40.88416886329651,2023-07-12 09:38:46.097566,53,0,90.56234359741211
42.10450220108032,2023-07-12 09:38:47.317900,49,0,97.05829620361328
43.32744860649109,2023-07-12 09:38:48.540846,67,0,71.33221626281738
44.55797505378723,2023-07-12 09:38:49.771372,47,0,120.81170082092285
45.81762647628784,2023-07-12 09:38:51.031022,51,0,89.57171440124512
47.03143000602722,2023-07-12 09:38:52.244828,53,0,116.68133735656738
48.283488273620605,2023-07-12 09:38:53.496884,43,0,98.82044792175293
49.50923562049866,2023-07-12 09:38:54.722635,72,0,109.90357398986816
50.79019832611084,2023-07-12 09:38:56.003593,44,0,97.64742851257324
52.0458025932312,2023-07-12 09:38:57.259201,44,0,95.58749198913574
53.27581167221069,2023-07-12 09:38:58.489211,80,0,96.65155410766602
54.51145887374878,2023-07-12 09:38:59.724854,79,0,112.60151863098145
55.75806760787964,2023-07-12 09:39:00.971465,79,0,106.7657470703125
57.023481369018555,2023-07-12 09:39:02.236880,75,0,108.4291934967041
58.268768072128296,2023-07-12 09:39:03.482165,75,0,99.2741584777832
59.51280665397644,2023-07-12 09:39:04.726206,54,0,81.27093315124512
60.74087357521057,2023-07-12 09:39:05.954272,53,0,82.44085311889648
61.99765491485596,2023-07-12 09:39:07.211050,45,0,94.4817066192627
