Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-18 09:56:06.553346,38,6,59,27,1920 x 1080 (16:9),43
1.2508480548858643,2023-07-18 09:56:07.804197,39,3,59,28,1920 x 1080 (16:9),54
2.250835418701172,2023-07-18 09:56:08.804182,38,10,60,27,1920 x 1080 (16:9),84
3.293079376220703,2023-07-18 09:56:09.846426,38,10,60,19,1920 x 1080 (16:9),49
4.294467449188232,2023-07-18 09:56:10.847818,40,1,59,19,1920 x 1080 (16:9),49
5.3005211353302,2023-07-18 09:56:11.853869,40,7,59,21,1920 x 1080 (16:9),48
6.317395448684692,2023-07-18 09:56:12.870742,41,0,59,18,1920 x 1080 (16:9),53
7.372060060501099,2023-07-18 09:56:13.925412,38,4,59,19,1920 x 1080 (16:9),58
8.37988829612732,2023-07-18 09:56:14.933238,38,1,60,19,1920 x 1080 (16:9),57
9.392701387405396,2023-07-18 09:56:15.946048,43,0,59,18,1920 x 1080 (16:9),70
10.385104656219482,2023-07-18 09:56:16.938451,38,0,60,19,1920 x 1080 (16:9),52
11.392132043838501,2023-07-18 09:56:17.945480,39,4,57,18,1920 x 1080 (16:9),43
12.412588834762573,2023-07-18 09:56:18.965936,39,4,57,18,1920 x 1080 (16:9),71
13.50059723854065,2023-07-18 09:56:20.053946,39,2,61,17,1920 x 1080 (16:9),71
14.485350847244263,2023-07-18 09:56:21.038698,38,2,59,16,1920 x 1080 (16:9),39
15.470841407775879,2023-07-18 09:56:22.024191,40,7,62,16,1920 x 1080 (16:9),40
16.48022198677063,2023-07-18 09:56:23.033571,40,22,59,19,1920 x 1080 (16:9),47
17.474864721298218,2023-07-18 09:56:24.028213,40,5,59,18,1920 x 1080 (16:9),55
18.45487666130066,2023-07-18 09:56:25.008227,43,17,59,16,1920 x 1080 (16:9),61
19.529526948928833,2023-07-18 09:56:26.082874,46,0,59,15,1920 x 1080 (16:9),48
20.517516374588013,2023-07-18 09:56:27.070864,46,0,59,15,1920 x 1080 (16:9),66
21.545491218566895,2023-07-18 09:56:28.098840,38,2,59,14,1920 x 1080 (16:9),66
22.52849316596985,2023-07-18 09:56:29.081841,38,0,60,13,1920 x 1080 (16:9),54
23.522825479507446,2023-07-18 09:56:30.076172,38,4,59,12,1920 x 1080 (16:9),59
24.531818151474,2023-07-18 09:56:31.085165,38,3,59,14,1920 x 1080 (16:9),92
25.591837167739868,2023-07-18 09:56:32.145186,39,2,59,14,1920 x 1080 (16:9),59
26.574103116989136,2023-07-18 09:56:33.127453,46,8,60,13,1920 x 1080 (16:9),57
27.57486343383789,2023-07-18 09:56:34.128214,40,5,59,16,1920 x 1080 (16:9),74
28.584564208984375,2023-07-18 09:56:35.137912,40,5,59,16,1920 x 1080 (16:9),54
29.616243839263916,2023-07-18 09:56:36.169592,42,9,59,13,1920 x 1080 (16:9),54
30.634125232696533,2023-07-18 09:56:37.187477,42,4,58,11,1920 x 1080 (16:9),55
31.715792179107666,2023-07-18 09:56:38.269139,39,5,61,11,1920 x 1080 (16:9),55
32.69885802268982,2023-07-18 09:56:39.252207,38,4,59,11,1920 x 1080 (16:9),46
33.68264126777649,2023-07-18 09:56:40.235989,36,13,60,11,1920 x 1080 (16:9),88
34.66612124443054,2023-07-18 09:56:41.219468,43,4,58,10,1920 x 1080 (16:9),96
35.656585454940796,2023-07-18 09:56:42.209931,40,0,60,10,1920 x 1080 (16:9),97
36.689393281936646,2023-07-18 09:56:43.242742,40,0,59,8,1920 x 1080 (16:9),82
37.7763888835907,2023-07-18 09:56:44.329740,40,0,59,8,1920 x 1080 (16:9),82
38.766855001449585,2023-07-18 09:56:45.320204,44,2,59,8,1920 x 1080 (16:9),48
39.7639377117157,2023-07-18 09:56:46.317287,46,1,59,10,1920 x 1080 (16:9),54
40.75095319747925,2023-07-18 09:56:47.304302,62,3,59,10,1920 x 1080 (16:9),53
41.74508547782898,2023-07-18 09:56:48.298435,62,16,57,12,1920 x 1080 (16:9),97
42.77886962890625,2023-07-18 09:56:49.332220,45,0,62,10,1920 x 1080 (16:9),50
43.80467510223389,2023-07-18 09:56:50.358024,37,0,59,9,1920 x 1080 (16:9),66
44.78769779205322,2023-07-18 09:56:51.341045,41,1,60,9,1920 x 1080 (16:9),102
45.81487536430359,2023-07-18 09:56:52.368227,41,1,60,9,1920 x 1080 (16:9),102
46.80562949180603,2023-07-18 09:56:53.358979,38,0,59,8,1920 x 1080 (16:9),86
47.78633689880371,2023-07-18 09:56:54.339686,44,0,59,8,1920 x 1080 (16:9),85
48.821086406707764,2023-07-18 09:56:55.374435,40,0,59,7,1920 x 1080 (16:9),69
49.79884743690491,2023-07-18 09:56:56.352195,40,4,59,9,1920 x 1080 (16:9),57
50.782734632492065,2023-07-18 09:56:57.336083,37,2,59,10,1920 x 1080 (16:9),50
51.77242827415466,2023-07-18 09:56:58.325778,38,0,59,10,1920 x 1080 (16:9),73
52.78227472305298,2023-07-18 09:56:59.335622,38,0,59,10,1920 x 1080 (16:9),58
53.818734884262085,2023-07-18 09:57:00.372081,36,0,59,11,1920 x 1080 (16:9),58
54.86045742034912,2023-07-18 09:57:01.413808,41,0,60,11,1920 x 1080 (16:9),58
55.84999108314514,2023-07-18 09:57:02.403341,38,2,59,15,1920 x 1080 (16:9),54
56.842068672180176,2023-07-18 09:57:03.395416,38,4,59,16,1920 x 1080 (16:9),60
57.829277753829956,2023-07-18 09:57:04.382628,40,0,60,14,1920 x 1080 (16:9),71
58.84232950210571,2023-07-18 09:57:05.395676,43,8,60,17,1920 x 1080 (16:9),40
59.849878549575806,2023-07-18 09:57:06.403229,43,0,59,19,1920 x 1080 (16:9),66
60.91884922981262,2023-07-18 09:57:07.472198,43,0,60,18,1920 x 1080 (16:9),73
61.934852600097656,2023-07-18 09:57:08.488201,41,0,60,18,1920 x 1080 (16:9),73
62.93883442878723,2023-07-18 09:57:09.492183,42,9,59,17,1920 x 1080 (16:9),55
63.93673086166382,2023-07-18 09:57:10.490079,40,9,59,18,1920 x 1080 (16:9),55
64.95485305786133,2023-07-18 09:57:11.508202,40,7,59,18,1920 x 1080 (16:9),42
65.97379422187805,2023-07-18 09:57:12.527141,39,0,59,20,1920 x 1080 (16:9),69
67.02643394470215,2023-07-18 09:57:13.579781,42,0,59,19,1920 x 1080 (16:9),63
68.03663611412048,2023-07-18 09:57:14.589986,39,0,59,21,1920 x 1080 (16:9),67
69.03328156471252,2023-07-18 09:57:15.586629,39,0,59,19,1920 x 1080 (16:9),48
70.03483963012695,2023-07-18 09:57:16.588188,39,0,59,19,1920 x 1080 (16:9),48
71.03760647773743,2023-07-18 09:57:17.590954,39,7,58,19,1920 x 1080 (16:9),48
72.04097580909729,2023-07-18 09:57:18.594325,47,5,59,17,1920 x 1080 (16:9),55
73.08474373817444,2023-07-18 09:57:19.638092,54,0,59,19,1920 x 1080 (16:9),42
74.07610559463501,2023-07-18 09:57:20.629452,40,3,59,16,1920 x 1080 (16:9),58
75.06491613388062,2023-07-18 09:57:21.618263,37,6,60,19,1920 x 1080 (16:9),43
76.06129288673401,2023-07-18 09:57:22.614643,38,0,59,19,1920 x 1080 (16:9),58
77.04993152618408,2023-07-18 09:57:23.603281,38,8,59,18,1920 x 1080 (16:9),47
