Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 09:56:05.913712,32,0,60,16,1920 x 1080 (16:9),100
1.1922128200531006,2023-07-18 09:56:07.105931,32,0,60,16,1920 x 1080 (16:9),98
2.18253493309021,2023-07-18 09:56:08.096263,33,0,60,16,1920 x 1080 (16:9),98
3.1702497005462646,2023-07-18 09:56:09.083971,33,0,59,20,1920 x 1080 (16:9),85
4.157201528549194,2023-07-18 09:56:10.070916,33,0,59,21,1920 x 1080 (16:9),88
5.150364637374878,2023-07-18 09:56:11.064076,33,0,59,20,1920 x 1080 (16:9),97
6.198526382446289,2023-07-18 09:56:12.112244,33,0,59,20,1920 x 1080 (16:9),98
7.208702564239502,2023-07-18 09:56:13.122418,33,0,60,20,1920 x 1080 (16:9),90
8.191214799880981,2023-07-18 09:56:14.104931,32,0,59,18,1920 x 1080 (16:9),86
9.194485187530518,2023-07-18 09:56:15.108198,32,0,59,18,1920 x 1080 (16:9),86
10.181813955307007,2023-07-18 09:56:16.095528,33,0,59,21,1920 x 1080 (16:9),90
11.178558111190796,2023-07-18 09:56:17.092275,34,0,57,21,1920 x 1080 (16:9),99
12.214546203613281,2023-07-18 09:56:18.128260,33,0,62,18,1920 x 1080 (16:9),93
13.224911212921143,2023-07-18 09:56:19.138626,33,0,60,17,1920 x 1080 (16:9),102
14.209086656570435,2023-07-18 09:56:20.122802,34,0,59,19,1920 x 1080 (16:9),79
15.198114156723022,2023-07-18 09:56:21.111828,33,0,60,20,1920 x 1080 (16:9),82
16.20956540107727,2023-07-18 09:56:22.123280,32,0,58,20,1920 x 1080 (16:9),95
17.239656925201416,2023-07-18 09:56:23.153372,32,0,58,20,1920 x 1080 (16:9),95
18.25342082977295,2023-07-18 09:56:24.167135,32,0,62,18,1920 x 1080 (16:9),100
19.237224340438843,2023-07-18 09:56:25.150938,34,0,59,18,1920 x 1080 (16:9),68
20.23248028755188,2023-07-18 09:56:26.146193,33,0,60,23,1920 x 1080 (16:9),77
21.257632732391357,2023-07-18 09:56:27.171345,33,0,59,20,1920 x 1080 (16:9),95
22.266488075256348,2023-07-18 09:56:28.180200,34,0,59,20,1920 x 1080 (16:9),93
23.347501754760742,2023-07-18 09:56:29.261216,33,0,60,21,1920 x 1080 (16:9),79
24.330469131469727,2023-07-18 09:56:30.244182,33,0,59,20,1920 x 1080 (16:9),69
25.319805145263672,2023-07-18 09:56:31.233518,33,0,59,20,1920 x 1080 (16:9),69
26.31842541694641,2023-07-18 09:56:32.232141,34,0,59,20,1920 x 1080 (16:9),74
27.311474800109863,2023-07-18 09:56:33.225189,33,0,59,21,1920 x 1080 (16:9),90
28.3778133392334,2023-07-18 09:56:34.291531,34,0,58,21,1920 x 1080 (16:9),89
29.441213607788086,2023-07-18 09:56:35.354930,34,0,61,21,1920 x 1080 (16:9),69
30.424428701400757,2023-07-18 09:56:36.338144,34,0,59,18,1920 x 1080 (16:9),68
31.41218852996826,2023-07-18 09:56:37.325902,32,0,59,19,1920 x 1080 (16:9),70
32.401193141937256,2023-07-18 09:56:38.314906,33,0,58,19,1920 x 1080 (16:9),89
33.42490220069885,2023-07-18 09:56:39.338615,33,0,58,19,1920 x 1080 (16:9),94
34.444435834884644,2023-07-18 09:56:40.358148,32,0,61,19,1920 x 1080 (16:9),94
35.48791146278381,2023-07-18 09:56:41.401629,33,0,59,18,1920 x 1080 (16:9),66
36.46912908554077,2023-07-18 09:56:42.382842,32,0,60,19,1920 x 1080 (16:9),76
37.45221662521362,2023-07-18 09:56:43.365930,33,0,60,19,1920 x 1080 (16:9),83
38.446521520614624,2023-07-18 09:56:44.360236,33,0,59,20,1920 x 1080 (16:9),92
39.454524993896484,2023-07-18 09:56:45.368237,34,0,59,20,1920 x 1080 (16:9),92
40.50192713737488,2023-07-18 09:56:46.415641,33,0,59,22,1920 x 1080 (16:9),82
41.4846613407135,2023-07-18 09:56:47.398376,33,0,59,22,1920 x 1080 (16:9),82
42.46533942222595,2023-07-18 09:56:48.379052,33,0,59,21,1920 x 1080 (16:9),79
43.456467390060425,2023-07-18 09:56:49.370182,32,0,59,20,1920 x 1080 (16:9),82
44.44659876823425,2023-07-18 09:56:50.360311,33,0,59,20,1920 x 1080 (16:9),93
45.465118408203125,2023-07-18 09:56:51.378832,34,0,59,19,1920 x 1080 (16:9),93
46.48064303398132,2023-07-18 09:56:52.394357,35,0,59,20,1920 x 1080 (16:9),73
47.46339988708496,2023-07-18 09:56:53.377113,35,0,59,21,1920 x 1080 (16:9),74
48.45012640953064,2023-07-18 09:56:54.363840,35,0,59,19,1920 x 1080 (16:9),78
49.4678168296814,2023-07-18 09:56:55.381530,34,0,59,19,1920 x 1080 (16:9),78
50.46263146400452,2023-07-18 09:56:56.376344,34,0,60,19,1920 x 1080 (16:9),91
51.50376749038696,2023-07-18 09:56:57.417483,33,0,59,21,1920 x 1080 (16:9),86
52.48650860786438,2023-07-18 09:56:58.400222,33,0,59,19,1920 x 1080 (16:9),81
