Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 21:38:23.370306,73,0,58,13,1920 x 1080 (16:9),41
1.202211618423462,2023-07-11 21:38:24.572518,73,0,58,13,1920 x 1080 (16:9),53
2.1870758533477783,2023-07-11 21:38:25.557384,93,0,61,14,1920 x 1080 (16:9),53
3.204183578491211,2023-07-11 21:38:26.574490,77,0,59,19,1920 x 1080 (16:9),57
4.215212821960449,2023-07-11 21:38:27.585518,85,0,59,20,1920 x 1080 (16:9),39
5.239459037780762,2023-07-11 21:38:28.609766,68,16,60,8,1920 x 1080 (16:9),15
6.31056022644043,2023-07-11 21:38:29.680867,88,0,59,12,1920 x 1080 (16:9),21
7.296242952346802,2023-07-11 21:38:30.666549,46,0,59,8,1920 x 1080 (16:9),44
8.280187129974365,2023-07-11 21:38:31.650493,44,0,58,8,1920 x 1080 (16:9),23
9.291616916656494,2023-07-11 21:38:32.661925,44,0,61,10,1920 x 1080 (16:9),34
10.294418811798096,2023-07-11 21:38:33.664725,55,0,61,10,1920 x 1080 (16:9),34
11.335498571395874,2023-07-11 21:38:34.705808,57,0,59,10,1920 x 1080 (16:9),45
12.383389472961426,2023-07-11 21:38:35.753696,42,0,59,11,1920 x 1080 (16:9),48
13.37483811378479,2023-07-11 21:38:36.745147,59,0,59,13,1920 x 1080 (16:9),80
14.374444484710693,2023-07-11 21:38:37.744751,64,0,59,18,1920 x 1080 (16:9),46
15.38613772392273,2023-07-11 21:38:38.756446,44,0,58,15,1920 x 1080 (16:9),49
16.39809799194336,2023-07-11 21:38:39.768406,43,0,62,26,1920 x 1080 (16:9),39
17.442485332489014,2023-07-11 21:38:40.812796,49,0,58,18,1920 x 1080 (16:9),47
18.457279682159424,2023-07-11 21:38:41.827589,49,0,58,18,1920 x 1080 (16:9),47
19.458561658859253,2023-07-11 21:38:42.828868,51,0,61,15,1920 x 1080 (16:9),30
20.487239122390747,2023-07-11 21:38:43.857546,47,0,58,14,1920 x 1080 (16:9),35
21.498180150985718,2023-07-11 21:38:44.868487,109,0,59,15,1920 x 1080 (16:9),48
22.538137674331665,2023-07-11 21:38:45.908444,106,0,60,19,1920 x 1080 (16:9),35
23.530343532562256,2023-07-11 21:38:46.900650,96,0,59,17,1920 x 1080 (16:9),29
24.547078132629395,2023-07-11 21:38:47.917385,105,0,61,15,1920 x 1080 (16:9),47
25.549659967422485,2023-07-11 21:38:48.919965,106,0,59,23,1920 x 1080 (16:9),69
26.613945245742798,2023-07-11 21:38:49.984253,86,0,59,14,1920 x 1080 (16:9),51
27.62547516822815,2023-07-11 21:38:50.995786,86,0,59,14,1920 x 1080 (16:9),51
28.619266510009766,2023-07-11 21:38:51.989573,95,0,60,26,1920 x 1080 (16:9),52
29.61565852165222,2023-07-11 21:38:52.985964,102,0,59,21,1920 x 1080 (16:9),32
30.614247798919678,2023-07-11 21:38:53.984556,103,0,59,20,1920 x 1080 (16:9),47
31.67620062828064,2023-07-11 21:38:55.046510,89,0,59,18,1920 x 1080 (16:9),46
32.6532518863678,2023-07-11 21:38:56.023559,88,0,58,20,1920 x 1080 (16:9),48
33.63222050666809,2023-07-11 21:38:57.002528,96,0,61,19,1920 x 1080 (16:9),37
34.5904016494751,2023-07-11 21:38:57.960710,139,743,5,18,1920 x 1080 (16:9),47
35.6441752910614,2023-07-11 21:38:59.014483,139,743,5,18,1920 x 1080 (16:9),47
36.66794228553772,2023-07-11 21:39:00.038251,252,297,10,10,1920 x 1080 (16:9),27
37.68137454986572,2023-07-11 21:39:01.051681,57,0,56,13,1920 x 1080 (16:9),19
38.79416108131409,2023-07-11 21:39:02.164468,87,55,39,9,1920 x 1080 (16:9),25
39.75902318954468,2023-07-11 21:39:03.129331,73,0,51,9,1920 x 1080 (16:9),12
40.76061177253723,2023-07-11 21:39:04.130925,85,0,68,6,1920 x 1080 (16:9),16
41.76707887649536,2023-07-11 21:39:05.137387,67,0,59,7,1920 x 1080 (16:9),34
42.7787082195282,2023-07-11 21:39:06.149014,67,11,43,6,1920 x 1080 (16:9),23
43.87794733047485,2023-07-11 21:39:07.248253,99,0,72,5,1920 x 1080 (16:9),22
44.87150025367737,2023-07-11 21:39:08.241807,99,0,72,5,1920 x 1080 (16:9),22
45.890398263931274,2023-07-11 21:39:09.260709,53,0,60,6,1920 x 1080 (16:9),29
46.89425468444824,2023-07-11 21:39:10.264563,53,0,59,5,1920 x 1080 (16:9),13
47.88682579994202,2023-07-11 21:39:11.257130,80,0,56,5,1920 x 1080 (16:9),8
48.932199001312256,2023-07-11 21:39:12.302508,91,0,61,5,1920 x 1080 (16:9),15
49.924235582351685,2023-07-11 21:39:13.294546,117,16,61,5,1920 x 1080 (16:9),9
50.91220307350159,2023-07-11 21:39:14.282511,74,0,60,5,1920 x 1080 (16:9),45
51.897804498672485,2023-07-11 21:39:15.268111,74,0,60,5,1920 x 1080 (16:9),43
52.88418531417847,2023-07-11 21:39:16.254493,78,0,59,4,1920 x 1080 (16:9),43
53.90563249588013,2023-07-11 21:39:17.275939,45,0,59,4,1920 x 1080 (16:9),49
54.931424140930176,2023-07-11 21:39:18.301732,60,0,59,5,1920 x 1080 (16:9),30
55.90979623794556,2023-07-11 21:39:19.280105,53,0,59,6,1920 x 1080 (16:9),40
56.90425491333008,2023-07-11 21:39:20.274561,61,0,60,8,1920 x 1080 (16:9),25
57.891634941101074,2023-07-11 21:39:21.261942,75,0,59,9,1920 x 1080 (16:9),23
58.922409772872925,2023-07-11 21:39:22.292721,83,0,59,9,1920 x 1080 (16:9),14
59.986430644989014,2023-07-11 21:39:23.356737,83,0,59,10,1920 x 1080 (16:9),33
60.99346566200256,2023-07-11 21:39:24.363778,50,0,59,10,1920 x 1080 (16:9),33
62.00418567657471,2023-07-11 21:39:25.374493,78,0,60,12,1920 x 1080 (16:9),32
63.008217096328735,2023-07-11 21:39:26.378526,45,0,59,12,1920 x 1080 (16:9),25
64.0040111541748,2023-07-11 21:39:27.374319,45,0,59,13,1920 x 1080 (16:9),36
65.00580716133118,2023-07-11 21:39:28.376116,70,27,59,12,1920 x 1080 (16:9),46
66.03822088241577,2023-07-11 21:39:29.408529,61,0,59,11,1920 x 1080 (16:9),18
