Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 21:38:23.368492,65,0,177.69980430603027
1.4236507415771484,2023-07-11 21:38:24.792144,93,0,111.61470413208008
2.6620278358459473,2023-07-11 21:38:26.030522,77,0,105.70621490478516
3.894024133682251,2023-07-11 21:38:27.262517,85,0,198.03237915039062
5.239419460296631,2023-07-11 21:38:28.607913,68,16,122.78532981872559
6.555099964141846,2023-07-11 21:38:29.923593,88,0,52.97064781188965
7.749008417129517,2023-07-11 21:38:31.117501,46,0,57.515621185302734
8.937715530395508,2023-07-11 21:38:32.306208,44,0,81.56156539916992
10.152218580245972,2023-07-11 21:38:33.520713,55,0,76.36046409606934
11.38829755783081,2023-07-11 21:38:34.756790,57,0,87.06140518188477
12.638070106506348,2023-07-11 21:38:36.006564,42,0,111.37509346008301
13.887059450149536,2023-07-11 21:38:37.255553,59,0,181.97345733642578
15.202006578445435,2023-07-11 21:38:38.570498,44,0,103.87992858886719
16.45000171661377,2023-07-11 21:38:39.818492,43,0,110.52441596984863
17.714053630828857,2023-07-11 21:38:41.082544,49,0,110.25810241699219
18.955469608306885,2023-07-11 21:38:42.323961,51,0,141.47257804870605
20.22247076034546,2023-07-11 21:38:43.590961,47,0,165.70782661437988
21.513921976089478,2023-07-11 21:38:44.882412,109,0,105.34214973449707
22.800008535385132,2023-07-11 21:38:46.168503,106,0,193.40801239013672
24.127304792404175,2023-07-11 21:38:47.495795,96,0,161.70430183410645
25.41281747817993,2023-07-11 21:38:48.781307,105,0,199.17821884155273
26.743685483932495,2023-07-11 21:38:50.112176,86,0,206.01534843444824
28.096246480941772,2023-07-11 21:38:51.464737,95,0,123.3663558959961
29.38203740119934,2023-07-11 21:38:52.750530,102,0,111.12332344055176
30.61157751083374,2023-07-11 21:38:53.980070,103,0,126.35970115661621
31.92440128326416,2023-07-11 21:38:55.292891,89,0,185.86325645446777
33.23800754547119,2023-07-11 21:38:56.606498,88,0,229.51626777648926
34.58979606628418,2023-07-11 21:38:57.958290,96,0,1030.073881149292
36.80599117279053,2023-07-11 21:39:00.174481,252,297,1029.3946266174316
38.97671294212341,2023-07-11 21:39:02.345204,87,55,233.78610610961914
40.345672607421875,2023-07-11 21:39:03.714164,73,0,113.02065849304199
41.58318066596985,2023-07-11 21:39:04.951671,85,0,94.51985359191895
42.80199837684631,2023-07-11 21:39:06.170489,67,11,74.80430603027344
44.07798719406128,2023-07-11 21:39:07.446478,99,0,98.27971458435059
45.29686737060547,2023-07-11 21:39:08.665357,53,0,111.63973808288574
46.53568124771118,2023-07-11 21:39:09.904176,53,0,115.83399772644043
47.78584694862366,2023-07-11 21:39:11.154340,80,0,96.62008285522461
49.03569793701172,2023-07-11 21:39:12.404188,91,0,68.74895095825195
50.2564423084259,2023-07-11 21:39:13.624936,117,16,60.42313575744629
51.46424150466919,2023-07-11 21:39:14.832736,74,0,96.22716903686523
52.71004867553711,2023-07-11 21:39:16.078540,78,0,90.61074256896973
53.93785047531128,2023-07-11 21:39:17.306343,45,0,96.07768058776855
55.19293832778931,2023-07-11 21:39:18.561432,60,0,107.58113861083984
56.45924377441406,2023-07-11 21:39:19.827734,53,0,114.25423622131348
57.701549768447876,2023-07-11 21:39:21.070042,61,0,138.8227939605713
58.96444272994995,2023-07-11 21:39:22.332932,83,0,83.18686485290527
60.20999598503113,2023-07-11 21:39:23.578486,50,0,109.2529296875
61.437010288238525,2023-07-11 21:39:24.805501,78,0,73.27795028686523
62.63804745674133,2023-07-11 21:39:26.006540,45,0,82.13305473327637
63.870044231414795,2023-07-11 21:39:27.238536,45,0,111.85073852539062
65.11000299453735,2023-07-11 21:39:28.478494,70,27,110.82100868225098
66.37117171287537,2023-07-11 21:39:29.739662,61,0,131.9441795349121
67.62716293334961,2023-07-11 21:39:30.995654,80,0,84.0916633605957
68.83313918113708,2023-07-11 21:39:32.201632,52,0,104.5830249786377
70.07564425468445,2023-07-11 21:39:33.444138,46,0,78.69219779968262
71.34111332893372,2023-07-11 21:39:34.709604,54,0,134.7498893737793
72.59966945648193,2023-07-11 21:39:35.968162,51,0,89.3256664276123
73.82149767875671,2023-07-11 21:39:37.189991,60,0,158.8273048400879
75.10020232200623,2023-07-11 21:39:38.468695,104,0,107.34295845031738
76.37292718887329,2023-07-11 21:39:39.741419,72,0,147.3686695098877
77.64496994018555,2023-07-11 21:39:41.013461,47,0,118.47662925720215
78.89510583877563,2023-07-11 21:39:42.263596,62,0,97.97835350036621
80.12760162353516,2023-07-11 21:39:43.496096,62,88,351.18889808654785
81.66811919212341,2023-07-11 21:39:45.036613,108,422,46.49662971496582
82.86856484413147,2023-07-11 21:39:46.237059,65,94,237.22314834594727
84.2284345626831,2023-07-11 21:39:47.596929,217,0,71.4559555053711
85.5074462890625,2023-07-11 21:39:48.875938,81,0,113.24310302734375
86.74739909172058,2023-07-11 21:39:50.115889,245,0,91.91393852233887
87.96416974067688,2023-07-11 21:39:51.332661,78,0,91.80426597595215
89.19000291824341,2023-07-11 21:39:52.558493,86,0,168.37501525878906
90.49979448318481,2023-07-11 21:39:53.868288,62,0,144.70458030700684
91.77138638496399,2023-07-11 21:39:55.139876,72,0,94.00558471679688
92.99113464355469,2023-07-11 21:39:56.359629,58,0,101.38988494873047
94.25259160995483,2023-07-11 21:39:57.621081,58,0,191.02978706359863
95.5760748386383,2023-07-11 21:39:58.944564,58,0,92.22149848937988
96.80839562416077,2023-07-11 21:40:00.176889,141,14,78.44901084899902
98.05000042915344,2023-07-11 21:40:01.418492,78,9,89.38026428222656
99.28203225135803,2023-07-11 21:40:02.650524,74,4,129.89449501037598
100.54542827606201,2023-07-11 21:40:03.913918,74,6,99.10082817077637
101.77945351600647,2023-07-11 21:40:05.147948,56,1,94.86961364746094
103.04024815559387,2023-07-11 21:40:06.408742,66,0,130.9070587158203
104.32937812805176,2023-07-11 21:40:07.697869,93,0,114.07279968261719
105.57400131225586,2023-07-11 21:40:08.942492,47,5,99.59912300109863
106.8271689414978,2023-07-11 21:40:10.195663,68,18,76.57861709594727
108.04600286483765,2023-07-11 21:40:11.414494,111,0,77.37135887145996
109.26894617080688,2023-07-11 21:40:12.637440,41,13,96.72164916992188
110.4991385936737,2023-07-11 21:40:13.867631,65,6,67.85392761230469
111.7322404384613,2023-07-11 21:40:15.100731,46,0,119.07124519348145
112.97399115562439,2023-07-11 21:40:16.342482,42,0,59.89718437194824
114.15613293647766,2023-07-11 21:40:17.524623,48,0,83.10079574584961
115.36305570602417,2023-07-11 21:40:18.731547,52,0,88.28139305114746
116.60602235794067,2023-07-11 21:40:19.974516,54,0,83.99677276611328
117.84607005119324,2023-07-11 21:40:21.214562,61,0,84.65743064880371
119.08789849281311,2023-07-11 21:40:22.456393,70,0,124.88508224487305
