Time,Timestamp,Ping,Packet Loss,Input Latency
4.0531158447265625e-06,2023-07-19 18:27:37.739443,50,0,159.66129302978516
1.3821241855621338,2023-07-19 18:27:39.121559,83,0,100.42381286621094
2.6045639514923096,2023-07-19 18:27:40.343998,60,0,66.15376472473145
3.7893905639648438,2023-07-19 18:27:41.528828,57,0,113.60025405883789
5.032768726348877,2023-07-19 18:27:42.772204,65,56,124.95541572570801
6.279158115386963,2023-07-19 18:27:44.018595,50,0,78.24039459228516
7.557058811187744,2023-07-19 18:27:45.296495,60,0,104.37774658203125
8.786345481872559,2023-07-19 18:27:46.525780,61,0,92.87571907043457
10.010457754135132,2023-07-19 18:27:47.749893,48,0,122.03216552734375
11.250911951065063,2023-07-19 18:27:48.990346,58,0,106.7352294921875
12.518406391143799,2023-07-19 18:27:50.257841,45,0,77.38971710205078
13.714056253433228,2023-07-19 18:27:51.453490,40,0,58.6857795715332
14.891116619110107,2023-07-19 18:27:52.630552,48,0,90.21425247192383
16.123080015182495,2023-07-19 18:27:53.862515,56,0,115.3721809387207
17.363079071044922,2023-07-19 18:27:55.102517,45,0,90.92307090759277
18.60781240463257,2023-07-19 18:27:56.347248,50,0,88.41300010681152
19.824586153030396,2023-07-19 18:27:57.564020,50,121,183.68840217590332
21.145231008529663,2023-07-19 18:27:58.884666,88,0,99.92527961730957
22.38058376312256,2023-07-19 18:28:00.120020,88,0,130.27095794677734
23.681976318359375,2023-07-19 18:28:01.421412,64,0,141.94107055664062
24.954650402069092,2023-07-19 18:28:02.694086,83,0,110.66222190856934
26.191059827804565,2023-07-19 18:28:03.930493,92,15,164.60204124450684
27.485133409500122,2023-07-19 18:28:05.224568,93,0,119.82297897338867
28.8253333568573,2023-07-19 18:28:06.564770,80,0,138.09776306152344
30.08707571029663,2023-07-19 18:28:07.826511,86,0,144.1030502319336
31.3544819355011,2023-07-19 18:28:09.093917,88,0,181.88810348510742
32.662792921066284,2023-07-19 18:28:10.402228,88,0,89.45107460021973
33.900805950164795,2023-07-19 18:28:11.640241,89,0,98.89459609985352
35.12427544593811,2023-07-19 18:28:12.863713,81,40,90.12532234191895
36.34849452972412,2023-07-19 18:28:14.087931,43,0,132.16829299926758
37.61332964897156,2023-07-19 18:28:15.352768,43,0,62.89196014404297
38.83696675300598,2023-07-19 18:28:16.576402,43,0,95.42179107666016
40.06234812736511,2023-07-19 18:28:17.801784,74,18,83.39834213256836
41.26229405403137,2023-07-19 18:28:19.001731,51,0,35.86912155151367
42.46812391281128,2023-07-19 18:28:20.207558,37,0,53.96413803100586
43.64974355697632,2023-07-19 18:28:21.389177,46,0,42.68789291381836
44.92043352127075,2023-07-19 18:28:22.659868,46,35,66.14351272583008
46.106813192367554,2023-07-19 18:28:23.846252,46,0,107.2998046875
47.369699478149414,2023-07-19 18:28:25.109136,42,0,91.97998046875
48.58839392662048,2023-07-19 18:28:26.327830,39,0,41.84556007385254
49.78705644607544,2023-07-19 18:28:27.526491,39,0,86.46583557128906
51.01899194717407,2023-07-19 18:28:28.758428,46,0,91.42303466796875
52.24258375167847,2023-07-19 18:28:29.982021,53,0,92.05842018127441
53.461814165115356,2023-07-19 18:28:31.201250,51,0,54.57258224487305
54.641637563705444,2023-07-19 18:28:32.381074,46,0,50.766706466674805
55.84706783294678,2023-07-19 18:28:33.586506,46,0,80.7945728302002
57.081621170043945,2023-07-19 18:28:34.821058,50,0,96.68803215026855
58.327075242996216,2023-07-19 18:28:36.066512,40,0,59.880733489990234
59.53906178474426,2023-07-19 18:28:37.278496,40,0,68.46308708190918
60.7340247631073,2023-07-19 18:28:38.473459,49,0,107.67531394958496
61.97507405281067,2023-07-19 18:28:39.714511,52,0,109.5583438873291
63.220996618270874,2023-07-19 18:28:40.960434,45,0,84.23948287963867
64.4210729598999,2023-07-19 18:28:42.160508,49,0,76.05838775634766
65.64711928367615,2023-07-19 18:28:43.386553,41,0,95.06344795227051
66.85753059387207,2023-07-19 18:28:44.596968,43,0,109.1153621673584
68.13105630874634,2023-07-19 18:28:45.870490,51,0,111.42230033874512
69.35872077941895,2023-07-19 18:28:47.098159,47,0,89.02955055236816
70.58515453338623,2023-07-19 18:28:48.324591,49,0,125.81944465637207
71.8383994102478,2023-07-19 18:28:49.577835,46,0,123.3978271484375
73.1002402305603,2023-07-19 18:28:50.839673,43,0,92.42606163024902
74.31625390052795,2023-07-19 18:28:52.055689,48,0,82.62777328491211
75.52304887771606,2023-07-19 18:28:53.262483,52,0,102.62465476989746
76.78212141990662,2023-07-19 18:28:54.521558,48,0,119.92788314819336
78.03669810295105,2023-07-19 18:28:55.776135,45,0,130.03134727478027
79.33514404296875,2023-07-19 18:28:57.074582,46,0,154.89840507507324
80.64365768432617,2023-07-19 18:28:58.383094,67,0,123.45218658447266
81.9054548740387,2023-07-19 18:28:59.644893,74,0,78.16672325134277
83.147057056427,2023-07-19 18:29:00.886491,55,0,79.61535453796387
84.4213604927063,2023-07-19 18:29:02.160797,73,0,141.6764259338379
85.69904899597168,2023-07-19 18:29:03.438483,84,0,117.60807037353516
86.9373631477356,2023-07-19 18:29:04.676799,80,0,118.89386177062988
88.1950614452362,2023-07-19 18:29:05.934496,74,0,88.38748931884766
89.43447732925415,2023-07-19 18:29:07.173916,87,0,125.7939338684082
90.70579266548157,2023-07-19 18:29:08.445231,67,0,122.78389930725098
91.98305559158325,2023-07-19 18:29:09.722490,61,0,108.2160472869873
93.2502384185791,2023-07-19 18:29:10.989673,78,0,149.0020751953125
94.57265329360962,2023-07-19 18:29:12.312090,79,45,265.6073570251465
95.9562554359436,2023-07-19 18:29:13.695692,62,87,81.27284049987793
97.16033887863159,2023-07-19 18:29:14.899773,66,56,65.39034843444824
98.39483571052551,2023-07-19 18:29:16.134272,55,14,85.57391166687012
99.61109685897827,2023-07-19 18:29:17.350533,65,51,253.68595123291016
101.01853919029236,2023-07-19 18:29:18.757976,65,37,110.36396026611328
102.26910090446472,2023-07-19 18:29:20.008538,68,44,58.22944641113281
103.44571113586426,2023-07-19 18:29:21.185149,53,13,79.17189598083496
104.63910698890686,2023-07-19 18:29:22.378545,51,35,208.0996036529541
105.99458074569702,2023-07-19 18:29:23.734017,52,8,106.22024536132812
107.26265978813171,2023-07-19 18:29:25.002098,50,12,60.604095458984375
108.46106362342834,2023-07-19 18:29:26.200498,56,25,83.62340927124023
109.66954755783081,2023-07-19 18:29:27.408986,48,17,103.3625602722168
110.91009044647217,2023-07-19 18:29:28.649526,52,0,56.88738822937012
112.10011267662048,2023-07-19 18:29:29.839547,53,0,90.57211875915527
113.34315729141235,2023-07-19 18:29:31.082594,50,0,56.4274787902832
114.51716637611389,2023-07-19 18:29:32.256603,61,0,93.87326240539551
115.73908495903015,2023-07-19 18:29:33.478520,50,0,56.21910095214844
116.91654300689697,2023-07-19 18:29:34.655980,47,0,104.13455963134766
118.17904996871948,2023-07-19 18:29:35.918484,46,0,56.18023872375488
119.36258435249329,2023-07-19 18:29:37.102023,63,0,111.65857315063477
