Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-12 10:19:05.538432,54,0,59,26,1920 x 1080 (16:9),94
1.208888292312622,2023-07-12 10:19:06.747321,49,0,60,28,1920 x 1080 (16:9),54
2.200880527496338,2023-07-12 10:19:07.739313,69,0,59,28,1920 x 1080 (16:9),56
3.1983861923217773,2023-07-12 10:19:08.736819,69,0,59,28,1920 x 1080 (16:9),56
4.190368175506592,2023-07-12 10:19:09.728800,66,0,60,21,1920 x 1080 (16:9),61
5.180142402648926,2023-07-12 10:19:10.718575,65,0,59,18,1920 x 1080 (16:9),61
6.230403900146484,2023-07-12 10:19:11.768841,43,0,60,20,1920 x 1080 (16:9),69
7.231146574020386,2023-07-12 10:19:12.769585,49,0,59,20,1920 x 1080 (16:9),44
8.22434687614441,2023-07-12 10:19:13.762779,66,0,58,16,1920 x 1080 (16:9),94
9.220263004302979,2023-07-12 10:19:14.758695,45,0,59,15,1920 x 1080 (16:9),45
10.22935938835144,2023-07-12 10:19:15.767791,56,0,61,21,1920 x 1080 (16:9),92
11.271921396255493,2023-07-12 10:19:16.810357,56,0,61,21,1920 x 1080 (16:9),92
12.258017301559448,2023-07-12 10:19:17.796451,63,0,59,19,1920 x 1080 (16:9),52
13.246043920516968,2023-07-12 10:19:18.784478,49,0,59,18,1920 x 1080 (16:9),55
14.2443106174469,2023-07-12 10:19:19.782743,50,0,59,21,1920 x 1080 (16:9),66
15.237072706222534,2023-07-12 10:19:20.775503,55,0,60,23,1920 x 1080 (16:9),151
16.274306297302246,2023-07-12 10:19:21.812741,48,0,59,22,1920 x 1080 (16:9),107
17.25408959388733,2023-07-12 10:19:22.792522,62,0,59,19,1920 x 1080 (16:9),92
18.252907276153564,2023-07-12 10:19:23.791339,62,0,59,19,1920 x 1080 (16:9),110
19.25997304916382,2023-07-12 10:19:24.798404,53,0,59,18,1920 x 1080 (16:9),110
20.258482694625854,2023-07-12 10:19:25.796915,61,0,58,18,1920 x 1080 (16:9),97
21.294432878494263,2023-07-12 10:19:26.832870,56,0,62,19,1920 x 1080 (16:9),125
22.27765464782715,2023-07-12 10:19:27.816090,61,15,59,17,1920 x 1080 (16:9),109
23.27369976043701,2023-07-12 10:19:28.812131,61,0,59,18,1920 x 1080 (16:9),53
24.259575843811035,2023-07-12 10:19:29.798010,47,0,59,17,1920 x 1080 (16:9),74
25.250375509262085,2023-07-12 10:19:30.788808,41,0,60,18,1920 x 1080 (16:9),119
26.296875476837158,2023-07-12 10:19:31.835311,41,0,60,18,1920 x 1080 (16:9),81
27.340960264205933,2023-07-12 10:19:32.879393,56,0,59,19,1920 x 1080 (16:9),81
28.317203044891357,2023-07-12 10:19:33.855634,42,0,59,20,1920 x 1080 (16:9),83
29.299813985824585,2023-07-12 10:19:34.838246,51,0,59,19,1920 x 1080 (16:9),73
30.29439067840576,2023-07-12 10:19:35.832825,46,0,60,20,1920 x 1080 (16:9),105
31.317965745925903,2023-07-12 10:19:36.856399,59,0,59,22,1920 x 1080 (16:9),68
32.3052442073822,2023-07-12 10:19:37.843676,44,0,59,20,1920 x 1080 (16:9),54
33.280675649642944,2023-07-12 10:19:38.819109,48,0,59,19,1920 x 1080 (16:9),54
34.28425192832947,2023-07-12 10:19:39.822685,48,0,59,19,1920 x 1080 (16:9),54
35.31289196014404,2023-07-12 10:19:40.851325,48,0,60,18,1920 x 1080 (16:9),59
36.31651020050049,2023-07-12 10:19:41.854946,48,0,59,19,1920 x 1080 (16:9),93
37.34406852722168,2023-07-12 10:19:42.882504,41,0,57,19,1920 x 1080 (16:9),44
38.344107151031494,2023-07-12 10:19:43.882542,148,0,60,15,1920 x 1080 (16:9),53
39.32841610908508,2023-07-12 10:19:44.866849,148,0,60,17,1920 x 1080 (16:9),70
40.321430921554565,2023-07-12 10:19:45.859863,107,0,59,18,1920 x 1080 (16:9),73
41.37193274497986,2023-07-12 10:19:46.910364,90,0,59,19,1920 x 1080 (16:9),55
42.37255787849426,2023-07-12 10:19:47.910990,90,0,59,19,1920 x 1080 (16:9),55
43.3722128868103,2023-07-12 10:19:48.910646,97,0,59,21,1920 x 1080 (16:9),64
44.37349200248718,2023-07-12 10:19:49.911923,144,0,58,20,1920 x 1080 (16:9),47
45.38238477706909,2023-07-12 10:19:50.920819,107,0,60,18,1920 x 1080 (16:9),90
46.42239999771118,2023-07-12 10:19:51.960834,96,0,59,19,1920 x 1080 (16:9),44
47.398390769958496,2023-07-12 10:19:52.936825,98,0,60,17,1920 x 1080 (16:9),50
48.38438177108765,2023-07-12 10:19:53.922815,132,82,61,17,1920 x 1080 (16:9),62
49.401137590408325,2023-07-12 10:19:54.939573,104,0,59,15,1920 x 1080 (16:9),57
50.47044277191162,2023-07-12 10:19:56.008880,104,0,59,15,1920 x 1080 (16:9),57
51.473374366760254,2023-07-12 10:19:57.011808,104,0,60,19,1920 x 1080 (16:9),45
52.490397453308105,2023-07-12 10:19:58.028832,91,12,57,19,1920 x 1080 (16:9),63
53.46573781967163,2023-07-12 10:19:59.004170,61,0,64,11,1920 x 1080 (16:9),72
54.45006442070007,2023-07-12 10:19:59.988497,61,0,59,9,1920 x 1080 (16:9),80
55.45215678215027,2023-07-12 10:20:00.990587,60,0,59,21,1920 x 1080 (16:9),66
56.5060248374939,2023-07-12 10:20:02.044460,60,0,60,22,1920 x 1080 (16:9),57
57.505983114242554,2023-07-12 10:20:03.044420,45,0,58,21,1920 x 1080 (16:9),70
58.5013427734375,2023-07-12 10:20:04.039775,45,0,58,21,1920 x 1080 (16:9),70
59.49439811706543,2023-07-12 10:20:05.032833,55,0,61,20,1920 x 1080 (16:9),36
60.53287172317505,2023-07-12 10:20:06.071304,43,0,59,20,1920 x 1080 (16:9),65
61.533719301223755,2023-07-12 10:20:07.072151,54,0,59,21,1920 x 1080 (16:9),76
62.58486795425415,2023-07-12 10:20:08.123305,66,0,59,19,1920 x 1080 (16:9),67
63.56492495536804,2023-07-12 10:20:09.103360,66,0,60,19,1920 x 1080 (16:9),47
64.55648350715637,2023-07-12 10:20:10.094917,51,0,59,18,1920 x 1080 (16:9),56
65.574392080307,2023-07-12 10:20:11.112826,40,0,59,21,1920 x 1080 (16:9),78
66.57844233512878,2023-07-12 10:20:12.116875,40,0,59,21,1920 x 1080 (16:9),85
67.64338541030884,2023-07-12 10:20:13.181822,46,0,57,18,1920 x 1080 (16:9),85
68.70262837409973,2023-07-12 10:20:14.241062,53,0,62,19,1920 x 1080 (16:9),74
69.68807673454285,2023-07-12 10:20:15.226509,52,0,59,16,1920 x 1080 (16:9),61
70.6762752532959,2023-07-12 10:20:16.214709,52,0,60,21,1920 x 1080 (16:9),72
71.66910171508789,2023-07-12 10:20:17.207534,49,0,59,20,1920 x 1080 (16:9),68
72.69283652305603,2023-07-12 10:20:18.231273,38,3,59,21,1920 x 1080 (16:9),78
73.70985698699951,2023-07-12 10:20:19.248290,56,0,60,18,1920 x 1080 (16:9),39
74.69040131568909,2023-07-12 10:20:20.228835,56,0,60,18,1920 x 1080 (16:9),61
75.69830775260925,2023-07-12 10:20:21.236739,73,0,59,23,1920 x 1080 (16:9),61
76.73513340950012,2023-07-12 10:20:22.273564,51,0,59,22,1920 x 1080 (16:9),95
77.7299370765686,2023-07-12 10:20:23.268373,51,0,58,21,1920 x 1080 (16:9),71
78.78914737701416,2023-07-12 10:20:24.327581,55,0,60,18,1920 x 1080 (16:9),61
79.7732264995575,2023-07-12 10:20:25.311661,49,0,59,17,1920 x 1080 (16:9),72
80.75445747375488,2023-07-12 10:20:26.292890,41,0,59,24,1920 x 1080 (16:9),73
81.75346875190735,2023-07-12 10:20:27.291901,45,0,59,19,1920 x 1080 (16:9),73
82.80073881149292,2023-07-12 10:20:28.339176,52,0,60,17,1920 x 1080 (16:9),30
83.89940810203552,2023-07-12 10:20:29.437848,52,0,60,17,1920 x 1080 (16:9),41
84.93540215492249,2023-07-12 10:20:30.473835,41,0,57,15,1920 x 1080 (16:9),41
85.94481682777405,2023-07-12 10:20:31.483251,60,0,61,28,1920 x 1080 (16:9),59
86.95373868942261,2023-07-12 10:20:32.492174,53,0,59,27,1920 x 1080 (16:9),67
87.94013285636902,2023-07-12 10:20:33.478567,53,0,59,29,1920 x 1080 (16:9),73
88.9463701248169,2023-07-12 10:20:34.484800,49,0,60,22,1920 x 1080 (16:9),87
89.99040126800537,2023-07-12 10:20:35.528837,67,0,57,20,1920 x 1080 (16:9),68
90.9858672618866,2023-07-12 10:20:36.524300,50,0,61,18,1920 x 1080 (16:9),49
91.97174024581909,2023-07-12 10:20:37.510172,50,0,61,18,1920 x 1080 (16:9),73
92.98379492759705,2023-07-12 10:20:38.522228,50,0,59,19,1920 x 1080 (16:9),73
93.9983594417572,2023-07-12 10:20:39.536795,44,0,59,18,1920 x 1080 (16:9),67
95.04510402679443,2023-07-12 10:20:40.583536,54,0,59,20,1920 x 1080 (16:9),83
96.02640271186829,2023-07-12 10:20:41.564838,54,0,59,20,1920 x 1080 (16:9),73
97.01016688346863,2023-07-12 10:20:42.548601,52,0,60,19,1920 x 1080 (16:9),75
98.01037931442261,2023-07-12 10:20:43.548812,47,0,60,20,1920 x 1080 (16:9),65
99.01226687431335,2023-07-12 10:20:44.550704,58,0,58,22,1920 x 1080 (16:9),81
100.07623600959778,2023-07-12 10:20:45.614670,58,0,58,21,1920 x 1080 (16:9),86
101.06890988349915,2023-07-12 10:20:46.607343,50,0,60,21,1920 x 1080 (16:9),86
102.09229493141174,2023-07-12 10:20:47.630729,48,0,60,20,1920 x 1080 (16:9),55
103.08809113502502,2023-07-12 10:20:48.626526,39,0,59,20,1920 x 1080 (16:9),83
104.08030796051025,2023-07-12 10:20:49.618739,46,0,60,19,1920 x 1080 (16:9),79
105.1206603050232,2023-07-12 10:20:50.659099,48,0,59,19,1920 x 1080 (16:9),60
106.10627102851868,2023-07-12 10:20:51.644706,45,0,60,20,1920 x 1080 (16:9),58
107.10593509674072,2023-07-12 10:20:52.644369,45,0,59,18,1920 x 1080 (16:9),59
108.09522414207458,2023-07-12 10:20:53.633656,45,0,59,18,1920 x 1080 (16:9),64
109.11101579666138,2023-07-12 10:20:54.649448,49,0,59,17,1920 x 1080 (16:9),64
110.1863694190979,2023-07-12 10:20:55.724803,66,0,57,17,1920 x 1080 (16:9),68
111.19633054733276,2023-07-12 10:20:56.734763,53,0,62,19,1920 x 1080 (16:9),54
112.17984676361084,2023-07-12 10:20:57.718279,53,23,54,18,1920 x 1080 (16:9),54
113.1702299118042,2023-07-12 10:20:58.708662,58,0,65,19,1920 x 1080 (16:9),65
114.178395986557,2023-07-12 10:20:59.716830,50,0,60,18,1920 x 1080 (16:9),80
115.20510768890381,2023-07-12 10:21:00.743542,50,0,59,20,1920 x 1080 (16:9),66
116.19298148155212,2023-07-12 10:21:01.731417,50,0,59,22,1920 x 1080 (16:9),82
117.19688105583191,2023-07-12 10:21:02.735313,52,0,59,22,1920 x 1080 (16:9),82
118.18759155273438,2023-07-12 10:21:03.726024,41,0,60,23,1920 x 1080 (16:9),57
119.21179986000061,2023-07-12 10:21:04.750233,55,23,54,21,1920 x 1080 (16:9),74
