Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 18:25:14.960467,41,5,59,12,1920 x 1080 (16:9),57
1.1594452857971191,2023-07-10 18:25:16.119915,41,5,59,12,1920 x 1080 (16:9),57
2.139636516571045,2023-07-10 18:25:17.100105,46,84,59,10,1920 x 1080 (16:9),31
3.1460416316986084,2023-07-10 18:25:18.106511,50,0,60,10,1920 x 1080 (16:9),87
4.120021104812622,2023-07-10 18:25:19.080487,46,0,59,8,1920 x 1080 (16:9),71
5.103196382522583,2023-07-10 18:25:20.063662,39,0,59,9,1920 x 1080 (16:9),33
6.151509761810303,2023-07-10 18:25:21.111979,55,0,60,11,1920 x 1080 (16:9),43
7.132284164428711,2023-07-10 18:25:22.092752,54,5,59,12,1920 x 1080 (16:9),56
8.116676092147827,2023-07-10 18:25:23.077144,60,0,60,12,1920 x 1080 (16:9),55
9.131504774093628,2023-07-10 18:25:24.091973,60,0,60,12,1920 x 1080 (16:9),55
10.139397621154785,2023-07-10 18:25:25.099864,41,0,59,13,1920 x 1080 (16:9),61
11.17406702041626,2023-07-10 18:25:26.134536,41,0,58,16,1920 x 1080 (16:9),63
12.225286960601807,2023-07-10 18:25:27.185756,41,0,60,16,1920 x 1080 (16:9),58
13.242068767547607,2023-07-10 18:25:28.202535,85,0,58,5,1920 x 1080 (16:9),18
14.227520227432251,2023-07-10 18:25:29.187987,85,0,59,18,1920 x 1080 (16:9),58
15.219327688217163,2023-07-10 18:25:30.179795,72,0,28,11,1920 x 1080 (16:9),65
16.217281103134155,2023-07-10 18:25:31.177751,66,0,62,8,1920 x 1080 (16:9),50
17.251896619796753,2023-07-10 18:25:32.212364,66,0,62,8,1920 x 1080 (16:9),50
18.231630325317383,2023-07-10 18:25:33.192099,79,0,60,12,1920 x 1080 (16:9),34
19.20935034751892,2023-07-10 18:25:34.169817,74,0,58,19,1920 x 1080 (16:9),41
20.21355891227722,2023-07-10 18:25:35.174025,57,0,61,17,1920 x 1080 (16:9),34
21.251468896865845,2023-07-10 18:25:36.211939,56,0,59,17,1920 x 1080 (16:9),44
