Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-12 21:31:18.518432,76,0,60,15,1920 x 1080 (16:9),90
1.1997475624084473,2023-07-12 21:31:19.718179,88,0,60,17,1920 x 1080 (16:9),107
2.1863791942596436,2023-07-12 21:31:20.704812,74,0,58,23,1920 x 1080 (16:9),88
3.2219715118408203,2023-07-12 21:31:21.740402,74,0,58,23,1920 x 1080 (16:9),88
4.216988563537598,2023-07-12 21:31:22.735419,96,0,60,19,1920 x 1080 (16:9),74
5.216315269470215,2023-07-12 21:31:23.734748,77,0,59,19,1920 x 1080 (16:9),65
6.272228240966797,2023-07-12 21:31:24.790663,71,0,60,17,1920 x 1080 (16:9),54
7.260079383850098,2023-07-12 21:31:25.778514,64,0,59,19,1920 x 1080 (16:9),59
8.257391929626465,2023-07-12 21:31:26.775822,89,0,58,18,1920 x 1080 (16:9),85
9.257338762283325,2023-07-12 21:31:27.775769,90,65,61,16,1920 x 1080 (16:9),24
10.241878986358643,2023-07-12 21:31:28.760313,108,0,60,14,1920 x 1080 (16:9),58
11.30363655090332,2023-07-12 21:31:29.822069,108,0,60,14,1920 x 1080 (16:9),58
12.293321132659912,2023-07-12 21:31:30.811753,56,0,59,12,1920 x 1080 (16:9),65
13.27397108078003,2023-07-12 21:31:31.792404,56,0,60,10,1920 x 1080 (16:9),90
14.26034927368164,2023-07-12 21:31:32.778782,83,0,59,16,1920 x 1080 (16:9),69
15.28760290145874,2023-07-12 21:31:33.806037,86,0,60,14,1920 x 1080 (16:9),59
16.34831929206848,2023-07-12 21:31:34.866750,77,0,59,17,1920 x 1080 (16:9),54
17.332382917404175,2023-07-12 21:31:35.850816,59,0,60,19,1920 x 1080 (16:9),59
18.32363510131836,2023-07-12 21:31:36.842066,57,0,59,23,1920 x 1080 (16:9),77
19.32629942893982,2023-07-12 21:31:37.844732,57,0,59,23,1920 x 1080 (16:9),77
20.37373185157776,2023-07-12 21:31:38.892165,59,0,58,20,1920 x 1080 (16:9),50
21.394272804260254,2023-07-12 21:31:39.912706,59,0,60,19,1920 x 1080 (16:9),64
22.39361882209778,2023-07-12 21:31:40.912050,85,0,61,18,1920 x 1080 (16:9),32
23.380285501480103,2023-07-12 21:31:41.898716,71,0,60,17,1920 x 1080 (16:9),47
24.339210987091064,2023-07-12 21:31:42.857644,69,64,45,15,1920 x 1080 (16:9),40
25.373305082321167,2023-07-12 21:31:43.891736,67,0,60,13,1920 x 1080 (16:9),56
26.38880729675293,2023-07-12 21:31:44.907239,66,0,59,10,1920 x 1080 (16:9),72
27.37968111038208,2023-07-12 21:31:45.898111,66,0,59,10,1920 x 1080 (16:9),72
28.359235525131226,2023-07-12 21:31:46.877666,69,0,61,11,1920 x 1080 (16:9),28
29.345168352127075,2023-07-12 21:31:47.863599,81,0,59,12,1920 x 1080 (16:9),23
30.379842281341553,2023-07-12 21:31:48.898273,70,0,59,14,1920 x 1080 (16:9),34
31.385776042938232,2023-07-12 21:31:49.904209,70,0,60,17,1920 x 1080 (16:9),65
32.377683877944946,2023-07-12 21:31:50.896114,76,0,57,16,1920 x 1080 (16:9),39
33.36538743972778,2023-07-12 21:31:51.883819,61,0,61,10,1920 x 1080 (16:9),24
34.348076820373535,2023-07-12 21:31:52.866508,61,0,61,12,1920 x 1080 (16:9),13
35.39439868927002,2023-07-12 21:31:53.912832,136,0,60,12,1920 x 1080 (16:9),13
36.3854501247406,2023-07-12 21:31:54.903883,70,0,59,9,1920 x 1080 (16:9),73
37.395386934280396,2023-07-12 21:31:55.913817,75,0,60,1,1920 x 1080 (16:9),9
38.432592153549194,2023-07-12 21:31:56.951028,248,0,59,11,1920 x 1080 (16:9),12
39.40027737617493,2023-07-12 21:31:57.918712,59,45,46,6,1920 x 1080 (16:9),40
40.45639705657959,2023-07-12 21:31:58.974826,58,29,47,6,1920 x 1080 (16:9),8
41.446794748306274,2023-07-12 21:31:59.965228,128,0,59,5,1920 x 1080 (16:9),52
42.494465827941895,2023-07-12 21:32:01.012901,74,0,60,4,1920 x 1080 (16:9),44
43.490453004837036,2023-07-12 21:32:02.008884,74,0,60,4,1920 x 1080 (16:9),44
44.474400758743286,2023-07-12 21:32:02.992835,66,0,60,4,1920 x 1080 (16:9),53
45.50238084793091,2023-07-12 21:32:04.020813,61,0,60,5,1920 x 1080 (16:9),50
46.48518252372742,2023-07-12 21:32:05.003613,55,0,58,6,1920 x 1080 (16:9),82
47.51551079750061,2023-07-12 21:32:06.033943,62,0,60,8,1920 x 1080 (16:9),81
48.49651384353638,2023-07-12 21:32:07.014945,64,0,59,10,1920 x 1080 (16:9),78
49.484029054641724,2023-07-12 21:32:08.002460,58,0,61,12,1920 x 1080 (16:9),48
50.472126960754395,2023-07-12 21:32:08.990557,58,0,61,12,1920 x 1080 (16:9),47
51.48575711250305,2023-07-12 21:32:10.004187,56,0,59,13,1920 x 1080 (16:9),47
52.54122042655945,2023-07-12 21:32:11.059653,56,0,59,13,1920 x 1080 (16:9),79
53.53001141548157,2023-07-12 21:32:12.048448,52,0,59,22,1920 x 1080 (16:9),66
54.59483289718628,2023-07-12 21:32:13.113268,62,0,61,19,1920 x 1080 (16:9),60
55.612876415252686,2023-07-12 21:32:14.131313,61,36,60,18,1920 x 1080 (16:9),33
56.626365661621094,2023-07-12 21:32:15.144797,59,33,58,11,1920 x 1080 (16:9),30
57.66845440864563,2023-07-12 21:32:16.186889,62,30,58,11,1920 x 1080 (16:9),56
58.751131772994995,2023-07-12 21:32:17.269566,60,25,61,8,1920 x 1080 (16:9),52
59.73839449882507,2023-07-12 21:32:18.256827,60,25,60,7,1920 x 1080 (16:9),45
60.7412531375885,2023-07-12 21:32:19.259687,63,25,60,7,1920 x 1080 (16:9),45
61.79000163078308,2023-07-12 21:32:20.308433,82,30,58,6,1920 x 1080 (16:9),60
62.77944087982178,2023-07-12 21:32:21.297873,54,13,62,5,1920 x 1080 (16:9),50
63.797662019729614,2023-07-12 21:32:22.316097,54,14,60,5,1920 x 1080 (16:9),27
64.78738260269165,2023-07-12 21:32:23.305815,65,0,58,4,1920 x 1080 (16:9),30
65.76520013809204,2023-07-12 21:32:24.283636,53,0,58,4,1920 x 1080 (16:9),39
66.75793743133545,2023-07-12 21:32:25.276368,62,7,62,4,1920 x 1080 (16:9),48
67.71841430664062,2023-07-12 21:32:26.236848,62,7,62,4,1920 x 1080 (16:9),30
68.77843689918518,2023-07-12 21:32:27.296871,57,7,60,4,1920 x 1080 (16:9),30
69.78915572166443,2023-07-12 21:32:28.307586,87,0,59,4,1920 x 1080 (16:9),24
70.7934467792511,2023-07-12 21:32:29.311880,77,0,60,4,1920 x 1080 (16:9),47
71.77635788917542,2023-07-12 21:32:30.294792,77,0,59,5,1920 x 1080 (16:9),40
72.7644145488739,2023-07-12 21:32:31.282843,45,0,60,5,1920 x 1080 (16:9),36
73.77249717712402,2023-07-12 21:32:32.290934,45,0,58,6,1920 x 1080 (16:9),42
74.81281638145447,2023-07-12 21:32:33.331248,51,0,60,8,1920 x 1080 (16:9),20
75.82471084594727,2023-07-12 21:32:34.343143,51,0,60,8,1920 x 1080 (16:9),20
76.80759334564209,2023-07-12 21:32:35.326025,63,0,60,10,1920 x 1080 (16:9),15
77.80304193496704,2023-07-12 21:32:36.321476,49,2,59,11,1920 x 1080 (16:9),91
78.8183982372284,2023-07-12 21:32:37.336831,46,0,58,12,1920 x 1080 (16:9),54
79.85598611831665,2023-07-12 21:32:38.374421,51,0,60,13,1920 x 1080 (16:9),71
80.84743022918701,2023-07-12 21:32:39.365862,56,0,59,17,1920 x 1080 (16:9),48
81.83261275291443,2023-07-12 21:32:40.351046,59,0,59,16,1920 x 1080 (16:9),55
82.82560992240906,2023-07-12 21:32:41.344040,55,0,60,24,1920 x 1080 (16:9),45
83.83851408958435,2023-07-12 21:32:42.356947,55,0,60,24,1920 x 1080 (16:9),45
84.87936735153198,2023-07-12 21:32:43.397801,48,3,57,21,1920 x 1080 (16:9),46
85.88238334655762,2023-07-12 21:32:44.400815,74,0,61,21,1920 x 1080 (16:9),64
86.87825131416321,2023-07-12 21:32:45.396685,54,0,60,18,1920 x 1080 (16:9),58
87.86134696006775,2023-07-12 21:32:46.379780,75,0,59,19,1920 x 1080 (16:9),69
88.85669827461243,2023-07-12 21:32:47.375129,51,0,60,23,1920 x 1080 (16:9),54
89.88919496536255,2023-07-12 21:32:48.407629,56,0,59,18,1920 x 1080 (16:9),51
90.8783700466156,2023-07-12 21:32:49.396800,63,0,59,17,1920 x 1080 (16:9),54
91.8863742351532,2023-07-12 21:32:50.404805,63,0,59,17,1920 x 1080 (16:9),54
92.86989498138428,2023-07-12 21:32:51.388328,71,0,59,23,1920 x 1080 (16:9),71
93.87437844276428,2023-07-12 21:32:52.392809,62,0,59,24,1920 x 1080 (16:9),63
94.91230297088623,2023-07-12 21:32:53.430738,53,0,60,21,1920 x 1080 (16:9),49
95.98055744171143,2023-07-12 21:32:54.498991,56,0,60,18,1920 x 1080 (16:9),51
96.96238803863525,2023-07-12 21:32:55.480820,49,0,59,15,1920 x 1080 (16:9),67
97.95836091041565,2023-07-12 21:32:56.476791,48,3,60,19,1920 x 1080 (16:9),58
98.95985174179077,2023-07-12 21:32:57.478282,64,0,59,18,1920 x 1080 (16:9),47
100.00472903251648,2023-07-12 21:32:58.523163,64,0,59,18,1920 x 1080 (16:9),77
101.04992461204529,2023-07-12 21:32:59.568358,75,0,60,17,1920 x 1080 (16:9),77
102.04420828819275,2023-07-12 21:33:00.562640,67,276,52,20,1920 x 1080 (16:9),59
103.04238963127136,2023-07-12 21:33:01.560821,65,48,59,15,1920 x 1080 (16:9),120
104.06382298469543,2023-07-12 21:33:02.582257,57,107,54,18,1920 x 1080 (16:9),62
105.114422082901,2023-07-12 21:33:03.632854,57,22,55,12,1920 x 1080 (16:9),59
106.08833003044128,2023-07-12 21:33:04.606760,66,0,67,10,1920 x 1080 (16:9),102
107.07841563224792,2023-07-12 21:33:05.596849,66,71,55,9,1920 x 1080 (16:9),78
108.15537619590759,2023-07-12 21:33:06.673808,66,133,65,9,1920 x 1080 (16:9),72
109.15737223625183,2023-07-12 21:33:07.675805,66,133,65,9,1920 x 1080 (16:9),72
110.19846081733704,2023-07-12 21:33:08.716895,51,9,48,7,1920 x 1080 (16:9),61
111.18893790245056,2023-07-12 21:33:09.707371,53,8,59,6,1920 x 1080 (16:9),53
112.17297768592834,2023-07-12 21:33:10.691413,58,6,60,5,1920 x 1080 (16:9),35
113.15556120872498,2023-07-12 21:33:11.673993,55,8,59,4,1920 x 1080 (16:9),39
114.13839769363403,2023-07-12 21:33:12.656831,55,5,59,4,1920 x 1080 (16:9),36
115.17074871063232,2023-07-12 21:33:13.689180,69,12,46,4,1920 x 1080 (16:9),39
116.16619920730591,2023-07-12 21:33:14.684633,69,12,46,4,1920 x 1080 (16:9),37
117.16476368904114,2023-07-12 21:33:15.683198,66,0,60,4,1920 x 1080 (16:9),37
118.15729594230652,2023-07-12 21:33:16.675731,72,0,59,4,1920 x 1080 (16:9),35
119.20187449455261,2023-07-12 21:33:17.720306,53,35,57,4,1920 x 1080 (16:9),45
