Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-11 09:56:09.175413,48,0,129.95123863220215
1.385857105255127,2023-07-11 09:56:10.561272,54,0,94.20084953308105
2.6120100021362305,2023-07-11 09:56:11.787422,52,0,105.90863227844238
3.842228889465332,2023-07-11 09:56:13.017642,54,0,92.56196022033691
5.07167911529541,2023-07-11 09:56:14.247094,54,0,101.36175155639648
6.3301615715026855,2023-07-11 09:56:15.505573,59,0,123.13103675842285
7.576941728591919,2023-07-11 09:56:16.752352,59,0,83.92167091369629
8.786273717880249,2023-07-11 09:56:17.961688,46,0,121.9637393951416
10.048811912536621,2023-07-11 09:56:19.224223,68,0,134.1238021850586
11.31074333190918,2023-07-11 09:56:20.486155,42,0,118.06130409240723
12.5818452835083,2023-07-11 09:56:21.757258,42,0,105.82685470581055
13.811659097671509,2023-07-11 09:56:22.987071,47,0,152.1134376525879
15.086974382400513,2023-07-11 09:56:24.262384,44,0,129.72331047058105
16.348758220672607,2023-07-11 09:56:25.524170,60,0,81.85791969299316
17.57834768295288,2023-07-11 09:56:26.753761,47,0,107.39302635192871
18.823697805404663,2023-07-11 09:56:27.999108,55,10,93.78623962402344
20.044845581054688,2023-07-11 09:56:29.220258,55,0,100.16322135925293
21.27964448928833,2023-07-11 09:56:30.455057,48,0,125.65112113952637
22.54422926902771,2023-07-11 09:56:31.719639,65,0,91.04228019714355
23.75342869758606,2023-07-11 09:56:32.928842,51,0,115.99326133728027
25.023289680480957,2023-07-11 09:56:34.198700,43,0,86.26556396484375
26.245837926864624,2023-07-11 09:56:35.421251,50,0,157.67931938171387
27.552881479263306,2023-07-11 09:56:36.728292,52,0,84.65218544006348
28.759657382965088,2023-07-11 09:56:37.935071,52,0,99.18498992919922
29.99164056777954,2023-07-11 09:56:39.167052,63,0,117.23470687866211
31.243623971939087,2023-07-11 09:56:40.419040,49,0,43.66707801818848
32.451632499694824,2023-07-11 09:56:41.627045,53,0,149.26862716674805
33.76218867301941,2023-07-11 09:56:42.937601,51,16,117.78950691223145
35.01154446601868,2023-07-11 09:56:44.186955,51,0,139.36662673950195
36.27811622619629,2023-07-11 09:56:45.453528,69,0,140.33865928649902
37.559056520462036,2023-07-11 09:56:46.734468,68,0,121.67644500732422
38.8416702747345,2023-07-11 09:56:48.017081,61,0,120.71633338928223
40.09167456626892,2023-07-11 09:56:49.267088,68,0,151.52359008789062
41.411075592041016,2023-07-11 09:56:50.586489,75,0,101.84383392333984
42.69258761405945,2023-07-11 09:56:51.867997,63,0,133.53800773620605
43.95112323760986,2023-07-11 09:56:53.126533,67,0,119.19116973876953
45.18951368331909,2023-07-11 09:56:54.364923,59,0,100.2044677734375
46.41324782371521,2023-07-11 09:56:55.588658,59,0,106.67657852172852
47.661009073257446,2023-07-11 09:56:56.836417,88,0,104.49075698852539
48.8984432220459,2023-07-11 09:56:58.073854,61,0,57.44028091430664
50.095298290252686,2023-07-11 09:56:59.270712,60,0,60.065269470214844
51.29873323440552,2023-07-11 09:57:00.474149,57,0,121.02484703063965
52.5671272277832,2023-07-11 09:57:01.742537,47,0,105.46231269836426
53.854660987854004,2023-07-11 09:57:03.030071,41,0,109.99727249145508
55.09062743186951,2023-07-11 09:57:04.266039,46,0,99.8234748840332
56.317713260650635,2023-07-11 09:57:05.493129,63,0,92.79656410217285
57.54995536804199,2023-07-11 09:57:06.725365,45,0,114.48264122009277
58.82472610473633,2023-07-11 09:57:08.000139,38,0,87.39423751831055
