Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-12 21:31:20.798560,145,0,59,16,1920 x 1080 (16:9),22
1.1915700435638428,2023-07-12 21:31:21.990130,145,0,59,16,1920 x 1080 (16:9),22
2.1519129276275635,2023-07-12 21:31:22.950471,82,0,57,14,1920 x 1080 (16:9),57
3.1356945037841797,2023-07-12 21:31:23.934252,74,0,62,10,1920 x 1080 (16:9),16
4.1248979568481445,2023-07-12 21:31:24.923457,58,0,60,13,1920 x 1080 (16:9),50
5.1467485427856445,2023-07-12 21:31:25.945310,62,0,58,11,1920 x 1080 (16:9),28
6.200030565261841,2023-07-12 21:31:26.998594,76,0,60,18,1920 x 1080 (16:9),60
7.211082696914673,2023-07-12 21:31:28.009640,64,0,59,17,1920 x 1080 (16:9),45
8.226414442062378,2023-07-12 21:31:29.024972,64,0,59,17,1920 x 1080 (16:9),34
9.239971160888672,2023-07-12 21:31:30.038529,64,0,59,17,1920 x 1080 (16:9),34
10.25307559967041,2023-07-12 21:31:31.051634,53,0,60,20,1920 x 1080 (16:9),57
11.303936958312988,2023-07-12 21:31:32.102499,66,0,59,19,1920 x 1080 (16:9),77
12.370175123214722,2023-07-12 21:31:33.168733,124,0,59,20,1920 x 1080 (16:9),70
13.35057520866394,2023-07-12 21:31:34.149133,63,0,59,18,1920 x 1080 (16:9),73
14.346773147583008,2023-07-12 21:31:35.145332,74,0,60,14,1920 x 1080 (16:9),60
15.350995540618896,2023-07-12 21:31:36.149556,60,0,59,17,1920 x 1080 (16:9),35
16.4159517288208,2023-07-12 21:31:37.214514,65,0,56,18,1920 x 1080 (16:9),43
17.423006057739258,2023-07-12 21:31:38.221567,65,0,63,21,1920 x 1080 (16:9),68
18.428802490234375,2023-07-12 21:31:39.227360,51,0,63,21,1920 x 1080 (16:9),68
19.42750883102417,2023-07-12 21:31:40.226076,50,0,60,17,1920 x 1080 (16:9),63
20.443963527679443,2023-07-12 21:31:41.242522,47,0,59,16,1920 x 1080 (16:9),58
21.471949100494385,2023-07-12 21:31:42.270510,50,0,59,17,1920 x 1080 (16:9),91
22.50767230987549,2023-07-12 21:31:43.306231,63,396,22,2,1920 x 1080 (16:9),13
23.517728567123413,2023-07-12 21:31:44.316287,232,4,66,8,1920 x 1080 (16:9),19
24.465113401412964,2023-07-12 21:31:45.263674,117,97,13,8,1920 x 1080 (16:9),10
25.41480278968811,2023-07-12 21:31:46.213361,117,97,13,8,1920 x 1080 (16:9),16
26.462382793426514,2023-07-12 21:31:47.260941,117,26,53,4,1920 x 1080 (16:9),16
27.463965892791748,2023-07-12 21:31:48.262530,60,6,60,5,1920 x 1080 (16:9),37
28.50486421585083,2023-07-12 21:31:49.303425,45,0,59,4,1920 x 1080 (16:9),28
29.49992060661316,2023-07-12 21:31:50.298493,55,0,60,4,1920 x 1080 (16:9),14
30.49193263053894,2023-07-12 21:31:51.290491,74,0,59,4,1920 x 1080 (16:9),15
31.54740071296692,2023-07-12 21:31:52.345964,140,0,55,5,1920 x 1080 (16:9),49
32.675151348114014,2023-07-12 21:31:53.473716,70,8,48,4,1920 x 1080 (16:9),13
33.68891739845276,2023-07-12 21:31:54.487479,55,14,46,5,1920 x 1080 (16:9),30
34.731116771698,2023-07-12 21:31:55.529681,247,0,59,4,1920 x 1080 (16:9),24
35.7599823474884,2023-07-12 21:31:56.558555,247,0,59,4,1920 x 1080 (16:9),24
36.781607151031494,2023-07-12 21:31:57.580165,52,0,58,5,1920 x 1080 (16:9),16
37.83251619338989,2023-07-12 21:31:58.631079,95,0,60,4,1920 x 1080 (16:9),27
38.82353115081787,2023-07-12 21:31:59.622089,69,0,59,4,1920 x 1080 (16:9),42
39.80673408508301,2023-07-12 21:32:00.605296,69,0,54,4,1920 x 1080 (16:9),29
40.801042318344116,2023-07-12 21:32:01.599602,77,0,66,5,1920 x 1080 (16:9),34
41.77561068534851,2023-07-12 21:32:02.574168,71,0,59,6,1920 x 1080 (16:9),48
42.83475732803345,2023-07-12 21:32:03.633319,70,0,60,5,1920 x 1080 (16:9),34
43.83084058761597,2023-07-12 21:32:04.629406,70,0,60,5,1920 x 1080 (16:9),34
44.87781500816345,2023-07-12 21:32:05.676374,71,0,60,7,1920 x 1080 (16:9),22
45.85790681838989,2023-07-12 21:32:06.656465,96,0,59,9,1920 x 1080 (16:9),19
46.84106397628784,2023-07-12 21:32:07.639622,87,0,59,10,1920 x 1080 (16:9),29
47.88397145271301,2023-07-12 21:32:08.682533,66,0,53,11,1920 x 1080 (16:9),37
48.84141278266907,2023-07-12 21:32:09.639973,66,164,16,9,1920 x 1080 (16:9),13
49.91694188117981,2023-07-12 21:32:10.715503,75,0,66,9,1920 x 1080 (16:9),32
50.91106700897217,2023-07-12 21:32:11.709627,257,0,62,10,1920 x 1080 (16:9),22
51.91310477256775,2023-07-12 21:32:12.711664,257,0,62,7,1920 x 1080 (16:9),33
53.0187201499939,2023-07-12 21:32:13.817280,81,41,31,7,1920 x 1080 (16:9),33
54.00602579116821,2023-07-12 21:32:14.804584,94,0,70,7,1920 x 1080 (16:9),55
54.99961733818054,2023-07-12 21:32:15.798174,97,0,60,7,1920 x 1080 (16:9),51
56.06571912765503,2023-07-12 21:32:16.864281,99,0,58,6,1920 x 1080 (16:9),52
57.09124493598938,2023-07-12 21:32:17.889806,99,0,61,7,1920 x 1080 (16:9),23
58.079946994781494,2023-07-12 21:32:18.878507,119,0,59,9,1920 x 1080 (16:9),78
59.070109844207764,2023-07-12 21:32:19.868670,99,0,60,8,1920 x 1080 (16:9),35
60.05958652496338,2023-07-12 21:32:20.858144,109,0,56,10,1920 x 1080 (16:9),29
61.14845681190491,2023-07-12 21:32:21.947019,109,0,56,10,1920 x 1080 (16:9),29
62.12551832199097,2023-07-12 21:32:22.924080,176,0,64,10,1920 x 1080 (16:9),30
63.11009478569031,2023-07-12 21:32:23.908655,115,0,59,11,1920 x 1080 (16:9),33
64.08580613136292,2023-07-12 21:32:24.884364,114,0,57,11,1920 x 1080 (16:9),48
65.1183717250824,2023-07-12 21:32:25.916933,114,0,63,9,1920 x 1080 (16:9),48
66.08743977546692,2023-07-12 21:32:26.885998,94,0,58,11,1920 x 1080 (16:9),23
67.07593441009521,2023-07-12 21:32:27.874494,92,47,63,12,1920 x 1080 (16:9),21
68.07102560997009,2023-07-12 21:32:28.869584,92,47,63,12,1920 x 1080 (16:9),34
69.08629107475281,2023-07-12 21:32:29.884851,60,26,56,11,1920 x 1080 (16:9),34
70.11991596221924,2023-07-12 21:32:30.918474,101,9,61,10,1920 x 1080 (16:9),68
71.10083436965942,2023-07-12 21:32:31.899393,59,9,62,8,1920 x 1080 (16:9),38
72.07559013366699,2023-07-12 21:32:32.874149,66,15,59,7,1920 x 1080 (16:9),54
73.05593872070312,2023-07-12 21:32:33.854498,78,88,60,5,1920 x 1080 (16:9),39
74.0599856376648,2023-07-12 21:32:34.858546,123,26,45,5,1920 x 1080 (16:9),36
75.03049421310425,2023-07-12 21:32:35.829055,123,26,45,4,1920 x 1080 (16:9),29
