Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-18 13:49:05.533832,37,0,59,16,1920 x 1080 (16:9),65
1.2211658954620361,2023-07-18 13:49:06.754994,37,0,60,16,1920 x 1080 (16:9),77
2.212101697921753,2023-07-18 13:49:07.745930,39,0,60,16,1920 x 1080 (16:9),77
3.1958954334259033,2023-07-18 13:49:08.729725,45,14,58,22,1920 x 1080 (16:9),84
4.198398590087891,2023-07-18 13:49:09.732227,47,2,61,18,1920 x 1080 (16:9),61
5.207214117050171,2023-07-18 13:49:10.741044,45,4,56,18,1920 x 1080 (16:9),44
6.257831335067749,2023-07-18 13:49:11.791664,40,0,63,18,1920 x 1080 (16:9),51
7.282375812530518,2023-07-18 13:49:12.816206,38,0,59,19,1920 x 1080 (16:9),62
8.280717372894287,2023-07-18 13:49:13.814546,38,8,58,16,1920 x 1080 (16:9),46
9.321479797363281,2023-07-18 13:49:14.855308,38,0,61,17,1920 x 1080 (16:9),32
10.350127696990967,2023-07-18 13:49:15.883956,38,0,61,17,1920 x 1080 (16:9),32
11.353458881378174,2023-07-18 13:49:16.887288,40,3,57,17,1920 x 1080 (16:9),61
12.405155181884766,2023-07-18 13:49:17.938987,57,7,62,17,1920 x 1080 (16:9),49
13.413815975189209,2023-07-18 13:49:18.947646,38,13,59,16,1920 x 1080 (16:9),53
14.401201486587524,2023-07-18 13:49:19.935031,47,4,61,15,1920 x 1080 (16:9),45
15.40079641342163,2023-07-18 13:49:20.934624,39,3,59,16,1920 x 1080 (16:9),61
16.41834259033203,2023-07-18 13:49:21.952170,38,0,58,17,1920 x 1080 (16:9),44
17.475548028945923,2023-07-18 13:49:23.009376,39,0,60,20,1920 x 1080 (16:9),45
18.467446088790894,2023-07-18 13:49:24.001276,39,0,60,20,1920 x 1080 (16:9),40
19.451363563537598,2023-07-18 13:49:24.985192,39,1,60,20,1920 x 1080 (16:9),40
20.455328702926636,2023-07-18 13:49:25.989157,41,2,59,19,1920 x 1080 (16:9),57
21.482372760772705,2023-07-18 13:49:27.016201,46,3,57,20,1920 x 1080 (16:9),48
22.524661540985107,2023-07-18 13:49:28.058495,36,7,63,18,1920 x 1080 (16:9),74
23.533737897872925,2023-07-18 13:49:29.067567,45,2,59,18,1920 x 1080 (16:9),56
24.522123336791992,2023-07-18 13:49:30.055953,45,0,59,18,1920 x 1080 (16:9),48
25.520621061325073,2023-07-18 13:49:31.054449,46,9,59,17,1920 x 1080 (16:9),46
26.51838517189026,2023-07-18 13:49:32.052215,46,9,57,19,1920 x 1080 (16:9),44
27.54830837249756,2023-07-18 13:49:33.082140,41,9,57,19,1920 x 1080 (16:9),44
28.622663736343384,2023-07-18 13:49:34.156494,44,0,62,18,1920 x 1080 (16:9),56
29.643490076065063,2023-07-18 13:49:35.177318,40,2,60,16,1920 x 1080 (16:9),73
30.65283226966858,2023-07-18 13:49:36.186661,41,4,59,17,1920 x 1080 (16:9),44
31.66572880744934,2023-07-18 13:49:37.199560,48,2,60,18,1920 x 1080 (16:9),55
32.6802978515625,2023-07-18 13:49:38.214127,42,3,59,21,1920 x 1080 (16:9),69
33.712955951690674,2023-07-18 13:49:39.246787,41,9,53,22,1920 x 1080 (16:9),75
34.743321657180786,2023-07-18 13:49:40.277150,44,4,57,22,1920 x 1080 (16:9),62
35.7359356880188,2023-07-18 13:49:41.269766,44,4,57,20,1920 x 1080 (16:9),62
36.753129720687866,2023-07-18 13:49:42.286958,41,4,66,20,1920 x 1080 (16:9),62
37.78766322135925,2023-07-18 13:49:43.321491,55,1,60,22,1920 x 1080 (16:9),61
38.80407452583313,2023-07-18 13:49:44.337904,46,12,59,20,1920 x 1080 (16:9),68
39.848482608795166,2023-07-18 13:49:45.382311,46,5,60,19,1920 x 1080 (16:9),105
40.8384530544281,2023-07-18 13:49:46.372285,47,0,59,19,1920 x 1080 (16:9),75
41.848724603652954,2023-07-18 13:49:47.382555,45,14,53,19,1920 x 1080 (16:9),56
42.86426138877869,2023-07-18 13:49:48.398092,43,0,65,21,1920 x 1080 (16:9),52
43.89034676551819,2023-07-18 13:49:49.424175,40,0,60,20,1920 x 1080 (16:9),70
44.95438289642334,2023-07-18 13:49:50.488216,40,0,60,20,1920 x 1080 (16:9),54
45.95687699317932,2023-07-18 13:49:51.490707,51,6,59,20,1920 x 1080 (16:9),54
46.97836136817932,2023-07-18 13:49:52.512191,41,0,60,20,1920 x 1080 (16:9),51
47.97675919532776,2023-07-18 13:49:53.510587,41,2,59,21,1920 x 1080 (16:9),41
48.98117113113403,2023-07-18 13:49:54.515002,43,4,60,23,1920 x 1080 (16:9),52
50.018446922302246,2023-07-18 13:49:55.552288,39,3,59,22,1920 x 1080 (16:9),75
51.050392866134644,2023-07-18 13:49:56.584225,40,4,59,21,1920 x 1080 (16:9),77
52.049309492111206,2023-07-18 13:49:57.583138,42,0,60,20,1920 x 1080 (16:9),68
53.03435826301575,2023-07-18 13:49:58.568189,42,2,58,22,1920 x 1080 (16:9),63
54.06338667869568,2023-07-18 13:49:59.597217,42,2,58,22,1920 x 1080 (16:9),63
55.1060426235199,2023-07-18 13:50:00.639870,39,6,58,19,1920 x 1080 (16:9),80
56.16499185562134,2023-07-18 13:50:01.698820,39,2,61,19,1920 x 1080 (16:9),65
57.191906452178955,2023-07-18 13:50:02.725734,48,7,59,19,1920 x 1080 (16:9),56
58.178046464920044,2023-07-18 13:50:03.711875,39,2,59,17,1920 x 1080 (16:9),51
59.17029666900635,2023-07-18 13:50:04.704125,39,0,60,19,1920 x 1080 (16:9),58
60.168335914611816,2023-07-18 13:50:05.702164,44,2,60,20,1920 x 1080 (16:9),71
61.19338583946228,2023-07-18 13:50:06.727217,40,3,58,20,1920 x 1080 (16:9),40
62.254597187042236,2023-07-18 13:50:07.788462,40,5,60,20,1920 x 1080 (16:9),52
63.274405002593994,2023-07-18 13:50:08.808233,40,5,60,20,1920 x 1080 (16:9),52
64.26462268829346,2023-07-18 13:50:09.798453,38,37,59,20,1920 x 1080 (16:9),50
65.25723671913147,2023-07-18 13:50:10.791066,38,11,60,21,1920 x 1080 (16:9),50
66.25661706924438,2023-07-18 13:50:11.790444,41,0,58,16,1920 x 1080 (16:9),75
67.30501222610474,2023-07-18 13:50:12.838845,41,6,60,14,1920 x 1080 (16:9),62
68.28922891616821,2023-07-18 13:50:13.823057,40,2,58,12,1920 x 1080 (16:9),64
69.27678775787354,2023-07-18 13:50:14.810619,39,0,60,11,1920 x 1080 (16:9),72
70.27649188041687,2023-07-18 13:50:15.810320,39,0,60,11,1920 x 1080 (16:9),44
71.29226493835449,2023-07-18 13:50:16.826093,38,0,59,14,1920 x 1080 (16:9),44
72.32847833633423,2023-07-18 13:50:17.862311,42,2,59,13,1920 x 1080 (16:9),53
73.37038230895996,2023-07-18 13:50:18.904214,40,0,60,16,1920 x 1080 (16:9),56
74.36734509468079,2023-07-18 13:50:19.901175,40,0,59,17,1920 x 1080 (16:9),54
75.3606686592102,2023-07-18 13:50:20.894498,42,7,61,21,1920 x 1080 (16:9),61
76.37351059913635,2023-07-18 13:50:21.907338,42,4,59,20,1920 x 1080 (16:9),65
77.37589263916016,2023-07-18 13:50:22.909721,48,8,60,20,1920 x 1080 (16:9),63
78.43803095817566,2023-07-18 13:50:23.971860,46,5,59,20,1920 x 1080 (16:9),63
79.43595457077026,2023-07-18 13:50:24.969787,46,5,59,20,1920 x 1080 (16:9),63
80.46869778633118,2023-07-18 13:50:26.002526,41,4,54,19,1920 x 1080 (16:9),49
81.47188901901245,2023-07-18 13:50:27.005717,64,0,65,19,1920 x 1080 (16:9),71
82.4751889705658,2023-07-18 13:50:28.009015,38,5,60,19,1920 x 1080 (16:9),58
83.55573749542236,2023-07-18 13:50:29.089568,44,0,58,18,1920 x 1080 (16:9),52
84.57297611236572,2023-07-18 13:50:30.106805,42,9,53,21,1920 x 1080 (16:9),48
85.56352162361145,2023-07-18 13:50:31.097352,42,0,66,17,1920 x 1080 (16:9),78
86.60445070266724,2023-07-18 13:50:32.138278,39,6,60,14,1920 x 1080 (16:9),56
87.6103823184967,2023-07-18 13:50:33.144212,39,12,59,17,1920 x 1080 (16:9),53
88.67441511154175,2023-07-18 13:50:34.208244,39,12,59,17,1920 x 1080 (16:9),53
89.69184112548828,2023-07-18 13:50:35.225672,38,2,61,18,1920 x 1080 (16:9),60
90.70604515075684,2023-07-18 13:50:36.239873,38,3,58,18,1920 x 1080 (16:9),55
91.69655346870422,2023-07-18 13:50:37.230384,42,0,60,19,1920 x 1080 (16:9),86
92.70168018341064,2023-07-18 13:50:38.235510,42,4,60,19,1920 x 1080 (16:9),57
93.73724579811096,2023-07-18 13:50:39.271075,42,4,58,19,1920 x 1080 (16:9),61
94.77761960029602,2023-07-18 13:50:40.311448,62,2,59,18,1920 x 1080 (16:9),60
95.769291639328,2023-07-18 13:50:41.303119,55,12,57,18,1920 x 1080 (16:9),57
96.77132320404053,2023-07-18 13:50:42.305151,55,12,57,18,1920 x 1080 (16:9),65
97.79128217697144,2023-07-18 13:50:43.325108,65,17,57,20,1920 x 1080 (16:9),65
98.82945394515991,2023-07-18 13:50:44.363284,45,0,59,16,1920 x 1080 (16:9),53
99.80807971954346,2023-07-18 13:50:45.341914,87,1,65,13,1920 x 1080 (16:9),44
100.82635569572449,2023-07-18 13:50:46.360185,48,2,60,17,1920 x 1080 (16:9),46
101.81815600395203,2023-07-18 13:50:47.351986,48,0,60,16,1920 x 1080 (16:9),64
102.88589191436768,2023-07-18 13:50:48.419723,48,0,56,16,1920 x 1080 (16:9),86
103.88385963439941,2023-07-18 13:50:49.417687,42,5,59,13,1920 x 1080 (16:9),79
104.88778328895569,2023-07-18 13:50:50.421615,59,0,62,20,1920 x 1080 (16:9),46
105.94344544410706,2023-07-18 13:50:51.477278,59,0,62,20,1920 x 1080 (16:9),46
106.96043014526367,2023-07-18 13:50:52.494262,93,0,61,16,1920 x 1080 (16:9),48
107.97835946083069,2023-07-18 13:50:53.512188,93,6,52,18,1920 x 1080 (16:9),71
108.99148750305176,2023-07-18 13:50:54.525316,59,2,67,22,1920 x 1080 (16:9),71
109.99834775924683,2023-07-18 13:50:55.532176,51,0,59,22,1920 x 1080 (16:9),51
111.06238293647766,2023-07-18 13:50:56.596212,44,2,60,19,1920 x 1080 (16:9),51
112.08635377883911,2023-07-18 13:50:57.620183,44,6,51,18,1920 x 1080 (16:9),54
113.09952998161316,2023-07-18 13:50:58.633358,39,0,68,19,1920 x 1080 (16:9),61
114.08969688415527,2023-07-18 13:50:59.623525,39,0,60,21,1920 x 1080 (16:9),57
115.10503101348877,2023-07-18 13:51:00.638861,40,0,60,21,1920 x 1080 (16:9),57
116.12434554100037,2023-07-18 13:51:01.658176,40,4,57,21,1920 x 1080 (16:9),49
