Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-11 13:50:10.063032,55,0,118.53814125061035
1.343451738357544,2023-07-11 13:50:11.406480,55,0,81.85029029846191
2.543400287628174,2023-07-11 13:50:12.606429,89,183,117.50555038452148
3.7981646060943604,2023-07-11 13:50:13.861196,50,0,125.11086463928223
5.050042152404785,2023-07-11 13:50:15.113074,48,0,129.4867992401123
6.308200120925903,2023-07-11 13:50:16.371226,59,0,143.48149299621582
7.6160643100738525,2023-07-11 13:50:17.679095,54,0,96.46892547607422
8.831848382949829,2023-07-11 13:50:18.894879,61,0,128.05652618408203
10.10404348373413,2023-07-11 13:50:20.167075,99,0,171.30613327026367
11.439737796783447,2023-07-11 13:50:21.502765,56,0,146.14510536193848
12.710944175720215,2023-07-11 13:50:22.773974,131,0,154.64043617248535
13.993790626525879,2023-07-11 13:50:24.056819,64,0,115.94891548156738
15.233514785766602,2023-07-11 13:50:25.296545,144,0,92.6663875579834
16.525115489959717,2023-07-11 13:50:26.588147,113,0,112.70594596862793
17.79117727279663,2023-07-11 13:50:27.854208,42,1,94.64645385742188
19.026583909988403,2023-07-11 13:50:29.089613,42,2,61.342716217041016
20.235299110412598,2023-07-11 13:50:30.298331,48,0,64.54086303710938
21.47616219520569,2023-07-11 13:50:31.539191,53,0,91.39204025268555
22.696040868759155,2023-07-11 13:50:32.759072,51,0,83.45937728881836
23.91449475288391,2023-07-11 13:50:33.977522,96,0,100.17013549804688
25.15133833885193,2023-07-11 13:50:35.214368,96,0,60.47868728637695
26.3858642578125,2023-07-11 13:50:36.448894,75,0,130.65242767333984
27.68224859237671,2023-07-11 13:50:37.745280,63,0,93.2013988494873
28.91909122467041,2023-07-11 13:50:38.982121,76,0,106.44364356994629
30.17555594444275,2023-07-11 13:50:40.238584,51,0,111.33384704589844
31.423128128051758,2023-07-11 13:50:41.486156,59,0,85.82854270935059
32.66005206108093,2023-07-11 13:50:42.723082,83,3,101.40705108642578
33.894113063812256,2023-07-11 13:50:43.957147,58,0,150.85196495056152
35.180042028427124,2023-07-11 13:50:45.243071,54,0,144.25349235534668
36.442774295806885,2023-07-11 13:50:46.505802,70,0,98.09494018554688
37.69203448295593,2023-07-11 13:50:47.755065,70,0,85.91198921203613
38.908024072647095,2023-07-11 13:50:48.971055,57,0,123.69918823242188
40.18350124359131,2023-07-11 13:50:50.246529,58,0,107.25879669189453
41.42800784111023,2023-07-11 13:50:51.491037,58,0,101.49288177490234
42.67602300643921,2023-07-11 13:50:52.739052,60,0,143.4621810913086
43.95275402069092,2023-07-11 13:50:54.015782,70,0,119.51279640197754
45.19554591178894,2023-07-11 13:50:55.258576,75,0,115.90981483459473
46.48003125190735,2023-07-11 13:50:56.543059,84,0,160.17913818359375
47.75842785835266,2023-07-11 13:50:57.821457,68,49,93.03545951843262
48.98446321487427,2023-07-11 13:50:59.047495,61,0,132.2195529937744
50.24634027481079,2023-07-11 13:51:00.309370,61,0,78.26590538024902
51.48002099990845,2023-07-11 13:51:01.543051,49,0,89.6909236907959
52.72345590591431,2023-07-11 13:51:02.786484,65,5,135.31494140625
53.98403000831604,2023-07-11 13:51:04.047061,77,0,91.7813777923584
55.203299045562744,2023-07-11 13:51:05.266327,50,0,135.6217861175537
56.46325445175171,2023-07-11 13:51:06.526283,49,0,113.14582824707031
57.74834728240967,2023-07-11 13:51:07.811377,61,0,85.59727668762207
58.985222578048706,2023-07-11 13:51:09.048251,57,0,62.79802322387695
60.21051788330078,2023-07-11 13:51:10.273547,62,0,186.34438514709473
61.52745461463928,2023-07-11 13:51:11.590483,53,0,100.57878494262695
62.78803849220276,2023-07-11 13:51:12.851068,69,0,159.90686416625977
64.07772302627563,2023-07-11 13:51:14.140754,62,0,153.0771255493164
65.37335872650146,2023-07-11 13:51:15.436387,62,0,110.42976379394531
66.62933301925659,2023-07-11 13:51:16.692365,77,0,122.1778392791748
67.87831830978394,2023-07-11 13:51:17.941348,92,0,103.90925407409668
69.11158108711243,2023-07-11 13:51:19.174612,77,0,121.77658081054688
70.37031316757202,2023-07-11 13:51:20.433341,76,0,158.22958946228027
71.65601873397827,2023-07-11 13:51:21.719047,69,0,144.73414421081543
72.9381091594696,2023-07-11 13:51:23.001137,80,54,141.88241958618164
74.19962167739868,2023-07-11 13:51:24.262653,91,0,150.68912506103516
75.47400569915771,2023-07-11 13:51:25.537038,69,0,87.68868446350098
76.74307346343994,2023-07-11 13:51:26.806104,72,0,186.38157844543457
78.05592894554138,2023-07-11 13:51:28.118957,73,0,83.35161209106445
79.26343178749084,2023-07-11 13:51:29.326461,124,0,122.50757217407227
80.51983261108398,2023-07-11 13:51:30.582863,67,0,97.98002243041992
81.80823016166687,2023-07-11 13:51:31.871259,75,0,109.98249053955078
83.0702121257782,2023-07-11 13:51:33.133244,63,0,187.0706081390381
84.4036955833435,2023-07-11 13:51:34.466724,79,0,203.95874977111816
85.73465037345886,2023-07-11 13:51:35.797679,99,0,80.97505569458008
86.94575357437134,2023-07-11 13:51:37.008784,59,0,125.65398216247559
88.20205187797546,2023-07-11 13:51:38.265082,53,0,93.2168960571289
89.42127752304077,2023-07-11 13:51:39.484307,88,0,79.82993125915527
90.64273118972778,2023-07-11 13:51:40.705759,58,0,101.26209259033203
91.91111874580383,2023-07-11 13:51:41.974151,63,0,120.58734893798828
93.15087890625,2023-07-11 13:51:43.213911,111,0,132.0791244506836
94.40827965736389,2023-07-11 13:51:44.471310,81,0,192.07167625427246
95.74340224266052,2023-07-11 13:51:45.806432,76,0,130.19990921020508
97.05607271194458,2023-07-11 13:51:47.119101,71,0,148.41270446777344
98.33161401748657,2023-07-11 13:51:48.394644,87,0,128.85713577270508
99.58259749412537,2023-07-11 13:51:49.645628,97,0,174.48830604553223
100.9232861995697,2023-07-11 13:51:50.986314,89,0,116.10150337219238
102.16234683990479,2023-07-11 13:51:52.225376,72,0,133.49270820617676
103.43136382102966,2023-07-11 13:51:53.494396,81,0,137.2392177581787
104.71070909500122,2023-07-11 13:51:54.773740,105,0,165.71307182312012
106.02400493621826,2023-07-11 13:51:56.087033,68,0,123.85439872741699
107.28712797164917,2023-07-11 13:51:57.350157,83,99,122.5285530090332
108.55707049369812,2023-07-11 13:51:58.620099,57,0,79.85353469848633
109.76004576683044,2023-07-11 13:51:59.823077,62,0,118.52359771728516
111.05405926704407,2023-07-11 13:52:01.117088,68,0,130.62715530395508
112.32103395462036,2023-07-11 13:52:02.384063,68,1,128.18503379821777
113.56945276260376,2023-07-11 13:52:03.632484,62,0,99.04766082763672
114.79587078094482,2023-07-11 13:52:04.858901,81,0,122.0088005065918
116.06791639328003,2023-07-11 13:52:06.130944,69,0,86.89308166503906
117.28504610061646,2023-07-11 13:52:07.348074,65,0,94.82693672180176
118.5081717967987,2023-07-11 13:52:08.571200,73,0,137.4983787536621
119.78255987167358,2023-07-11 13:52:09.845588,71,0,142.62151718139648
