Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 13:50:10.064861,54,0,59,18,1920 x 1080 (16:9),53
1.1927845478057861,2023-07-11 13:50:11.257645,54,0,59,18,1920 x 1080 (16:9),45
2.182232618331909,2023-07-11 13:50:12.247097,55,0,60,17,1920 x 1080 (16:9),45
3.18853497505188,2023-07-11 13:50:13.253393,89,183,50,20,1920 x 1080 (16:9),35
4.20617151260376,2023-07-11 13:50:14.271030,50,0,59,20,1920 x 1080 (16:9),36
5.191958665847778,2023-07-11 13:50:15.256817,48,0,60,15,1920 x 1080 (16:9),32
6.2302491664886475,2023-07-11 13:50:16.295110,59,0,59,13,1920 x 1080 (16:9),43
7.260546922683716,2023-07-11 13:50:17.325406,54,0,59,15,1920 x 1080 (16:9),32
8.238025426864624,2023-07-11 13:50:18.302884,61,0,59,17,1920 x 1080 (16:9),36
9.222174644470215,2023-07-11 13:50:19.287033,61,0,59,17,1920 x 1080 (16:9),44
10.231159925460815,2023-07-11 13:50:20.296020,99,0,60,17,1920 x 1080 (16:9),44
11.314191818237305,2023-07-11 13:50:21.379052,56,0,54,16,1920 x 1080 (16:9),34
12.2845778465271,2023-07-11 13:50:22.349436,131,0,63,13,1920 x 1080 (16:9),33
13.259986877441406,2023-07-11 13:50:23.324846,86,0,60,17,1920 x 1080 (16:9),35
14.253901481628418,2023-07-11 13:50:24.318760,64,0,59,15,1920 x 1080 (16:9),30
15.226744174957275,2023-07-11 13:50:25.291606,144,0,60,16,1920 x 1080 (16:9),34
16.30218267440796,2023-07-11 13:50:26.367042,113,0,59,12,1920 x 1080 (16:9),34
17.273009061813354,2023-07-11 13:50:27.337867,113,0,59,12,1920 x 1080 (16:9),34
18.264127016067505,2023-07-11 13:50:28.328985,42,1,62,13,1920 x 1080 (16:9),42
19.23981809616089,2023-07-11 13:50:29.304677,42,2,59,10,1920 x 1080 (16:9),75
20.228818893432617,2023-07-11 13:50:30.293682,48,0,59,11,1920 x 1080 (16:9),43
21.28205418586731,2023-07-11 13:50:31.346913,53,0,59,13,1920 x 1080 (16:9),46
22.256528615951538,2023-07-11 13:50:32.321391,51,0,59,14,1920 x 1080 (16:9),40
23.235379695892334,2023-07-11 13:50:33.300240,96,0,59,19,1920 x 1080 (16:9),41
24.217487573623657,2023-07-11 13:50:34.282346,96,0,59,19,1920 x 1080 (16:9),42
25.225409507751465,2023-07-11 13:50:35.290269,96,0,59,17,1920 x 1080 (16:9),42
26.274186611175537,2023-07-11 13:50:36.339047,75,0,59,16,1920 x 1080 (16:9),37
27.300813913345337,2023-07-11 13:50:37.365676,63,0,60,17,1920 x 1080 (16:9),49
28.290165662765503,2023-07-11 13:50:38.355024,46,0,60,17,1920 x 1080 (16:9),43
29.286062002182007,2023-07-11 13:50:39.350920,76,0,59,16,1920 x 1080 (16:9),52
30.28421139717102,2023-07-11 13:50:40.349070,51,0,58,27,1920 x 1080 (16:9),45
31.320329904556274,2023-07-11 13:50:41.385192,59,0,62,20,1920 x 1080 (16:9),45
32.33425498008728,2023-07-11 13:50:42.399113,83,3,59,17,1920 x 1080 (16:9),42
33.32616686820984,2023-07-11 13:50:43.391025,83,3,59,17,1920 x 1080 (16:9),42
34.30955266952515,2023-07-11 13:50:44.374411,58,0,60,22,1920 x 1080 (16:9),54
35.309858322143555,2023-07-11 13:50:45.374717,54,0,59,20,1920 x 1080 (16:9),77
36.339096784591675,2023-07-11 13:50:46.403958,70,0,59,19,1920 x 1080 (16:9),52
37.33990263938904,2023-07-11 13:50:47.404761,70,0,59,20,1920 x 1080 (16:9),44
38.319517850875854,2023-07-11 13:50:48.384376,57,0,59,17,1920 x 1080 (16:9),36
39.2959041595459,2023-07-11 13:50:49.360763,58,0,60,20,1920 x 1080 (16:9),51
40.30162692070007,2023-07-11 13:50:50.366487,58,0,60,20,1920 x 1080 (16:9),51
41.318230390548706,2023-07-11 13:50:51.383090,58,0,57,19,1920 x 1080 (16:9),53
42.31105971336365,2023-07-11 13:50:52.375922,60,0,63,19,1920 x 1080 (16:9),52
43.30365324020386,2023-07-11 13:50:53.368512,76,0,59,17,1920 x 1080 (16:9),44
44.2913978099823,2023-07-11 13:50:54.356256,70,0,60,19,1920 x 1080 (16:9),37
45.285109996795654,2023-07-11 13:50:55.349969,75,0,60,19,1920 x 1080 (16:9),31
46.32447576522827,2023-07-11 13:50:56.389337,84,0,59,20,1920 x 1080 (16:9),49
47.31668734550476,2023-07-11 13:50:57.381548,68,49,51,21,1920 x 1080 (16:9),40
48.326176404953,2023-07-11 13:50:58.391036,68,49,51,21,1920 x 1080 (16:9),40
49.31243586540222,2023-07-11 13:50:59.377295,61,0,68,19,1920 x 1080 (16:9),35
50.308109521865845,2023-07-11 13:51:00.372968,61,0,59,17,1920 x 1080 (16:9),49
51.361106634140015,2023-07-11 13:51:01.425969,49,0,59,16,1920 x 1080 (16:9),67
52.380932092666626,2023-07-11 13:51:02.445792,65,5,59,24,1920 x 1080 (16:9),43
53.36474013328552,2023-07-11 13:51:03.429600,77,0,59,19,1920 x 1080 (16:9),40
54.358450412750244,2023-07-11 13:51:04.423309,50,0,59,19,1920 x 1080 (16:9),48
55.361631870269775,2023-07-11 13:51:05.426491,49,0,58,19,1920 x 1080 (16:9),60
56.40115284919739,2023-07-11 13:51:06.466011,49,0,58,19,1920 x 1080 (16:9),60
57.427414655685425,2023-07-11 13:51:07.492276,56,0,62,20,1920 x 1080 (16:9),60
58.410170793533325,2023-07-11 13:51:08.475029,61,0,59,19,1920 x 1080 (16:9),41
59.39176893234253,2023-07-11 13:51:09.456627,57,0,59,19,1920 x 1080 (16:9),60
60.39179539680481,2023-07-11 13:51:10.456654,62,0,60,14,1920 x 1080 (16:9),61
61.435734033584595,2023-07-11 13:51:11.500592,53,0,59,17,1920 x 1080 (16:9),50
62.46617603302002,2023-07-11 13:51:12.531035,69,0,59,19,1920 x 1080 (16:9),53
63.43782114982605,2023-07-11 13:51:13.502679,62,0,60,20,1920 x 1080 (16:9),40
64.441823720932,2023-07-11 13:51:14.506683,62,0,60,20,1920 x 1080 (16:9),40
65.44785571098328,2023-07-11 13:51:15.512713,62,0,59,19,1920 x 1080 (16:9),31
66.48218488693237,2023-07-11 13:51:16.547046,77,0,59,18,1920 x 1080 (16:9),44
67.45887184143066,2023-07-11 13:51:17.523731,92,0,60,17,1920 x 1080 (16:9),48
68.44414329528809,2023-07-11 13:51:18.509003,77,0,59,13,1920 x 1080 (16:9),36
