Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-11 21:50:26.283730,81,0,60,9,1920 x 1080 (16:9),34
1.1607303619384766,2023-07-11 21:50:27.444464,81,0,60,9,1920 x 1080 (16:9),36
2.147118091583252,2023-07-11 21:50:28.430853,112,0,62,8,1920 x 1080 (16:9),36
3.1702730655670166,2023-07-11 21:50:29.454004,122,0,60,10,1920 x 1080 (16:9),40
4.157518148422241,2023-07-11 21:50:30.441251,182,0,52,10,1920 x 1080 (16:9),44
5.164305686950684,2023-07-11 21:50:31.448038,47,0,66,11,1920 x 1080 (16:9),36
6.217916488647461,2023-07-11 21:50:32.501647,49,0,59,11,1920 x 1080 (16:9),45
7.19634747505188,2023-07-11 21:50:33.480078,51,0,59,12,1920 x 1080 (16:9),36
8.207037687301636,2023-07-11 21:50:34.490771,46,0,59,15,1920 x 1080 (16:9),48
9.200265169143677,2023-07-11 21:50:35.483996,46,0,59,15,1920 x 1080 (16:9),46
10.204973220825195,2023-07-11 21:50:36.488704,46,0,62,16,1920 x 1080 (16:9),46
11.247238397598267,2023-07-11 21:50:37.530976,54,0,57,15,1920 x 1080 (16:9),33
12.289617538452148,2023-07-11 21:50:38.573350,100,0,61,15,1920 x 1080 (16:9),29
13.268889904022217,2023-07-11 21:50:39.552622,47,0,61,17,1920 x 1080 (16:9),57
14.26329755783081,2023-07-11 21:50:40.547029,47,0,59,13,1920 x 1080 (16:9),39
15.257210493087769,2023-07-11 21:50:41.540942,58,0,59,21,1920 x 1080 (16:9),63
16.2762668132782,2023-07-11 21:50:42.560002,90,0,60,21,1920 x 1080 (16:9),52
17.31307101249695,2023-07-11 21:50:43.596803,90,0,59,17,1920 x 1080 (16:9),54
18.310352087020874,2023-07-11 21:50:44.594083,44,0,59,17,1920 x 1080 (16:9),54
19.2993004322052,2023-07-11 21:50:45.583031,44,0,61,24,1920 x 1080 (16:9),38
20.32201600074768,2023-07-11 21:50:46.605747,48,0,59,19,1920 x 1080 (16:9),39
21.29861831665039,2023-07-11 21:50:47.582349,62,0,59,13,1920 x 1080 (16:9),54
22.339423179626465,2023-07-11 21:50:48.623160,81,0,60,16,1920 x 1080 (16:9),43
23.344703197479248,2023-07-11 21:50:49.628438,71,0,55,21,1920 x 1080 (16:9),51
24.347814083099365,2023-07-11 21:50:50.631546,154,0,65,18,1920 x 1080 (16:9),39
25.334214210510254,2023-07-11 21:50:51.617945,154,0,65,18,1920 x 1080 (16:9),46
26.349891424179077,2023-07-11 21:50:52.633622,46,0,57,15,1920 x 1080 (16:9),46
27.385353565216064,2023-07-11 21:50:53.669086,59,0,61,19,1920 x 1080 (16:9),55
28.378024339675903,2023-07-11 21:50:54.661755,120,0,57,18,1920 x 1080 (16:9),27
29.353079319000244,2023-07-11 21:50:55.636810,68,0,62,11,1920 x 1080 (16:9),33
30.32163667678833,2023-07-11 21:50:56.605369,105,0,60,18,1920 x 1080 (16:9),51
31.280914306640625,2023-07-11 21:50:57.564645,188,96,58,15,1920 x 1080 (16:9),68
32.31131052970886,2023-07-11 21:50:58.595044,137,0,59,13,1920 x 1080 (16:9),49
33.2978949546814,2023-07-11 21:50:59.581626,137,0,59,13,1920 x 1080 (16:9),49
34.27492618560791,2023-07-11 21:51:00.558658,95,0,60,15,1920 x 1080 (16:9),65
35.266960859298706,2023-07-11 21:51:01.550693,126,0,59,14,1920 x 1080 (16:9),56
36.30075550079346,2023-07-11 21:51:02.584490,121,0,59,18,1920 x 1080 (16:9),51
37.413827657699585,2023-07-11 21:51:03.697559,121,0,59,25,1920 x 1080 (16:9),67
38.38588809967041,2023-07-11 21:51:04.669619,105,0,59,18,1920 x 1080 (16:9),46
39.37380504608154,2023-07-11 21:51:05.657539,92,0,59,18,1920 x 1080 (16:9),37
40.389161348342896,2023-07-11 21:51:06.672893,120,0,59,18,1920 x 1080 (16:9),58
41.43484973907471,2023-07-11 21:51:07.718585,120,0,59,18,1920 x 1080 (16:9),58
42.41414952278137,2023-07-11 21:51:08.697882,94,0,60,18,1920 x 1080 (16:9),22
43.40022420883179,2023-07-11 21:51:09.683958,148,0,59,11,1920 x 1080 (16:9),29
44.408979654312134,2023-07-11 21:51:10.692712,89,0,60,18,1920 x 1080 (16:9),58
45.45752668380737,2023-07-11 21:51:11.741258,90,0,59,17,1920 x 1080 (16:9),44
46.510477781295776,2023-07-11 21:51:12.794210,99,119,41,18,1920 x 1080 (16:9),52
47.48494029045105,2023-07-11 21:51:13.768671,88,67,55,17,1920 x 1080 (16:9),56
48.48537588119507,2023-07-11 21:51:14.769108,111,68,69,16,1920 x 1080 (16:9),50
49.498679876327515,2023-07-11 21:51:15.782410,111,68,69,16,1920 x 1080 (16:9),46
50.53006839752197,2023-07-11 21:51:16.813800,108,62,42,13,1920 x 1080 (16:9),46
51.50507879257202,2023-07-11 21:51:17.788814,108,26,67,12,1920 x 1080 (16:9),67
52.487963914871216,2023-07-11 21:51:18.771696,92,9,61,10,1920 x 1080 (16:9),66
53.50180649757385,2023-07-11 21:51:19.785537,89,0,59,8,1920 x 1080 (16:9),55
54.51935124397278,2023-07-11 21:51:20.803099,43,0,62,7,1920 x 1080 (16:9),62
55.55125141143799,2023-07-11 21:51:21.834983,66,0,59,9,1920 x 1080 (16:9),72
56.53407955169678,2023-07-11 21:51:22.817811,60,0,59,10,1920 x 1080 (16:9),57
57.52951765060425,2023-07-11 21:51:23.813249,60,0,59,10,1920 x 1080 (16:9),57
58.520543336868286,2023-07-11 21:51:24.804275,60,0,59,13,1920 x 1080 (16:9),68
59.504626512527466,2023-07-11 21:51:25.788359,71,0,55,13,1920 x 1080 (16:9),31
