Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-20 22:17:35.417420,30,0,59,24,1920 x 1080 (16:9),82
1.1735541820526123,2023-07-20 22:17:36.590979,30,0,59,24,1920 x 1080 (16:9),92
2.1668407917022705,2023-07-20 22:17:37.584267,31,0,60,24,1920 x 1080 (16:9),92
3.1901915073394775,2023-07-20 22:17:38.607613,31,0,59,23,1920 x 1080 (16:9),90
4.172255516052246,2023-07-20 22:17:39.589680,30,0,59,21,1920 x 1080 (16:9),95
5.171811580657959,2023-07-20 22:17:40.589234,30,0,59,19,1920 x 1080 (16:9),76
6.176844120025635,2023-07-20 22:17:41.594268,31,0,59,19,1920 x 1080 (16:9),78
7.225001096725464,2023-07-20 22:17:42.642427,32,0,60,20,1920 x 1080 (16:9),98
8.211737871170044,2023-07-20 22:17:43.629164,30,0,60,19,1920 x 1080 (16:9),89
9.223915576934814,2023-07-20 22:17:44.641339,30,0,60,19,1920 x 1080 (16:9),76
10.221190214157104,2023-07-20 22:17:45.638615,31,0,59,18,1920 x 1080 (16:9),76
11.222485303878784,2023-07-20 22:17:46.639908,30,0,59,18,1920 x 1080 (16:9),90
12.24193787574768,2023-07-20 22:17:47.659366,31,0,59,18,1920 x 1080 (16:9),87
13.312309265136719,2023-07-20 22:17:48.729737,30,0,59,17,1920 x 1080 (16:9),98
14.305325269699097,2023-07-20 22:17:49.722748,31,0,59,19,1920 x 1080 (16:9),95
15.288545846939087,2023-07-20 22:17:50.705968,31,0,60,20,1920 x 1080 (16:9),86
16.276705980300903,2023-07-20 22:17:51.694129,31,0,59,20,1920 x 1080 (16:9),84
17.277504444122314,2023-07-20 22:17:52.694927,31,0,59,18,1920 x 1080 (16:9),76
18.324513912200928,2023-07-20 22:17:53.741941,31,0,57,18,1920 x 1080 (16:9),76
19.333797216415405,2023-07-20 22:17:54.751223,30,0,62,20,1920 x 1080 (16:9),97
20.31675386428833,2023-07-20 22:17:55.734177,30,0,60,16,1920 x 1080 (16:9),99
21.305074453353882,2023-07-20 22:17:56.722497,30,0,59,21,1920 x 1080 (16:9),78
22.292802095413208,2023-07-20 22:17:57.710224,32,0,59,19,1920 x 1080 (16:9),69
23.293464183807373,2023-07-20 22:17:58.710888,30,0,60,20,1920 x 1080 (16:9),76
24.350801467895508,2023-07-20 22:17:59.768225,30,0,59,21,1920 x 1080 (16:9),95
25.33236861228943,2023-07-20 22:18:00.749792,30,0,59,21,1920 x 1080 (16:9),95
