Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-11 13:15:09.210844,47,0,131.39820098876953
1.4106090068817139,2023-07-11 13:15:10.621449,56,0,101.99642181396484
2.635572910308838,2023-07-11 13:15:11.846414,45,0,83.08887481689453
3.8476738929748535,2023-07-11 13:15:13.058516,45,13,87.0208740234375
5.082107067108154,2023-07-11 13:15:14.292950,70,3,85.37077903747559
6.318716764450073,2023-07-11 13:15:15.529560,57,0,86.86542510986328
7.570560455322266,2023-07-11 13:15:16.781403,57,0,105.44872283935547
8.805647850036621,2023-07-11 13:15:18.016490,48,0,77.20327377319336
10.003690719604492,2023-07-11 13:15:19.214534,48,0,64.3007755279541
11.222955226898193,2023-07-11 13:15:20.433799,44,0,156.48293495178223
12.529361963272095,2023-07-11 13:15:21.740202,44,0,92.6671028137207
13.74750804901123,2023-07-11 13:15:22.958351,57,0,73.34065437316895
14.983683586120605,2023-07-11 13:15:24.194526,61,0,133.37135314941406
16.24552083015442,2023-07-11 13:15:25.456361,45,1,102.64182090759277
17.47768211364746,2023-07-11 13:15:26.688523,65,0,146.43406867980957
18.82494831085205,2023-07-11 13:15:28.035791,55,0,87.57710456848145
20.043672561645508,2023-07-11 13:15:29.254515,58,0,133.2247257232666
21.302184581756592,2023-07-11 13:15:30.513028,61,0,64.32127952575684
22.506828546524048,2023-07-11 13:15:31.717669,49,0,83.13202857971191
23.778525352478027,2023-07-11 13:15:32.989369,74,0,60.47463417053223
24.975672960281372,2023-07-11 13:15:34.186514,45,0,103.46746444702148
26.214502096176147,2023-07-11 13:15:35.425345,60,0,131.18290901184082
27.479698657989502,2023-07-11 13:15:36.690539,55,0,85.7698917388916
28.70255136489868,2023-07-11 13:15:37.913392,50,0,76.72286033630371
29.948665857315063,2023-07-11 13:15:39.159509,39,0,92.2551155090332
31.185327768325806,2023-07-11 13:15:40.396168,55,0,79.02216911315918
32.38933205604553,2023-07-11 13:15:41.600173,65,0,111.77635192871094
33.62646675109863,2023-07-11 13:15:42.837310,48,0,122.12586402893066
34.89121651649475,2023-07-11 13:15:44.102056,45,0,101.55224800109863
36.14874053001404,2023-07-11 13:15:45.359581,46,0,89.86878395080566
37.371018171310425,2023-07-11 13:15:46.581862,39,0,66.56026840209961
38.5810604095459,2023-07-11 13:15:47.791901,38,0,73.1353759765625
39.783255100250244,2023-07-11 13:15:48.994098,51,0,126.57046318054199
41.091699838638306,2023-07-11 13:15:50.302540,60,0,94.82192993164062
42.31347370147705,2023-07-11 13:15:51.524315,45,0,105.26418685913086
43.543264627456665,2023-07-11 13:15:52.754105,53,2,81.4666748046875
44.749948263168335,2023-07-11 13:15:53.960789,44,0,109.83848571777344
45.987659215927124,2023-07-11 13:15:55.198501,43,3,96.77672386169434
47.28299689292908,2023-07-11 13:15:56.493841,55,0,175.96721649169922
48.611700773239136,2023-07-11 13:15:57.822542,55,39,127.97713279724121
49.8590612411499,2023-07-11 13:15:59.069901,55,0,125.97870826721191
51.10626244544983,2023-07-11 13:16:00.317105,45,0,72.76773452758789
52.36107015609741,2023-07-11 13:16:01.571910,49,0,100.19350051879883
53.58771300315857,2023-07-11 13:16:02.798555,38,0,167.0992374420166
54.88366508483887,2023-07-11 13:16:04.094508,59,0,65.70863723754883
56.08306694030762,2023-07-11 13:16:05.293911,61,7,113.35134506225586
57.35166263580322,2023-07-11 13:16:06.562505,43,0,97.96309471130371
58.57495832443237,2023-07-11 13:16:07.785801,65,0,110.47005653381348
59.82769155502319,2023-07-11 13:16:09.038534,65,0,78.5980224609375
61.05505847930908,2023-07-11 13:16:10.265899,47,0,58.48574638366699
62.239269495010376,2023-07-11 13:16:11.450111,58,0,93.76287460327148
63.50906729698181,2023-07-11 13:16:12.719908,49,35,122.52521514892578
64.76117515563965,2023-07-11 13:16:13.972016,151,0,98.02436828613281
65.99453401565552,2023-07-11 13:16:15.205378,68,0,106.4608097076416
67.24969291687012,2023-07-11 13:16:16.460533,47,0,118.48711967468262
68.5036551952362,2023-07-11 13:16:17.714497,47,0,81.88772201538086
69.7437994480133,2023-07-11 13:16:18.954641,47,0,84.70630645751953
70.96300315856934,2023-07-11 13:16:20.173844,71,0,99.70498085021973
72.18953061103821,2023-07-11 13:16:21.400374,52,0,119.00568008422852
73.44704222679138,2023-07-11 13:16:22.657888,57,0,50.43601989746094
74.68613600730896,2023-07-11 13:16:23.896977,47,0,58.94041061401367
75.88779592514038,2023-07-11 13:16:25.098640,43,0,59.52119827270508
77.08379340171814,2023-07-11 13:16:26.294639,56,0,165.07530212402344
78.3860912322998,2023-07-11 13:16:27.596935,59,0,177.66928672790527
79.71337890625,2023-07-11 13:16:28.924218,43,0,101.84907913208008
80.94768857955933,2023-07-11 13:16:30.158532,48,0,85.95418930053711
82.1625235080719,2023-07-11 13:16:31.373364,53,0,76.41291618347168
83.36900687217712,2023-07-11 13:16:32.579851,63,0,125.19645690917969
84.64912843704224,2023-07-11 13:16:33.859969,48,0,72.66712188720703
85.89719462394714,2023-07-11 13:16:35.108037,73,0,74.32746887207031
87.09908032417297,2023-07-11 13:16:36.309922,54,0,146.09074592590332
88.38544058799744,2023-07-11 13:16:37.596284,52,0,83.36591720581055
89.5933313369751,2023-07-11 13:16:38.804174,70,0,137.71986961364746
90.85501718521118,2023-07-11 13:16:40.065856,61,0,111.57488822937012
92.13331341743469,2023-07-11 13:16:41.344156,93,0,122.27964401245117
93.39330291748047,2023-07-11 13:16:42.604144,158,1,113.48104476928711
94.6303505897522,2023-07-11 13:16:43.841193,123,0,120.1469898223877
95.8753137588501,2023-07-11 13:16:45.086157,72,0,82.02481269836426
97.14368724822998,2023-07-11 13:16:46.354528,66,0,96.07410430908203
98.35792207717896,2023-07-11 13:16:47.568763,66,0,122.04408645629883
99.61438393592834,2023-07-11 13:16:48.825227,71,0,140.02561569213867
100.87719345092773,2023-07-11 13:16:50.088034,71,0,85.85381507873535
102.11390495300293,2023-07-11 13:16:51.324748,78,0,95.91126441955566
103.332848072052,2023-07-11 13:16:52.543691,57,0,92.58413314819336
104.55926084518433,2023-07-11 13:16:53.770103,58,0,88.66596221923828
105.77711844444275,2023-07-11 13:16:54.987959,51,0,103.93166542053223
107.01964831352234,2023-07-11 13:16:56.230489,51,0,104.4301986694336
108.28202557563782,2023-07-11 13:16:57.492868,54,0,257.15088844299316
109.68257117271423,2023-07-11 13:16:58.893416,121,24,115.44656753540039
110.95683217048645,2023-07-11 13:17:00.167673,71,15,95.80707550048828
112.21053290367126,2023-07-11 13:17:01.421374,69,0,82.05032348632812
113.41401100158691,2023-07-11 13:17:02.624854,69,0,218.3837890625
114.75340414047241,2023-07-11 13:17:03.964248,91,0,101.29976272583008
115.99170327186584,2023-07-11 13:17:05.202543,85,0,130.63335418701172
117.26516079902649,2023-07-11 13:17:06.476004,257,0,102.10657119750977
118.48613023757935,2023-07-11 13:17:07.696975,82,0,97.99981117248535
119.72234177589417,2023-07-11 13:17:08.933182,84,0,80.78360557556152
