Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 13:15:09.212227,48,0,59,19,1920 x 1080 (16:9),60
1.2023026943206787,2023-07-11 13:15:10.414533,56,0,60,23,1920 x 1080 (16:9),60
2.202263355255127,2023-07-11 13:15:11.414491,56,0,60,23,1920 x 1080 (16:9),60
3.1960527896881104,2023-07-11 13:15:12.408278,45,0,59,25,1920 x 1080 (16:9),85
4.187695264816284,2023-07-11 13:15:13.399920,45,13,53,21,1920 x 1080 (16:9),44
5.196160793304443,2023-07-11 13:15:14.408384,70,3,61,21,1920 x 1080 (16:9),58
6.253181219100952,2023-07-11 13:15:15.465411,57,0,59,18,1920 x 1080 (16:9),42
7.284713268280029,2023-07-11 13:15:16.496940,57,0,60,16,1920 x 1080 (16:9),41
8.270269870758057,2023-07-11 13:15:17.482498,48,0,60,15,1920 x 1080 (16:9),48
9.245425462722778,2023-07-11 13:15:18.457651,48,0,59,18,1920 x 1080 (16:9),41
10.245296239852905,2023-07-11 13:15:19.457523,48,0,59,18,1920 x 1080 (16:9),41
11.305970191955566,2023-07-11 13:15:20.518194,44,0,55,17,1920 x 1080 (16:9),53
12.384695291519165,2023-07-11 13:15:21.596924,44,0,63,16,1920 x 1080 (16:9),43
13.37975287437439,2023-07-11 13:15:22.591978,57,0,59,18,1920 x 1080 (16:9),64
14.378255844116211,2023-07-11 13:15:23.590482,61,0,61,16,1920 x 1080 (16:9),73
15.373770713806152,2023-07-11 13:15:24.585996,78,0,59,20,1920 x 1080 (16:9),39
16.353968143463135,2023-07-11 13:15:25.566195,45,1,60,16,1920 x 1080 (16:9),73
17.390308380126953,2023-07-11 13:15:26.602536,65,0,59,15,1920 x 1080 (16:9),49
18.460015773773193,2023-07-11 13:15:27.672241,55,0,58,18,1920 x 1080 (16:9),52
19.47377038002014,2023-07-11 13:15:28.685996,55,0,58,18,1920 x 1080 (16:9),52
20.474120616912842,2023-07-11 13:15:29.686346,58,0,60,20,1920 x 1080 (16:9),56
21.488009929656982,2023-07-11 13:15:30.700234,61,0,58,20,1920 x 1080 (16:9),45
22.48625373840332,2023-07-11 13:15:31.698479,49,0,61,21,1920 x 1080 (16:9),80
23.557451725006104,2023-07-11 13:15:32.769680,74,0,60,17,1920 x 1080 (16:9),37
24.53572154045105,2023-07-11 13:15:33.747951,45,0,59,17,1920 x 1080 (16:9),54
25.54226541519165,2023-07-11 13:15:34.754490,60,0,59,15,1920 x 1080 (16:9),29
26.56146788597107,2023-07-11 13:15:35.773693,55,0,60,19,1920 x 1080 (16:9),76
27.5815851688385,2023-07-11 13:15:36.793810,55,0,60,16,1920 x 1080 (16:9),68
28.632882595062256,2023-07-11 13:15:37.845112,50,0,58,16,1920 x 1080 (16:9),68
29.673652172088623,2023-07-11 13:15:38.885905,39,0,61,16,1920 x 1080 (16:9),72
30.671921253204346,2023-07-11 13:15:39.884146,47,0,59,17,1920 x 1080 (16:9),64
31.674270629882812,2023-07-11 13:15:40.886495,55,0,60,21,1920 x 1080 (16:9),54
32.69115424156189,2023-07-11 13:15:41.903380,65,0,60,19,1920 x 1080 (16:9),53
33.676196575164795,2023-07-11 13:15:42.888421,48,0,59,20,1920 x 1080 (16:9),48
34.783977031707764,2023-07-11 13:15:43.996208,45,0,59,21,1920 x 1080 (16:9),64
35.827781200408936,2023-07-11 13:15:45.040007,46,0,60,20,1920 x 1080 (16:9),70
36.82627630233765,2023-07-11 13:15:46.038503,46,0,59,19,1920 x 1080 (16:9),60
37.83646059036255,2023-07-11 13:15:47.048688,39,0,59,19,1920 x 1080 (16:9),60
38.849432945251465,2023-07-11 13:15:48.061659,38,0,59,21,1920 x 1080 (16:9),76
39.86023139953613,2023-07-11 13:15:49.072455,51,0,59,19,1920 x 1080 (16:9),57
40.91915965080261,2023-07-11 13:15:50.131385,60,0,60,21,1920 x 1080 (16:9),81
41.90989446640015,2023-07-11 13:15:51.122120,45,0,58,20,1920 x 1080 (16:9),56
42.90536332130432,2023-07-11 13:15:52.117588,53,2,61,19,1920 x 1080 (16:9),56
43.907522439956665,2023-07-11 13:15:53.119747,44,0,59,16,1920 x 1080 (16:9),53
44.91425919532776,2023-07-11 13:15:54.126485,43,3,59,20,1920 x 1080 (16:9),65
45.96291255950928,2023-07-11 13:15:55.175138,43,3,59,20,1920 x 1080 (16:9),66
47.02531409263611,2023-07-11 13:15:56.237541,56,0,61,21,1920 x 1080 (16:9),66
48.01751971244812,2023-07-11 13:15:57.229745,55,0,59,17,1920 x 1080 (16:9),75
49.02886724472046,2023-07-11 13:15:58.241093,55,39,59,19,1920 x 1080 (16:9),56
50.02391076087952,2023-07-11 13:15:59.236135,55,0,60,20,1920 x 1080 (16:9),68
51.0815327167511,2023-07-11 13:16:00.293762,45,0,57,16,1920 x 1080 (16:9),53
52.13231110572815,2023-07-11 13:16:01.344539,49,0,62,16,1920 x 1080 (16:9),50
53.11344814300537,2023-07-11 13:16:02.325674,38,0,59,18,1920 x 1080 (16:9),54
54.106271505355835,2023-07-11 13:16:03.318496,38,0,59,18,1920 x 1080 (16:9),37
55.11533212661743,2023-07-11 13:16:04.327559,59,0,59,18,1920 x 1080 (16:9),37
56.124908685684204,2023-07-11 13:16:05.337133,61,7,59,20,1920 x 1080 (16:9),46
57.18232226371765,2023-07-11 13:16:06.394552,43,0,60,20,1920 x 1080 (16:9),48
58.18163847923279,2023-07-11 13:16:07.393865,65,0,58,19,1920 x 1080 (16:9),46
59.21352767944336,2023-07-11 13:16:08.425753,65,0,60,18,1920 x 1080 (16:9),60
60.211352825164795,2023-07-11 13:16:09.423580,47,0,60,20,1920 x 1080 (16:9),61
61.21603560447693,2023-07-11 13:16:10.428261,58,25,58,19,1920 x 1080 (16:9),47
62.23398470878601,2023-07-11 13:16:11.446213,58,0,62,21,1920 x 1080 (16:9),58
63.31635284423828,2023-07-11 13:16:12.528579,58,0,60,15,1920 x 1080 (16:9),46
64.3290593624115,2023-07-11 13:16:13.541286,49,35,60,15,1920 x 1080 (16:9),46
65.32582259178162,2023-07-11 13:16:14.538048,151,0,59,23,1920 x 1080 (16:9),106
66.32786273956299,2023-07-11 13:16:15.540088,68,0,58,15,1920 x 1080 (16:9),36
67.35426139831543,2023-07-11 13:16:16.566485,47,0,61,21,1920 x 1080 (16:9),50
68.41427516937256,2023-07-11 13:16:17.626502,47,0,60,19,1920 x 1080 (16:9),46
69.432208776474,2023-07-11 13:16:18.644435,47,0,58,21,1920 x 1080 (16:9),49
70.40975642204285,2023-07-11 13:16:19.621982,71,0,60,19,1920 x 1080 (16:9),46
71.40181469917297,2023-07-11 13:16:20.614040,71,0,58,16,1920 x 1080 (16:9),42
72.45299553871155,2023-07-11 13:16:21.665221,52,0,58,16,1920 x 1080 (16:9),42
73.47140622138977,2023-07-11 13:16:22.683634,57,0,57,19,1920 x 1080 (16:9),38
74.52924656867981,2023-07-11 13:16:23.741472,47,0,63,19,1920 x 1080 (16:9),37
75.55842161178589,2023-07-11 13:16:24.770647,43,0,59,16,1920 x 1080 (16:9),65
76.53680205345154,2023-07-11 13:16:25.749027,56,0,60,18,1920 x 1080 (16:9),62
77.53964614868164,2023-07-11 13:16:26.751871,48,0,59,18,1920 x 1080 (16:9),37
78.54481649398804,2023-07-11 13:16:27.757042,59,0,61,16,1920 x 1080 (16:9),30
79.58964776992798,2023-07-11 13:16:28.801875,43,0,59,18,1920 x 1080 (16:9),54
80.57583022117615,2023-07-11 13:16:29.788058,43,0,59,18,1920 x 1080 (16:9),52
81.59146046638489,2023-07-11 13:16:30.803689,48,0,61,15,1920 x 1080 (16:9),52
82.61561679840088,2023-07-11 13:16:31.827844,53,0,58,18,1920 x 1080 (16:9),45
83.64354991912842,2023-07-11 13:16:32.855775,63,0,60,18,1920 x 1080 (16:9),39
84.64974212646484,2023-07-11 13:16:33.861966,48,0,59,15,1920 x 1080 (16:9),40
85.6943051815033,2023-07-11 13:16:34.906536,73,0,59,17,1920 x 1080 (16:9),50
86.70328760147095,2023-07-11 13:16:35.915515,54,0,61,20,1920 x 1080 (16:9),58
87.69026231765747,2023-07-11 13:16:36.902488,52,0,58,18,1920 x 1080 (16:9),37
88.69336557388306,2023-07-11 13:16:37.905590,52,0,60,16,1920 x 1080 (16:9),27
89.70912861824036,2023-07-11 13:16:38.921354,70,0,60,16,1920 x 1080 (16:9),27
90.7622880935669,2023-07-11 13:16:39.974516,61,0,58,15,1920 x 1080 (16:9),52
91.8168694972992,2023-07-11 13:16:41.029101,93,0,61,20,1920 x 1080 (16:9),54
92.81621479988098,2023-07-11 13:16:42.028443,56,0,56,18,1920 x 1080 (16:9),58
93.8422679901123,2023-07-11 13:16:43.054493,158,1,64,20,1920 x 1080 (16:9),43
94.85466575622559,2023-07-11 13:16:44.066892,123,0,59,20,1920 x 1080 (16:9),34
95.87704467773438,2023-07-11 13:16:45.089273,72,0,59,16,1920 x 1080 (16:9),58
96.93826627731323,2023-07-11 13:16:46.150493,66,0,59,20,1920 x 1080 (16:9),52
97.91946935653687,2023-07-11 13:16:47.131695,66,0,61,20,1920 x 1080 (16:9),67
98.91428256034851,2023-07-11 13:16:48.126508,66,0,61,20,1920 x 1080 (16:9),67
99.90965247154236,2023-07-11 13:16:49.121879,71,0,56,19,1920 x 1080 (16:9),41
100.91186261177063,2023-07-11 13:16:50.124090,71,0,62,17,1920 x 1080 (16:9),30
101.96230864524841,2023-07-11 13:16:51.174538,78,0,59,18,1920 x 1080 (16:9),51
102.94627737998962,2023-07-11 13:16:52.158504,57,0,60,20,1920 x 1080 (16:9),57
103.92582559585571,2023-07-11 13:16:53.138051,58,0,57,18,1920 x 1080 (16:9),53
104.93016743659973,2023-07-11 13:16:54.142393,51,0,62,17,1920 x 1080 (16:9),52
105.93426728248596,2023-07-11 13:16:55.146493,51,0,62,18,1920 x 1080 (16:9),44
106.96316814422607,2023-07-11 13:16:56.175394,51,0,54,18,1920 x 1080 (16:9),44
108.01134634017944,2023-07-11 13:16:57.223575,54,0,65,17,1920 x 1080 (16:9),40
109.04628777503967,2023-07-11 13:16:58.258515,105,45,46,16,1920 x 1080 (16:9),41
110.04459500312805,2023-07-11 13:16:59.256823,121,24,41,15,1920 x 1080 (16:9),49
