Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-20 10:02:08.225804,33,0,120.08500099182129
1.3904027938842773,2023-07-20 10:02:09.616205,32,0,90.15488624572754
2.597846031188965,2023-07-20 10:02:10.823650,32,0,90.50846099853516
3.846416711807251,2023-07-20 10:02:12.072221,32,0,61.58089637756348
5.052775621414185,2023-07-20 10:02:13.278580,33,0,58.411598205566406
6.252499341964722,2023-07-20 10:02:14.478302,33,0,76.28130912780762
7.485999584197998,2023-07-20 10:02:15.711802,33,0,86.17758750915527
8.701758861541748,2023-07-20 10:02:16.927561,32,0,89.53356742858887
9.91442322731018,2023-07-20 10:02:18.140227,32,0,73.71687889099121
11.142456769943237,2023-07-20 10:02:19.368278,34,0,88.88936042785645
12.387878894805908,2023-07-20 10:02:20.613681,34,0,94.60854530334473
13.606224775314331,2023-07-20 10:02:21.832028,34,0,61.83123588562012
14.794468879699707,2023-07-20 10:02:23.020275,33,0,96.80724143981934
16.026427507400513,2023-07-20 10:02:24.252233,33,0,133.78095626831055
17.28519082069397,2023-07-20 10:02:25.510993,34,0,124.5424747467041
18.56144952774048,2023-07-20 10:02:26.787253,32,0,60.57333946228027
19.74643039703369,2023-07-20 10:02:27.972235,33,0,65.86432456970215
20.94642972946167,2023-07-20 10:02:29.172235,33,0,76.16782188415527
22.150425672531128,2023-07-20 10:02:30.376230,33,0,83.38141441345215
23.4132719039917,2023-07-20 10:02:31.639074,33,0,60.18710136413574
24.5904381275177,2023-07-20 10:02:32.816244,32,0,58.41064453125
25.7842013835907,2023-07-20 10:02:34.010004,33,0,88.83500099182129
27.00881052017212,2023-07-20 10:02:35.234615,33,0,60.76502799987793
28.200510025024414,2023-07-20 10:02:36.426314,33,0,88.55557441711426
29.458277702331543,2023-07-20 10:02:37.684080,33,0,90.34943580627441
30.66755485534668,2023-07-20 10:02:38.893359,33,0,104.96020317077637
31.89669632911682,2023-07-20 10:02:40.122499,32,0,57.733774185180664
33.073307514190674,2023-07-20 10:02:41.299113,33,0,116.81580543518066
34.32235527038574,2023-07-20 10:02:42.548158,33,0,91.43781661987305
35.569347620010376,2023-07-20 10:02:43.795153,34,0,94.96355056762695
36.797258138656616,2023-07-20 10:02:45.023064,33,0,87.13960647583008
38.0219988822937,2023-07-20 10:02:46.247802,34,0,62.50619888305664
39.21274256706238,2023-07-20 10:02:47.438546,33,0,98.90389442443848
40.48748302459717,2023-07-20 10:02:48.713284,33,0,85.34121513366699
41.70485258102417,2023-07-20 10:02:49.930657,34,0,106.92524909973145
42.97675704956055,2023-07-20 10:02:51.202561,33,0,54.514169692993164
44.16245079040527,2023-07-20 10:02:52.388257,32,0,55.15122413635254
45.37908697128296,2023-07-20 10:02:53.604890,33,0,106.36329650878906
46.63285422325134,2023-07-20 10:02:54.858658,33,0,78.8576602935791
47.83320069313049,2023-07-20 10:02:56.059008,32,0,118.2410717010498
49.089176177978516,2023-07-20 10:02:57.314980,34,0,86.2884521484375
50.30763006210327,2023-07-20 10:02:58.533434,32,0,73.33183288574219
51.5879020690918,2023-07-20 10:02:59.813718,34,0,114.38441276550293
52.82246732711792,2023-07-20 10:03:01.048272,34,0,81.01558685302734
54.03443741798401,2023-07-20 10:03:02.260244,33,0,99.58195686340332
55.262455701828,2023-07-20 10:03:03.488258,34,0,106.13107681274414
56.51615929603577,2023-07-20 10:03:04.741962,32,0,79.19096946716309
57.745896339416504,2023-07-20 10:03:05.971698,32,0,78.48739624023438
58.96387529373169,2023-07-20 10:03:07.189677,33,0,57.059526443481445
60.14895033836365,2023-07-20 10:03:08.374754,32,0,69.89359855651855
61.34241962432861,2023-07-20 10:03:09.568224,33,0,51.99885368347168
62.548319578170776,2023-07-20 10:03:10.774123,32,0,57.5716495513916
63.76384115219116,2023-07-20 10:03:11.989645,32,0,104.92849349975586
64.99444937705994,2023-07-20 10:03:13.220252,33,0,59.02504920959473
66.17195272445679,2023-07-20 10:03:14.397758,33,0,99.07054901123047
67.41307139396667,2023-07-20 10:03:15.638874,32,0,80.22642135620117
68.63841247558594,2023-07-20 10:03:16.864215,32,0,65.22631645202637
69.82514905929565,2023-07-20 10:03:18.050954,33,0,101.59611701965332
71.05961990356445,2023-07-20 10:03:19.285425,33,0,66.91908836364746
72.2570128440857,2023-07-20 10:03:20.482817,34,0,70.82581520080566
73.45841789245605,2023-07-20 10:03:21.684222,32,0,77.3460865020752
74.70970034599304,2023-07-20 10:03:22.935503,33,0,82.08346366882324
75.9215669631958,2023-07-20 10:03:24.147369,33,0,102.47588157653809
77.14498567581177,2023-07-20 10:03:25.370794,33,0,113.38376998901367
78.38972163200378,2023-07-20 10:03:26.615527,33,0,121.82092666625977
79.66377639770508,2023-07-20 10:03:27.889579,33,0,85.42585372924805
80.90171647071838,2023-07-20 10:03:29.127518,34,0,86.55714988708496
82.11253476142883,2023-07-20 10:03:30.338339,33,0,68.77303123474121
83.30514574050903,2023-07-20 10:03:31.530948,32,0,64.83721733093262
84.49371433258057,2023-07-20 10:03:32.719518,33,0,116.79792404174805
85.75439953804016,2023-07-20 10:03:33.980202,33,0,86.62056922912598
86.96484470367432,2023-07-20 10:03:35.190650,33,0,66.31898880004883
88.16008734703064,2023-07-20 10:03:36.385891,34,0,64.49508666992188
89.3584463596344,2023-07-20 10:03:37.584251,33,0,56.6859245300293
90.5384430885315,2023-07-20 10:03:38.764248,34,0,85.02697944641113
91.8104772567749,2023-07-20 10:03:40.036279,34,0,106.85062408447266
93.0318078994751,2023-07-20 10:03:41.257609,32,0,72.61919975280762
94.2242865562439,2023-07-20 10:03:42.450093,33,0,61.85770034790039
95.43754696846008,2023-07-20 10:03:43.663351,33,0,120.51224708557129
96.68639063835144,2023-07-20 10:03:44.912193,33,0,88.35983276367188
97.92874574661255,2023-07-20 10:03:46.154551,32,0,109.0080738067627
99.16646575927734,2023-07-20 10:03:47.392273,32,0,83.75167846679688
100.39303684234619,2023-07-20 10:03:48.618839,31,0,91.6287899017334
101.62466049194336,2023-07-20 10:03:49.850460,34,0,81.65431022644043
102.87947058677673,2023-07-20 10:03:51.105275,33,0,85.80255508422852
104.0918915271759,2023-07-20 10:03:52.317695,35,0,57.39426612854004
105.28646516799927,2023-07-20 10:03:53.512271,35,0,60.99557876586914
106.47988724708557,2023-07-20 10:03:54.705691,32,0,115.80038070678711
107.74094128608704,2023-07-20 10:03:55.966746,33,0,82.98349380493164
108.9741747379303,2023-07-20 10:03:57.199978,34,0,64.64123725891113
110.16064190864563,2023-07-20 10:03:58.386446,33,0,105.82351684570312
111.3970673084259,2023-07-20 10:03:59.622875,33,0,48.92325401306152
112.59690141677856,2023-07-20 10:04:00.822707,33,0,104.86125946044922
113.8589243888855,2023-07-20 10:04:02.084728,33,0,97.05424308776855
115.08026242256165,2023-07-20 10:04:03.306065,33,0,116.04833602905273
116.3238594532013,2023-07-20 10:04:04.549665,32,0,81.09426498413086
117.56240963935852,2023-07-20 10:04:05.788213,32,0,64.31794166564941
118.780113697052,2023-07-20 10:04:07.005917,33,0,112.1823787689209
