Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-20 10:02:08.226998,33,0,59,16,1920 x 1080 (16:9),94
1.2193512916564941,2023-07-20 10:02:09.446351,33,0,59,16,1920 x 1080 (16:9),99
2.206688404083252,2023-07-20 10:02:10.433686,32,0,59,16,1920 x 1080 (16:9),99
3.1944804191589355,2023-07-20 10:02:11.421478,32,0,60,26,1920 x 1080 (16:9),88
4.201204538345337,2023-07-20 10:02:12.428201,32,0,59,22,1920 x 1080 (16:9),94
5.195224285125732,2023-07-20 10:02:13.422220,33,0,60,21,1920 x 1080 (16:9),79
6.205075979232788,2023-07-20 10:02:14.432074,33,0,58,19,1920 x 1080 (16:9),103
7.236003637313843,2023-07-20 10:02:15.463003,33,0,61,19,1920 x 1080 (16:9),101
8.22514533996582,2023-07-20 10:02:16.452143,32,0,59,19,1920 x 1080 (16:9),94
9.21182656288147,2023-07-20 10:02:17.438826,32,0,59,19,1920 x 1080 (16:9),94
10.201218366622925,2023-07-20 10:02:18.428216,32,0,59,21,1920 x 1080 (16:9),87
11.200183629989624,2023-07-20 10:02:19.427181,34,0,58,21,1920 x 1080 (16:9),95
12.21720027923584,2023-07-20 10:02:20.444197,34,0,61,21,1920 x 1080 (16:9),100
13.195797204971313,2023-07-20 10:02:21.422799,34,0,60,18,1920 x 1080 (16:9),100
14.179445028305054,2023-07-20 10:02:22.406442,33,0,59,21,1920 x 1080 (16:9),92
15.169208526611328,2023-07-20 10:02:23.396206,33,0,59,21,1920 x 1080 (16:9),83
16.161250114440918,2023-07-20 10:02:24.388246,33,0,59,21,1920 x 1080 (16:9),87
17.193270921707153,2023-07-20 10:02:25.420269,34,0,58,19,1920 x 1080 (16:9),87
18.200145483016968,2023-07-20 10:02:26.427143,32,0,61,20,1920 x 1080 (16:9),99
19.210272550582886,2023-07-20 10:02:27.437269,40,0,61,20,1920 x 1080 (16:9),94
20.18924307823181,2023-07-20 10:02:28.416243,33,0,59,19,1920 x 1080 (16:9),73
21.176194190979004,2023-07-20 10:02:29.403191,33,0,59,20,1920 x 1080 (16:9),76
22.192267179489136,2023-07-20 10:02:30.419265,33,0,60,22,1920 x 1080 (16:9),90
23.248470067977905,2023-07-20 10:02:31.475487,33,0,59,22,1920 x 1080 (16:9),95
24.230133771896362,2023-07-20 10:02:32.457134,33,0,59,22,1920 x 1080 (16:9),95
25.212101697921753,2023-07-20 10:02:33.439102,32,0,59,20,1920 x 1080 (16:9),92
26.199723720550537,2023-07-20 10:02:34.426724,33,0,60,21,1920 x 1080 (16:9),85
27.2306969165802,2023-07-20 10:02:35.457697,33,0,59,21,1920 x 1080 (16:9),75
28.22473978996277,2023-07-20 10:02:36.451738,33,0,60,20,1920 x 1080 (16:9),87
29.27320384979248,2023-07-20 10:02:37.500200,33,0,59,21,1920 x 1080 (16:9),96
30.24521040916443,2023-07-20 10:02:38.472208,33,0,60,21,1920 x 1080 (16:9),100
31.22748351097107,2023-07-20 10:02:39.454483,32,0,59,19,1920 x 1080 (16:9),81
32.225247859954834,2023-07-20 10:02:40.452247,32,0,59,19,1920 x 1080 (16:9),81
33.230547189712524,2023-07-20 10:02:41.457544,33,0,60,22,1920 x 1080 (16:9),78
34.260662317276,2023-07-20 10:02:42.487663,33,0,57,22,1920 x 1080 (16:9),80
35.28027677536011,2023-07-20 10:02:43.507277,34,0,62,22,1920 x 1080 (16:9),98
36.27252006530762,2023-07-20 10:02:44.499517,33,0,59,20,1920 x 1080 (16:9),94
37.25322079658508,2023-07-20 10:02:45.480218,34,0,59,22,1920 x 1080 (16:9),76
38.24702215194702,2023-07-20 10:02:46.474020,33,0,60,19,1920 x 1080 (16:9),73
39.25122785568237,2023-07-20 10:02:47.478227,34,0,60,19,1920 x 1080 (16:9),86
40.3044548034668,2023-07-20 10:02:48.531456,34,0,60,19,1920 x 1080 (16:9),86
41.28768491744995,2023-07-20 10:02:49.514685,33,0,59,22,1920 x 1080 (16:9),99
42.27870750427246,2023-07-20 10:02:50.505705,34,0,59,20,1920 x 1080 (16:9),92
43.275898933410645,2023-07-20 10:02:51.502897,33,0,59,20,1920 x 1080 (16:9),76
44.27319407463074,2023-07-20 10:02:52.500189,32,0,59,20,1920 x 1080 (16:9),75
45.305219650268555,2023-07-20 10:02:53.532220,33,0,59,20,1920 x 1080 (16:9),101
46.33110475540161,2023-07-20 10:02:54.558107,33,0,59,22,1920 x 1080 (16:9),94
47.32077956199646,2023-07-20 10:02:55.547777,33,0,59,21,1920 x 1080 (16:9),94
48.30863833427429,2023-07-20 10:02:56.535639,32,0,60,21,1920 x 1080 (16:9),94
49.31321048736572,2023-07-20 10:02:57.540208,34,0,59,23,1920 x 1080 (16:9),73
50.30267930030823,2023-07-20 10:02:58.529678,32,0,59,20,1920 x 1080 (16:9),63
51.378259897232056,2023-07-20 10:02:59.605264,34,0,60,19,1920 x 1080 (16:9),79
52.37324237823486,2023-07-20 10:03:00.600239,34,0,60,18,1920 x 1080 (16:9),92
53.35720920562744,2023-07-20 10:03:01.584206,33,0,59,19,1920 x 1080 (16:9),77
54.35864806175232,2023-07-20 10:03:02.585646,34,0,59,21,1920 x 1080 (16:9),67
55.34521126747131,2023-07-20 10:03:03.572207,34,0,57,19,1920 x 1080 (16:9),85
56.4132604598999,2023-07-20 10:03:04.640261,32,0,57,19,1920 x 1080 (16:9),85
57.41211414337158,2023-07-20 10:03:05.639113,32,0,62,21,1920 x 1080 (16:9),75
58.4066219329834,2023-07-20 10:03:06.633619,32,0,59,18,1920 x 1080 (16:9),96
59.429238080978394,2023-07-20 10:03:07.656236,33,0,59,23,1920 x 1080 (16:9),86
60.431445360183716,2023-07-20 10:03:08.658445,32,0,59,23,1920 x 1080 (16:9),72
61.430830001831055,2023-07-20 10:03:09.657827,33,0,59,20,1920 x 1080 (16:9),77
62.45268774032593,2023-07-20 10:03:10.679690,32,0,59,23,1920 x 1080 (16:9),66
63.463072776794434,2023-07-20 10:03:11.690074,32,0,60,20,1920 x 1080 (16:9),93
64.46235942840576,2023-07-20 10:03:12.689356,32,0,60,20,1920 x 1080 (16:9),93
65.44854497909546,2023-07-20 10:03:13.675542,33,0,59,19,1920 x 1080 (16:9),91
66.44685888290405,2023-07-20 10:03:14.673856,33,0,59,21,1920 x 1080 (16:9),69
67.43935942649841,2023-07-20 10:03:15.666357,32,0,60,21,1920 x 1080 (16:9),68
68.47071027755737,2023-07-20 10:03:16.697712,32,0,58,20,1920 x 1080 (16:9),76
69.46150207519531,2023-07-20 10:03:17.688501,33,0,59,19,1920 x 1080 (16:9),95
70.4419674873352,2023-07-20 10:03:18.668964,33,0,60,18,1920 x 1080 (16:9),80
71.44469809532166,2023-07-20 10:03:19.671695,33,0,60,18,1920 x 1080 (16:9),80
72.44396710395813,2023-07-20 10:03:20.670965,34,0,60,20,1920 x 1080 (16:9),53
73.45409560203552,2023-07-20 10:03:21.681094,32,0,58,18,1920 x 1080 (16:9),70
74.49544763565063,2023-07-20 10:03:22.722445,33,0,60,18,1920 x 1080 (16:9),71
75.49322366714478,2023-07-20 10:03:23.720223,33,0,59,18,1920 x 1080 (16:9),90
76.48283386230469,2023-07-20 10:03:24.709834,33,0,59,18,1920 x 1080 (16:9),97
77.47227334976196,2023-07-20 10:03:25.699270,33,0,60,19,1920 x 1080 (16:9),69
78.47126531600952,2023-07-20 10:03:26.698261,33,0,60,19,1920 x 1080 (16:9),63
79.56288123130798,2023-07-20 10:03:27.789895,33,0,60,19,1920 x 1080 (16:9),84
80.56922888755798,2023-07-20 10:03:28.796229,33,0,60,19,1920 x 1080 (16:9),84
81.55499005317688,2023-07-20 10:03:29.781987,34,0,59,19,1920 x 1080 (16:9),92
82.53938007354736,2023-07-20 10:03:30.766378,33,0,60,20,1920 x 1080 (16:9),80
83.53559350967407,2023-07-20 10:03:31.762591,32,0,60,21,1920 x 1080 (16:9),67
