Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-12 17:27:26.033912,79,0,59,28,1920 x 1080 (16:9),68
1.2663564682006836,2023-07-12 17:27:27.300271,79,0,60,28,1920 x 1080 (16:9),72
2.262425184249878,2023-07-12 17:27:28.296344,68,0,60,28,1920 x 1080 (16:9),72
3.2814059257507324,2023-07-12 17:27:29.315320,98,0,59,27,1920 x 1080 (16:9),49
4.275813817977905,2023-07-12 17:27:30.309731,73,0,59,21,1920 x 1080 (16:9),67
5.275936603546143,2023-07-12 17:27:31.309851,73,0,59,20,1920 x 1080 (16:9),71
6.32692551612854,2023-07-12 17:27:32.360842,78,0,61,18,1920 x 1080 (16:9),83
7.322360277175903,2023-07-12 17:27:33.356276,76,0,59,21,1920 x 1080 (16:9),51
8.301367282867432,2023-07-12 17:27:34.335284,72,0,59,18,1920 x 1080 (16:9),62
9.338901042938232,2023-07-12 17:27:35.372818,72,0,60,16,1920 x 1080 (16:9),56
10.346891403198242,2023-07-12 17:27:36.380805,76,0,60,16,1920 x 1080 (16:9),56
11.38895058631897,2023-07-12 17:27:37.422868,76,0,57,19,1920 x 1080 (16:9),69
12.412173748016357,2023-07-12 17:27:38.446089,92,0,61,19,1920 x 1080 (16:9),91
13.435998916625977,2023-07-12 17:27:39.469916,82,0,60,16,1920 x 1080 (16:9),73
14.422890424728394,2023-07-12 17:27:40.456806,77,0,58,20,1920 x 1080 (16:9),60
15.417712688446045,2023-07-12 17:27:41.451626,75,0,60,21,1920 x 1080 (16:9),64
16.46297812461853,2023-07-12 17:27:42.496898,75,0,60,20,1920 x 1080 (16:9),75
17.455385446548462,2023-07-12 17:27:43.489302,141,0,59,19,1920 x 1080 (16:9),76
18.449383974075317,2023-07-12 17:27:44.483298,141,0,59,19,1920 x 1080 (16:9),76
19.440579175949097,2023-07-12 17:27:45.474494,71,0,59,21,1920 x 1080 (16:9),60
20.444923639297485,2023-07-12 17:27:46.478836,111,0,59,23,1920 x 1080 (16:9),50
21.52086091041565,2023-07-12 17:27:47.554779,100,0,59,22,1920 x 1080 (16:9),79
22.56955099105835,2023-07-12 17:27:48.603468,83,0,59,22,1920 x 1080 (16:9),102
23.55955171585083,2023-07-12 17:27:49.593466,84,0,60,18,1920 x 1080 (16:9),74
24.54869270324707,2023-07-12 17:27:50.582607,81,0,59,18,1920 x 1080 (16:9),48
25.542900800704956,2023-07-12 17:27:51.576816,78,0,60,21,1920 x 1080 (16:9),55
26.5892915725708,2023-07-12 17:27:52.623208,78,0,60,21,1920 x 1080 (16:9),76
27.58301830291748,2023-07-12 17:27:53.616934,89,0,60,19,1920 x 1080 (16:9),76
28.578392505645752,2023-07-12 17:27:54.612309,86,133,50,19,1920 x 1080 (16:9),33
29.600401163101196,2023-07-12 17:27:55.634315,78,0,59,15,1920 x 1080 (16:9),127
30.58688521385193,2023-07-12 17:27:56.620799,92,0,61,17,1920 x 1080 (16:9),79
31.62923264503479,2023-07-12 17:27:57.663155,82,55,44,16,1920 x 1080 (16:9),79
32.66099524497986,2023-07-12 17:27:58.694913,93,0,62,3,1920 x 1080 (16:9),16
33.654370069503784,2023-07-12 17:27:59.688288,107,6,58,17,1920 x 1080 (16:9),24
34.6334969997406,2023-07-12 17:28:00.667411,107,6,58,17,1920 x 1080 (16:9),24
35.61090564727783,2023-07-12 17:28:01.644821,58,0,61,9,1920 x 1080 (16:9),18
36.65400218963623,2023-07-12 17:28:02.687922,59,0,59,6,1920 x 1080 (16:9),15
37.67702865600586,2023-07-12 17:28:03.710944,67,0,59,4,1920 x 1080 (16:9),15
38.65006685256958,2023-07-12 17:28:04.683984,44,0,61,5,1920 x 1080 (16:9),20
39.633169174194336,2023-07-12 17:28:05.667088,51,0,59,4,1920 x 1080 (16:9),8
40.614238023757935,2023-07-12 17:28:06.648154,68,0,59,4,1920 x 1080 (16:9),14
41.652995347976685,2023-07-12 17:28:07.686914,81,0,60,5,1920 x 1080 (16:9),14
42.65352964401245,2023-07-12 17:28:08.687444,81,0,60,5,1920 x 1080 (16:9),14
43.625993967056274,2023-07-12 17:28:09.659913,56,0,59,5,1920 x 1080 (16:9),20
44.61774945259094,2023-07-12 17:28:10.651667,65,0,59,6,1920 x 1080 (16:9),12
45.63247895240784,2023-07-12 17:28:11.666393,55,0,55,7,1920 x 1080 (16:9),11
46.68479681015015,2023-07-12 17:28:12.718717,55,29,60,6,1920 x 1080 (16:9),19
47.6735417842865,2023-07-12 17:28:13.707461,63,0,63,5,1920 x 1080 (16:9),42
48.67404055595398,2023-07-12 17:28:14.707959,85,0,59,4,1920 x 1080 (16:9),44
49.657551527023315,2023-07-12 17:28:15.691467,85,0,59,4,1920 x 1080 (16:9),51
50.650893211364746,2023-07-12 17:28:16.684808,89,0,60,4,1920 x 1080 (16:9),51
51.67034196853638,2023-07-12 17:28:17.704260,49,0,59,5,1920 x 1080 (16:9),53
52.69718670845032,2023-07-12 17:28:18.731102,56,0,60,6,1920 x 1080 (16:9),97
53.670581102371216,2023-07-12 17:28:19.704497,63,0,60,9,1920 x 1080 (16:9),93
54.69847273826599,2023-07-12 17:28:20.732390,41,0,59,10,1920 x 1080 (16:9),84
