Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-12 21:48:26.494896,56,0,188.86947631835938
1.3967196941375732,2023-07-12 21:48:27.891613,56,0,83.58979225158691
2.612687349319458,2023-07-12 21:48:29.107583,62,0,103.83939743041992
3.8916637897491455,2023-07-12 21:48:30.386560,55,5,62.471628189086914
5.08987832069397,2023-07-12 21:48:31.584773,48,0,95.62325477600098
6.328651189804077,2023-07-12 21:48:32.823543,51,1,274.3089199066162
7.76283073425293,2023-07-12 21:48:34.257726,49,20,102.22744941711426
9.045302867889404,2023-07-12 21:48:35.540198,49,0,76.20048522949219
10.26552438735962,2023-07-12 21:48:36.760417,55,0,136.1539363861084
11.561908960342407,2023-07-12 21:48:38.056803,66,16,85.41584014892578
12.773174524307251,2023-07-12 21:48:39.268069,56,0,62.384605407714844
13.957223653793335,2023-07-12 21:48:40.452117,63,0,64.0718936920166
15.13752293586731,2023-07-12 21:48:41.632415,50,15,44.527292251586914
16.32529330253601,2023-07-12 21:48:42.820185,59,29,67.56114959716797
17.540976524353027,2023-07-12 21:48:44.035871,60,0,80.02781867980957
18.73964762687683,2023-07-12 21:48:45.234543,75,0,278.46431732177734
20.164811611175537,2023-07-12 21:48:46.659705,67,9,67.79623031616211
21.38647961616516,2023-07-12 21:48:47.881373,68,0,57.138919830322266
22.583717346191406,2023-07-12 21:48:49.078610,75,0,181.63514137268066
23.8829128742218,2023-07-12 21:48:50.377810,88,0,58.33864212036133
25.078025579452515,2023-07-12 21:48:51.572920,88,3,89.98942375183105
26.366706609725952,2023-07-12 21:48:52.861599,82,0,80.50918579101562
27.574220657348633,2023-07-12 21:48:54.069118,66,38,146.53325080871582
28.856982469558716,2023-07-12 21:48:55.351879,51,0,1015.9218311309814
31.033448457717896,2023-07-12 21:48:57.528343,217,16,110.41641235351562
32.281301736831665,2023-07-12 21:48:58.776196,217,0,59.42583084106445
33.49041128158569,2023-07-12 21:48:59.985307,66,0,102.82087326049805
34.753239154815674,2023-07-12 21:49:01.248138,66,0,1011.0061168670654
36.930583000183105,2023-07-12 21:49:03.425477,235,0,88.61994743347168
38.153806924819946,2023-07-12 21:49:04.648698,69,0,109.70067977905273
39.43449282646179,2023-07-12 21:49:05.929386,68,0,89.0040397644043
40.64950704574585,2023-07-12 21:49:07.144399,74,0,102.00214385986328
41.87274098396301,2023-07-12 21:49:08.367635,65,0,132.58767127990723
43.15462327003479,2023-07-12 21:49:09.649518,75,0,148.2069492340088
44.49963569641113,2023-07-12 21:49:10.994532,70,0,95.70646286010742
45.73518109321594,2023-07-12 21:49:12.230073,59,0,98.71268272399902
46.955618143081665,2023-07-12 21:49:13.450513,59,6,98.99282455444336
48.19483280181885,2023-07-12 21:49:14.689729,63,0,90.47436714172363
49.46759510040283,2023-07-12 21:49:15.962503,63,0,118.16263198852539
50.70872974395752,2023-07-12 21:49:17.203622,71,0,94.59662437438965
51.936946630477905,2023-07-12 21:49:18.431841,61,0,103.22856903076172
