Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 21:48:26.496095,56,0,58,17,1920 x 1080 (16:9),53
1.1772749423980713,2023-07-12 21:48:27.673369,56,0,60,19,1920 x 1080 (16:9),40
2.192185163497925,2023-07-12 21:48:28.688279,62,0,59,25,1920 x 1080 (16:9),40
3.1799206733703613,2023-07-12 21:48:29.676015,62,0,59,25,1920 x 1080 (16:9),40
4.177587032318115,2023-07-12 21:48:30.673680,55,5,59,20,1920 x 1080 (16:9),26
5.1703941822052,2023-07-12 21:48:31.666487,48,0,58,12,1920 x 1080 (16:9),24
6.217700481414795,2023-07-12 21:48:32.713794,51,1,62,11,1920 x 1080 (16:9),30
7.218080759048462,2023-07-12 21:48:33.714176,49,20,52,12,1920 x 1080 (16:9),32
8.21737027168274,2023-07-12 21:48:34.713465,49,0,66,13,1920 x 1080 (16:9),29
9.196378469467163,2023-07-12 21:48:35.692471,73,0,60,13,1920 x 1080 (16:9),49
10.189526796340942,2023-07-12 21:48:36.685622,55,0,59,6,1920 x 1080 (16:9),52
11.262010335922241,2023-07-12 21:48:37.758108,55,0,59,6,1920 x 1080 (16:9),52
12.252332210540771,2023-07-12 21:48:38.748425,66,16,59,6,1920 x 1080 (16:9),60
13.224113941192627,2023-07-12 21:48:39.720211,56,0,59,6,1920 x 1080 (16:9),70
14.20113468170166,2023-07-12 21:48:40.697228,63,0,59,6,1920 x 1080 (16:9),58
15.178407907485962,2023-07-12 21:48:41.674502,50,15,59,7,1920 x 1080 (16:9),68
16.20859980583191,2023-07-12 21:48:42.704695,59,29,46,8,1920 x 1080 (16:9),50
17.206104516983032,2023-07-12 21:48:43.702201,60,0,63,7,1920 x 1080 (16:9),13
18.179864406585693,2023-07-12 21:48:44.675961,60,0,63,7,1920 x 1080 (16:9),13
19.15624737739563,2023-07-12 21:48:45.652341,75,0,60,6,1920 x 1080 (16:9),33
20.133888006210327,2023-07-12 21:48:46.629981,67,9,46,5,1920 x 1080 (16:9),25
21.16085910797119,2023-07-12 21:48:47.656954,68,0,56,5,1920 x 1080 (16:9),18
