Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-19 10:25:56.085756,55,0,60,17,1920 x 1080 (16:9),60
1.2257452011108398,2023-07-19 10:25:57.311501,41,16,56,17,1920 x 1080 (16:9),86
2.2258434295654297,2023-07-19 10:25:58.311599,63,0,63,24,1920 x 1080 (16:9),46
3.223400831222534,2023-07-19 10:25:59.309155,63,0,60,21,1920 x 1080 (16:9),45
4.223920106887817,2023-07-19 10:26:00.309672,76,0,60,21,1920 x 1080 (16:9),45
5.232605934143066,2023-07-19 10:26:01.318356,76,0,59,15,1920 x 1080 (16:9),51
6.276752948760986,2023-07-19 10:26:02.362506,64,47,57,22,1920 x 1080 (16:9),42
7.247386932373047,2023-07-19 10:26:03.333141,52,74,51,20,1920 x 1080 (16:9),59
8.229737043380737,2023-07-19 10:26:04.315490,54,0,59,15,1920 x 1080 (16:9),48
9.221970319747925,2023-07-19 10:26:05.307723,53,1,60,14,1920 x 1080 (16:9),39
10.243394613265991,2023-07-19 10:26:06.329150,52,15,60,14,1920 x 1080 (16:9),49
11.339394807815552,2023-07-19 10:26:07.425151,44,13,59,13,1920 x 1080 (16:9),34
12.33469557762146,2023-07-19 10:26:08.420450,44,13,59,13,1920 x 1080 (16:9),34
13.31939148902893,2023-07-19 10:26:09.405144,61,31,58,16,1920 x 1080 (16:9),27
14.311285734176636,2023-07-19 10:26:10.397039,48,0,59,11,1920 x 1080 (16:9),34
15.301281213760376,2023-07-19 10:26:11.387036,48,14,61,11,1920 x 1080 (16:9),51
16.347414255142212,2023-07-19 10:26:12.433170,65,36,53,10,1920 x 1080 (16:9),60
17.328351259231567,2023-07-19 10:26:13.414104,53,0,66,9,1920 x 1080 (16:9),29
18.319329500198364,2023-07-19 10:26:14.405082,42,0,59,10,1920 x 1080 (16:9),58
19.303385972976685,2023-07-19 10:26:15.389138,42,0,59,10,1920 x 1080 (16:9),68
20.315320253372192,2023-07-19 10:26:16.401074,51,0,59,8,1920 x 1080 (16:9),68
21.37474274635315,2023-07-19 10:26:17.460499,61,0,59,9,1920 x 1080 (16:9),103
22.359296560287476,2023-07-19 10:26:18.445050,53,0,61,10,1920 x 1080 (16:9),77
23.34462547302246,2023-07-19 10:26:19.430380,47,0,58,11,1920 x 1080 (16:9),119
24.33360195159912,2023-07-19 10:26:20.419354,65,0,61,16,1920 x 1080 (16:9),68
25.330375909805298,2023-07-19 10:26:21.416128,55,0,59,13,1920 x 1080 (16:9),99
26.333362579345703,2023-07-19 10:26:22.419116,46,0,59,16,1920 x 1080 (16:9),50
