Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-12 17:09:12.749859,71,4,51,26,1920 x 1080 (16:9),69
1.2852721214294434,2023-07-12 17:09:14.035127,71,0,69,23,1920 x 1080 (16:9),27
2.2703440189361572,2023-07-12 17:09:15.020196,71,0,69,23,1920 x 1080 (16:9),33
3.3013479709625244,2023-07-12 17:09:16.051201,58,0,59,10,1920 x 1080 (16:9),33
4.294000148773193,2023-07-12 17:09:17.043853,50,0,58,12,1920 x 1080 (16:9),62
5.2803428173065186,2023-07-12 17:09:18.030195,52,0,59,11,1920 x 1080 (16:9),34
6.304253578186035,2023-07-12 17:09:19.054110,48,0,60,14,1920 x 1080 (16:9),22
7.338266611099243,2023-07-12 17:09:20.088123,60,0,60,10,1920 x 1080 (16:9),40
8.31496524810791,2023-07-12 17:09:21.064819,53,0,60,10,1920 x 1080 (16:9),40
9.301413774490356,2023-07-12 17:09:22.051269,44,0,59,10,1920 x 1080 (16:9),42
10.320571899414062,2023-07-12 17:09:23.070423,44,0,59,10,1920 x 1080 (16:9),42
11.350676774978638,2023-07-12 17:09:24.100531,48,0,59,12,1920 x 1080 (16:9),91
12.376408815383911,2023-07-12 17:09:25.126262,48,0,60,12,1920 x 1080 (16:9),41
13.36850881576538,2023-07-12 17:09:26.118365,75,0,59,12,1920 x 1080 (16:9),48
14.37070631980896,2023-07-12 17:09:27.120558,50,0,60,18,1920 x 1080 (16:9),57
15.365031480789185,2023-07-12 17:09:28.114885,44,0,59,14,1920 x 1080 (16:9),58
16.39881181716919,2023-07-12 17:09:29.148669,108,0,59,14,1920 x 1080 (16:9),104
17.428781270980835,2023-07-12 17:09:30.178637,109,0,59,13,1920 x 1080 (16:9),56
18.442984580993652,2023-07-12 17:09:31.192841,109,0,59,13,1920 x 1080 (16:9),49
19.45255970954895,2023-07-12 17:09:32.202412,114,0,59,15,1920 x 1080 (16:9),49
20.48563861846924,2023-07-12 17:09:33.235492,105,0,58,19,1920 x 1080 (16:9),115
21.538530588150024,2023-07-12 17:09:34.288388,106,0,61,18,1920 x 1080 (16:9),68
22.520526885986328,2023-07-12 17:09:35.270380,116,1,59,16,1920 x 1080 (16:9),89
23.50470542907715,2023-07-12 17:09:36.254560,113,0,61,20,1920 x 1080 (16:9),78
24.51895499229431,2023-07-12 17:09:37.268808,103,0,59,19,1920 x 1080 (16:9),85
25.533886194229126,2023-07-12 17:09:38.283740,108,0,59,19,1920 x 1080 (16:9),107
26.58219313621521,2023-07-12 17:09:39.332047,105,2,58,21,1920 x 1080 (16:9),41
27.592522144317627,2023-07-12 17:09:40.342377,105,2,58,21,1920 x 1080 (16:9),41
28.582419872283936,2023-07-12 17:09:41.332275,124,0,61,24,1920 x 1080 (16:9),95
29.56725263595581,2023-07-12 17:09:42.317107,138,2,59,21,1920 x 1080 (16:9),80
30.612160682678223,2023-07-12 17:09:43.362014,111,0,52,18,1920 x 1080 (16:9),47
31.592832565307617,2023-07-12 17:09:44.342685,200,0,65,18,1920 x 1080 (16:9),55
32.58213496208191,2023-07-12 17:09:45.331988,200,0,60,14,1920 x 1080 (16:9),119
33.590214252471924,2023-07-12 17:09:46.340065,148,0,59,14,1920 x 1080 (16:9),72
34.609325647354126,2023-07-12 17:09:47.359181,113,0,60,16,1920 x 1080 (16:9),61
35.649736166000366,2023-07-12 17:09:48.399592,113,0,60,16,1920 x 1080 (16:9),61
36.63359713554382,2023-07-12 17:09:49.383450,107,0,59,20,1920 x 1080 (16:9),60
37.62789726257324,2023-07-12 17:09:50.377750,114,0,59,22,1920 x 1080 (16:9),44
38.63507676124573,2023-07-12 17:09:51.384930,101,0,59,21,1920 x 1080 (16:9),82
39.69048070907593,2023-07-12 17:09:52.440334,105,0,60,20,1920 x 1080 (16:9),109
40.666510581970215,2023-07-12 17:09:53.416363,105,0,59,21,1920 x 1080 (16:9),96
41.67434334754944,2023-07-12 17:09:54.424196,121,0,59,18,1920 x 1080 (16:9),77
42.67439246177673,2023-07-12 17:09:55.424246,102,0,58,20,1920 x 1080 (16:9),81
43.69624209403992,2023-07-12 17:09:56.446095,102,0,58,20,1920 x 1080 (16:9),81
44.74512338638306,2023-07-12 17:09:57.494976,102,0,61,18,1920 x 1080 (16:9),66
45.74805283546448,2023-07-12 17:09:58.497907,102,116,58,20,1920 x 1080 (16:9),59
46.73096776008606,2023-07-12 17:09:59.480820,69,0,63,21,1920 x 1080 (16:9),127
47.72814893722534,2023-07-12 17:10:00.478001,58,0,59,16,1920 x 1080 (16:9),69
48.730553150177,2023-07-12 17:10:01.480406,50,0,59,14,1920 x 1080 (16:9),50
49.80699396133423,2023-07-12 17:10:02.556846,47,0,59,24,1920 x 1080 (16:9),76
50.78959083557129,2023-07-12 17:10:03.539445,55,0,59,23,1920 x 1080 (16:9),74
51.79818272590637,2023-07-12 17:10:04.548039,55,0,59,23,1920 x 1080 (16:9),74
52.79767394065857,2023-07-12 17:10:05.547526,47,0,60,22,1920 x 1080 (16:9),73
53.79616713523865,2023-07-12 17:10:06.546019,48,0,59,22,1920 x 1080 (16:9),55
54.85327434539795,2023-07-12 17:10:07.603130,46,0,59,20,1920 x 1080 (16:9),56
55.84296202659607,2023-07-12 17:10:08.592815,53,0,59,21,1920 x 1080 (16:9),57
56.83792781829834,2023-07-12 17:10:09.587780,49,0,59,19,1920 x 1080 (16:9),59
57.83661150932312,2023-07-12 17:10:10.586463,49,0,59,19,1920 x 1080 (16:9),89
58.83895802497864,2023-07-12 17:10:11.588811,71,0,60,18,1920 x 1080 (16:9),101
59.93844485282898,2023-07-12 17:10:12.688301,58,115,35,18,1920 x 1080 (16:9),62
61.043102741241455,2023-07-12 17:10:13.792956,58,115,35,18,1920 x 1080 (16:9),62
62.02753782272339,2023-07-12 17:10:14.777395,263,69,53,20,1920 x 1080 (16:9),60
63.01388597488403,2023-07-12 17:10:15.763740,244,0,59,11,1920 x 1080 (16:9),75
64.01473259925842,2023-07-12 17:10:16.764590,79,0,60,7,1920 x 1080 (16:9),66
65.05995106697083,2023-07-12 17:10:17.809804,79,0,59,6,1920 x 1080 (16:9),76
66.051025390625,2023-07-12 17:10:18.800883,69,0,60,8,1920 x 1080 (16:9),14
