Time,Timestamp,Ping,Packet Loss,Input Latency
4.76837158203125e-06,2023-07-12 17:09:12.746648,53,4,208.14085006713867
1.5530943870544434,2023-07-12 17:09:14.299735,71,0,60.58335304260254
2.7418909072875977,2023-07-12 17:09:15.488532,58,0,68.60518455505371
3.94903564453125,2023-07-12 17:09:16.695688,50,0,61.89846992492676
5.147276401519775,2023-07-12 17:09:17.893919,52,0,119.781494140625
6.3951780796051025,2023-07-12 17:09:19.141817,48,0,93.09792518615723
7.636234998703003,2023-07-12 17:09:20.382876,60,0,100.31771659851074
8.877804040908813,2023-07-12 17:09:21.624445,53,0,96.66228294372559
10.09822940826416,2023-07-12 17:09:22.844872,44,0,177.89077758789062
11.40218448638916,2023-07-12 17:09:24.148826,48,0,77.72183418273926
12.644834041595459,2023-07-12 17:09:25.391474,48,0,100.5096435546875
13.863881587982178,2023-07-12 17:09:26.610525,75,0,86.83109283447266
15.114198684692383,2023-07-12 17:09:27.860841,44,0,199.1560459136963
16.461981534957886,2023-07-12 17:09:29.208619,108,0,144.65045928955078
17.765449047088623,2023-07-12 17:09:30.512092,109,0,135.2386474609375
19.058183431625366,2023-07-12 17:09:31.804827,114,0,193.53318214416504
20.39172053337097,2023-07-12 17:09:33.138364,105,0,142.83466339111328
21.681731462478638,2023-07-12 17:09:34.428371,106,0,188.46654891967773
22.991405725479126,2023-07-12 17:09:35.738050,116,1,148.6186981201172
24.27573800086975,2023-07-12 17:09:37.022379,113,0,149.7054100036621
25.557032823562622,2023-07-12 17:09:38.303672,108,0,126.72662734985352
26.86530327796936,2023-07-12 17:09:39.611947,105,2,170.25041580200195
28.186211347579956,2023-07-12 17:09:40.932852,124,0,158.25939178466797
29.48619270324707,2023-07-12 17:09:42.232835,138,2,146.8183994293213
30.79271388053894,2023-07-12 17:09:43.539355,111,0,121.60754203796387
32.04439663887024,2023-07-12 17:09:44.791038,200,0,159.07049179077148
33.34349536895752,2023-07-12 17:09:46.090135,200,0,182.16800689697266
