Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 14:00:12.978480,57,0,59,16,1920 x 1080 (16:9),58
1.224057912826538,2023-07-10 14:00:14.202538,57,0,59,16,1920 x 1080 (16:9),91
2.236046552658081,2023-07-10 14:00:15.214528,57,0,59,16,1920 x 1080 (16:9),91
3.218294858932495,2023-07-10 14:00:16.196775,59,0,60,24,1920 x 1080 (16:9),74
4.217871904373169,2023-07-10 14:00:17.196354,63,0,59,19,1920 x 1080 (16:9),45
5.236008644104004,2023-07-10 14:00:18.214490,64,0,60,19,1920 x 1080 (16:9),62
6.262390851974487,2023-07-10 14:00:19.240874,52,0,60,20,1920 x 1080 (16:9),66
7.265501022338867,2023-07-10 14:00:20.243983,70,5,56,19,1920 x 1080 (16:9),78
8.234840631484985,2023-07-10 14:00:21.213320,56,0,62,16,1920 x 1080 (16:9),53
9.221251487731934,2023-07-10 14:00:22.199731,56,0,62,16,1920 x 1080 (16:9),66
10.217817068099976,2023-07-10 14:00:23.196297,54,0,59,16,1920 x 1080 (16:9),66
11.253126382827759,2023-07-10 14:00:24.231620,73,0,60,18,1920 x 1080 (16:9),23
12.24992299079895,2023-07-10 14:00:25.228405,64,0,60,13,1920 x 1080 (16:9),62
13.229557275772095,2023-07-10 14:00:26.208039,61,0,59,10,1920 x 1080 (16:9),67
14.232033729553223,2023-07-10 14:00:27.210514,90,0,60,12,1920 x 1080 (16:9),73
15.237977504730225,2023-07-10 14:00:28.216457,76,0,58,14,1920 x 1080 (16:9),61
16.255810499191284,2023-07-10 14:00:29.234291,72,0,60,16,1920 x 1080 (16:9),81
17.308008432388306,2023-07-10 14:00:30.286489,72,0,59,18,1920 x 1080 (16:9),77
18.331165552139282,2023-07-10 14:00:31.309646,80,0,59,18,1920 x 1080 (16:9),77
19.31837487220764,2023-07-10 14:00:32.296856,54,0,60,21,1920 x 1080 (16:9),82
20.32182741165161,2023-07-10 14:00:33.300307,81,0,60,19,1920 x 1080 (16:9),56
21.321656465530396,2023-07-10 14:00:34.300135,81,0,59,21,1920 x 1080 (16:9),47
22.352056741714478,2023-07-10 14:00:35.330542,58,0,59,22,1920 x 1080 (16:9),52
23.387115955352783,2023-07-10 14:00:36.365597,65,0,60,22,1920 x 1080 (16:9),81
24.37978219985962,2023-07-10 14:00:37.358263,52,0,54,19,1920 x 1080 (16:9),71
25.40003252029419,2023-07-10 14:00:38.378515,75,0,64,18,1920 x 1080 (16:9),25
26.439892292022705,2023-07-10 14:00:39.418373,75,0,64,18,1920 x 1080 (16:9),25
27.451401948928833,2023-07-10 14:00:40.429883,58,0,60,14,1920 x 1080 (16:9),44
28.486826181411743,2023-07-10 14:00:41.465308,59,0,60,15,1920 x 1080 (16:9),53
29.492098331451416,2023-07-10 14:00:42.470578,53,0,59,13,1920 x 1080 (16:9),55
30.493808031082153,2023-07-10 14:00:43.472288,53,0,61,17,1920 x 1080 (16:9),65
31.498937606811523,2023-07-10 14:00:44.477417,63,0,58,18,1920 x 1080 (16:9),97
32.50197124481201,2023-07-10 14:00:45.480452,55,0,60,22,1920 x 1080 (16:9),80
33.54801082611084,2023-07-10 14:00:46.526491,71,0,59,22,1920 x 1080 (16:9),87
34.56403303146362,2023-07-10 14:00:47.542515,71,0,59,21,1920 x 1080 (16:9),51
35.57979369163513,2023-07-10 14:00:48.558275,63,0,60,21,1920 x 1080 (16:9),51
36.582716941833496,2023-07-10 14:00:49.561199,60,0,59,20,1920 x 1080 (16:9),45
37.6028048992157,2023-07-10 14:00:50.581286,71,0,60,19,1920 x 1080 (16:9),42
38.65022826194763,2023-07-10 14:00:51.628713,61,0,58,20,1920 x 1080 (16:9),66
39.659400939941406,2023-07-10 14:00:52.637881,62,0,60,19,1920 x 1080 (16:9),49
40.65350675582886,2023-07-10 14:00:53.631986,57,0,59,17,1920 x 1080 (16:9),42
41.66513967514038,2023-07-10 14:00:54.643621,59,0,60,21,1920 x 1080 (16:9),99
42.66984748840332,2023-07-10 14:00:55.648326,78,0,59,19,1920 x 1080 (16:9),91
43.7284140586853,2023-07-10 14:00:56.706894,78,0,59,19,1920 x 1080 (16:9),91
44.720030546188354,2023-07-10 14:00:57.698513,61,3,60,22,1920 x 1080 (16:9),79
45.72658181190491,2023-07-10 14:00:58.705062,53,46,60,20,1920 x 1080 (16:9),65
46.71577334403992,2023-07-10 14:00:59.694254,49,0,59,20,1920 x 1080 (16:9),59
47.71600580215454,2023-07-10 14:01:00.694485,49,0,59,19,1920 x 1080 (16:9),76
48.75995969772339,2023-07-10 14:01:01.738442,60,0,60,19,1920 x 1080 (16:9),62
49.84564924240112,2023-07-10 14:01:02.824133,62,0,59,20,1920 x 1080 (16:9),64
50.844006299972534,2023-07-10 14:01:03.822486,53,3,57,20,1920 x 1080 (16:9),74
51.843095779418945,2023-07-10 14:01:04.821575,53,3,57,20,1920 x 1080 (16:9),42
52.84627938270569,2023-07-10 14:01:05.824760,53,0,63,21,1920 x 1080 (16:9),42
