Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-11 09:27:04.950810,84,0,149.92713928222656
1.3875889778137207,2023-07-11 09:27:06.338397,84,0,123.40807914733887
2.6309328079223633,2023-07-11 09:27:07.581742,84,0,120.29838562011719
3.8733296394348145,2023-07-11 09:27:08.824141,93,0,121.82211875915527
5.12591028213501,2023-07-11 09:27:10.076720,70,0,98.45542907714844
6.414060592651367,2023-07-11 09:27:11.364875,70,0,114.31431770324707
7.671396732330322,2023-07-11 09:27:12.622206,105,0,111.36698722839355
8.915699005126953,2023-07-11 09:27:13.866509,75,0,134.89866256713867
10.181320428848267,2023-07-11 09:27:15.132134,49,0,74.90110397338867
11.451331615447998,2023-07-11 09:27:16.402141,48,0,122.37238883972168
12.69823932647705,2023-07-11 09:27:17.649049,46,0,72.62563705444336
13.918704748153687,2023-07-11 09:27:18.869515,57,0,90.17562866210938
15.128023624420166,2023-07-11 09:27:20.078836,53,0,127.6090145111084
16.385412454605103,2023-07-11 09:27:21.336221,51,0,79.52260971069336
17.613383531570435,2023-07-11 09:27:22.564192,51,0,81.56800270080566
18.82071328163147,2023-07-11 09:27:23.771525,59,0,114.1510009765625
20.059738874435425,2023-07-11 09:27:25.010551,45,0,102.44870185852051
21.311710357666016,2023-07-11 09:27:26.262522,43,0,77.63433456420898
22.539672136306763,2023-07-11 09:27:27.490481,49,0,88.61613273620605
23.788768768310547,2023-07-11 09:27:28.739582,49,0,93.08862686157227
25.025876998901367,2023-07-11 09:27:29.976690,61,0,100.85368156433105
26.27359890937805,2023-07-11 09:27:31.224411,65,0,167.11926460266113
27.56981110572815,2023-07-11 09:27:32.520620,65,0,108.98828506469727
28.830288648605347,2023-07-11 09:27:33.781101,65,0,95.72315216064453
30.05568838119507,2023-07-11 09:27:35.006498,77,0,112.46681213378906
31.293290853500366,2023-07-11 09:27:36.244102,76,0,103.71661186218262
32.538657665252686,2023-07-11 09:27:37.489466,76,0,139.41478729248047
33.80188536643982,2023-07-11 09:27:38.752695,71,0,130.9216022491455
35.055678844451904,2023-07-11 09:27:40.006490,74,0,99.12371635437012
36.29311728477478,2023-07-11 09:27:41.243927,61,0,172.94597625732422
37.60357189178467,2023-07-11 09:27:42.554382,70,0,98.80256652832031
38.82311177253723,2023-07-11 09:27:43.773921,70,1,88.58323097229004
40.034181118011475,2023-07-11 09:27:44.984992,56,0,107.61332511901855
41.27314472198486,2023-07-11 09:27:46.223954,73,0,136.95454597473145
42.53968095779419,2023-07-11 09:27:47.490490,52,0,101.53913497924805
43.855027198791504,2023-07-11 09:27:48.805839,66,0,125.44488906860352
45.11514091491699,2023-07-11 09:27:50.065952,67,0,124.63521957397461
46.36859107017517,2023-07-11 09:27:51.319400,52,0,120.18251419067383
47.61216592788696,2023-07-11 09:27:52.562975,53,0,113.7549877166748
48.88948082923889,2023-07-11 09:27:53.840292,53,0,140.94948768615723
50.15695118904114,2023-07-11 09:27:55.107764,50,0,163.43331336975098
51.4547324180603,2023-07-11 09:27:56.405542,60,0,1029.0257930755615
53.60697317123413,2023-07-11 09:27:58.557785,68,2,132.8134536743164
54.862112522125244,2023-07-11 09:27:59.812921,52,0,115.27371406555176
56.137179136276245,2023-07-11 09:28:01.087992,76,0,101.78232192993164
57.369786739349365,2023-07-11 09:28:02.320597,49,0,152.54592895507812
58.654693603515625,2023-07-11 09:28:03.605503,67,0,163.38491439819336
59.96134400367737,2023-07-11 09:28:04.912153,51,3,83.32467079162598
61.19026565551758,2023-07-11 09:28:06.141075,76,0,102.61106491088867
62.421152114868164,2023-07-11 09:28:07.371961,103,0,114.76516723632812
63.65389943122864,2023-07-11 09:28:08.604708,77,0,150.13670921325684
64.95458459854126,2023-07-11 09:28:09.905396,54,0,110.02326011657715
66.20595645904541,2023-07-11 09:28:11.156767,52,0,121.22654914855957
67.46355152130127,2023-07-11 09:28:12.414362,47,2,141.46089553833008
68.72773051261902,2023-07-11 09:28:13.678545,51,57,94.76304054260254
69.98199462890625,2023-07-11 09:28:14.932804,76,0,92.28825569152832
71.19410133361816,2023-07-11 09:28:16.144910,68,0,63.46011161804199
72.38922786712646,2023-07-11 09:28:17.340038,58,0,103.8961410522461
73.62830662727356,2023-07-11 09:28:18.579121,45,0,111.49477958679199
74.92441534996033,2023-07-11 09:28:19.875225,46,0,151.7934799194336
76.22368860244751,2023-07-11 09:28:21.174500,52,0,103.25956344604492
77.4533166885376,2023-07-11 09:28:22.404127,72,0,57.691335678100586
78.63435220718384,2023-07-11 09:28:23.585167,42,0,102.0197868347168
79.88652634620667,2023-07-11 09:28:24.837335,42,0,60.2877140045166
81.1033844947815,2023-07-11 09:28:26.054199,116,0,110.84818840026855
82.35352206230164,2023-07-11 09:28:27.304333,46,22,128.1604766845703
83.6100902557373,2023-07-11 09:28:28.560900,47,0,118.36647987365723
84.84548544883728,2023-07-11 09:28:29.796294,172,0,114.9587631225586
86.13116335868835,2023-07-11 09:28:31.081972,95,0,123.2304573059082
87.37536406517029,2023-07-11 09:28:32.326175,75,0,119.7969913482666
88.6226897239685,2023-07-11 09:28:33.573500,66,0,133.31985473632812
89.88153028488159,2023-07-11 09:28:34.832341,85,0,152.88615226745605
91.23055601119995,2023-07-11 09:28:36.181366,64,0,129.32848930358887
92.48695135116577,2023-07-11 09:28:37.437761,68,0,97.8245735168457
93.70770215988159,2023-07-11 09:28:38.658514,65,0,132.1277618408203
94.97940349578857,2023-07-11 09:28:39.930217,85,0,151.0176658630371
96.3036777973175,2023-07-11 09:28:41.254488,75,0,176.42521858215332
97.60369086265564,2023-07-11 09:28:42.554501,94,0,112.42151260375977
98.84335708618164,2023-07-11 09:28:43.794170,74,0,96.61507606506348
100.11406469345093,2023-07-11 09:28:45.064874,68,0,31.269311904907227
101.34095788002014,2023-07-11 09:28:46.291768,48,0,73.92215728759766
102.53894066810608,2023-07-11 09:28:47.489753,48,0,88.12379837036133
103.78253149986267,2023-07-11 09:28:48.733343,59,0,107.35034942626953
105.02473306655884,2023-07-11 09:28:49.975545,44,0,114.64142799377441
