Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 09:27:04.952821,84,0,59,16,1920 x 1080 (16:9),65
1.1697440147399902,2023-07-11 09:27:06.122565,84,0,59,17,1920 x 1080 (16:9),72
2.1456642150878906,2023-07-11 09:27:07.098483,84,0,59,17,1920 x 1080 (16:9),72
3.1256844997406006,2023-07-11 09:27:08.078505,84,0,58,23,1920 x 1080 (16:9),40
4.1158506870269775,2023-07-11 09:27:09.068670,93,0,60,21,1920 x 1080 (16:9),73
5.101662874221802,2023-07-11 09:27:10.054481,70,0,59,21,1920 x 1080 (16:9),43
6.1536664962768555,2023-07-11 09:27:11.106485,70,0,59,17,1920 x 1080 (16:9),68
7.159283876419067,2023-07-11 09:27:12.112103,105,0,59,24,1920 x 1080 (16:9),54
8.16411828994751,2023-07-11 09:27:13.116937,75,0,61,18,1920 x 1080 (16:9),57
9.157681226730347,2023-07-11 09:27:14.110501,75,0,59,21,1920 x 1080 (16:9),75
10.181704044342041,2023-07-11 09:27:15.134525,49,0,59,21,1920 x 1080 (16:9),75
11.249325513839722,2023-07-11 09:27:16.202148,48,0,60,17,1920 x 1080 (16:9),75
12.2676362991333,2023-07-11 09:27:17.220456,46,0,60,17,1920 x 1080 (16:9),51
13.256197929382324,2023-07-11 09:27:18.209019,58,0,60,18,1920 x 1080 (16:9),56
14.264504671096802,2023-07-11 09:27:19.217323,57,0,59,21,1920 x 1080 (16:9),64
15.270325899124146,2023-07-11 09:27:20.223145,53,0,59,19,1920 x 1080 (16:9),87
16.3209388256073,2023-07-11 09:27:21.273758,51,0,60,19,1920 x 1080 (16:9),40
17.34447145462036,2023-07-11 09:27:22.297294,51,0,59,19,1920 x 1080 (16:9),67
18.344977378845215,2023-07-11 09:27:23.297796,51,0,59,19,1920 x 1080 (16:9),67
19.34243154525757,2023-07-11 09:27:24.295253,59,0,60,19,1920 x 1080 (16:9),59
20.375141620635986,2023-07-11 09:27:25.327962,45,0,59,20,1920 x 1080 (16:9),71
21.37903594970703,2023-07-11 09:27:26.331855,43,0,59,19,1920 x 1080 (16:9),70
22.436416387557983,2023-07-11 09:27:27.389237,49,0,60,20,1920 x 1080 (16:9),60
23.44543743133545,2023-07-11 09:27:28.398259,49,0,57,21,1920 x 1080 (16:9),61
24.44159245491028,2023-07-11 09:27:29.394413,61,0,60,19,1920 x 1080 (16:9),67
25.42383861541748,2023-07-11 09:27:30.376658,65,0,60,17,1920 x 1080 (16:9),60
26.396707773208618,2023-07-11 09:27:31.349527,65,0,60,17,1920 x 1080 (16:9),51
27.470648765563965,2023-07-11 09:27:32.423473,65,0,58,17,1920 x 1080 (16:9),51
28.458928108215332,2023-07-11 09:27:33.411748,65,0,62,17,1920 x 1080 (16:9),65
29.43289852142334,2023-07-11 09:27:34.385718,73,0,59,15,1920 x 1080 (16:9),55
30.395561695098877,2023-07-11 09:27:35.348380,77,0,60,20,1920 x 1080 (16:9),48
