Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 17:50:08.423152,96,0,60,18,1920 x 1080 (16:9),49
1.2319223880767822,2023-07-11 17:50:09.655075,103,0,60,18,1920 x 1080 (16:9),49
2.2251803874969482,2023-07-11 17:50:10.648329,98,0,60,16,1920 x 1080 (16:9),39
3.2057394981384277,2023-07-11 17:50:11.628890,85,0,59,14,1920 x 1080 (16:9),35
4.227888822555542,2023-07-11 17:50:12.651039,93,0,52,17,1920 x 1080 (16:9),53
5.226202487945557,2023-07-11 17:50:13.649353,67,0,66,18,1920 x 1080 (16:9),60
6.282548189163208,2023-07-11 17:50:14.705700,79,0,57,14,1920 x 1080 (16:9),47
7.2653210163116455,2023-07-11 17:50:15.688471,73,0,64,13,1920 x 1080 (16:9),32
8.250457525253296,2023-07-11 17:50:16.673605,73,0,64,13,1920 x 1080 (16:9),58
9.258036375045776,2023-07-11 17:50:17.681185,84,0,58,13,1920 x 1080 (16:9),58
10.279891967773438,2023-07-11 17:50:18.703042,92,0,59,15,1920 x 1080 (16:9),40
11.317931890487671,2023-07-11 17:50:19.741081,52,0,59,16,1920 x 1080 (16:9),42
12.292950630187988,2023-07-11 17:50:20.716102,86,0,58,17,1920 x 1080 (16:9),38
13.282938957214355,2023-07-11 17:50:21.706087,57,0,60,17,1920 x 1080 (16:9),36
14.289355039596558,2023-07-11 17:50:22.712504,160,0,62,18,1920 x 1080 (16:9),36
15.313256025314331,2023-07-11 17:50:23.736406,85,0,55,18,1920 x 1080 (16:9),36
16.35817265510559,2023-07-11 17:50:24.781321,86,0,60,16,1920 x 1080 (16:9),47
17.369268655776978,2023-07-11 17:50:25.792418,86,0,60,16,1920 x 1080 (16:9),47
18.359904289245605,2023-07-11 17:50:26.783066,74,0,63,14,1920 x 1080 (16:9),34
19.346551418304443,2023-07-11 17:50:27.769703,62,0,57,14,1920 x 1080 (16:9),34
20.35696578025818,2023-07-11 17:50:28.780114,46,0,63,16,1920 x 1080 (16:9),42
21.381266832351685,2023-07-11 17:50:29.804415,144,0,59,21,1920 x 1080 (16:9),72
22.35547113418579,2023-07-11 17:50:30.778622,61,0,59,21,1920 x 1080 (16:9),59
23.371405601501465,2023-07-11 17:50:31.794554,53,0,59,20,1920 x 1080 (16:9),68
24.35318398475647,2023-07-11 17:50:32.776331,53,0,59,20,1920 x 1080 (16:9),69
25.359952926635742,2023-07-11 17:50:33.783102,50,0,59,18,1920 x 1080 (16:9),69
26.38323974609375,2023-07-11 17:50:34.806388,51,0,59,18,1920 x 1080 (16:9),61
27.420894384384155,2023-07-11 17:50:35.844046,63,0,60,20,1920 x 1080 (16:9),62
28.405421495437622,2023-07-11 17:50:36.828570,48,2,59,19,1920 x 1080 (16:9),63
29.385366678237915,2023-07-11 17:50:37.808515,56,7,59,19,1920 x 1080 (16:9),50
30.387718200683594,2023-07-11 17:50:38.810867,82,0,61,20,1920 x 1080 (16:9),82
31.423506259918213,2023-07-11 17:50:39.846653,57,0,60,19,1920 x 1080 (16:9),51
32.463926553726196,2023-07-11 17:50:40.887078,57,0,60,22,1920 x 1080 (16:9),47
33.46739745140076,2023-07-11 17:50:41.890546,57,0,60,22,1920 x 1080 (16:9),47
34.45049691200256,2023-07-11 17:50:42.873645,58,3,53,21,1920 x 1080 (16:9),60
35.44407892227173,2023-07-11 17:50:43.867230,58,0,57,21,1920 x 1080 (16:9),39
36.43816900253296,2023-07-11 17:50:44.861316,73,0,54,23,1920 x 1080 (16:9),48
37.46384239196777,2023-07-11 17:50:45.887006,106,0,65,18,1920 x 1080 (16:9),48
38.49548840522766,2023-07-11 17:50:46.918637,46,0,59,13,1920 x 1080 (16:9),51
39.51842761039734,2023-07-11 17:50:47.941576,57,0,58,15,1920 x 1080 (16:9),41
40.50682187080383,2023-07-11 17:50:48.929970,57,0,60,22,1920 x 1080 (16:9),48
41.52654409408569,2023-07-11 17:50:49.949696,43,0,60,22,1920 x 1080 (16:9),48
42.54231548309326,2023-07-11 17:50:50.965465,48,0,60,18,1920 x 1080 (16:9),45
43.577049255371094,2023-07-11 17:50:52.000201,48,0,59,18,1920 x 1080 (16:9),52
44.570212841033936,2023-07-11 17:50:52.993361,45,0,59,15,1920 x 1080 (16:9),38
45.54655933380127,2023-07-11 17:50:53.969711,62,0,60,17,1920 x 1080 (16:9),40
46.54791712760925,2023-07-11 17:50:54.971065,56,0,61,16,1920 x 1080 (16:9),51
47.58152508735657,2023-07-11 17:50:56.004675,53,0,59,17,1920 x 1080 (16:9),57
48.618816614151,2023-07-11 17:50:57.041969,68,0,55,19,1920 x 1080 (16:9),42
49.66875243186951,2023-07-11 17:50:58.091904,68,0,55,19,1920 x 1080 (16:9),42
50.67188501358032,2023-07-11 17:50:59.095033,87,0,65,18,1920 x 1080 (16:9),41
51.657641649246216,2023-07-11 17:51:00.080790,120,0,55,16,1920 x 1080 (16:9),54
52.65098309516907,2023-07-11 17:51:01.074130,64,0,63,10,1920 x 1080 (16:9),39
53.67849802970886,2023-07-11 17:51:02.101649,63,0,57,13,1920 x 1080 (16:9),40
54.67011308670044,2023-07-11 17:51:03.093266,62,0,63,14,1920 x 1080 (16:9),18
55.659419775009155,2023-07-11 17:51:04.082571,86,22,45,10,1920 x 1080 (16:9),34
56.639933824539185,2023-07-11 17:51:05.063082,86,22,59,10,1920 x 1080 (16:9),29
57.655521392822266,2023-07-11 17:51:06.078675,74,0,59,10,1920 x 1080 (16:9),29
58.715741872787476,2023-07-11 17:51:07.138892,70,0,57,8,1920 x 1080 (16:9),82
59.709662437438965,2023-07-11 17:51:08.132812,52,0,62,9,1920 x 1080 (16:9),31
60.70387840270996,2023-07-11 17:51:09.127027,78,0,59,11,1920 x 1080 (16:9),53
61.69351506233215,2023-07-11 17:51:10.116666,69,0,60,11,1920 x 1080 (16:9),43
62.73993682861328,2023-07-11 17:51:11.163090,57,0,60,11,1920 x 1080 (16:9),43
