Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-11 17:50:08.419668,96,0,156.86988830566406
1.4455235004425049,2023-07-11 17:50:09.865185,98,0,132.4770450592041
2.709439754486084,2023-07-11 17:50:11.129107,85,0,152.88996696472168
4.009138345718384,2023-07-11 17:50:12.428800,93,0,91.34602546691895
5.237651109695435,2023-07-11 17:50:13.657316,67,0,67.95263290405273
6.491472959518433,2023-07-11 17:50:14.911138,79,0,139.5246982574463
7.78124213218689,2023-07-11 17:50:16.200907,73,0,119.42362785339355
9.024901628494263,2023-07-11 17:50:17.444566,84,0,112.64348030090332
10.262376308441162,2023-07-11 17:50:18.682038,92,0,95.59774398803711
11.507376194000244,2023-07-11 17:50:19.927038,52,0,112.20240592956543
12.750450611114502,2023-07-11 17:50:21.170116,86,0,134.0503692626953
14.01869010925293,2023-07-11 17:50:22.438355,57,0,151.9169807434082
15.331398248672485,2023-07-11 17:50:23.751061,85,0,93.76955032348633
16.60744023323059,2023-07-11 17:50:25.027102,86,0,89.08224105834961
17.822200059890747,2023-07-11 17:50:26.241866,74,0,89.84899520874023
19.047385215759277,2023-07-11 17:50:27.467049,62,0,122.77960777282715
20.298925399780273,2023-07-11 17:50:28.718588,46,0,48.914432525634766
21.49926781654358,2023-07-11 17:50:29.918930,144,0,97.27358818054199
22.731419324874878,2023-07-11 17:50:31.151082,61,0,60.51945686340332
23.912715435028076,2023-07-11 17:50:32.332379,53,0,96.81367874145508
25.128546953201294,2023-07-11 17:50:33.548210,50,0,69.0298080444336
26.332277536392212,2023-07-11 17:50:34.751943,51,0,73.03929328918457
27.56337833404541,2023-07-11 17:50:35.983040,63,0,116.1198616027832
28.79928207397461,2023-07-11 17:50:37.218961,48,2,121.60348892211914
30.06740951538086,2023-07-11 17:50:38.487074,56,7,126.42502784729004
31.313958883285522,2023-07-11 17:50:39.733621,82,0,110.67843437194824
32.574477195739746,2023-07-11 17:50:40.994137,57,0,102.64968872070312
33.82855486869812,2023-07-11 17:50:42.248219,58,3,100.616455078125
35.059471130371094,2023-07-11 17:50:43.479136,58,0,86.78865432739258
36.2871630191803,2023-07-11 17:50:44.706826,73,0,121.1557388305664
37.53439426422119,2023-07-11 17:50:45.954056,106,0,125.9608268737793
38.81946277618408,2023-07-11 17:50:47.239126,46,0,112.87951469421387
40.0645809173584,2023-07-11 17:50:48.484244,57,0,98.02865982055664
41.29483890533447,2023-07-11 17:50:49.714501,43,0,115.85116386413574
42.5433931350708,2023-07-11 17:50:50.963059,48,0,87.99982070922852
43.78682589530945,2023-07-11 17:50:52.206488,48,0,95.07918357849121
45.01656460762024,2023-07-11 17:50:53.436229,45,0,93.45865249633789
46.23884105682373,2023-07-11 17:50:54.658507,62,0,115.14902114868164
47.489380836486816,2023-07-11 17:50:55.909043,56,0,104.17962074279785
48.75053572654724,2023-07-11 17:50:57.170198,68,0,163.0716323852539
50.08345174789429,2023-07-11 17:50:58.503117,87,0,116.78123474121094
51.35365867614746,2023-07-11 17:50:59.773327,120,0,109.86757278442383
52.59828758239746,2023-07-11 17:51:01.017952,64,0,148.00739288330078
53.88500642776489,2023-07-11 17:51:02.304672,63,0,105.5898666381836
55.13143062591553,2023-07-11 17:51:03.551096,62,0,140.20442962646484
56.45606732368469,2023-07-11 17:51:04.875731,86,22,90.43216705322266
57.667394161224365,2023-07-11 17:51:06.087058,74,0,150.00224113464355
59.002358198165894,2023-07-11 17:51:07.422023,70,0,86.79819107055664
60.22641038894653,2023-07-11 17:51:08.646075,78,0,109.66181755065918
61.46645903587341,2023-07-11 17:51:09.886124,69,0,188.28129768371582
62.79055666923523,2023-07-11 17:51:11.210219,57,0,113.0685806274414
64.09539270401001,2023-07-11 17:51:12.515058,43,0,106.6744327545166
65.34738206863403,2023-07-11 17:51:13.767047,80,0,134.84859466552734
66.61256241798401,2023-07-11 17:51:15.032228,46,0,131.46519660949707
67.88123726844788,2023-07-11 17:51:16.300900,52,0,104.71105575561523
69.13878130912781,2023-07-11 17:51:17.558443,52,0,112.44750022888184
70.37722086906433,2023-07-11 17:51:18.796887,66,0,175.1694679260254
71.68272614479065,2023-07-11 17:51:20.102391,48,0,169.19279098510742
72.99084758758545,2023-07-11 17:51:21.410510,60,0,117.33818054199219
74.26300835609436,2023-07-11 17:51:22.682675,53,0,109.0548038482666
75.50153756141663,2023-07-11 17:51:23.921203,51,0,94.3455696105957
76.723473072052,2023-07-11 17:51:25.143142,54,0,112.61439323425293
77.9969961643219,2023-07-11 17:51:26.416660,66,0,121.85263633728027
79.28305435180664,2023-07-11 17:51:27.702719,51,0,160.72678565979004
80.5873544216156,2023-07-11 17:51:29.007017,51,0,123.27694892883301
81.84343600273132,2023-07-11 17:51:30.263104,104,0,142.3628330230713
83.11937403678894,2023-07-11 17:51:31.539037,104,0,132.51233100891113
84.41231942176819,2023-07-11 17:51:32.831986,102,0,161.05222702026367
85.7194037437439,2023-07-11 17:51:34.139069,114,0,150.96163749694824
87.00185418128967,2023-07-11 17:51:35.421517,97,0,150.85840225219727
88.2929790019989,2023-07-11 17:51:36.712640,103,0,107.21325874328613
89.5394606590271,2023-07-11 17:51:37.959122,103,0,144.6850299835205
90.81553244590759,2023-07-11 17:51:39.235200,100,0,126.71971321105957
92.09004855155945,2023-07-11 17:51:40.509713,97,0,154.86836433410645
93.40453267097473,2023-07-11 17:51:41.824195,94,0,389.53423500061035
