Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 14:53:07.217292,30,0,59,24,1920 x 1080 (16:9),85
1.2099974155426025,2023-07-18 14:53:08.427295,30,0,59,24,1920 x 1080 (16:9),89
2.2129945755004883,2023-07-18 14:53:09.430292,30,0,60,24,1920 x 1080 (16:9),89
3.2465155124664307,2023-07-18 14:53:10.463812,29,0,59,23,1920 x 1080 (16:9),93
4.222052335739136,2023-07-18 14:53:11.439349,29,0,59,21,1920 x 1080 (16:9),90
5.220211744308472,2023-07-18 14:53:12.437507,30,0,60,19,1920 x 1080 (16:9),86
6.217252731323242,2023-07-18 14:53:13.434545,31,0,59,20,1920 x 1080 (16:9),90
7.2422404289245605,2023-07-18 14:53:14.459538,31,0,61,19,1920 x 1080 (16:9),99
8.282925605773926,2023-07-18 14:53:15.500223,31,0,60,19,1920 x 1080 (16:9),102
9.257654428482056,2023-07-18 14:53:16.474951,31,0,60,19,1920 x 1080 (16:9),93
10.241304397583008,2023-07-18 14:53:17.458600,30,0,59,19,1920 x 1080 (16:9),93
11.234018564224243,2023-07-18 14:53:18.451316,30,0,59,19,1920 x 1080 (16:9),104
12.2427818775177,2023-07-18 14:53:19.460077,30,0,60,19,1920 x 1080 (16:9),87
13.255954027175903,2023-07-18 14:53:20.473251,30,0,60,19,1920 x 1080 (16:9),93
14.30798077583313,2023-07-18 14:53:21.525276,31,0,58,20,1920 x 1080 (16:9),100
15.290937662124634,2023-07-18 14:53:22.508234,31,0,59,19,1920 x 1080 (16:9),96
16.272607564926147,2023-07-18 14:53:23.489905,31,0,60,19,1920 x 1080 (16:9),91
17.26820659637451,2023-07-18 14:53:24.485501,31,0,60,19,1920 x 1080 (16:9),91
18.27490496635437,2023-07-18 14:53:25.492200,31,0,58,21,1920 x 1080 (16:9),86
19.28484606742859,2023-07-18 14:53:26.502141,32,0,60,18,1920 x 1080 (16:9),83
20.33690094947815,2023-07-18 14:53:27.554195,30,0,59,20,1920 x 1080 (16:9),104
21.320253372192383,2023-07-18 14:53:28.537548,31,0,60,17,1920 x 1080 (16:9),83
22.304337978363037,2023-07-18 14:53:29.521633,31,0,60,21,1920 x 1080 (16:9),95
23.29998755455017,2023-07-18 14:53:30.517285,31,0,58,20,1920 x 1080 (16:9),78
24.292296409606934,2023-07-18 14:53:31.509606,30,0,60,20,1920 x 1080 (16:9),84
25.326692581176758,2023-07-18 14:53:32.543990,30,0,60,20,1920 x 1080 (16:9),102
26.36824893951416,2023-07-18 14:53:33.585548,30,0,60,20,1920 x 1080 (16:9),102
27.35355544090271,2023-07-18 14:53:34.570851,30,0,60,18,1920 x 1080 (16:9),89
28.365022659301758,2023-07-18 14:53:35.582320,30,0,59,20,1920 x 1080 (16:9),99
29.366930723190308,2023-07-18 14:53:36.584229,29,0,60,21,1920 x 1080 (16:9),72
30.354373931884766,2023-07-18 14:53:37.571666,31,0,59,22,1920 x 1080 (16:9),82
31.39266347885132,2023-07-18 14:53:38.609959,31,0,59,21,1920 x 1080 (16:9),99
32.412052392959595,2023-07-18 14:53:39.629350,31,0,60,20,1920 x 1080 (16:9),99
33.40207386016846,2023-07-18 14:53:40.619369,31,0,60,20,1920 x 1080 (16:9),99
34.38158464431763,2023-07-18 14:53:41.598884,31,0,60,21,1920 x 1080 (16:9),91
35.38331580162048,2023-07-18 14:53:42.600611,31,0,58,22,1920 x 1080 (16:9),77
36.39089918136597,2023-07-18 14:53:43.608192,31,0,61,21,1920 x 1080 (16:9),76
37.409220457077026,2023-07-18 14:53:44.626516,31,0,58,20,1920 x 1080 (16:9),98
38.44691610336304,2023-07-18 14:53:45.664216,31,0,59,21,1920 x 1080 (16:9),91
39.437331199645996,2023-07-18 14:53:46.654627,30,0,60,21,1920 x 1080 (16:9),87
40.412068128585815,2023-07-18 14:53:47.629363,31,0,58,22,1920 x 1080 (16:9),63
41.42485785484314,2023-07-18 14:53:48.642153,31,0,58,22,1920 x 1080 (16:9),63
42.42120337486267,2023-07-18 14:53:49.638497,31,0,61,19,1920 x 1080 (16:9),77
43.43490219116211,2023-07-18 14:53:50.652197,32,0,59,19,1920 x 1080 (16:9),82
44.44894313812256,2023-07-18 14:53:51.666239,31,0,60,21,1920 x 1080 (16:9),95
45.4522750377655,2023-07-18 14:53:52.669570,31,0,59,18,1920 x 1080 (16:9),92
46.42292881011963,2023-07-18 14:53:53.640225,30,0,60,19,1920 x 1080 (16:9),78
47.42398929595947,2023-07-18 14:53:54.641286,29,0,59,19,1920 x 1080 (16:9),95
48.418904066085815,2023-07-18 14:53:55.636198,29,0,60,18,1920 x 1080 (16:9),83
49.46428442001343,2023-07-18 14:53:56.681585,33,0,60,18,1920 x 1080 (16:9),83
50.47295880317688,2023-07-18 14:53:57.690258,30,0,60,19,1920 x 1080 (16:9),93
51.44779920578003,2023-07-18 14:53:58.665095,30,0,59,21,1920 x 1080 (16:9),102
52.43490266799927,2023-07-18 14:53:59.652198,30,0,59,20,1920 x 1080 (16:9),103
53.4628963470459,2023-07-18 14:54:00.680192,30,0,59,22,1920 x 1080 (16:9),78
54.459049224853516,2023-07-18 14:54:01.676359,31,0,60,21,1920 x 1080 (16:9),92
55.51219153404236,2023-07-18 14:54:02.729487,30,0,59,22,1920 x 1080 (16:9),89
56.52292990684509,2023-07-18 14:54:03.740228,30,0,60,21,1920 x 1080 (16:9),86
57.524951696395874,2023-07-18 14:54:04.742246,30,0,60,21,1920 x 1080 (16:9),86
58.510497093200684,2023-07-18 14:54:05.727792,31,0,54,19,1920 x 1080 (16:9),60
59.49491763114929,2023-07-18 14:54:06.712214,30,0,61,17,1920 x 1080 (16:9),62
60.48255515098572,2023-07-18 14:54:07.699847,31,0,60,18,1920 x 1080 (16:9),62
61.530906438827515,2023-07-18 14:54:08.748201,29,0,60,18,1920 x 1080 (16:9),87
62.521644115448,2023-07-18 14:54:09.738943,30,0,58,19,1920 x 1080 (16:9),103
63.50903296470642,2023-07-18 14:54:10.726329,30,0,59,18,1920 x 1080 (16:9),85
64.4949119091034,2023-07-18 14:54:11.712207,30,0,59,18,1920 x 1080 (16:9),85
65.48165535926819,2023-07-18 14:54:12.698951,30,0,59,18,1920 x 1080 (16:9),79
66.4833300113678,2023-07-18 14:54:13.700624,31,0,60,17,1920 x 1080 (16:9),62
67.52801299095154,2023-07-18 14:54:14.745311,30,0,60,19,1920 x 1080 (16:9),65
68.50664854049683,2023-07-18 14:54:15.723946,31,0,59,19,1920 x 1080 (16:9),85
69.52080774307251,2023-07-18 14:54:16.738105,30,0,59,17,1920 x 1080 (16:9),83
70.49266219139099,2023-07-18 14:54:17.709956,32,0,60,19,1920 x 1080 (16:9),72
71.49025392532349,2023-07-18 14:54:18.707549,32,0,60,16,1920 x 1080 (16:9),52
72.51072549819946,2023-07-18 14:54:19.728024,30,0,60,16,1920 x 1080 (16:9),52
73.56698417663574,2023-07-18 14:54:20.784282,30,0,60,17,1920 x 1080 (16:9),70
74.55495381355286,2023-07-18 14:54:21.772255,30,0,59,16,1920 x 1080 (16:9),90
75.55059242248535,2023-07-18 14:54:22.767887,31,0,60,17,1920 x 1080 (16:9),87
76.52939224243164,2023-07-18 14:54:23.746687,30,0,60,18,1920 x 1080 (16:9),62
77.5669219493866,2023-07-18 14:54:24.784220,30,0,58,17,1920 x 1080 (16:9),52
78.56462144851685,2023-07-18 14:54:25.781917,30,0,60,17,1920 x 1080 (16:9),82
79.60786056518555,2023-07-18 14:54:26.825160,30,0,60,20,1920 x 1080 (16:9),98
80.61317682266235,2023-07-18 14:54:27.830471,30,0,60,20,1920 x 1080 (16:9),98
81.58556413650513,2023-07-18 14:54:28.802859,30,0,59,19,1920 x 1080 (16:9),95
82.57670879364014,2023-07-18 14:54:29.794004,30,0,60,18,1920 x 1080 (16:9),74
83.56246662139893,2023-07-18 14:54:30.779761,30,0,59,18,1920 x 1080 (16:9),84
84.58294034004211,2023-07-18 14:54:31.800239,30,0,59,19,1920 x 1080 (16:9),89
85.63095617294312,2023-07-18 14:54:32.848254,30,0,60,19,1920 x 1080 (16:9),93
86.60855889320374,2023-07-18 14:54:33.825853,31,0,59,19,1920 x 1080 (16:9),93
87.58873343467712,2023-07-18 14:54:34.806028,31,0,59,19,1920 x 1080 (16:9),88
88.58903789520264,2023-07-18 14:54:35.806335,29,0,60,20,1920 x 1080 (16:9),88
89.59642338752747,2023-07-18 14:54:36.813716,32,0,59,19,1920 x 1080 (16:9),90
90.62832593917847,2023-07-18 14:54:37.845624,31,0,59,19,1920 x 1080 (16:9),89
91.6179723739624,2023-07-18 14:54:38.835270,30,0,58,17,1920 x 1080 (16:9),84
92.59597063064575,2023-07-18 14:54:39.813270,31,0,61,17,1920 x 1080 (16:9),96
93.61811923980713,2023-07-18 14:54:40.835414,30,0,60,18,1920 x 1080 (16:9),87
94.60600090026855,2023-07-18 14:54:41.823296,30,0,59,18,1920 x 1080 (16:9),99
95.62218236923218,2023-07-18 14:54:42.839478,30,0,59,18,1920 x 1080 (16:9),85
96.67706847190857,2023-07-18 14:54:43.894370,31,0,59,18,1920 x 1080 (16:9),85
97.6881787776947,2023-07-18 14:54:44.905477,31,0,61,19,1920 x 1080 (16:9),86
98.66580843925476,2023-07-18 14:54:45.883103,29,0,59,17,1920 x 1080 (16:9),97
