Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-12 22:04:35.799613,77,0,60,13,1920 x 1080 (16:9),56
1.2264657020568848,2023-07-12 22:04:37.026080,77,0,61,14,1920 x 1080 (16:9),86
2.2296605110168457,2023-07-12 22:04:38.029276,99,0,61,14,1920 x 1080 (16:9),86
3.230867385864258,2023-07-12 22:04:39.030482,74,0,59,22,1920 x 1080 (16:9),37
4.2426230907440186,2023-07-12 22:04:40.042237,71,3,55,21,1920 x 1080 (16:9),52
5.224324464797974,2023-07-12 22:04:41.023939,69,0,63,20,1920 x 1080 (16:9),39
6.255988597869873,2023-07-12 22:04:42.055606,85,0,59,13,1920 x 1080 (16:9),50
7.292917490005493,2023-07-12 22:04:43.092532,79,0,60,15,1920 x 1080 (16:9),29
8.302882671356201,2023-07-12 22:04:44.102500,52,0,59,12,1920 x 1080 (16:9),70
9.293187856674194,2023-07-12 22:04:45.092802,52,0,58,13,1920 x 1080 (16:9),56
10.308121919631958,2023-07-12 22:04:46.107738,52,0,58,13,1920 x 1080 (16:9),56
11.298878908157349,2023-07-12 22:04:47.098493,69,51,51,13,1920 x 1080 (16:9),39
12.276556730270386,2023-07-12 22:04:48.076171,83,67,54,14,1920 x 1080 (16:9),60
13.310287714004517,2023-07-12 22:04:49.109902,61,0,64,16,1920 x 1080 (16:9),43
14.36201000213623,2023-07-12 22:04:50.161628,108,0,59,12,1920 x 1080 (16:9),45
15.449393510818481,2023-07-12 22:04:51.249011,113,22,60,10,1920 x 1080 (16:9),52
16.41413950920105,2023-07-12 22:04:52.213756,58,0,60,9,1920 x 1080 (16:9),36
17.417166709899902,2023-07-12 22:04:53.216781,55,0,59,8,1920 x 1080 (16:9),43
18.40290093421936,2023-07-12 22:04:54.202517,55,0,59,8,1920 x 1080 (16:9),43
19.40591263771057,2023-07-12 22:04:55.205528,67,0,60,8,1920 x 1080 (16:9),78
20.43275547027588,2023-07-12 22:04:56.232369,67,84,55,10,1920 x 1080 (16:9),57
21.44287943840027,2023-07-12 22:04:57.242494,62,0,64,10,1920 x 1080 (16:9),78
22.418525457382202,2023-07-12 22:04:58.218142,45,0,60,10,1920 x 1080 (16:9),58
23.41368055343628,2023-07-12 22:04:59.213293,52,15,57,10,1920 x 1080 (16:9),42
24.411925315856934,2023-07-12 22:05:00.211541,55,0,60,11,1920 x 1080 (16:9),87
25.458915948867798,2023-07-12 22:05:01.258533,51,1,58,10,1920 x 1080 (16:9),31
26.49487543106079,2023-07-12 22:05:02.294490,51,1,58,10,1920 x 1080 (16:9),31
27.497816801071167,2023-07-12 22:05:03.297432,71,44,61,11,1920 x 1080 (16:9),76
28.50471043586731,2023-07-12 22:05:04.304326,75,13,59,9,1920 x 1080 (16:9),60
29.51387667655945,2023-07-12 22:05:05.313494,75,0,60,8,1920 x 1080 (16:9),52
30.563119888305664,2023-07-12 22:05:06.362737,58,0,59,7,1920 x 1080 (16:9),67
31.54675841331482,2023-07-12 22:05:07.346375,58,21,59,7,1920 x 1080 (16:9),51
32.5367956161499,2023-07-12 22:05:08.336412,42,0,60,7,1920 x 1080 (16:9),51
33.50690007209778,2023-07-12 22:05:09.306517,70,2,59,5,1920 x 1080 (16:9),48
34.51207160949707,2023-07-12 22:05:10.311687,70,2,59,5,1920 x 1080 (16:9),48
35.57243275642395,2023-07-12 22:05:11.372049,51,0,61,5,1920 x 1080 (16:9),37
36.55640268325806,2023-07-12 22:05:12.356019,79,0,60,5,1920 x 1080 (16:9),45
37.581902265548706,2023-07-12 22:05:13.381518,64,16,59,5,1920 x 1080 (16:9),50
38.55676460266113,2023-07-12 22:05:14.356381,97,0,59,6,1920 x 1080 (16:9),61
39.53736352920532,2023-07-12 22:05:15.336977,81,0,60,6,1920 x 1080 (16:9),64
40.56547284126282,2023-07-12 22:05:16.365087,67,0,59,6,1920 x 1080 (16:9),69
41.54052805900574,2023-07-12 22:05:17.340146,67,0,59,9,1920 x 1080 (16:9),74
42.54686999320984,2023-07-12 22:05:18.346484,105,0,59,9,1920 x 1080 (16:9),74
43.53821015357971,2023-07-12 22:05:19.337824,97,0,58,10,1920 x 1080 (16:9),72
44.52914118766785,2023-07-12 22:05:20.328756,97,0,62,11,1920 x 1080 (16:9),61
45.6173574924469,2023-07-12 22:05:21.416977,97,0,59,12,1920 x 1080 (16:9),61
46.63246560096741,2023-07-12 22:05:22.432080,82,0,59,12,1920 x 1080 (16:9),46
47.62414765357971,2023-07-12 22:05:23.423762,86,0,59,14,1920 x 1080 (16:9),40
48.6171817779541,2023-07-12 22:05:24.416797,100,0,59,13,1920 x 1080 (16:9),31
49.628868103027344,2023-07-12 22:05:25.428482,80,0,60,16,1920 x 1080 (16:9),39
50.70377826690674,2023-07-12 22:05:26.503395,80,0,60,16,1920 x 1080 (16:9),39
