Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-19 14:03:28.565093,54,0,58,10,1920 x 1080 (16:9),61
1.2050771713256836,2023-07-19 14:03:29.770164,54,0,58,10,1920 x 1080 (16:9),86
2.2054336071014404,2023-07-19 14:03:30.770525,80,0,60,7,1920 x 1080 (16:9),86
3.197132110595703,2023-07-19 14:03:31.762219,56,0,59,9,1920 x 1080 (16:9),73
4.232689142227173,2023-07-19 14:03:32.797777,61,0,60,11,1920 x 1080 (16:9),60
5.236721992492676,2023-07-19 14:03:33.801808,63,0,59,12,1920 x 1080 (16:9),44
6.298696994781494,2023-07-19 14:03:34.863786,70,0,59,13,1920 x 1080 (16:9),44
7.280639171600342,2023-07-19 14:03:35.845728,68,0,60,15,1920 x 1080 (16:9),50
8.26326036453247,2023-07-19 14:03:36.828348,57,0,59,17,1920 x 1080 (16:9),51
9.260233163833618,2023-07-19 14:03:37.825320,57,0,59,17,1920 x 1080 (16:9),37
10.271191358566284,2023-07-19 14:03:38.836278,60,0,59,18,1920 x 1080 (16:9),37
11.296594142913818,2023-07-19 14:03:39.861681,64,0,60,13,1920 x 1080 (16:9),38
12.276455879211426,2023-07-19 14:03:40.841545,69,0,60,16,1920 x 1080 (16:9),36
13.271901369094849,2023-07-19 14:03:41.836992,69,14,60,14,1920 x 1080 (16:9),41
14.28412652015686,2023-07-19 14:03:42.849214,66,98,59,21,1920 x 1080 (16:9),54
15.267781496047974,2023-07-19 14:03:43.832869,67,0,59,10,1920 x 1080 (16:9),82
16.343089818954468,2023-07-19 14:03:44.908177,60,0,59,10,1920 x 1080 (16:9),76
17.331016063690186,2023-07-19 14:03:45.896104,60,0,59,10,1920 x 1080 (16:9),76
18.30940890312195,2023-07-19 14:03:46.874495,66,0,60,8,1920 x 1080 (16:9),74
19.285416841506958,2023-07-19 14:03:47.850505,54,0,58,10,1920 x 1080 (16:9),68
20.307952165603638,2023-07-19 14:03:48.873041,69,0,60,12,1920 x 1080 (16:9),40
21.36338710784912,2023-07-19 14:03:49.928476,66,0,59,14,1920 x 1080 (16:9),100
22.33661127090454,2023-07-19 14:03:50.901698,66,0,59,16,1920 x 1080 (16:9),85
23.3239905834198,2023-07-19 14:03:51.889077,70,0,59,16,1920 x 1080 (16:9),72
24.332518815994263,2023-07-19 14:03:52.897607,66,0,59,26,1920 x 1080 (16:9),70
25.34702706336975,2023-07-19 14:03:53.912115,66,0,59,19,1920 x 1080 (16:9),61
26.43278169631958,2023-07-19 14:03:54.997870,66,0,60,19,1920 x 1080 (16:9),61
27.423649311065674,2023-07-19 14:03:55.988741,53,0,60,18,1920 x 1080 (16:9),69
28.438721179962158,2023-07-19 14:03:57.003807,50,0,60,18,1920 x 1080 (16:9),52
29.406488180160522,2023-07-19 14:03:57.971574,67,56,58,21,1920 x 1080 (16:9),58
30.42079997062683,2023-07-19 14:03:58.985888,51,0,59,20,1920 x 1080 (16:9),55
31.463364124298096,2023-07-19 14:04:00.028455,59,0,61,19,1920 x 1080 (16:9),67
32.47649335861206,2023-07-19 14:04:01.041581,67,0,59,20,1920 x 1080 (16:9),73
33.46282362937927,2023-07-19 14:04:02.027911,67,0,59,20,1920 x 1080 (16:9),58
34.47640943527222,2023-07-19 14:04:03.041496,61,0,60,20,1920 x 1080 (16:9),58
35.47340989112854,2023-07-19 14:04:04.038497,52,0,60,22,1920 x 1080 (16:9),55
36.52819848060608,2023-07-19 14:04:05.093290,52,0,58,21,1920 x 1080 (16:9),59
37.585424184799194,2023-07-19 14:04:06.150515,52,0,60,19,1920 x 1080 (16:9),64
38.57597780227661,2023-07-19 14:04:07.141064,48,0,59,18,1920 x 1080 (16:9),48
39.557398080825806,2023-07-19 14:04:08.122485,53,0,59,18,1920 x 1080 (16:9),83
40.549121141433716,2023-07-19 14:04:09.114208,86,0,58,20,1920 x 1080 (16:9),52
41.55485224723816,2023-07-19 14:04:10.119940,69,0,62,19,1920 x 1080 (16:9),62
42.60688805580139,2023-07-19 14:04:11.171975,69,0,62,19,1920 x 1080 (16:9),62
43.589404582977295,2023-07-19 14:04:12.154491,58,0,59,19,1920 x 1080 (16:9),69
44.5954008102417,2023-07-19 14:04:13.160488,51,0,58,21,1920 x 1080 (16:9),60
45.599575996398926,2023-07-19 14:04:14.164662,66,0,59,20,1920 x 1080 (16:9),52
46.63046407699585,2023-07-19 14:04:15.195552,75,0,61,19,1920 x 1080 (16:9),48
47.66807007789612,2023-07-19 14:04:16.233160,100,0,59,19,1920 x 1080 (16:9),54
48.675862073898315,2023-07-19 14:04:17.240949,81,0,59,19,1920 x 1080 (16:9),48
49.68431544303894,2023-07-19 14:04:18.249402,96,0,59,19,1920 x 1080 (16:9),43
50.715161085128784,2023-07-19 14:04:19.280247,96,0,59,19,1920 x 1080 (16:9),60
51.74445414543152,2023-07-19 14:04:20.309540,95,0,59,18,1920 x 1080 (16:9),60
52.80330944061279,2023-07-19 14:04:21.368400,82,0,58,17,1920 x 1080 (16:9),38
53.79342198371887,2023-07-19 14:04:22.358510,93,0,61,17,1920 x 1080 (16:9),48
54.800479888916016,2023-07-19 14:04:23.365568,101,0,60,19,1920 x 1080 (16:9),49
55.7964072227478,2023-07-19 14:04:24.361495,78,0,59,20,1920 x 1080 (16:9),58
56.8151650428772,2023-07-19 14:04:25.380254,78,0,59,20,1920 x 1080 (16:9),41
57.86675977706909,2023-07-19 14:04:26.431854,80,0,59,21,1920 x 1080 (16:9),57
58.85929608345032,2023-07-19 14:04:27.424382,80,46,50,21,1920 x 1080 (16:9),58
59.85711646080017,2023-07-19 14:04:28.422203,114,46,50,21,1920 x 1080 (16:9),58
60.859858989715576,2023-07-19 14:04:29.424946,114,0,70,19,1920 x 1080 (16:9),63
61.938302516937256,2023-07-19 14:04:30.503388,77,0,57,17,1920 x 1080 (16:9),92
62.988959074020386,2023-07-19 14:04:31.554047,49,0,62,21,1920 x 1080 (16:9),71
63.96465468406677,2023-07-19 14:04:32.529742,60,0,60,19,1920 x 1080 (16:9),69
64.95835638046265,2023-07-19 14:04:33.523443,67,0,59,19,1920 x 1080 (16:9),84
65.94693613052368,2023-07-19 14:04:34.512023,83,0,59,21,1920 x 1080 (16:9),99
66.95599842071533,2023-07-19 14:04:35.521084,88,0,59,19,1920 x 1080 (16:9),72
68.02851033210754,2023-07-19 14:04:36.593599,88,0,59,19,1920 x 1080 (16:9),47
69.02382016181946,2023-07-19 14:04:37.588906,59,0,59,22,1920 x 1080 (16:9),47
70.01119208335876,2023-07-19 14:04:38.576279,58,0,60,21,1920 x 1080 (16:9),63
71.01143836975098,2023-07-19 14:04:39.576524,61,0,58,22,1920 x 1080 (16:9),55
72.01944065093994,2023-07-19 14:04:40.584526,53,0,60,21,1920 x 1080 (16:9),63
73.06385087966919,2023-07-19 14:04:41.628940,50,0,60,22,1920 x 1080 (16:9),65
74.06416940689087,2023-07-19 14:04:42.629257,54,0,58,20,1920 x 1080 (16:9),40
75.04941129684448,2023-07-19 14:04:43.614500,71,0,59,18,1920 x 1080 (16:9),52
76.04484868049622,2023-07-19 14:04:44.609937,71,0,59,18,1920 x 1080 (16:9),52
77.06064128875732,2023-07-19 14:04:45.625729,57,0,60,19,1920 x 1080 (16:9),44
78.11278367042542,2023-07-19 14:04:46.677876,66,0,59,19,1920 x 1080 (16:9),39
79.13740015029907,2023-07-19 14:04:47.702487,73,0,59,15,1920 x 1080 (16:9),51
80.12703657150269,2023-07-19 14:04:48.692124,69,0,60,14,1920 x 1080 (16:9),69
81.10919427871704,2023-07-19 14:04:49.674280,65,0,60,23,1920 x 1080 (16:9),69
82.09495162963867,2023-07-19 14:04:50.660038,65,0,59,20,1920 x 1080 (16:9),56
83.14534783363342,2023-07-19 14:04:51.710437,81,0,59,18,1920 x 1080 (16:9),67
84.12767171859741,2023-07-19 14:04:52.692758,81,0,59,18,1920 x 1080 (16:9),67
85.12417340278625,2023-07-19 14:04:53.689262,63,0,59,19,1920 x 1080 (16:9),48
86.16432094573975,2023-07-19 14:04:54.729409,59,0,59,18,1920 x 1080 (16:9),54
87.16473197937012,2023-07-19 14:04:55.729820,69,0,60,20,1920 x 1080 (16:9),89
88.18401074409485,2023-07-19 14:04:56.749097,52,0,58,17,1920 x 1080 (16:9),62
89.23513913154602,2023-07-19 14:04:57.800226,59,0,53,17,1920 x 1080 (16:9),41
90.22791028022766,2023-07-19 14:04:58.792998,61,0,65,18,1920 x 1080 (16:9),53
91.21275472640991,2023-07-19 14:04:59.777842,84,0,59,20,1920 x 1080 (16:9),85
92.22594428062439,2023-07-19 14:05:00.791031,84,0,59,20,1920 x 1080 (16:9),73
93.23764753341675,2023-07-19 14:05:01.802735,67,0,58,16,1920 x 1080 (16:9),73
94.30945110321045,2023-07-19 14:05:02.874541,69,0,61,16,1920 x 1080 (16:9),82
95.29341721534729,2023-07-19 14:05:03.858507,68,0,61,15,1920 x 1080 (16:9),51
96.26768159866333,2023-07-19 14:05:04.832770,68,0,59,17,1920 x 1080 (16:9),37
97.25931930541992,2023-07-19 14:05:05.824405,76,0,59,18,1920 x 1080 (16:9),58
98.28242683410645,2023-07-19 14:05:06.847514,68,0,59,17,1920 x 1080 (16:9),47
99.32546639442444,2023-07-19 14:05:07.890554,68,0,59,20,1920 x 1080 (16:9),71
100.30125451087952,2023-07-19 14:05:08.866340,68,0,60,20,1920 x 1080 (16:9),81
101.31342315673828,2023-07-19 14:05:09.878513,76,0,60,20,1920 x 1080 (16:9),81
102.34540319442749,2023-07-19 14:05:10.910490,75,0,57,19,1920 x 1080 (16:9),48
103.38408851623535,2023-07-19 14:05:11.949178,66,0,59,18,1920 x 1080 (16:9),73
104.42139887809753,2023-07-19 14:05:12.986488,73,0,62,17,1920 x 1080 (16:9),69
105.42141318321228,2023-07-19 14:05:13.986500,55,0,58,15,1920 x 1080 (16:9),41
106.40540409088135,2023-07-19 14:05:14.970490,70,0,59,17,1920 x 1080 (16:9),47
107.40859198570251,2023-07-19 14:05:15.973678,70,0,61,16,1920 x 1080 (16:9),56
108.45051622390747,2023-07-19 14:05:17.015604,75,0,59,21,1920 x 1080 (16:9),88
109.50451254844666,2023-07-19 14:05:18.069602,75,0,60,22,1920 x 1080 (16:9),82
110.54443621635437,2023-07-19 14:05:19.109524,60,0,60,22,1920 x 1080 (16:9),82
111.5294144153595,2023-07-19 14:05:20.094503,56,0,59,20,1920 x 1080 (16:9),39
112.52403688430786,2023-07-19 14:05:21.089123,56,0,60,21,1920 x 1080 (16:9),58
113.5690507888794,2023-07-19 14:05:22.134144,60,0,59,20,1920 x 1080 (16:9),100
114.58722758293152,2023-07-19 14:05:23.152315,68,0,59,19,1920 x 1080 (16:9),53
115.57327604293823,2023-07-19 14:05:24.138362,63,0,59,19,1920 x 1080 (16:9),69
116.56900882720947,2023-07-19 14:05:25.134095,78,0,59,21,1920 x 1080 (16:9),60
117.56540608406067,2023-07-19 14:05:26.130492,78,0,59,18,1920 x 1080 (16:9),67
118.6635525226593,2023-07-19 14:05:27.228641,94,0,59,18,1920 x 1080 (16:9),67
119.6494402885437,2023-07-19 14:05:28.214542,79,0,62,19,1920 x 1080 (16:9),46
