Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-12 17:15:22.375707,46,0,59,12,1920 x 1080 (16:9),28
1.1948037147521973,2023-07-12 17:15:23.570514,44,0,59,12,1920 x 1080 (16:9),28
2.2281887531280518,2023-07-12 17:15:24.603896,64,0,59,12,1920 x 1080 (16:9),45
3.218777894973755,2023-07-12 17:15:25.594486,57,0,59,18,1920 x 1080 (16:9),42
4.217879772186279,2023-07-12 17:15:26.593588,54,0,59,18,1920 x 1080 (16:9),47
5.205869436264038,2023-07-12 17:15:27.581576,44,0,56,22,1920 x 1080 (16:9),42
6.241503000259399,2023-07-12 17:15:28.617216,45,0,63,14,1920 x 1080 (16:9),31
7.222804069519043,2023-07-12 17:15:29.598514,43,14,60,8,1920 x 1080 (16:9),70
8.201151371002197,2023-07-12 17:15:30.576859,43,14,60,8,1920 x 1080 (16:9),69
9.186259746551514,2023-07-12 17:15:31.561970,63,14,60,8,1920 x 1080 (16:9),69
10.160261154174805,2023-07-12 17:15:32.535969,84,0,58,7,1920 x 1080 (16:9),68
11.208008050918579,2023-07-12 17:15:33.583716,58,52,57,6,1920 x 1080 (16:9),67
12.18092656135559,2023-07-12 17:15:34.556635,64,0,64,7,1920 x 1080 (16:9),69
13.158143281936646,2023-07-12 17:15:35.533851,64,45,52,7,1920 x 1080 (16:9),69
14.142434120178223,2023-07-12 17:15:36.518143,59,0,58,6,1920 x 1080 (16:9),53
15.15485668182373,2023-07-12 17:15:37.530570,57,0,62,5,1920 x 1080 (16:9),42
16.18534755706787,2023-07-12 17:15:38.561060,57,0,62,5,1920 x 1080 (16:9),42
17.18005132675171,2023-07-12 17:15:39.555764,64,0,59,5,1920 x 1080 (16:9),50
18.16835331916809,2023-07-12 17:15:40.544064,56,0,58,5,1920 x 1080 (16:9),56
19.153085947036743,2023-07-12 17:15:41.528796,54,12,55,6,1920 x 1080 (16:9),31
20.167954683303833,2023-07-12 17:15:42.543664,47,0,66,8,1920 x 1080 (16:9),54
21.205957889556885,2023-07-12 17:15:43.581669,64,0,58,8,1920 x 1080 (16:9),58
22.19395089149475,2023-07-12 17:15:44.569658,70,0,61,7,1920 x 1080 (16:9),79
23.178784370422363,2023-07-12 17:15:45.554492,70,0,59,8,1920 x 1080 (16:9),77
24.17230772972107,2023-07-12 17:15:46.548019,79,0,59,8,1920 x 1080 (16:9),77
25.166778564453125,2023-07-12 17:15:47.542486,87,0,59,10,1920 x 1080 (16:9),95
26.214812994003296,2023-07-12 17:15:48.590525,67,0,59,11,1920 x 1080 (16:9),67
27.207346200942993,2023-07-12 17:15:49.583054,67,0,59,13,1920 x 1080 (16:9),77
28.238579988479614,2023-07-12 17:15:50.614289,67,0,61,13,1920 x 1080 (16:9),78
29.23478651046753,2023-07-12 17:15:51.610498,68,0,59,18,1920 x 1080 (16:9),60
30.25776433944702,2023-07-12 17:15:52.633477,75,0,59,22,1920 x 1080 (16:9),60
31.329957723617554,2023-07-12 17:15:53.705666,68,0,60,21,1920 x 1080 (16:9),73
32.31882572174072,2023-07-12 17:15:54.694537,68,0,60,21,1920 x 1080 (16:9),73
33.322529554367065,2023-07-12 17:15:55.698237,68,0,59,23,1920 x 1080 (16:9),64
34.329793214797974,2023-07-12 17:15:56.705505,64,0,59,22,1920 x 1080 (16:9),82
35.300384759902954,2023-07-12 17:15:57.676094,79,108,47,21,1920 x 1080 (16:9),56
36.3847918510437,2023-07-12 17:15:58.760503,58,0,64,17,1920 x 1080 (16:9),34
37.390127182006836,2023-07-12 17:15:59.765835,69,0,59,14,1920 x 1080 (16:9),33
38.372607946395874,2023-07-12 17:16:00.748319,58,0,59,15,1920 x 1080 (16:9),43
39.37005138397217,2023-07-12 17:16:01.745759,69,0,60,14,1920 x 1080 (16:9),38
40.379671812057495,2023-07-12 17:16:02.755379,69,0,60,14,1920 x 1080 (16:9),39
41.41643452644348,2023-07-12 17:16:03.792143,69,0,58,17,1920 x 1080 (16:9),39
42.441321849823,2023-07-12 17:16:04.817032,69,0,62,14,1920 x 1080 (16:9),39
43.43661832809448,2023-07-12 17:16:05.812327,57,0,60,23,1920 x 1080 (16:9),55
44.45479726791382,2023-07-12 17:16:06.830506,57,0,59,20,1920 x 1080 (16:9),47
45.455851554870605,2023-07-12 17:16:07.831559,52,0,59,20,1920 x 1080 (16:9),70
46.47021555900574,2023-07-12 17:16:08.845927,57,0,59,20,1920 x 1080 (16:9),58
47.53278851509094,2023-07-12 17:16:09.908497,58,0,59,20,1920 x 1080 (16:9),64
48.50975584983826,2023-07-12 17:16:10.885464,58,0,59,21,1920 x 1080 (16:9),62
49.498825550079346,2023-07-12 17:16:11.874533,58,0,59,21,1920 x 1080 (16:9),62
50.4787974357605,2023-07-12 17:16:12.854505,58,0,58,19,1920 x 1080 (16:9),31
51.47698187828064,2023-07-12 17:16:13.852691,60,0,60,16,1920 x 1080 (16:9),47
52.56141448020935,2023-07-12 17:16:14.937125,66,0,59,15,1920 x 1080 (16:9),73
53.553309202194214,2023-07-12 17:16:15.929018,66,0,58,15,1920 x 1080 (16:9),56
54.52418065071106,2023-07-12 17:16:16.899890,92,0,61,19,1920 x 1080 (16:9),32
55.514925956726074,2023-07-12 17:16:17.890632,79,0,59,15,1920 x 1080 (16:9),30
56.48116612434387,2023-07-12 17:16:18.856873,79,0,59,15,1920 x 1080 (16:9),41
57.54191994667053,2023-07-12 17:16:19.917629,89,0,61,14,1920 x 1080 (16:9),41
58.51690602302551,2023-07-12 17:16:20.892613,76,0,59,12,1920 x 1080 (16:9),86
59.50404453277588,2023-07-12 17:16:21.879754,78,0,59,10,1920 x 1080 (16:9),54
60.54385256767273,2023-07-12 17:16:22.919559,72,0,59,15,1920 x 1080 (16:9),50
61.52966523170471,2023-07-12 17:16:23.905373,84,0,61,17,1920 x 1080 (16:9),64
62.57025480270386,2023-07-12 17:16:24.945968,82,0,59,17,1920 x 1080 (16:9),39
63.574705362319946,2023-07-12 17:16:25.950414,76,0,59,15,1920 x 1080 (16:9),58
64.57382488250732,2023-07-12 17:16:26.949535,76,0,59,15,1920 x 1080 (16:9),58
65.56136512756348,2023-07-12 17:16:27.937076,86,330,46,14,1920 x 1080 (16:9),49
66.58480405807495,2023-07-12 17:16:28.960514,84,0,58,9,1920 x 1080 (16:9),55
67.6323459148407,2023-07-12 17:16:30.008059,74,0,60,10,1920 x 1080 (16:9),76
68.62156891822815,2023-07-12 17:16:30.997278,66,85,57,8,1920 x 1080 (16:9),70
69.59650349617004,2023-07-12 17:16:31.972211,66,0,62,9,1920 x 1080 (16:9),54
70.57392072677612,2023-07-12 17:16:32.949628,55,11,60,8,1920 x 1080 (16:9),71
71.60414433479309,2023-07-12 17:16:33.979858,58,8,59,7,1920 x 1080 (16:9),55
72.61881351470947,2023-07-12 17:16:34.994524,58,8,59,7,1920 x 1080 (16:9),55
73.60535550117493,2023-07-12 17:16:35.981067,47,0,59,5,1920 x 1080 (16:9),40
74.59442853927612,2023-07-12 17:16:36.970136,52,0,59,5,1920 x 1080 (16:9),62
75.57435297966003,2023-07-12 17:16:37.950062,83,0,60,7,1920 x 1080 (16:9),87
76.63081908226013,2023-07-12 17:16:39.006530,52,0,59,9,1920 x 1080 (16:9),47
77.68052244186401,2023-07-12 17:16:40.056231,60,136,48,11,1920 x 1080 (16:9),33
78.6599063873291,2023-07-12 17:16:41.035614,83,22,59,9,1920 x 1080 (16:9),70
79.6413586139679,2023-07-12 17:16:42.017066,83,0,60,10,1920 x 1080 (16:9),46
80.64305305480957,2023-07-12 17:16:43.018760,83,0,60,10,1920 x 1080 (16:9),46
81.6813154220581,2023-07-12 17:16:44.057026,57,0,60,8,1920 x 1080 (16:9),79
82.73954343795776,2023-07-12 17:16:45.115252,64,0,58,8,1920 x 1080 (16:9),64
83.72880721092224,2023-07-12 17:16:46.104515,56,0,59,10,1920 x 1080 (16:9),110
84.74428606033325,2023-07-12 17:16:47.119993,57,0,60,11,1920 x 1080 (16:9),68
85.7395486831665,2023-07-12 17:16:48.115260,60,0,59,14,1920 x 1080 (16:9),59
86.74453902244568,2023-07-12 17:16:49.120247,52,0,60,13,1920 x 1080 (16:9),60
87.79482245445251,2023-07-12 17:16:50.170535,73,0,59,23,1920 x 1080 (16:9),59
88.78661561012268,2023-07-12 17:16:51.162323,73,0,59,23,1920 x 1080 (16:9),52
