Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-12 17:15:22.374867,46,0,182.1157932281494
1.3981683254241943,2023-07-12 17:15:23.773033,64,0,98.1903076171875
2.614586114883423,2023-07-12 17:15:24.989452,57,0,129.01663780212402
3.8756520748138428,2023-07-12 17:15:26.250521,54,0,124.55463409423828
5.1264894008636475,2023-07-12 17:15:27.501355,44,0,90.5904769897461
6.362726449966431,2023-07-12 17:15:28.737594,45,0,196.13170623779297
7.701988697052002,2023-07-12 17:15:30.076855,43,14,88.17243576049805
8.914400339126587,2023-07-12 17:15:31.289267,63,14,106.50920867919922
10.173976421356201,2023-07-12 17:15:32.548842,84,0,92.47922897338867
11.454118013381958,2023-07-12 17:15:33.828986,58,52,93.74141693115234
12.692530393600464,2023-07-12 17:15:35.067403,64,0,96.69971466064453
13.946605682373047,2023-07-12 17:15:36.321474,64,45,164.17908668518066
15.233206510543823,2023-07-12 17:15:37.608072,57,0,102.36835479736328
16.48737120628357,2023-07-12 17:15:38.862239,64,0,92.73958206176758
17.741555213928223,2023-07-12 17:15:40.116421,56,0,90.77787399291992
18.949713468551636,2023-07-12 17:15:41.324583,54,12,72.0820426940918
20.172668933868408,2023-07-12 17:15:42.547535,47,0,61.330318450927734
21.402207612991333,2023-07-12 17:15:43.777074,64,0,108.61372947692871
22.636885404586792,2023-07-12 17:15:45.011756,70,0,115.9665584564209
23.898186922073364,2023-07-12 17:15:46.273053,79,0,117.60616302490234
25.134370803833008,2023-07-12 17:15:47.509238,87,0,112.21098899841309
26.399730920791626,2023-07-12 17:15:48.774596,67,0,169.0537929534912
27.707534790039062,2023-07-12 17:15:50.082403,67,0,125.37360191345215
28.975617170333862,2023-07-12 17:15:51.350483,67,0,180.35483360290527
30.281601905822754,2023-07-12 17:15:52.656468,75,0,86.24410629272461
31.570021390914917,2023-07-12 17:15:53.944888,68,0,128.78060340881348
32.816808462142944,2023-07-12 17:15:55.191675,68,0,130.07426261901855
34.08227777481079,2023-07-12 17:15:56.457144,64,0,102.7529239654541
35.31946301460266,2023-07-12 17:15:57.694331,79,108,99.91669654846191
36.60997915267944,2023-07-12 17:15:58.984845,58,0,100.30674934387207
37.830137729644775,2023-07-12 17:16:00.205003,69,0,95.19124031066895
39.04997420310974,2023-07-12 17:16:01.424841,58,0,73.86231422424316
40.25599384307861,2023-07-12 17:16:02.630861,69,0,116.11580848693848
41.50214457511902,2023-07-12 17:16:03.877011,69,0,151.2155532836914
42.822656869888306,2023-07-12 17:16:05.197524,57,0,97.9909896850586
44.050278663635254,2023-07-12 17:16:06.425144,57,0,91.52412414550781
45.25922417640686,2023-07-12 17:16:07.634090,52,0,130.67913055419922
46.50764179229736,2023-07-12 17:16:08.882509,57,0,60.22810935974121
47.75473237037659,2023-07-12 17:16:10.129599,58,0,119.44890022277832
48.999640464782715,2023-07-12 17:16:11.374508,58,0,119.51780319213867
50.247663736343384,2023-07-12 17:16:12.622533,58,0,93.04428100585938
51.471643924713135,2023-07-12 17:16:13.846512,60,0,87.34321594238281
52.767340898513794,2023-07-12 17:16:15.142207,66,0,118.97969245910645
54.0213258266449,2023-07-12 17:16:16.396194,66,0,116.50443077087402
55.26637530326843,2023-07-12 17:16:17.641243,92,0,119.71831321716309
56.51667523384094,2023-07-12 17:16:18.891541,79,0,72.15285301208496
57.771721601486206,2023-07-12 17:16:20.146590,89,0,137.88533210754395
59.067667961120605,2023-07-12 17:16:21.442536,78,0,106.19354248046875
60.31164073944092,2023-07-12 17:16:22.686508,72,0,108.45613479614258
61.55456781387329,2023-07-12 17:16:23.929435,84,0,98.98567199707031
62.828847885131836,2023-07-12 17:16:25.203715,82,0,107.53369331359863
64.05768465995789,2023-07-12 17:16:26.432554,76,0,92.40484237670898
65.29565715789795,2023-07-12 17:16:27.670524,86,330,199.88656044006348
66.63726830482483,2023-07-12 17:16:29.012134,84,0,99.56598281860352
67.89144253730774,2023-07-12 17:16:30.266309,74,0,219.84434127807617
69.22766780853271,2023-07-12 17:16:31.602535,66,85,76.70211791992188
70.4421935081482,2023-07-12 17:16:32.817061,66,11,111.12761497497559
71.72130489349365,2023-07-12 17:16:34.096173,58,8,93.78576278686523
72.96467661857605,2023-07-12 17:16:35.339543,47,0,104.42900657653809
74.19061183929443,2023-07-12 17:16:36.565481,52,0,115.3566837310791
75.43673038482666,2023-07-12 17:16:37.811599,83,0,75.47378540039062
76.69126272201538,2023-07-12 17:16:39.066128,52,0,108.8564395904541
77.95539784431458,2023-07-12 17:16:40.330267,60,136,159.54041481018066
79.2484221458435,2023-07-12 17:16:41.623289,83,22,89.88738059997559
80.46366047859192,2023-07-12 17:16:42.838526,83,0,101.43375396728516
81.7064106464386,2023-07-12 17:16:44.081278,57,0,90.03686904907227
82.98360180854797,2023-07-12 17:16:45.358471,64,0,86.62843704223633
84.21033787727356,2023-07-12 17:16:46.585221,56,0,108.86812210083008
85.45525813102722,2023-07-12 17:16:47.830126,60,0,113.9383316040039
86.72476005554199,2023-07-12 17:16:49.099628,52,0,89.29896354675293
87.98597145080566,2023-07-12 17:16:50.360839,73,0,143.88751983642578
89.2478837966919,2023-07-12 17:16:51.622749,69,2,116.9133186340332
90.49166798591614,2023-07-12 17:16:52.866533,69,0,89.47491645812988
91.7132933139801,2023-07-12 17:16:54.088161,63,0,135.63013076782227
93.02700567245483,2023-07-12 17:16:55.401873,58,0,117.30837821960449
94.25874781608582,2023-07-12 17:16:56.633613,70,0,96.44079208374023
95.49327540397644,2023-07-12 17:16:57.868143,57,0,124.10426139831543
96.751638174057,2023-07-12 17:16:59.126505,53,10,152.5735855102539
98.04153418540955,2023-07-12 17:17:00.416401,62,0,118.31927299499512
99.29163694381714,2023-07-12 17:17:01.666503,77,0,94.93589401245117
