Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-18 10:19:07.113230,40,0,59,26,1920 x 1080 (16:9),57
1.1853446960449219,2023-07-18 10:19:08.298580,40,0,59,26,1920 x 1080 (16:9),51
2.1702780723571777,2023-07-18 10:19:09.283510,38,4,58,26,1920 x 1080 (16:9),51
3.182427406311035,2023-07-18 10:19:10.295659,37,6,62,25,1920 x 1080 (16:9),74
4.189187288284302,2023-07-18 10:19:11.302421,38,6,59,21,1920 x 1080 (16:9),65
5.202075004577637,2023-07-18 10:19:12.315306,38,0,59,20,1920 x 1080 (16:9),52
6.227009296417236,2023-07-18 10:19:13.340241,39,6,59,20,1920 x 1080 (16:9),60
7.248760461807251,2023-07-18 10:19:14.361993,39,0,59,19,1920 x 1080 (16:9),55
8.250996589660645,2023-07-18 10:19:15.364228,39,1,60,18,1920 x 1080 (16:9),63
9.241492509841919,2023-07-18 10:19:16.354726,39,1,60,20,1920 x 1080 (16:9),56
10.258217334747314,2023-07-18 10:19:17.371450,36,0,59,20,1920 x 1080 (16:9),56
11.265329122543335,2023-07-18 10:19:18.378559,36,0,59,19,1920 x 1080 (16:9),77
12.318438053131104,2023-07-18 10:19:19.431670,38,3,59,17,1920 x 1080 (16:9),54
13.342530965805054,2023-07-18 10:19:20.455763,37,12,60,17,1920 x 1080 (16:9),63
14.325885772705078,2023-07-18 10:19:21.439118,37,9,60,19,1920 x 1080 (16:9),63
15.319819927215576,2023-07-18 10:19:22.433051,41,8,59,19,1920 x 1080 (16:9),68
16.32538604736328,2023-07-18 10:19:23.438620,40,7,59,19,1920 x 1080 (16:9),50
17.350968837738037,2023-07-18 10:19:24.464203,40,4,60,19,1920 x 1080 (16:9),51
18.377523183822632,2023-07-18 10:19:25.490754,40,4,60,19,1920 x 1080 (16:9),51
19.36483359336853,2023-07-18 10:19:26.478066,43,1,59,17,1920 x 1080 (16:9),58
20.386868000030518,2023-07-18 10:19:27.500100,39,0,60,19,1920 x 1080 (16:9),56
21.38051152229309,2023-07-18 10:19:28.493743,40,4,60,20,1920 x 1080 (16:9),55
22.38793396949768,2023-07-18 10:19:29.501167,40,15,59,21,1920 x 1080 (16:9),45
23.41101384162903,2023-07-18 10:19:30.524247,61,18,49,19,1920 x 1080 (16:9),48
24.440597534179688,2023-07-18 10:19:31.553831,44,5,70,16,1920 x 1080 (16:9),80
25.4369113445282,2023-07-18 10:19:32.550145,45,5,60,14,1920 x 1080 (16:9),65
26.4296395778656,2023-07-18 10:19:33.542871,45,5,60,14,1920 x 1080 (16:9),65
27.42001986503601,2023-07-18 10:19:34.533252,39,4,58,14,1920 x 1080 (16:9),51
28.45903992652893,2023-07-18 10:19:35.572271,38,6,61,14,1920 x 1080 (16:9),96
29.492825031280518,2023-07-18 10:19:36.606062,43,13,59,15,1920 x 1080 (16:9),68
30.52392029762268,2023-07-18 10:19:37.637154,43,7,59,13,1920 x 1080 (16:9),50
31.501592874526978,2023-07-18 10:19:38.614827,41,7,59,10,1920 x 1080 (16:9),69
32.49456763267517,2023-07-18 10:19:39.607799,39,0,59,10,1920 x 1080 (16:9),53
33.48940873146057,2023-07-18 10:19:40.602640,46,0,59,10,1920 x 1080 (16:9),47
34.49889397621155,2023-07-18 10:19:41.612129,46,0,59,10,1920 x 1080 (16:9),47
35.56463885307312,2023-07-18 10:19:42.677873,44,3,59,12,1920 x 1080 (16:9),59
36.58998990058899,2023-07-18 10:19:43.703224,39,0,60,11,1920 x 1080 (16:9),33
37.591206312179565,2023-07-18 10:19:44.704441,35,4,60,12,1920 x 1080 (16:9),71
38.58085298538208,2023-07-18 10:19:45.694086,35,8,59,18,1920 x 1080 (16:9),69
39.57096076011658,2023-07-18 10:19:46.684192,37,6,59,15,1920 x 1080 (16:9),70
40.58349967002869,2023-07-18 10:19:47.696735,36,5,59,13,1920 x 1080 (16:9),50
41.620400190353394,2023-07-18 10:19:48.733632,48,18,60,12,1920 x 1080 (16:9),63
42.614423751831055,2023-07-18 10:19:49.727656,48,18,60,12,1920 x 1080 (16:9),63
43.587838888168335,2023-07-18 10:19:50.701071,39,0,59,10,1920 x 1080 (16:9),77
44.613136291503906,2023-07-18 10:19:51.726371,39,0,60,9,1920 x 1080 (16:9),63
45.60224366188049,2023-07-18 10:19:52.715475,42,0,59,11,1920 x 1080 (16:9),94
46.661797285079956,2023-07-18 10:19:53.775031,45,0,59,11,1920 x 1080 (16:9),46
47.655930519104004,2023-07-18 10:19:54.769163,39,0,60,13,1920 x 1080 (16:9),54
48.65753102302551,2023-07-18 10:19:55.770765,38,2,59,15,1920 x 1080 (16:9),45
49.65714716911316,2023-07-18 10:19:56.770382,40,4,57,24,1920 x 1080 (16:9),66
50.6863112449646,2023-07-18 10:19:57.799545,40,4,57,24,1920 x 1080 (16:9),66
51.69228434562683,2023-07-18 10:19:58.805517,39,2,61,22,1920 x 1080 (16:9),46
52.75898551940918,2023-07-18 10:19:59.872220,39,7,58,22,1920 x 1080 (16:9),49
53.794952630996704,2023-07-18 10:20:00.908185,41,30,60,19,1920 x 1080 (16:9),63
54.80564737319946,2023-07-18 10:20:01.918883,39,13,61,15,1920 x 1080 (16:9),48
55.78992033004761,2023-07-18 10:20:02.903155,40,6,60,17,1920 x 1080 (16:9),60
56.77765893936157,2023-07-18 10:20:03.890893,40,1,60,12,1920 x 1080 (16:9),81
57.77353596687317,2023-07-18 10:20:04.886772,37,8,59,16,1920 x 1080 (16:9),65
58.833961486816406,2023-07-18 10:20:05.947197,37,1,60,13,1920 x 1080 (16:9),51
59.83781838417053,2023-07-18 10:20:06.951054,37,1,60,13,1920 x 1080 (16:9),51
60.83849811553955,2023-07-18 10:20:07.951732,39,5,60,13,1920 x 1080 (16:9),57
61.854180335998535,2023-07-18 10:20:08.967414,40,3,59,14,1920 x 1080 (16:9),79
62.8509464263916,2023-07-18 10:20:09.964178,41,7,59,12,1920 x 1080 (16:9),63
63.910972356796265,2023-07-18 10:20:11.024208,43,0,60,14,1920 x 1080 (16:9),79
64.94695115089417,2023-07-18 10:20:12.060184,43,3,60,13,1920 x 1080 (16:9),46
65.94573831558228,2023-07-18 10:20:13.058970,40,11,57,12,1920 x 1080 (16:9),111
66.9177360534668,2023-07-18 10:20:14.030985,39,11,51,16,1920 x 1080 (16:9),59
67.93791723251343,2023-07-18 10:20:15.051150,39,11,51,16,1920 x 1080 (16:9),59
68.97275972366333,2023-07-18 10:20:16.085993,61,11,70,10,1920 x 1080 (16:9),60
69.9722695350647,2023-07-18 10:20:17.085501,46,6,59,10,1920 x 1080 (16:9),54
71.00531148910522,2023-07-18 10:20:18.118547,46,4,59,9,1920 x 1080 (16:9),51
71.99296450614929,2023-07-18 10:20:19.106196,44,6,59,10,1920 x 1080 (16:9),57
72.9789605140686,2023-07-18 10:20:20.092196,42,0,59,10,1920 x 1080 (16:9),72
73.96697521209717,2023-07-18 10:20:21.080210,42,0,59,10,1920 x 1080 (16:9),44
74.96069097518921,2023-07-18 10:20:22.073923,38,0,60,12,1920 x 1080 (16:9),73
76.0134654045105,2023-07-18 10:20:23.126702,38,0,60,12,1920 x 1080 (16:9),71
77.07497644424438,2023-07-18 10:20:24.188209,38,2,60,13,1920 x 1080 (16:9),71
78.05297088623047,2023-07-18 10:20:25.166206,34,2,59,13,1920 x 1080 (16:9),43
79.0487151145935,2023-07-18 10:20:26.161947,38,0,60,17,1920 x 1080 (16:9),60
80.05897307395935,2023-07-18 10:20:27.172209,45,0,59,14,1920 x 1080 (16:9),42
81.09254240989685,2023-07-18 10:20:28.205774,39,4,59,14,1920 x 1080 (16:9),41
82.15896129608154,2023-07-18 10:20:29.272196,41,12,55,24,1920 x 1080 (16:9),68
83.14279890060425,2023-07-18 10:20:30.256032,38,3,65,21,1920 x 1080 (16:9),64
84.1216561794281,2023-07-18 10:20:31.234889,38,3,65,21,1920 x 1080 (16:9),71
85.13497948646545,2023-07-18 10:20:32.248213,39,5,59,18,1920 x 1080 (16:9),71
86.12563347816467,2023-07-18 10:20:33.238867,42,4,59,18,1920 x 1080 (16:9),55
87.14509797096252,2023-07-18 10:20:34.258332,37,4,60,18,1920 x 1080 (16:9),52
88.200847864151,2023-07-18 10:20:35.314080,42,0,59,19,1920 x 1080 (16:9),60
89.18250012397766,2023-07-18 10:20:36.295732,39,0,59,17,1920 x 1080 (16:9),71
90.16694808006287,2023-07-18 10:20:37.280180,43,5,60,16,1920 x 1080 (16:9),63
91.1669454574585,2023-07-18 10:20:38.280177,36,0,59,16,1920 x 1080 (16:9),51
92.1760926246643,2023-07-18 10:20:39.289327,36,4,58,18,1920 x 1080 (16:9),54
93.26227688789368,2023-07-18 10:20:40.375513,37,4,58,18,1920 x 1080 (16:9),54
94.30702638626099,2023-07-18 10:20:41.420260,42,2,62,16,1920 x 1080 (16:9),45
95.29674124717712,2023-07-18 10:20:42.409973,36,0,59,16,1920 x 1080 (16:9),78
96.28491473197937,2023-07-18 10:20:43.398149,37,0,60,18,1920 x 1080 (16:9),72
97.28957462310791,2023-07-18 10:20:44.402809,43,0,59,19,1920 x 1080 (16:9),75
98.3029580116272,2023-07-18 10:20:45.416192,37,2,59,19,1920 x 1080 (16:9),57
99.35360383987427,2023-07-18 10:20:46.466837,38,0,59,20,1920 x 1080 (16:9),51
100.34914207458496,2023-07-18 10:20:47.462377,38,5,58,19,1920 x 1080 (16:9),78
101.35184812545776,2023-07-18 10:20:48.465083,38,5,58,19,1920 x 1080 (16:9),78
102.34385633468628,2023-07-18 10:20:49.457088,38,2,61,18,1920 x 1080 (16:9),77
103.34972357749939,2023-07-18 10:20:50.462957,37,6,60,19,1920 x 1080 (16:9),47
104.35712814331055,2023-07-18 10:20:51.470363,40,0,58,20,1920 x 1080 (16:9),52
105.42251992225647,2023-07-18 10:20:52.535754,51,4,60,19,1920 x 1080 (16:9),64
106.41429162025452,2023-07-18 10:20:53.527524,42,4,58,18,1920 x 1080 (16:9),62
107.40680456161499,2023-07-18 10:20:54.520038,42,3,61,17,1920 x 1080 (16:9),72
108.39638686180115,2023-07-18 10:20:55.509619,41,1,59,19,1920 x 1080 (16:9),59
109.42208313941956,2023-07-18 10:20:56.535315,41,1,59,19,1920 x 1080 (16:9),50
110.47659373283386,2023-07-18 10:20:57.589827,39,0,58,18,1920 x 1080 (16:9),50
111.52012491226196,2023-07-18 10:20:58.633361,42,0,60,18,1920 x 1080 (16:9),67
112.5267448425293,2023-07-18 10:20:59.639977,40,7,60,17,1920 x 1080 (16:9),78
113.53755378723145,2023-07-18 10:21:00.650787,45,9,54,18,1920 x 1080 (16:9),43
114.54173302650452,2023-07-18 10:21:01.654965,43,5,65,19,1920 x 1080 (16:9),53
115.55441403388977,2023-07-18 10:21:02.667648,38,5,60,22,1920 x 1080 (16:9),59
116.55614566802979,2023-07-18 10:21:03.669378,43,6,59,19,1920 x 1080 (16:9),83
117.53497099876404,2023-07-18 10:21:04.648207,43,6,48,19,1920 x 1080 (16:9),74
118.58228611946106,2023-07-18 10:21:05.695518,42,6,48,19,1920 x 1080 (16:9),74
119.60199046134949,2023-07-18 10:21:06.715222,49,4,70,18,1920 x 1080 (16:9),58
