Time,Timestamp,Ping,Packet Loss,Input Latency
3.814697265625e-06,2023-07-20 21:03:15.328826,30,0,120.42999267578125
1.3852343559265137,2023-07-20 21:03:16.714054,31,0,57.16872215270996
2.5620110034942627,2023-07-20 21:03:17.890835,31,0,63.37285041809082
3.7526779174804688,2023-07-20 21:03:19.081501,30,0,59.21006202697754
4.943165063858032,2023-07-20 21:03:20.271988,31,0,55.97972869873047
6.138913869857788,2023-07-20 21:03:21.467734,30,0,66.2071704864502
7.373805999755859,2023-07-20 21:03:22.702626,29,0,54.71611022949219
8.550081968307495,2023-07-20 21:03:23.878904,31,0,53.44820022583008
9.734448432922363,2023-07-20 21:03:25.063269,30,0,53.5123348236084
10.924628496170044,2023-07-20 21:03:26.253451,31,0,69.09394264221191
12.132741451263428,2023-07-20 21:03:27.461561,30,0,62.662363052368164
13.340914726257324,2023-07-20 21:03:28.669734,33,0,61.49792671203613
14.541044235229492,2023-07-20 21:03:29.869864,29,0,54.73041534423828
15.742764472961426,2023-07-20 21:03:31.071588,31,0,55.59182167053223
16.93939971923828,2023-07-20 21:03:32.268222,30,0,62.39485740661621
18.14486598968506,2023-07-20 21:03:33.473689,31,0,77.10790634155273
19.366658687591553,2023-07-20 21:03:34.695478,31,0,84.43117141723633
20.57697868347168,2023-07-20 21:03:35.905803,30,0,41.74399375915527
21.7421555519104,2023-07-20 21:03:37.070978,29,0,68.75443458557129
22.944842100143433,2023-07-20 21:03:38.273665,30,0,53.8632869720459
24.13142204284668,2023-07-20 21:03:39.460245,35,0,35.747528076171875
25.306116819381714,2023-07-20 21:03:40.634939,35,0,57.234764099121094
26.512977838516235,2023-07-20 21:03:41.841803,30,0,58.91776084899902
27.713935375213623,2023-07-20 21:03:43.042759,31,0,51.56087875366211
28.909669876098633,2023-07-20 21:03:44.238491,30,0,53.14469337463379
30.09545063972473,2023-07-20 21:03:45.424273,29,0,50.76265335083008
31.283414363861084,2023-07-20 21:03:46.612237,32,0,29.6630859375
32.491382360458374,2023-07-20 21:03:47.820205,30,0,52.15620994567871
33.66662812232971,2023-07-20 21:03:48.995449,31,0,58.96353721618652
34.854122161865234,2023-07-20 21:03:50.182947,30,0,54.7184944152832
36.03836727142334,2023-07-20 21:03:51.367187,30,0,52.03509330749512
37.21541929244995,2023-07-20 21:03:52.544243,31,0,72.70526885986328
38.437785387039185,2023-07-20 21:03:53.766605,30,0,56.28776550292969
39.65467047691345,2023-07-20 21:03:54.983491,30,0,55.622100830078125
40.83344578742981,2023-07-20 21:03:56.162269,31,0,52.09827423095703
42.00748014450073,2023-07-20 21:03:57.336304,29,0,54.29482460021973
43.19946646690369,2023-07-20 21:03:58.528289,30,0,58.457374572753906
44.386045694351196,2023-07-20 21:03:59.714867,30,0,63.40146064758301
45.635377168655396,2023-07-20 21:04:00.964197,30,0,54.45241928100586
46.81352615356445,2023-07-20 21:04:02.142347,30,0,49.75390434265137
48.000608921051025,2023-07-20 21:04:03.329433,30,0,80.22546768188477
49.209015130996704,2023-07-20 21:04:04.537839,29,0,47.84822463989258
50.38740396499634,2023-07-20 21:04:05.716228,30,0,37.17780113220215
51.581392765045166,2023-07-20 21:04:06.910214,30,0,56.16641044616699
52.77249264717102,2023-07-20 21:04:08.101318,30,0,52.11353302001953
53.94742131233215,2023-07-20 21:04:09.276246,30,0,56.290626525878906
55.135438203811646,2023-07-20 21:04:10.464259,31,0,57.97696113586426
56.31382155418396,2023-07-20 21:04:11.642644,29,0,50.77409744262695
57.487383127212524,2023-07-20 21:04:12.816203,31,0,34.89089012145996
58.69369983673096,2023-07-20 21:04:14.022522,31,0,56.832075119018555
59.87122964859009,2023-07-20 21:04:15.200050,31,0,32.92417526245117
61.043407917022705,2023-07-20 21:04:16.372230,31,0,46.72598838806152
62.21539068222046,2023-07-20 21:04:17.544212,30,0,56.80966377258301
63.38920974731445,2023-07-20 21:04:18.718031,29,0,67.05641746520996
64.59409785270691,2023-07-20 21:04:19.922918,30,0,73.35901260375977
65.84342575073242,2023-07-20 21:04:21.172249,31,0,59.01765823364258
67.0394401550293,2023-07-20 21:04:22.368260,30,0,35.21847724914551
68.21287608146667,2023-07-20 21:04:23.541701,30,0,64.00394439697266
69.44706916809082,2023-07-20 21:04:24.775891,31,0,30.06458282470703
70.61938452720642,2023-07-20 21:04:25.948205,29,0,65.29927253723145
71.83931970596313,2023-07-20 21:04:27.168140,31,0,52.57415771484375
73.02136826515198,2023-07-20 21:04:28.350188,31,0,65.41824340820312
74.20581698417664,2023-07-20 21:04:29.534638,30,0,50.36616325378418
75.37880849838257,2023-07-20 21:04:30.707632,29,0,51.93471908569336
76.56343626976013,2023-07-20 21:04:31.892261,30,0,64.04566764831543
77.80537509918213,2023-07-20 21:04:33.134195,30,0,51.201820373535156
78.9756510257721,2023-07-20 21:04:34.304476,31,0,69.61941719055176
80.18497061729431,2023-07-20 21:04:35.513796,30,0,65.7804012298584
81.38275265693665,2023-07-20 21:04:36.711576,32,0,49.1025447845459
82.57337689399719,2023-07-20 21:04:37.902200,30,0,39.28208351135254
83.77527165412903,2023-07-20 21:04:39.104092,29,0,51.17917060852051
84.97412776947021,2023-07-20 21:04:40.302949,30,0,80.047607421875
86.17942261695862,2023-07-20 21:04:41.508247,29,0,53.713083267211914
87.37138867378235,2023-07-20 21:04:42.700209,31,0,57.87467956542969
88.55415892601013,2023-07-20 21:04:43.882984,30,0,34.4386100769043
89.75745487213135,2023-07-20 21:04:45.086274,30,0,55.37915229797363
90.96670722961426,2023-07-20 21:04:46.295530,33,0,41.94903373718262
92.15917730331421,2023-07-20 21:04:47.488002,30,0,64.76616859436035
93.3594229221344,2023-07-20 21:04:48.688247,30,0,53.090572357177734
94.56950616836548,2023-07-20 21:04:49.898329,30,0,27.63199806213379
