Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-20 21:03:15.332841,30,0,60,17,1920 x 1080 (16:9),102
1.21142578125,2023-07-20 21:03:16.544266,31,0,60,16,1920 x 1080 (16:9),89
2.195384979248047,2023-07-20 21:03:17.528222,31,0,60,16,1920 x 1080 (16:9),89
3.1807689666748047,2023-07-20 21:03:18.513606,31,0,59,21,1920 x 1080 (16:9),89
4.157183408737183,2023-07-20 21:03:19.490022,30,0,58,20,1920 x 1080 (16:9),77
5.149313449859619,2023-07-20 21:03:20.482150,31,0,61,20,1920 x 1080 (16:9),86
6.145015239715576,2023-07-20 21:03:21.477852,30,0,60,20,1920 x 1080 (16:9),81
7.1885600090026855,2023-07-20 21:03:22.521401,29,0,58,19,1920 x 1080 (16:9),77
8.179389953613281,2023-07-20 21:03:23.512227,31,0,59,18,1920 x 1080 (16:9),48
9.185451745986938,2023-07-20 21:03:24.518289,31,0,59,18,1920 x 1080 (16:9),63
10.180819272994995,2023-07-20 21:03:25.513657,30,0,61,17,1920 x 1080 (16:9),63
11.171364784240723,2023-07-20 21:03:26.504202,31,0,59,18,1920 x 1080 (16:9),76
12.167430400848389,2023-07-20 21:03:27.500267,30,0,59,19,1920 x 1080 (16:9),81
13.222793340682983,2023-07-20 21:03:28.555633,33,0,59,17,1920 x 1080 (16:9),93
14.212335586547852,2023-07-20 21:03:29.545175,29,0,59,18,1920 x 1080 (16:9),87
15.197450876235962,2023-07-20 21:03:30.530288,31,0,60,17,1920 x 1080 (16:9),74
16.175384998321533,2023-07-20 21:03:31.508222,30,0,59,18,1920 x 1080 (16:9),46
17.176294088363647,2023-07-20 21:03:32.509131,30,0,59,18,1920 x 1080 (16:9),46
18.18297576904297,2023-07-20 21:03:33.515812,31,0,58,17,1920 x 1080 (16:9),68
19.22060751914978,2023-07-20 21:03:34.553445,31,0,60,17,1920 x 1080 (16:9),87
20.20035409927368,2023-07-20 21:03:35.533191,30,0,60,18,1920 x 1080 (16:9),89
21.219388008117676,2023-07-20 21:03:36.552229,29,0,59,17,1920 x 1080 (16:9),77
22.210408449172974,2023-07-20 21:03:37.543247,30,0,59,21,1920 x 1080 (16:9),88
23.203984260559082,2023-07-20 21:03:38.536823,35,0,59,22,1920 x 1080 (16:9),74
24.207552671432495,2023-07-20 21:03:39.540390,35,0,60,21,1920 x 1080 (16:9),93
25.24063467979431,2023-07-20 21:03:40.573473,35,0,60,21,1920 x 1080 (16:9),93
26.26337242126465,2023-07-20 21:03:41.596212,30,0,60,19,1920 x 1080 (16:9),97
27.25036096572876,2023-07-20 21:03:42.583199,30,0,60,20,1920 x 1080 (16:9),93
28.237876892089844,2023-07-20 21:03:43.570715,31,0,59,22,1920 x 1080 (16:9),62
29.26617431640625,2023-07-20 21:03:44.599011,30,0,59,20,1920 x 1080 (16:9),80
30.25649642944336,2023-07-20 21:03:45.589334,29,0,59,20,1920 x 1080 (16:9),92
31.258986949920654,2023-07-20 21:03:46.591826,32,0,59,20,1920 x 1080 (16:9),94
32.30310010910034,2023-07-20 21:03:47.635940,30,0,60,21,1920 x 1080 (16:9),90
33.296815633773804,2023-07-20 21:03:48.629654,30,0,60,21,1920 x 1080 (16:9),90
34.27941679954529,2023-07-20 21:03:49.612254,31,0,59,20,1920 x 1080 (16:9),83
35.262049436569214,2023-07-20 21:03:50.594890,30,0,59,21,1920 x 1080 (16:9),74
36.28099727630615,2023-07-20 21:03:51.613836,30,0,59,22,1920 x 1080 (16:9),80
37.31539249420166,2023-07-20 21:03:52.648231,31,0,60,21,1920 x 1080 (16:9),88
38.351380586624146,2023-07-20 21:03:53.684222,30,0,59,22,1920 x 1080 (16:9),95
39.37314581871033,2023-07-20 21:03:54.705987,30,0,59,21,1920 x 1080 (16:9),85
40.352794885635376,2023-07-20 21:03:55.685634,31,0,60,20,1920 x 1080 (16:9),65
41.35244035720825,2023-07-20 21:03:56.685278,31,0,60,20,1920 x 1080 (16:9),65
42.35251998901367,2023-07-20 21:03:57.685358,29,0,60,22,1920 x 1080 (16:9),73
43.35320210456848,2023-07-20 21:03:58.686038,30,0,58,21,1920 x 1080 (16:9),75
44.373472690582275,2023-07-20 21:03:59.706314,30,0,60,19,1920 x 1080 (16:9),84
45.4605655670166,2023-07-20 21:04:00.793406,30,0,59,21,1920 x 1080 (16:9),96
46.453571796417236,2023-07-20 21:04:01.786413,30,0,60,18,1920 x 1080 (16:9),84
47.442811250686646,2023-07-20 21:04:02.775652,30,0,59,22,1920 x 1080 (16:9),73
48.431358098983765,2023-07-20 21:04:03.764195,29,0,58,21,1920 x 1080 (16:9),78
49.43726205825806,2023-07-20 21:04:04.770100,29,0,58,21,1920 x 1080 (16:9),78
50.43271994590759,2023-07-20 21:04:05.765555,30,0,61,21,1920 x 1080 (16:9),72
51.45677065849304,2023-07-20 21:04:06.789609,30,0,59,19,1920 x 1080 (16:9),99
52.43714737892151,2023-07-20 21:04:07.769988,30,0,59,20,1920 x 1080 (16:9),94
53.45958232879639,2023-07-20 21:04:08.792423,30,0,59,21,1920 x 1080 (16:9),62
54.446338176727295,2023-07-20 21:04:09.779176,31,0,59,19,1920 x 1080 (16:9),71
55.44338417053223,2023-07-20 21:04:10.776225,29,0,60,18,1920 x 1080 (16:9),68
56.45063781738281,2023-07-20 21:04:11.783475,31,0,59,18,1920 x 1080 (16:9),71
57.47253394126892,2023-07-20 21:04:12.805373,31,0,59,18,1920 x 1080 (16:9),71
58.51710891723633,2023-07-20 21:04:13.849947,31,0,59,19,1920 x 1080 (16:9),87
59.49492883682251,2023-07-20 21:04:14.827766,31,0,60,19,1920 x 1080 (16:9),93
60.47771382331848,2023-07-20 21:04:15.810552,31,0,60,19,1920 x 1080 (16:9),86
61.501692056655884,2023-07-20 21:04:16.834530,30,0,60,20,1920 x 1080 (16:9),66
62.493547439575195,2023-07-20 21:04:17.826387,29,0,59,19,1920 x 1080 (16:9),75
63.487372398376465,2023-07-20 21:04:18.820210,33,0,59,20,1920 x 1080 (16:9),80
64.5172209739685,2023-07-20 21:04:19.850058,33,0,59,20,1920 x 1080 (16:9),91
65.54533362388611,2023-07-20 21:04:20.878172,30,0,59,20,1920 x 1080 (16:9),91
66.53518843650818,2023-07-20 21:04:21.868026,31,0,59,19,1920 x 1080 (16:9),89
67.51536560058594,2023-07-20 21:04:22.848203,30,0,59,20,1920 x 1080 (16:9),70
68.51136946678162,2023-07-20 21:04:23.844208,30,0,59,20,1920 x 1080 (16:9),70
69.50974798202515,2023-07-20 21:04:24.842583,31,0,60,19,1920 x 1080 (16:9),77
70.54245185852051,2023-07-20 21:04:25.875296,29,0,59,19,1920 x 1080 (16:9),93
71.56743669509888,2023-07-20 21:04:26.900275,31,0,59,19,1920 x 1080 (16:9),89
72.55030345916748,2023-07-20 21:04:27.883140,31,0,59,19,1920 x 1080 (16:9),91
73.54281449317932,2023-07-20 21:04:28.875656,31,0,60,19,1920 x 1080 (16:9),91
74.53686952590942,2023-07-20 21:04:29.869707,30,0,60,20,1920 x 1080 (16:9),76
75.53936743736267,2023-07-20 21:04:30.872205,29,0,59,21,1920 x 1080 (16:9),54
76.57532548904419,2023-07-20 21:04:31.908189,30,0,59,19,1920 x 1080 (16:9),77
77.61780047416687,2023-07-20 21:04:32.950640,30,0,59,19,1920 x 1080 (16:9),92
78.60547232627869,2023-07-20 21:04:33.938315,31,0,59,20,1920 x 1080 (16:9),82
