Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 21:56:20.679962,85,0,59,16,1920 x 1080 (16:9),31
1.2296650409698486,2023-07-10 21:56:21.909628,77,0,59,16,1920 x 1080 (16:9),31
2.2052791118621826,2023-07-10 21:56:22.885241,79,0,60,15,1920 x 1080 (16:9),33
3.189894676208496,2023-07-10 21:56:23.869859,71,0,60,20,1920 x 1080 (16:9),48
4.200190782546997,2023-07-10 21:56:24.880155,72,0,59,16,1920 x 1080 (16:9),54
5.1976213455200195,2023-07-10 21:56:25.877584,78,0,59,17,1920 x 1080 (16:9),52
6.2474141120910645,2023-07-10 21:56:26.927378,76,0,60,22,1920 x 1080 (16:9),40
7.221853017807007,2023-07-10 21:56:27.901818,76,7,60,23,1920 x 1080 (16:9),67
8.210379362106323,2023-07-10 21:56:28.890352,76,0,59,17,1920 x 1080 (16:9),48
9.25431776046753,2023-07-10 21:56:29.934283,58,0,59,17,1920 x 1080 (16:9),48
10.263388633728027,2023-07-10 21:56:30.943351,75,0,60,20,1920 x 1080 (16:9),58
11.317403316497803,2023-07-10 21:56:31.997367,47,0,58,18,1920 x 1080 (16:9),63
12.348581314086914,2023-07-10 21:56:33.028544,50,0,61,18,1920 x 1080 (16:9),84
13.375620603561401,2023-07-10 21:56:34.055583,58,0,59,16,1920 x 1080 (16:9),57
14.369506597518921,2023-07-10 21:56:35.049471,47,0,59,21,1920 x 1080 (16:9),45
15.376924753189087,2023-07-10 21:56:36.056889,59,0,60,17,1920 x 1080 (16:9),48
16.418516159057617,2023-07-10 21:56:37.098478,49,0,59,21,1920 x 1080 (16:9),52
17.48090124130249,2023-07-10 21:56:38.160867,49,0,59,20,1920 x 1080 (16:9),87
18.533695220947266,2023-07-10 21:56:39.213658,49,0,59,20,1920 x 1080 (16:9),58
19.537977933883667,2023-07-10 21:56:40.217943,64,0,60,20,1920 x 1080 (16:9),58
20.52243971824646,2023-07-10 21:56:41.202405,51,0,59,20,1920 x 1080 (16:9),48
21.565027713775635,2023-07-10 21:56:42.244989,51,0,59,21,1920 x 1080 (16:9),46
22.61853051185608,2023-07-10 21:56:43.298498,57,0,59,19,1920 x 1080 (16:9),56
23.607539415359497,2023-07-10 21:56:44.287503,54,5,52,8,1920 x 1080 (16:9),85
24.57974076271057,2023-07-10 21:56:45.259705,66,319,45,9,1920 x 1080 (16:9),39
25.62628746032715,2023-07-10 21:56:46.306253,65,0,59,16,1920 x 1080 (16:9),42
26.625474452972412,2023-07-10 21:56:47.305440,65,0,59,10,1920 x 1080 (16:9),76
27.631526231765747,2023-07-10 21:56:48.311489,221,20,59,10,1920 x 1080 (16:9),76
28.621649742126465,2023-07-10 21:56:49.301612,77,0,60,9,1920 x 1080 (16:9),53
29.57069230079651,2023-07-10 21:56:50.250657,89,13,57,8,1920 x 1080 (16:9),94
30.609371185302734,2023-07-10 21:56:51.289337,76,0,62,9,1920 x 1080 (16:9),77
31.587923288345337,2023-07-10 21:56:52.267887,54,0,60,8,1920 x 1080 (16:9),75
32.582056283950806,2023-07-10 21:56:53.262022,250,0,54,9,1920 x 1080 (16:9),38
33.570014238357544,2023-07-10 21:56:54.249980,250,0,65,10,1920 x 1080 (16:9),47
34.5613751411438,2023-07-10 21:56:55.241339,62,0,65,10,1920 x 1080 (16:9),47
35.605716705322266,2023-07-10 21:56:56.285684,51,8,59,8,1920 x 1080 (16:9),78
36.594226598739624,2023-07-10 21:56:57.274191,66,0,59,7,1920 x 1080 (16:9),61
37.60270571708679,2023-07-10 21:56:58.282671,49,0,60,5,1920 x 1080 (16:9),54
38.578524351119995,2023-07-10 21:56:59.258487,59,0,60,7,1920 x 1080 (16:9),42
39.558449029922485,2023-07-10 21:57:00.238412,54,0,58,9,1920 x 1080 (16:9),45
40.598525047302246,2023-07-10 21:57:01.278488,50,0,59,10,1920 x 1080 (16:9),61
41.582632541656494,2023-07-10 21:57:02.262595,50,0,59,10,1920 x 1080 (16:9),32
42.5814688205719,2023-07-10 21:57:03.261432,47,0,59,13,1920 x 1080 (16:9),32
43.561190128326416,2023-07-10 21:57:04.241155,47,0,61,17,1920 x 1080 (16:9),25
44.61164736747742,2023-07-10 21:57:05.291611,51,0,59,14,1920 x 1080 (16:9),37
45.612797021865845,2023-07-10 21:57:06.292760,71,10,56,9,1920 x 1080 (16:9),54
46.60508441925049,2023-07-10 21:57:07.285051,69,0,63,10,1920 x 1080 (16:9),54
