Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 13:44:02.242177,32,0,59,16,1920 x 1080 (16:9),108
1.2100906372070312,2023-07-10 13:44:03.452269,33,0,58,16,1920 x 1080 (16:9),108
2.204085350036621,2023-07-10 13:44:04.446261,33,0,61,16,1920 x 1080 (16:9),92
3.1878044605255127,2023-07-10 13:44:05.429983,33,0,59,19,1920 x 1080 (16:9),96
4.172485589981079,2023-07-10 13:44:06.414661,33,0,59,22,1920 x 1080 (16:9),65
5.177127361297607,2023-07-10 13:44:07.419302,32,0,59,19,1920 x 1080 (16:9),74
6.178594350814819,2023-07-10 13:44:08.420769,33,0,59,19,1920 x 1080 (16:9),80
7.243976354598999,2023-07-10 13:44:09.486154,33,0,60,20,1920 x 1080 (16:9),102
8.222058534622192,2023-07-10 13:44:10.464234,33,0,60,20,1920 x 1080 (16:9),102
9.195596694946289,2023-07-10 13:44:11.437772,32,0,59,18,1920 x 1080 (16:9),82
10.18511962890625,2023-07-10 13:44:12.427295,32,0,59,18,1920 x 1080 (16:9),95
11.183228969573975,2023-07-10 13:44:13.425404,34,0,60,20,1920 x 1080 (16:9),69
12.206051349639893,2023-07-10 13:44:14.448228,33,0,60,19,1920 x 1080 (16:9),80
13.2348952293396,2023-07-10 13:44:15.477074,33,0,59,18,1920 x 1080 (16:9),95
14.231349468231201,2023-07-10 13:44:16.473527,33,0,59,17,1920 x 1080 (16:9),101
15.221756935119629,2023-07-10 13:44:17.463933,33,0,60,20,1920 x 1080 (16:9),86
16.22420620918274,2023-07-10 13:44:18.466382,33,0,60,20,1920 x 1080 (16:9),86
17.224274396896362,2023-07-10 13:44:19.466449,33,0,60,18,1920 x 1080 (16:9),61
18.332064628601074,2023-07-10 13:44:20.574241,32,0,56,17,1920 x 1080 (16:9),67
19.371633291244507,2023-07-10 13:44:21.613810,33,0,63,18,1920 x 1080 (16:9),91
20.358354568481445,2023-07-10 13:44:22.600531,33,0,60,21,1920 x 1080 (16:9),83
21.339337587356567,2023-07-10 13:44:23.581512,35,0,59,19,1920 x 1080 (16:9),59
22.33005404472351,2023-07-10 13:44:24.572230,33,0,59,18,1920 x 1080 (16:9),67
23.33293843269348,2023-07-10 13:44:25.575112,32,0,59,19,1920 x 1080 (16:9),72
24.331478118896484,2023-07-10 13:44:26.573654,32,0,59,18,1920 x 1080 (16:9),82
25.38972544670105,2023-07-10 13:44:27.631903,34,0,60,18,1920 x 1080 (16:9),82
26.407705545425415,2023-07-10 13:44:28.649881,32,0,60,18,1920 x 1080 (16:9),99
