Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-18 14:07:04.148515,31,0,87.85057067871094
1.3197152614593506,2023-07-18 14:07:05.468228,33,0,67.3072338104248
2.5181307792663574,2023-07-18 14:07:06.666645,30,0,113.6782169342041
3.759709358215332,2023-07-18 14:07:07.908223,30,0,73.25983047485352
4.951711654663086,2023-07-18 14:07:09.100226,30,0,77.40211486816406
6.1698503494262695,2023-07-18 14:07:10.318366,30,0,68.06707382202148
7.395571231842041,2023-07-18 14:07:11.544085,31,0,63.814401626586914
8.576869487762451,2023-07-18 14:07:12.725387,31,0,89.41125869750977
9.8028085231781,2023-07-18 14:07:13.951323,30,0,62.05296516418457
10.992987394332886,2023-07-18 14:07:15.141505,30,0,101.97281837463379
12.22769808769226,2023-07-18 14:07:16.376213,31,0,80.71088790893555
13.478861808776855,2023-07-18 14:07:17.627374,30,0,55.623769760131836
14.661848783493042,2023-07-18 14:07:18.810364,30,0,96.14348411560059
15.890658378601074,2023-07-18 14:07:20.039175,30,0,63.34543228149414
17.091387510299683,2023-07-18 14:07:21.239904,31,0,122.91646003723145
18.363483667373657,2023-07-18 14:07:22.511997,31,0,68.82047653198242
19.556734561920166,2023-07-18 14:07:23.705249,31,0,58.99810791015625
20.765106439590454,2023-07-18 14:07:24.913622,30,0,54.94117736816406
21.972793579101562,2023-07-18 14:07:26.121310,30,0,58.818817138671875
23.167697429656982,2023-07-18 14:07:27.316211,32,0,43.20192337036133
24.40215539932251,2023-07-18 14:07:28.550670,30,0,70.07479667663574
25.594138622283936,2023-07-18 14:07:29.742653,30,0,85.30402183532715
26.817559003829956,2023-07-18 14:07:30.966073,30,0,62.165021896362305
28.006215810775757,2023-07-18 14:07:32.154731,32,0,68.36557388305664
29.225820302963257,2023-07-18 14:07:33.374332,29,0,79.35118675231934
30.470629453659058,2023-07-18 14:07:34.619145,32,0,91.85338020324707
31.695749521255493,2023-07-18 14:07:35.844263,31,0,72.3271369934082
32.89016318321228,2023-07-18 14:07:37.038676,31,0,63.451528549194336
34.0875449180603,2023-07-18 14:07:38.236063,30,0,53.985595703125
35.297953367233276,2023-07-18 14:07:39.446466,31,0,83.1298828125
36.56714057922363,2023-07-18 14:07:40.715656,31,0,65.35077095031738
37.75969409942627,2023-07-18 14:07:41.908208,32,0,88.91582489013672
38.972986459732056,2023-07-18 14:07:43.121503,33,0,69.46158409118652
40.16889142990112,2023-07-18 14:07:44.317406,31,0,49.21555519104004
41.37463617324829,2023-07-18 14:07:45.523147,31,0,80.23810386657715
42.58607459068298,2023-07-18 14:07:46.734591,30,0,56.693315505981445
43.7874710559845,2023-07-18 14:07:47.935986,30,0,89.34164047241211
45.004823207855225,2023-07-18 14:07:49.153339,32,0,85.80303192138672
46.21571683883667,2023-07-18 14:07:50.364230,30,0,34.80172157287598
47.43313384056091,2023-07-18 14:07:51.581647,30,0,46.29111289978027
48.60962128639221,2023-07-18 14:07:52.758134,30,0,59.33260917663574
49.789910554885864,2023-07-18 14:07:53.938427,31,0,69.63610649108887
50.98558759689331,2023-07-18 14:07:55.134102,30,0,61.22469902038574
52.17573142051697,2023-07-18 14:07:56.324247,31,0,109.94362831115723
53.419711112976074,2023-07-18 14:07:57.568225,31,0,60.768842697143555
54.62611365318298,2023-07-18 14:07:58.774627,30,0,42.919158935546875
55.809263467788696,2023-07-18 14:07:59.957776,30,0,65.54532051086426
57.009284257888794,2023-07-18 14:08:01.157798,31,0,98.07968139648438
58.236894607543945,2023-07-18 14:08:02.385409,30,0,95.29280662536621
59.50770139694214,2023-07-18 14:08:03.656216,30,0,63.84873390197754
60.695220708847046,2023-07-18 14:08:04.843733,30,0,60.61887741088867
61.881603956222534,2023-07-18 14:08:06.030119,30,0,56.066036224365234
63.067824363708496,2023-07-18 14:08:07.216340,31,0,87.25333213806152
64.27849268913269,2023-07-18 14:08:08.427010,30,0,59.896230697631836
65.51918864250183,2023-07-18 14:08:09.667703,30,0,96.73213958740234
66.73972249031067,2023-07-18 14:08:10.888239,31,0,57.2512149810791
67.92770648002625,2023-07-18 14:08:12.076222,31,0,68.54081153869629
69.13107633590698,2023-07-18 14:08:13.279590,29,0,62.561988830566406
70.31730628013611,2023-07-18 14:08:14.465823,30,0,77.5139331817627
71.56469559669495,2023-07-18 14:08:15.713208,30,0,61.76185607910156
72.77072858810425,2023-07-18 14:08:16.919243,31,0,62.857866287231445
73.95824146270752,2023-07-18 14:08:18.106757,31,0,49.532413482666016
75.12774467468262,2023-07-18 14:08:19.276258,29,0,100.60405731201172
76.37968730926514,2023-07-18 14:08:20.528200,30,0,91.80831909179688
77.6237108707428,2023-07-18 14:08:21.772225,30,0,69.40054893493652
78.81575036048889,2023-07-18 14:08:22.964268,31,0,69.58270072937012
80.02247381210327,2023-07-18 14:08:24.170990,30,0,52.44851112365723
81.21534371376038,2023-07-18 14:08:25.363860,30,0,52.57701873779297
82.44288516044617,2023-07-18 14:08:26.591397,30,0,61.58447265625
83.68571281433105,2023-07-18 14:08:27.834227,29,0,52.4296760559082
84.86620235443115,2023-07-18 14:08:29.014718,30,0,77.25644111633301
86.0699942111969,2023-07-18 14:08:30.218509,31,0,64.77570533752441
87.25172090530396,2023-07-18 14:08:31.400236,30,0,49.660682678222656
88.4546263217926,2023-07-18 14:08:32.603143,30,0,59.39841270446777
89.67176413536072,2023-07-18 14:08:33.820280,30,0,62.369346618652344
90.8597309589386,2023-07-18 14:08:35.008245,31,0,85.56222915649414
92.07615995407104,2023-07-18 14:08:36.224672,31,0,100.34060478210449
93.30215454101562,2023-07-18 14:08:37.450670,31,0,63.64917755126953
94.52334523200989,2023-07-18 14:08:38.671858,30,0,48.47884178161621
95.71187567710876,2023-07-18 14:08:39.860389,31,0,71.44761085510254
96.9197473526001,2023-07-18 14:08:41.068262,32,0,62.4234676361084
98.13830876350403,2023-07-18 14:08:42.286823,32,0,65.17553329467773
99.33942127227783,2023-07-18 14:08:43.487934,30,0,53.139686584472656
100.52774906158447,2023-07-18 14:08:44.676262,30,0,51.79166793823242
101.69975280761719,2023-07-18 14:08:45.848269,30,0,59.14425849914551
102.89552688598633,2023-07-18 14:08:47.044040,30,0,101.7158031463623
104.12349057197571,2023-07-18 14:08:48.272004,31,0,49.169301986694336
105.29571604728699,2023-07-18 14:08:49.444231,30,0,40.60029983520508
106.49025583267212,2023-07-18 14:08:50.638768,31,0,65.83619117736816
107.73079299926758,2023-07-18 14:08:51.879306,31,0,64.00418281555176
108.92374277114868,2023-07-18 14:08:53.072257,31,0,64.18681144714355
110.11360239982605,2023-07-18 14:08:54.262118,31,0,61.21063232421875
111.30644798278809,2023-07-18 14:08:55.454962,30,0,60.452938079833984
112.52098989486694,2023-07-18 14:08:56.669504,31,0,79.74576950073242
113.72186779975891,2023-07-18 14:08:57.870383,30,0,82.94486999511719
114.92773675918579,2023-07-18 14:08:59.076249,31,0,51.2237548828125
116.09970688819885,2023-07-18 14:09:00.248221,31,0,67.69108772277832
117.29422307014465,2023-07-18 14:09:01.442737,31,0,44.90256309509277
118.4956967830658,2023-07-18 14:09:02.644210,30,0,63.0185604095459
119.71571516990662,2023-07-18 14:09:03.864230,31,0,72.67999649047852
