Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 14:07:04.150288,31,0,60,16,1920 x 1080 (16:9),105
1.1643540859222412,2023-07-18 14:07:05.314642,31,0,60,16,1920 x 1080 (16:9),96
2.1792683601379395,2023-07-18 14:07:06.329557,33,0,60,15,1920 x 1080 (16:9),96
3.158926010131836,2023-07-18 14:07:07.309214,30,0,59,20,1920 x 1080 (16:9),97
4.132463216781616,2023-07-18 14:07:08.282754,30,0,59,20,1920 x 1080 (16:9),54
5.123448610305786,2023-07-18 14:07:09.273740,30,0,59,19,1920 x 1080 (16:9),77
6.1317057609558105,2023-07-18 14:07:10.281996,30,0,59,19,1920 x 1080 (16:9),85
7.1675450801849365,2023-07-18 14:07:11.317837,31,0,60,18,1920 x 1080 (16:9),85
8.181765794754028,2023-07-18 14:07:12.332056,31,0,60,18,1920 x 1080 (16:9),71
9.167320966720581,2023-07-18 14:07:13.317611,31,0,60,18,1920 x 1080 (16:9),71
10.145914316177368,2023-07-18 14:07:14.296202,30,0,60,17,1920 x 1080 (16:9),66
11.153948068618774,2023-07-18 14:07:15.304238,30,0,58,18,1920 x 1080 (16:9),55
12.163150548934937,2023-07-18 14:07:16.313438,31,0,60,19,1920 x 1080 (16:9),82
13.215984344482422,2023-07-18 14:07:17.366276,30,0,59,18,1920 x 1080 (16:9),100
14.201976776123047,2023-07-18 14:07:18.352269,30,0,60,17,1920 x 1080 (16:9),85
15.192126750946045,2023-07-18 14:07:19.342415,30,0,58,20,1920 x 1080 (16:9),90
16.172466278076172,2023-07-18 14:07:20.322756,30,0,58,20,1920 x 1080 (16:9),75
17.18344473838806,2023-07-18 14:07:21.333730,31,0,60,20,1920 x 1080 (16:9),75
18.236817598342896,2023-07-18 14:07:22.387109,31,0,58,17,1920 x 1080 (16:9),75
19.207149505615234,2023-07-18 14:07:23.357442,31,0,62,18,1920 x 1080 (16:9),95
