Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 21:21:16.327534,104,0,59,9,1920 x 1080 (16:9),49
1.2029929161071777,2023-07-11 21:21:17.530542,91,0,60,9,1920 x 1080 (16:9),36
2.1746485233306885,2023-07-11 21:21:18.502183,91,0,60,9,1920 x 1080 (16:9),42
3.1989545822143555,2023-07-11 21:21:19.526488,82,0,59,12,1920 x 1080 (16:9),42
4.184755802154541,2023-07-11 21:21:20.512288,82,0,55,15,1920 x 1080 (16:9),22
5.208760976791382,2023-07-11 21:21:21.536296,80,0,64,9,1920 x 1080 (16:9),57
6.240834951400757,2023-07-11 21:21:22.568371,82,0,59,10,1920 x 1080 (16:9),32
7.221160173416138,2023-07-11 21:21:23.548696,82,0,58,10,1920 x 1080 (16:9),37
8.246034383773804,2023-07-11 21:21:24.573568,90,0,61,11,1920 x 1080 (16:9),27
9.229028701782227,2023-07-11 21:21:25.556564,90,0,59,12,1920 x 1080 (16:9),15
10.26053524017334,2023-07-11 21:21:26.588070,90,0,59,10,1920 x 1080 (16:9),36
11.297549724578857,2023-07-11 21:21:27.625091,80,0,59,10,1920 x 1080 (16:9),36
12.317156553268433,2023-07-11 21:21:28.644694,117,75,46,8,1920 x 1080 (16:9),43
13.32701301574707,2023-07-11 21:21:29.654546,51,7,59,6,1920 x 1080 (16:9),16
14.313490152359009,2023-07-11 21:21:30.641022,48,0,61,5,1920 x 1080 (16:9),27
15.367004632949829,2023-07-11 21:21:31.694544,56,0,59,5,1920 x 1080 (16:9),22
16.390995740890503,2023-07-11 21:21:32.718532,51,0,55,5,1920 x 1080 (16:9),16
17.384645700454712,2023-07-11 21:21:33.712184,117,0,64,6,1920 x 1080 (16:9),15
18.370822191238403,2023-07-11 21:21:34.698361,69,0,58,9,1920 x 1080 (16:9),30
19.376022577285767,2023-07-11 21:21:35.703556,69,0,58,9,1920 x 1080 (16:9),30
20.361324310302734,2023-07-11 21:21:36.688860,91,0,60,9,1920 x 1080 (16:9),14
21.466976404190063,2023-07-11 21:21:37.794512,45,0,60,10,1920 x 1080 (16:9),20
22.44802188873291,2023-07-11 21:21:38.775556,62,0,60,10,1920 x 1080 (16:9),27
23.432218551635742,2023-07-11 21:21:39.759761,98,0,60,10,1920 x 1080 (16:9),29
24.425454139709473,2023-07-11 21:21:40.752989,98,0,59,9,1920 x 1080 (16:9),14
25.406952381134033,2023-07-11 21:21:41.734487,59,0,59,9,1920 x 1080 (16:9),17
26.436295747756958,2023-07-11 21:21:42.763832,59,69,48,9,1920 x 1080 (16:9),11
27.431292295455933,2023-07-11 21:21:43.758830,67,69,48,9,1920 x 1080 (16:9),11
28.421454668045044,2023-07-11 21:21:44.748988,84,0,60,8,1920 x 1080 (16:9),40
29.392987489700317,2023-07-11 21:21:45.720520,84,0,57,6,1920 x 1080 (16:9),54
30.37060809135437,2023-07-11 21:21:46.698140,82,0,61,7,1920 x 1080 (16:9),42
31.41898488998413,2023-07-11 21:21:47.746522,77,0,59,9,1920 x 1080 (16:9),19
32.39238119125366,2023-07-11 21:21:48.719914,77,0,59,11,1920 x 1080 (16:9),44
33.377360582351685,2023-07-11 21:21:49.704909,73,0,60,12,1920 x 1080 (16:9),46
34.369173526763916,2023-07-11 21:21:50.696708,73,0,60,12,1920 x 1080 (16:9),46
35.39423847198486,2023-07-11 21:21:51.721773,85,0,59,16,1920 x 1080 (16:9),64
36.44401979446411,2023-07-11 21:21:52.771554,92,0,59,14,1920 x 1080 (16:9),50
37.415995836257935,2023-07-11 21:21:53.743531,74,0,59,17,1920 x 1080 (16:9),37
38.41839599609375,2023-07-11 21:21:54.745930,89,0,61,13,1920 x 1080 (16:9),45
39.43242812156677,2023-07-11 21:21:55.759961,76,0,59,20,1920 x 1080 (16:9),47
40.431840658187866,2023-07-11 21:21:56.759373,77,0,57,20,1920 x 1080 (16:9),41
41.48124861717224,2023-07-11 21:21:57.808786,77,22,52,20,1920 x 1080 (16:9),35
42.48501372337341,2023-07-11 21:21:58.812550,77,22,52,20,1920 x 1080 (16:9),35
43.46897554397583,2023-07-11 21:21:59.796512,67,0,59,17,1920 x 1080 (16:9),56
44.466853857040405,2023-07-11 21:22:00.794388,73,0,60,11,1920 x 1080 (16:9),55
45.48155903816223,2023-07-11 21:22:01.809091,73,0,59,15,1920 x 1080 (16:9),55
46.50900197029114,2023-07-11 21:22:02.836541,75,0,59,18,1920 x 1080 (16:9),35
47.49200367927551,2023-07-11 21:22:03.819537,84,0,60,15,1920 x 1080 (16:9),42
48.46697163581848,2023-07-11 21:22:04.794507,97,0,59,14,1920 x 1080 (16:9),48
49.44444966316223,2023-07-11 21:22:05.771983,97,0,59,14,1920 x 1080 (16:9),48
50.460795402526855,2023-07-11 21:22:06.788327,70,0,59,14,1920 x 1080 (16:9),48
51.525224447250366,2023-07-11 21:22:07.852759,84,0,58,18,1920 x 1080 (16:9),46
52.54018545150757,2023-07-11 21:22:08.867719,84,0,62,14,1920 x 1080 (16:9),27
53.51791977882385,2023-07-11 21:22:09.845453,112,0,59,15,1920 x 1080 (16:9),63
54.49495482444763,2023-07-11 21:22:10.822488,93,0,59,13,1920 x 1080 (16:9),53
55.50931358337402,2023-07-11 21:22:11.836847,95,0,59,14,1920 x 1080 (16:9),20
56.52903914451599,2023-07-11 21:22:12.856579,158,42,42,7,1920 x 1080 (16:9),10
57.53690576553345,2023-07-11 21:22:13.864439,158,42,23,8,1920 x 1080 (16:9),16
58.536829710006714,2023-07-11 21:22:14.864364,208,46,23,8,1920 x 1080 (16:9),16
59.49495601654053,2023-07-11 21:22:15.822491,208,65,29,8,1920 x 1080 (16:9),16
60.51841592788696,2023-07-11 21:22:16.845958,238,20,53,5,1920 x 1080 (16:9),9
61.56543493270874,2023-07-11 21:22:17.892972,234,0,65,4,1920 x 1080 (16:9),18
62.536038637161255,2023-07-11 21:22:18.863575,46,0,59,4,1920 x 1080 (16:9),19
63.517833948135376,2023-07-11 21:22:19.845372,83,0,54,4,1920 x 1080 (16:9),18
64.51283621788025,2023-07-11 21:22:20.840369,57,0,65,3,1920 x 1080 (16:9),17
65.57899165153503,2023-07-11 21:22:21.906531,57,0,60,4,1920 x 1080 (16:9),22
66.60303950309753,2023-07-11 21:22:22.930581,57,0,60,4,1920 x 1080 (16:9),22
67.62474274635315,2023-07-11 21:22:23.952282,250,0,59,5,1920 x 1080 (16:9),8
68.6270043849945,2023-07-11 21:22:24.954542,75,0,58,5,1920 x 1080 (16:9),9
69.61894035339355,2023-07-11 21:22:25.946471,85,0,62,4,1920 x 1080 (16:9),9
70.66299176216125,2023-07-11 21:22:26.990530,152,0,58,4,1920 x 1080 (16:9),14
71.6204981803894,2023-07-11 21:22:27.948032,57,24,59,4,1920 x 1080 (16:9),27
72.59423518180847,2023-07-11 21:22:28.921772,108,0,59,4,1920 x 1080 (16:9),35
73.60515546798706,2023-07-11 21:22:29.932690,108,0,59,4,1920 x 1080 (16:9),35
74.58440017700195,2023-07-11 21:22:30.911934,69,0,59,4,1920 x 1080 (16:9),39
75.57494759559631,2023-07-11 21:22:31.902480,67,0,59,4,1920 x 1080 (16:9),28
76.6149549484253,2023-07-11 21:22:32.942491,63,0,59,5,1920 x 1080 (16:9),44
77.59052991867065,2023-07-11 21:22:33.918064,49,0,59,6,1920 x 1080 (16:9),50
78.57349181175232,2023-07-11 21:22:34.901025,75,0,59,6,1920 x 1080 (16:9),53
79.5670416355133,2023-07-11 21:22:35.894574,51,0,59,7,1920 x 1080 (16:9),29
80.54701852798462,2023-07-11 21:22:36.874554,68,0,60,9,1920 x 1080 (16:9),45
81.60602164268494,2023-07-11 21:22:37.933556,68,0,60,9,1920 x 1080 (16:9),45
82.59501791000366,2023-07-11 21:22:38.922557,75,0,59,9,1920 x 1080 (16:9),29
