Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 22:10:36.546540,59,0,59,25,1920 x 1080 (16:9),106
1.2257945537567139,2023-07-12 22:10:37.772338,56,0,59,27,1920 x 1080 (16:9),53
2.2222976684570312,2023-07-12 22:10:38.768843,56,0,59,26,1920 x 1080 (16:9),46
3.2599968910217285,2023-07-12 22:10:39.806538,74,0,59,26,1920 x 1080 (16:9),46
4.2679643630981445,2023-07-12 22:10:40.814504,60,0,59,19,1920 x 1080 (16:9),27
5.253264665603638,2023-07-12 22:10:41.799805,56,0,59,18,1920 x 1080 (16:9),57
6.281764984130859,2023-07-12 22:10:42.828313,52,0,59,13,1920 x 1080 (16:9),43
7.328439950942993,2023-07-12 22:10:43.874984,69,0,59,16,1920 x 1080 (16:9),104
8.322177410125732,2023-07-12 22:10:44.868718,75,0,59,19,1920 x 1080 (16:9),42
9.305312633514404,2023-07-12 22:10:45.851853,73,0,60,16,1920 x 1080 (16:9),64
10.304389953613281,2023-07-12 22:10:46.850933,80,0,58,17,1920 x 1080 (16:9),46
11.382320404052734,2023-07-12 22:10:47.928865,80,0,58,17,1920 x 1080 (16:9),62
12.466310977935791,2023-07-12 22:10:49.012851,75,0,62,18,1920 x 1080 (16:9),62
13.443790435791016,2023-07-12 22:10:49.990331,82,0,60,18,1920 x 1080 (16:9),51
14.425071954727173,2023-07-12 22:10:50.971613,80,0,58,19,1920 x 1080 (16:9),71
15.423741102218628,2023-07-12 22:10:51.970281,76,0,59,20,1920 x 1080 (16:9),68
16.45826268196106,2023-07-12 22:10:53.004804,82,0,60,19,1920 x 1080 (16:9),46
17.491759777069092,2023-07-12 22:10:54.038300,69,126,52,19,1920 x 1080 (16:9),58
18.478264570236206,2023-07-12 22:10:55.024805,70,0,59,18,1920 x 1080 (16:9),78
19.47776746749878,2023-07-12 22:10:56.024308,70,0,59,18,1920 x 1080 (16:9),78
20.480918645858765,2023-07-12 22:10:57.027459,84,0,59,19,1920 x 1080 (16:9),72
21.4890398979187,2023-07-12 22:10:58.035581,84,0,50,17,1920 x 1080 (16:9),50
22.47401189804077,2023-07-12 22:10:59.020552,66,0,70,13,1920 x 1080 (16:9),40
23.44228482246399,2023-07-12 22:10:59.988828,47,0,60,14,1920 x 1080 (16:9),26
24.43586492538452,2023-07-12 22:11:00.982405,93,0,59,12,1920 x 1080 (16:9),55
25.424937963485718,2023-07-12 22:11:01.971480,55,0,58,10,1920 x 1080 (16:9),21
26.48510217666626,2023-07-12 22:11:03.031650,54,0,60,8,1920 x 1080 (16:9),35
27.48599863052368,2023-07-12 22:11:04.032540,54,0,60,8,1920 x 1080 (16:9),35
28.470099449157715,2023-07-12 22:11:05.016642,48,0,59,9,1920 x 1080 (16:9),44
29.454140424728394,2023-07-12 22:11:06.000682,60,0,60,9,1920 x 1080 (16:9),52
30.43543004989624,2023-07-12 22:11:06.981970,60,0,59,9,1920 x 1080 (16:9),47
31.476338148117065,2023-07-12 22:11:08.022880,72,0,59,10,1920 x 1080 (16:9),40
32.4800181388855,2023-07-12 22:11:09.026563,73,0,53,12,1920 x 1080 (16:9),38
33.46189880371094,2023-07-12 22:11:10.008441,83,0,64,12,1920 x 1080 (16:9),53
34.48381686210632,2023-07-12 22:11:11.030358,83,0,64,12,1920 x 1080 (16:9),53
35.47270894050598,2023-07-12 22:11:12.019251,83,0,64,10,1920 x 1080 (16:9),55
36.46628284454346,2023-07-12 22:11:13.012823,75,75,53,7,1920 x 1080 (16:9),47
37.482287645339966,2023-07-12 22:11:14.028830,65,0,66,9,1920 x 1080 (16:9),36
38.45169472694397,2023-07-12 22:11:14.998236,61,0,59,8,1920 x 1080 (16:9),34
39.401243448257446,2023-07-12 22:11:15.947784,61,11,60,8,1920 x 1080 (16:9),33
40.43657922744751,2023-07-12 22:11:16.983124,47,0,60,8,1920 x 1080 (16:9),80
41.41428828239441,2023-07-12 22:11:17.960831,47,0,60,8,1920 x 1080 (16:9),74
42.40614342689514,2023-07-12 22:11:18.952687,47,0,59,8,1920 x 1080 (16:9),74
43.40339183807373,2023-07-12 22:11:19.949932,56,0,58,10,1920 x 1080 (16:9),14
44.37425398826599,2023-07-12 22:11:20.920793,48,56,42,7,1920 x 1080 (16:9),11
