Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 17:27:09.348346,49,0,59,11,1920 x 1080 (16:9),56
1.1947054862976074,2023-07-11 17:27:10.543054,49,0,59,12,1920 x 1080 (16:9),51
2.183785915374756,2023-07-11 17:27:11.532136,74,0,59,12,1920 x 1080 (16:9),51
3.197605609893799,2023-07-11 17:27:12.545954,134,0,59,18,1920 x 1080 (16:9),39
4.222865581512451,2023-07-11 17:27:13.571216,134,12,60,16,1920 x 1080 (16:9),57
5.209305763244629,2023-07-11 17:27:14.557655,49,0,59,8,1920 x 1080 (16:9),53
6.193036079406738,2023-07-11 17:27:15.541387,50,0,59,13,1920 x 1080 (16:9),54
7.186941146850586,2023-07-11 17:27:16.535286,43,0,59,13,1920 x 1080 (16:9),44
8.229950666427612,2023-07-11 17:27:17.578300,65,0,60,20,1920 x 1080 (16:9),63
9.238370180130005,2023-07-11 17:27:18.586722,65,0,60,20,1920 x 1080 (16:9),42
10.22484827041626,2023-07-11 17:27:19.573196,57,0,59,20,1920 x 1080 (16:9),42
11.211841344833374,2023-07-11 17:27:20.560188,58,0,59,20,1920 x 1080 (16:9),48
12.206678867340088,2023-07-11 17:27:21.555026,44,0,61,21,1920 x 1080 (16:9),47
13.267595529556274,2023-07-11 17:27:22.615944,44,0,59,19,1920 x 1080 (16:9),46
14.282581090927124,2023-07-11 17:27:23.630930,65,0,59,21,1920 x 1080 (16:9),36
15.268887758255005,2023-07-11 17:27:24.617236,50,0,59,17,1920 x 1080 (16:9),48
16.262694597244263,2023-07-11 17:27:25.611044,57,0,59,18,1920 x 1080 (16:9),46
17.266698360443115,2023-07-11 17:27:26.615046,57,0,59,18,1920 x 1080 (16:9),51
18.31285047531128,2023-07-11 17:27:27.661203,64,0,58,18,1920 x 1080 (16:9),51
19.375431299209595,2023-07-11 17:27:28.723779,171,0,61,19,1920 x 1080 (16:9),26
20.35002827644348,2023-07-11 17:27:29.698375,73,101,61,17,1920 x 1080 (16:9),65
21.336820125579834,2023-07-11 17:27:30.685170,69,0,57,12,1920 x 1080 (16:9),34
22.31862759590149,2023-07-11 17:27:31.666976,63,9,58,14,1920 x 1080 (16:9),38
23.29671049118042,2023-07-11 17:27:32.645058,80,101,51,13,1920 x 1080 (16:9),28
24.338725328445435,2023-07-11 17:27:33.687075,178,0,70,12,1920 x 1080 (16:9),53
25.324575901031494,2023-07-11 17:27:34.672926,178,0,70,12,1920 x 1080 (16:9),37
26.35870099067688,2023-07-11 17:27:35.707051,63,116,50,10,1920 x 1080 (16:9),37
27.341856956481934,2023-07-11 17:27:36.690206,115,128,59,9,1920 x 1080 (16:9),39
28.362714767456055,2023-07-11 17:27:37.711064,102,0,59,7,1920 x 1080 (16:9),54
29.36008596420288,2023-07-11 17:27:38.708438,69,6,61,6,1920 x 1080 (16:9),46
30.34891414642334,2023-07-11 17:27:39.697264,59,7,59,5,1920 x 1080 (16:9),55
31.33791208267212,2023-07-11 17:27:40.686259,54,0,59,6,1920 x 1080 (16:9),48
32.312822580337524,2023-07-11 17:27:41.661170,83,0,60,5,1920 x 1080 (16:9),58
33.355401039123535,2023-07-11 17:27:42.703749,83,0,60,5,1920 x 1080 (16:9),58
34.339322090148926,2023-07-11 17:27:43.687670,83,12,59,7,1920 x 1080 (16:9),56
35.32172107696533,2023-07-11 17:27:44.670071,44,0,59,8,1920 x 1080 (16:9),42
36.30163884162903,2023-07-11 17:27:45.649989,42,7,60,8,1920 x 1080 (16:9),32
37.326687812805176,2023-07-11 17:27:46.675034,49,0,59,8,1920 x 1080 (16:9),73
38.33074474334717,2023-07-11 17:27:47.679092,49,0,60,9,1920 x 1080 (16:9),33
39.345425844192505,2023-07-11 17:27:48.693774,49,0,59,11,1920 x 1080 (16:9),47
40.32073783874512,2023-07-11 17:27:49.669085,49,0,59,11,1920 x 1080 (16:9),47
41.30107092857361,2023-07-11 17:27:50.649419,58,0,60,13,1920 x 1080 (16:9),38
42.29431414604187,2023-07-11 17:27:51.642663,43,0,55,14,1920 x 1080 (16:9),63
43.28445744514465,2023-07-11 17:27:52.632806,52,0,64,15,1920 x 1080 (16:9),38
44.36082720756531,2023-07-11 17:27:53.709174,57,0,59,14,1920 x 1080 (16:9),67
45.366679668426514,2023-07-11 17:27:54.715027,44,0,59,13,1920 x 1080 (16:9),41
46.353410482406616,2023-07-11 17:27:55.701758,52,0,60,20,1920 x 1080 (16:9),50
47.3347270488739,2023-07-11 17:27:56.683078,45,110,52,21,1920 x 1080 (16:9),58
48.38192343711853,2023-07-11 17:27:57.730272,45,110,52,21,1920 x 1080 (16:9),58
49.400957345962524,2023-07-11 17:27:58.749303,43,0,58,16,1920 x 1080 (16:9),58
50.478403091430664,2023-07-11 17:27:59.826753,54,0,59,18,1920 x 1080 (16:9),59
51.46983218193054,2023-07-11 17:28:00.818180,64,0,59,15,1920 x 1080 (16:9),45
52.48361134529114,2023-07-11 17:28:01.831974,48,0,60,14,1920 x 1080 (16:9),64
53.505104064941406,2023-07-11 17:28:02.853452,54,0,60,27,1920 x 1080 (16:9),65
54.502440452575684,2023-07-11 17:28:03.850790,48,0,59,22,1920 x 1080 (16:9),50
55.53868389129639,2023-07-11 17:28:04.887031,48,1,59,20,1920 x 1080 (16:9),53
56.542206048965454,2023-07-11 17:28:05.890555,51,22,59,21,1920 x 1080 (16:9),51
57.54380989074707,2023-07-11 17:28:06.892158,51,22,59,21,1920 x 1080 (16:9),51
58.528818130493164,2023-07-11 17:28:07.877165,51,1,60,20,1920 x 1080 (16:9),46
59.52086687088013,2023-07-11 17:28:08.869214,55,0,60,18,1920 x 1080 (16:9),64
60.52669095993042,2023-07-11 17:28:09.875039,51,0,59,15,1920 x 1080 (16:9),55
61.584372758865356,2023-07-11 17:28:10.932720,61,0,59,18,1920 x 1080 (16:9),46
62.56940746307373,2023-07-11 17:28:11.917757,75,0,59,18,1920 x 1080 (16:9),40
63.534688234329224,2023-07-11 17:28:12.883035,58,11,54,16,1920 x 1080 (16:9),30
64.5386917591095,2023-07-11 17:28:13.887040,58,0,62,16,1920 x 1080 (16:9),50
65.58620715141296,2023-07-11 17:28:14.934555,58,0,62,16,1920 x 1080 (16:9),50
66.64935970306396,2023-07-11 17:28:15.997709,49,0,61,15,1920 x 1080 (16:9),57
67.63610887527466,2023-07-11 17:28:16.984456,51,0,61,16,1920 x 1080 (16:9),46
68.63470435142517,2023-07-11 17:28:17.983051,102,0,59,16,1920 x 1080 (16:9),64
69.63183307647705,2023-07-11 17:28:18.980180,102,0,59,18,1920 x 1080 (16:9),46
70.64386701583862,2023-07-11 17:28:19.992213,102,0,58,18,1920 x 1080 (16:9),51
71.70463633537292,2023-07-11 17:28:21.052985,49,0,60,18,1920 x 1080 (16:9),52
72.68499875068665,2023-07-11 17:28:22.033346,45,0,61,19,1920 x 1080 (16:9),54
73.68496203422546,2023-07-11 17:28:23.033309,45,0,61,19,1920 x 1080 (16:9),54
74.67184352874756,2023-07-11 17:28:24.020191,62,0,60,16,1920 x 1080 (16:9),51
75.68596267700195,2023-07-11 17:28:25.034309,49,0,58,18,1920 x 1080 (16:9),64
76.73621439933777,2023-07-11 17:28:26.084564,41,0,60,17,1920 x 1080 (16:9),60
77.82793259620667,2023-07-11 17:28:27.176280,41,0,59,19,1920 x 1080 (16:9),50
78.84203052520752,2023-07-11 17:28:28.190377,46,0,59,15,1920 x 1080 (16:9),61
