Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-19 14:25:38.953484,49,0,60,16,1920 x 1080 (16:9),61
1.2308931350708008,2023-07-19 14:25:40.184372,49,0,60,16,1920 x 1080 (16:9),55
2.2330214977264404,2023-07-19 14:25:41.186500,49,0,60,16,1920 x 1080 (16:9),55
3.225658893585205,2023-07-19 14:25:42.179138,53,0,58,22,1920 x 1080 (16:9),77
4.233021020889282,2023-07-19 14:25:43.186501,53,0,58,20,1920 x 1080 (16:9),63
5.231459140777588,2023-07-19 14:25:44.184937,56,0,59,19,1920 x 1080 (16:9),59
6.2762792110443115,2023-07-19 14:25:45.229757,56,0,63,19,1920 x 1080 (16:9),56
7.244081258773804,2023-07-19 14:25:46.197559,118,0,59,16,1920 x 1080 (16:9),68
8.270869731903076,2023-07-19 14:25:47.224348,43,0,58,17,1920 x 1080 (16:9),74
9.279638528823853,2023-07-19 14:25:48.233116,43,0,60,23,1920 x 1080 (16:9),64
10.277024984359741,2023-07-19 14:25:49.230504,43,0,60,23,1920 x 1080 (16:9),64
11.30000352859497,2023-07-19 14:25:50.253482,60,0,59,17,1920 x 1080 (16:9),59
12.37465524673462,2023-07-19 14:25:51.328134,51,0,60,18,1920 x 1080 (16:9),62
13.346966743469238,2023-07-19 14:25:52.300446,51,0,59,19,1920 x 1080 (16:9),59
14.354283809661865,2023-07-19 14:25:53.307761,54,0,59,19,1920 x 1080 (16:9),66
15.373029470443726,2023-07-19 14:25:54.326509,56,0,60,16,1920 x 1080 (16:9),71
16.378234148025513,2023-07-19 14:25:55.331713,54,0,60,17,1920 x 1080 (16:9),59
17.40515923500061,2023-07-19 14:25:56.358636,51,0,59,18,1920 x 1080 (16:9),72
18.467095136642456,2023-07-19 14:25:57.420573,51,0,59,18,1920 x 1080 (16:9),64
19.449012517929077,2023-07-19 14:25:58.402490,44,54,49,18,1920 x 1080 (16:9),64
20.44321846961975,2023-07-19 14:25:59.396696,101,0,60,21,1920 x 1080 (16:9),54
21.43099880218506,2023-07-19 14:26:00.384479,55,0,59,20,1920 x 1080 (16:9),84
22.43679189682007,2023-07-19 14:26:01.390269,51,0,58,17,1920 x 1080 (16:9),59
23.466100454330444,2023-07-19 14:26:02.419578,48,17,55,20,1920 x 1080 (16:9),55
24.435813903808594,2023-07-19 14:26:03.389292,63,0,65,18,1920 x 1080 (16:9),77
25.426063299179077,2023-07-19 14:26:04.379542,55,0,59,18,1920 x 1080 (16:9),55
26.452385902404785,2023-07-19 14:26:05.405865,55,0,59,18,1920 x 1080 (16:9),64
27.505525827407837,2023-07-19 14:26:06.459004,46,0,56,20,1920 x 1080 (16:9),64
28.56045961380005,2023-07-19 14:26:07.513939,85,12,61,19,1920 x 1080 (16:9),55
29.59551429748535,2023-07-19 14:26:08.548992,53,0,60,17,1920 x 1080 (16:9),81
30.59187078475952,2023-07-19 14:26:09.545350,56,61,58,17,1920 x 1080 (16:9),60
31.571451663970947,2023-07-19 14:26:10.524930,56,6,62,17,1920 x 1080 (16:9),54
32.565011739730835,2023-07-19 14:26:11.518489,56,0,59,17,1920 x 1080 (16:9),74
33.562490940093994,2023-07-19 14:26:12.515971,57,73,59,18,1920 x 1080 (16:9),56
34.60236096382141,2023-07-19 14:26:13.555839,56,0,59,19,1920 x 1080 (16:9),45
35.615092754364014,2023-07-19 14:26:14.568571,56,0,59,19,1920 x 1080 (16:9),45
36.59329581260681,2023-07-19 14:26:15.546775,54,0,61,18,1920 x 1080 (16:9),38
37.57084774971008,2023-07-19 14:26:16.524326,54,0,59,16,1920 x 1080 (16:9),38
38.58690285682678,2023-07-19 14:26:17.540382,54,0,59,16,1920 x 1080 (16:9),37
39.63462972640991,2023-07-19 14:26:18.588110,56,0,59,20,1920 x 1080 (16:9),73
40.660659074783325,2023-07-19 14:26:19.614137,49,0,60,22,1920 x 1080 (16:9),59
41.641661643981934,2023-07-19 14:26:20.595142,65,0,59,20,1920 x 1080 (16:9),57
42.62843441963196,2023-07-19 14:26:21.581912,65,0,57,19,1920 x 1080 (16:9),41
43.66809344291687,2023-07-19 14:26:22.621571,50,0,57,19,1920 x 1080 (16:9),41
44.68947911262512,2023-07-19 14:26:23.642957,45,0,61,20,1920 x 1080 (16:9),71
45.740772008895874,2023-07-19 14:26:24.694253,53,0,59,19,1920 x 1080 (16:9),82
46.723302125930786,2023-07-19 14:26:25.676782,62,0,60,20,1920 x 1080 (16:9),58
47.7019317150116,2023-07-19 14:26:26.655409,54,0,59,19,1920 x 1080 (16:9),76
48.68777060508728,2023-07-19 14:26:27.641252,53,0,60,24,1920 x 1080 (16:9),59
49.68508815765381,2023-07-19 14:26:28.638568,53,0,59,20,1920 x 1080 (16:9),88
50.715068340301514,2023-07-19 14:26:29.668547,59,0,60,18,1920 x 1080 (16:9),55
51.79457998275757,2023-07-19 14:26:30.748058,59,0,60,18,1920 x 1080 (16:9),55
52.7711226940155,2023-07-19 14:26:31.724605,51,0,60,20,1920 x 1080 (16:9),75
53.75121593475342,2023-07-19 14:26:32.704694,70,0,59,21,1920 x 1080 (16:9),55
54.7621533870697,2023-07-19 14:26:33.715631,59,0,60,21,1920 x 1080 (16:9),53
55.77150845527649,2023-07-19 14:26:34.724986,59,0,59,21,1920 x 1080 (16:9),73
56.81259036064148,2023-07-19 14:26:35.766071,45,0,59,20,1920 x 1080 (16:9),65
57.83117651939392,2023-07-19 14:26:36.784657,51,0,59,20,1920 x 1080 (16:9),62
58.817914724349976,2023-07-19 14:26:37.771394,60,0,60,20,1920 x 1080 (16:9),61
59.864091634750366,2023-07-19 14:26:38.817569,60,0,60,20,1920 x 1080 (16:9),61
60.85236835479736,2023-07-19 14:26:39.805847,60,0,58,20,1920 x 1080 (16:9),86
61.84632349014282,2023-07-19 14:26:40.799804,62,0,60,21,1920 x 1080 (16:9),60
62.87139344215393,2023-07-19 14:26:41.824872,51,0,59,20,1920 x 1080 (16:9),62
63.84336590766907,2023-07-19 14:26:42.796847,53,0,58,21,1920 x 1080 (16:9),52
64.84702849388123,2023-07-19 14:26:43.800507,46,0,59,17,1920 x 1080 (16:9),55
65.83584070205688,2023-07-19 14:26:44.789319,53,1,60,18,1920 x 1080 (16:9),33
66.86888289451599,2023-07-19 14:26:45.822361,48,0,61,17,1920 x 1080 (16:9),29
67.96861553192139,2023-07-19 14:26:46.922096,48,0,61,17,1920 x 1080 (16:9),39
68.96238923072815,2023-07-19 14:26:47.915871,56,0,60,16,1920 x 1080 (16:9),39
69.97175192832947,2023-07-19 14:26:48.925230,51,0,59,21,1920 x 1080 (16:9),64
70.97969126701355,2023-07-19 14:26:49.933171,42,0,59,17,1920 x 1080 (16:9),55
71.98476934432983,2023-07-19 14:26:50.938250,55,0,60,19,1920 x 1080 (16:9),67
73.01705431938171,2023-07-19 14:26:51.970532,47,0,60,18,1920 x 1080 (16:9),54
74.02906513214111,2023-07-19 14:26:52.982545,79,0,59,18,1920 x 1080 (16:9),50
75.02618384361267,2023-07-19 14:26:53.979662,98,0,59,19,1920 x 1080 (16:9),60
76.03301477432251,2023-07-19 14:26:54.986493,98,0,59,19,1920 x 1080 (16:9),62
77.0286340713501,2023-07-19 14:26:55.982114,40,0,56,20,1920 x 1080 (16:9),62
78.04768085479736,2023-07-19 14:26:57.001159,49,0,62,20,1920 x 1080 (16:9),54
79.03650832176208,2023-07-19 14:26:57.989986,52,9,55,18,1920 x 1080 (16:9),31
80.01701259613037,2023-07-19 14:26:58.970490,83,0,64,19,1920 x 1080 (16:9),50
