Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-20 17:15:12.025117,29,0,97.93686866760254
1.3420045375823975,2023-07-20 17:15:13.367121,30,0,73.8832950592041
2.5456302165985107,2023-07-20 17:15:14.570747,30,0,86.38620376586914
3.7514922618865967,2023-07-20 17:15:15.776611,30,0,94.4671630859375
4.968868017196655,2023-07-20 17:15:16.993984,30,0,59.12661552429199
6.144881248474121,2023-07-20 17:15:18.170002,29,0,81.20584487915039
7.386741399765015,2023-07-20 17:15:19.411859,30,0,77.1636962890625
8.594772338867188,2023-07-20 17:15:20.619890,30,0,60.97126007080078
9.78477430343628,2023-07-20 17:15:21.809894,30,0,60.266971588134766
10.979626178741455,2023-07-20 17:15:23.004744,29,0,51.41806602478027
12.168942928314209,2023-07-20 17:15:24.194059,30,0,52.492618560791016
13.419822216033936,2023-07-20 17:15:25.444938,31,0,57.47056007385254
14.59778904914856,2023-07-20 17:15:26.622908,31,0,46.84138298034668
15.795254707336426,2023-07-20 17:15:27.820373,30,0,93.88446807861328
17.0148184299469,2023-07-20 17:15:29.039934,30,0,59.93485450744629
18.19555401802063,2023-07-20 17:15:30.220673,30,0,120.33200263977051
19.479191780090332,2023-07-20 17:15:31.504310,30,0,68.0549144744873
20.679100036621094,2023-07-20 17:15:32.704218,30,0,67.2910213470459
21.88070321083069,2023-07-20 17:15:33.905820,30,0,71.96378707885742
23.078889846801758,2023-07-20 17:15:35.104007,28,0,126.77621841430664
24.334357738494873,2023-07-20 17:15:36.359474,31,0,59.604644775390625
25.562287092208862,2023-07-20 17:15:37.587406,29,0,109.86185073852539
26.80221390724182,2023-07-20 17:15:38.827329,30,0,64.20087814331055
27.99042820930481,2023-07-20 17:15:40.015546,29,0,70.58310508728027
29.19139862060547,2023-07-20 17:15:41.216516,29,0,96.59457206726074
30.431617975234985,2023-07-20 17:15:42.456735,30,0,56.473493576049805
31.61275029182434,2023-07-20 17:15:43.637871,29,0,79.51045036315918
32.824941873550415,2023-07-20 17:15:44.850058,30,0,77.62908935546875
34.034584522247314,2023-07-20 17:15:46.059701,29,0,89.22219276428223
35.2573127746582,2023-07-20 17:15:47.282429,30,0,43.44010353088379
36.47159814834595,2023-07-20 17:15:48.496714,30,0,56.601524353027344
37.67963528633118,2023-07-20 17:15:49.704753,29,0,53.04670333862305
38.86671328544617,2023-07-20 17:15:50.891833,29,0,68.30453872680664
40.05758285522461,2023-07-20 17:15:52.082699,30,0,68.20869445800781
41.25963807106018,2023-07-20 17:15:53.284756,29,0,66.33257865905762
42.4906280040741,2023-07-20 17:15:54.515744,29,0,92.15569496154785
43.73782277107239,2023-07-20 17:15:55.762939,31,0,64.82148170471191
44.933175802230835,2023-07-20 17:15:56.958292,29,0,67.77548789978027
46.12485861778259,2023-07-20 17:15:58.149976,29,0,71.43521308898926
47.32763171195984,2023-07-20 17:15:59.352750,30,0,57.12437629699707
48.55433750152588,2023-07-20 17:16:00.579453,30,0,66.11084938049316
49.778549671173096,2023-07-20 17:16:01.803668,29,0,67.39974021911621
50.97018647193909,2023-07-20 17:16:02.995303,30,0,58.83026123046875
52.16135621070862,2023-07-20 17:16:04.186473,30,0,91.00699424743652
53.37966871261597,2023-07-20 17:16:05.404788,30,0,49.1180419921875
54.59559488296509,2023-07-20 17:16:06.620713,29,0,90.32750129699707
55.84988307952881,2023-07-20 17:16:07.875000,29,0,69.44513320922852
